Date,Actual Feelslike,Predicted Feelslike
2022-01-04,20.2,19.612881171970017
2022-01-05,20.4,20.062528788435223
2022-01-06,21.3,21.112070768989973
2022-01-07,21.0,20.410380110570372
2022-01-08,19.9,19.323448945493432
2022-01-09,14.9,14.237555741006588
2022-01-10,14.5,14.495596525627281
2022-01-11,17.4,16.54456296388556
2022-01-12,17.0,16.47332653895443
2022-01-13,16.0,15.191930894677242
2022-01-14,16.5,16.312822013531324
2022-01-15,18.1,17.981636393698246
2022-01-16,19.5,18.83242092367619
2022-01-17,14.7,14.253976488740506
2022-01-18,17.5,16.921468404025653
2022-01-19,17.3,16.971656379904687
2022-01-20,16.5,15.217293377549971
2022-01-21,16.2,15.651923536532223
2022-01-22,18.4,18.136639052016427
2022-01-23,20.6,20.551169779720873
2022-01-24,22.6,22.6885224653524
2022-01-25,20.7,19.74693898375405
2022-01-26,20.7,20.06682567262242
2022-01-27,22.2,22.09988234713937
2022-01-28,22.5,22.50753833716997
2022-01-29,16.9,15.967785308047212
2022-01-30,13.1,13.5912108374968
2022-01-31,12.5,13.533596953631484
2022-02-01,13.0,13.815930540792973
2022-02-02,12.5,13.642214770891844
2022-02-03,14.0,14.548928305317531
2022-02-04,15.5,15.387344312201115
2022-02-05,15.1,15.012471517062373
2022-02-06,12.8,13.885330935333197
2022-02-07,16.5,16.72306186098745
2022-02-08,16.0,15.419033730168287
2022-02-09,13.4,13.632874643721664
2022-02-10,13.4,13.994647302621484
2022-02-11,15.9,15.88922628424563
2022-02-12,15.3,14.623733164908153
2022-02-13,14.1,13.7359928745173
2022-02-14,16.3,16.09617597092528
2022-02-15,16.5,16.166186433944638
2022-02-16,16.2,16.138313320174298
2022-02-17,18.4,18.248205857902377
2022-02-18,20.6,19.832787589766113
2022-02-19,13.2,13.483012994541145
2022-02-20,7.2,12.055368698279121
2022-02-21,10.3,13.390566116905731
2022-02-22,11.6,13.299466466284585
2022-02-23,13.5,14.744061483037989
2022-02-24,14.5,15.282018118568729
2022-02-25,15.2,15.567820919763122
2022-02-26,17.0,16.85566684857418
2022-02-27,18.8,18.407002281994487
2022-02-28,19.9,19.453373072063577
2022-03-01,20.7,20.224005508486776
2022-03-02,22.2,22.244097154239903
2022-03-03,22.1,22.162555006832036
2022-03-04,21.3,20.90654453310077
2022-03-05,21.3,20.912998952957665
2022-03-06,22.2,22.091233634670623
2022-03-07,21.5,20.794756370839046
2022-03-08,20.5,19.59203164228498
2022-03-09,19.6,18.942727399589437
2022-03-10,20.6,20.21348132544866
2022-03-11,22.0,21.886670645200894
2022-03-12,22.7,22.795740345549348
2022-03-13,22.8,23.018704079274613
2022-03-14,23.3,23.878981054845106
2022-03-15,25.2,26.03637381897829
2022-03-16,23.5,23.82108904547981
2022-03-17,23.6,24.14938504579454
2022-03-18,25.6,26.474503223315246
2022-03-19,24.1,25.10763872380892
2022-03-20,26.0,26.9761601170974
2022-03-21,26.5,27.521254115812177
2022-03-22,28.2,29.022752497792936
2022-03-23,19.9,18.990114262588
2022-03-24,18.7,18.037200112192544
2022-03-25,22.4,22.859043642604497
2022-03-26,28.6,28.993787059866328
2022-03-27,23.1,23.318524700795777
2022-03-28,19.9,19.241791129969094
2022-03-29,20.2,19.74594995970893
2022-03-30,21.9,21.79437339555281
2022-03-31,25.2,25.64703435500882
2022-04-01,18.5,17.06409507068139
2022-04-02,19.5,18.457441124251858
2022-04-03,20.4,19.12705010087783
2022-04-04,21.4,20.22287044128101
2022-04-05,22.0,21.400319604088075
2022-04-06,23.9,23.929365016294703
2022-04-07,26.2,26.649869118267155
2022-04-08,25.0,25.004604411621592
2022-04-09,24.3,24.21632784835233
2022-04-10,24.7,25.18672703154258
2022-04-11,23.2,23.775198706356313
2022-04-12,25.7,26.542043001278508
2022-04-13,28.6,29.709300750902976
2022-04-14,28.4,29.638820316004647
2022-04-15,27.2,28.340520099350393
2022-04-16,23.9,24.803139674245607
2022-04-17,18.2,16.980487606779732
2022-04-18,19.2,18.385770309096706
2022-04-19,22.2,21.684194594359717
2022-04-20,22.1,22.02851646134966
2022-04-21,21.9,22.06878981511359
2022-04-22,26.3,26.927466375284567
2022-04-23,29.1,29.89496228833015
2022-04-24,28.9,29.75610503276654
2022-04-25,31.1,31.55758455722681
2022-04-26,31.5,32.161544269795186
2022-04-27,32.1,32.23459579958476
2022-04-28,30.9,30.322807969322874
2022-04-29,28.9,29.723889257355857
2022-04-30,32.2,32.99917676983685
2022-05-01,23.6,23.662702387584368
2022-05-02,23.8,22.87579978811935
2022-05-03,24.6,23.985573983745006
2022-05-04,24.8,24.39595824791715
2022-05-05,26.0,26.66233719591181
2022-05-06,26.8,27.94954722709239
2022-05-07,28.4,29.631467107417997
2022-05-08,27.5,28.711152506368933
2022-05-09,29.7,30.48070198834248
2022-05-10,32.8,33.20355257901505
2022-05-11,34.0,34.054900235760414
2022-05-12,29.3,30.105201623329016
2022-05-13,28.9,29.873996857960833
2022-05-14,24.4,25.61371843396909
2022-05-15,24.9,25.81287344662205
2022-05-16,23.9,23.953925708416193
2022-05-17,24.8,24.9830381300117
2022-05-18,26.0,26.945994005551356
2022-05-19,26.9,27.968207012074856
2022-05-20,29.1,29.776992594151004
2022-05-21,25.9,27.36346736534263
2022-05-22,24.3,25.166907236281766
2022-05-23,24.8,25.696033297970153
2022-05-24,24.0,24.78292949627854
2022-05-25,30.5,30.624756087923814
2022-05-26,33.4,33.494166192619495
2022-05-27,31.9,32.15131764122368
2022-05-28,34.5,33.868949642330584
2022-05-29,33.4,32.78326208675754
2022-05-30,33.7,32.8061692785442
2022-05-31,30.3,30.772286659511032
2022-06-01,32.9,33.63031057818387
2022-06-02,36.4,35.70679127737287
2022-06-03,36.5,36.94166593917294
2022-06-04,39.5,39.63991415404474
2022-06-05,39.0,37.81779886422652
2022-06-06,32.7,32.59229369964007
2022-06-07,32.3,32.64449771382944
2022-06-08,31.6,31.726614103198493
2022-06-09,34.0,34.07485905131778
2022-06-10,37.3,35.89916278470722
2022-06-11,33.0,32.567946718299005
2022-06-12,38.6,37.347030145231926
2022-06-13,37.7,37.69903372787821
2022-06-14,30.4,31.12835275042577
2022-06-15,31.8,32.42492346840306
2022-06-16,35.4,35.566888881326285
2022-06-17,36.8,37.53716776590944
2022-06-18,37.9,38.84913411891382
2022-06-19,40.1,40.89336949147075
2022-06-20,40.6,41.39948113473725
2022-06-21,41.1,41.654416277938175
2022-06-22,39.7,39.57156115932195
2022-06-23,32.1,32.381587960078434
2022-06-24,36.3,36.2393166399709
2022-06-25,35.9,36.66583276806808
2022-06-26,36.8,36.399550627902855
2022-06-27,39.5,39.182992082763406
2022-06-28,40.4,39.83970018348911
2022-06-29,37.8,36.84219047291374
2022-06-30,32.9,32.90763633876847
2022-07-01,34.4,33.868421980025325
2022-07-02,36.2,36.94749064265995
2022-07-03,38.1,37.94003267485608
2022-07-04,42.6,40.992702330919
2022-07-05,38.0,37.154068339688614
2022-07-06,32.3,32.30491963221208
2022-07-07,31.3,31.48799466921443
2022-07-08,31.1,31.336342448921748
2022-07-09,31.6,31.21947380491914
2022-07-10,34.1,34.650299789397884
2022-07-11,36.4,35.42658014100737
2022-07-12,36.7,35.445632345442995
2022-07-13,35.6,34.263891462288875
2022-07-14,36.1,35.30829320058739
2022-07-15,35.6,35.102183602268845
2022-07-16,39.7,38.49260370839884
2022-07-17,43.4,40.79591272848268
2022-07-18,42.8,41.03593749707669
2022-07-19,34.9,34.6031737530818
2022-07-20,35.1,33.82397479461924
2022-07-21,32.8,31.98710455912866
2022-07-22,29.9,31.03283353483951
2022-07-23,34.5,35.04033410405323
2022-07-24,37.6,37.292389347926374
2022-07-25,36.8,36.92344749737359
2022-07-26,36.9,37.02621557999231
2022-07-27,37.2,36.98656712245108
2022-07-28,37.5,37.14717345242688
2022-07-29,38.3,37.565521084778624
2022-07-30,35.4,35.55409764473925
2022-07-31,34.7,34.59570417140069
2022-08-01,34.6,34.42526168057321
2022-08-02,37.0,36.3972379655118
2022-08-03,38.1,38.09780399311146
2022-08-04,38.2,37.39569000252582
2022-08-05,32.1,32.572411593483785
2022-08-06,30.3,30.723162143290807
2022-08-07,31.3,31.593910346405956
2022-08-08,32.2,32.88273783633472
2022-08-09,34.1,34.815792740498004
2022-08-10,32.4,32.76065233117091
2022-08-11,27.1,28.342308672203323
2022-08-12,25.5,27.08406099477868
2022-08-13,31.6,32.0828723556431
2022-08-14,33.5,33.78114823883432
2022-08-15,34.4,34.884765578768885
2022-08-16,37.7,37.01977815742943
2022-08-17,37.9,36.55973675820945
2022-08-18,37.9,37.13981044034073
2022-08-19,39.2,38.26578487257342
2022-08-20,31.8,31.67190266968766
2022-08-21,30.0,30.172730479934756
2022-08-22,35.2,35.14555687560518
2022-08-23,37.2,35.31735210005462
2022-08-24,39.2,37.84186922741923
2022-08-25,33.1,32.21790358212581
2022-08-26,32.0,32.16930911639971
2022-08-27,35.8,35.5008627003643
2022-08-28,37.5,36.8242279386481
2022-08-29,37.7,37.22890445347579
2022-08-30,37.1,36.890741298494305
2022-08-31,37.5,36.6619002618772
2022-09-01,34.0,33.57829000533263
2022-09-02,35.1,35.532395963162955
2022-09-03,37.6,37.29939577793951
2022-09-04,30.6,31.235578245972995
2022-09-05,31.6,33.118325015353705
2022-09-06,32.4,33.77370143097853
2022-09-07,31.9,32.97286619291293
2022-09-08,28.0,28.72566235035383
2022-09-09,29.2,30.077821046757975
2022-09-10,31.0,31.93913908061287
2022-09-11,32.2,32.994094701778856
2022-09-12,33.5,34.15492547629449
2022-09-13,34.1,34.25526111932232
2022-09-14,34.5,35.05872416106095
2022-09-15,35.9,36.061818325723955
2022-09-16,33.3,32.971701574580074
2022-09-17,31.1,31.809378680786928
2022-09-18,33.6,34.61129957046003
2022-09-19,35.7,36.04212584266187
2022-09-20,34.5,34.17186850648027
2022-09-21,29.8,30.991221283776703
2022-09-22,30.2,31.451520517424896
2022-09-23,28.9,30.629499105995826
2022-09-24,28.1,29.37576999047144
2022-09-25,26.8,28.205269756825082
2022-09-26,31.0,31.642555787066918
2022-09-27,32.1,33.305223734383105
2022-09-28,28.3,29.68184084536714
2022-09-29,27.0,28.594557463557578
2022-09-30,27.8,29.174945075388983
2022-10-01,27.3,28.631305707917356
2022-10-02,28.9,29.923286888865277
2022-10-03,30.3,31.357528456779193
2022-10-04,29.5,30.906491928746057
2022-10-05,31.1,32.077636594891864
2022-10-06,27.9,29.333357605447773
2022-10-07,28.1,29.030844875613496
2022-10-08,28.2,29.437554453473567
2022-10-09,25.7,26.78717619411887
2022-10-10,23.8,23.34753551249598
2022-10-11,23.8,23.251742307692794
2022-10-12,24.7,24.20199693216533
2022-10-13,24.8,24.37100696324014
2022-10-14,24.5,24.112589490488837
2022-10-15,25.3,24.62434999629906
2022-10-16,25.8,25.954239624091322
2022-10-17,26.9,26.82284550900215
2022-10-18,25.8,24.87356544800599
2022-10-19,21.7,20.371648916268065
2022-10-20,17.3,16.552307303512038
2022-10-21,19.9,19.59331487663922
2022-10-22,26.2,26.786875736191824
2022-10-23,29.2,30.305753061406058
2022-10-24,28.7,30.155851067312064
2022-10-25,25.2,26.373239810920808
2022-10-26,25.6,26.863812671732262
2022-10-27,27.5,28.75016571625499
2022-10-28,27.5,28.614901798068743
2022-10-29,26.5,27.828216261647754
2022-10-30,26.4,27.18812431504079
2022-10-31,25.7,26.130781477943792
2022-11-01,24.3,23.87987311188411
2022-11-02,22.8,22.0604820080357
2022-11-03,23.3,22.89364414155012
2022-11-04,24.2,24.26844373270358
2022-11-05,24.4,24.47529940069149
2022-11-06,23.6,23.8510041874072
2022-11-07,23.8,24.102524010345654
2022-11-08,24.4,24.896500020485455
2022-11-09,24.7,25.172684528235187
2022-11-10,24.7,26.07950081908104
2022-11-11,26.6,27.748985330442892
2022-11-12,27.1,28.13415826739196
2022-11-13,26.2,27.210945899664047
2022-11-14,26.3,27.44787024807625
2022-11-15,26.9,28.130510276771517
2022-11-16,28.5,29.681052369470358
2022-11-17,28.2,29.56351062080242
2022-11-18,28.7,29.9132894214128
2022-11-19,27.9,29.299157172635766
2022-11-20,25.4,26.430843477058886
2022-11-21,25.9,26.72816730060805
2022-11-22,26.0,26.918557880984558
2022-11-23,27.1,28.523095032478935
2022-11-24,22.9,23.13895639061655
2022-11-25,23.4,24.369884357934104
2022-11-26,23.1,23.41680753441034
2022-11-27,28.8,29.614319877004306
2022-11-28,30.3,31.5091036389028
2022-11-29,30.2,31.348940734119417
2022-11-30,27.4,28.49520955696621
2022-12-01,15.4,14.73480275410908
2022-12-02,15.3,15.131585513112363
2022-12-03,17.5,17.091230038274936
2022-12-04,17.4,16.647525920498964
2022-12-05,16.8,16.150978281780787
2022-12-06,17.0,16.26149800773399
2022-12-07,16.9,16.033763521834324
2022-12-08,16.6,15.880638349464256
2022-12-09,16.6,15.8177950839776
2022-12-10,16.2,15.725385102967834
2022-12-11,18.5,17.538221124060534
2022-12-12,18.5,17.566165668271445
2022-12-13,18.0,17.001372693027825
2022-12-14,18.4,17.263654536382923
2022-12-15,17.1,16.73425224894514
2022-12-16,18.2,17.870194222218252
2022-12-17,19.0,17.410341054043386
2022-12-18,16.6,16.550289733952248
2022-12-19,14.5,15.868102984495664
2022-12-20,16.2,16.394684769022227
2022-12-21,19.1,17.771776494124083
2022-12-22,18.0,17.19635431115342
2022-12-23,19.7,18.421619989169493
2022-12-24,19.4,18.14796887729134
2022-12-25,18.5,17.883460934785397
2022-12-26,17.2,17.082970460584804
2022-12-27,19.1,18.350854099769393
2022-12-28,15.1,15.028523214429327
2022-12-29,13.6,14.033011111558196
2022-12-30,14.2,14.428470108803324
2022-12-31,15.2,15.163243463965209
2023-01-01,16.8,16.5989843785679
2023-01-02,18.0,17.31351221551146
2023-01-03,18.1,17.327110472095086
2023-01-04,18.8,17.95875154332432
2023-01-05,19.2,18.517251404543643
2023-01-06,20.3,19.39002274050577
2023-01-07,17.8,17.20644911726849
2023-01-08,19.2,18.33102203864052
2023-01-09,20.3,19.76451379388542
2023-01-10,20.1,19.540674267888015
2023-01-11,19.4,18.80953657803648
2023-01-12,20.9,20.334991498335732
2023-01-13,23.1,23.31324907661711
2023-01-14,24.3,24.383673300004475
2023-01-15,19.7,18.971979199456882
2023-01-16,13.8,14.462942939457868
2023-01-17,12.7,13.72795182260268
2023-01-18,14.7,14.912188572788832
2023-01-19,15.1,14.864903780601473
2023-01-20,15.7,15.575644768229886
2023-01-21,17.4,17.292855675078897
2023-01-22,17.7,17.592588754041124
2023-01-23,20.0,19.336537314850283
2023-01-24,17.0,16.706718000776945
2023-01-25,13.8,15.167229038403306
2023-01-26,15.0,15.411080439059567
2023-01-27,15.4,14.625060273471554
2023-01-28,15.3,15.839512004453226
2023-01-29,14.5,15.946785941641032
2023-01-30,15.2,15.964051998685733
2023-01-31,16.3,16.502830446209728
2023-02-01,18.4,18.013995747441115
2023-02-02,20.8,20.635426523155566
2023-02-03,20.4,19.749515566627586
2023-02-04,20.4,19.628734874923587
2023-02-05,20.8,19.959772883365368
2023-02-06,20.4,18.954395558156833
2023-02-07,20.7,20.230905914676008
2023-02-08,21.2,20.307799865823277
2023-02-09,22.3,22.22756721986891
2023-02-10,22.5,22.403027376924157
2023-02-11,23.0,23.16147965702781
2023-02-12,24.6,25.37248305274128
2023-02-13,25.5,26.156955160521598
2023-02-14,19.2,18.417519291962925
2023-02-15,17.0,15.868275161470116
2023-02-16,16.8,16.169039853726552
2023-02-17,17.9,17.51143594768041
2023-02-18,20.3,19.92904405989161
2023-02-19,20.4,19.754233244053538
2023-02-20,21.0,20.190688351012263
2023-02-21,20.9,20.33693786289762
2023-02-22,20.6,19.899487058013086
2023-02-23,20.4,19.881539164530302
2023-02-24,19.2,18.11958707407784
2023-02-25,19.8,18.644826073401646
2023-02-26,17.8,16.908179443924773
2023-02-27,18.1,17.340657653573324
2023-02-28,19.1,18.56774887946657
2023-03-01,19.0,18.600247286703386
2023-03-02,22.3,21.892258657661877
2023-03-03,21.2,20.870256489060914
2023-03-04,20.3,19.588470664211364
2023-03-05,20.8,20.19705888235361
2023-03-06,21.5,21.267202793826783
2023-03-07,22.0,21.90424421751576
2023-03-08,21.6,21.214992859232105
2023-03-09,23.7,23.900139587263894
2023-03-10,23.5,23.59888740136146
2023-03-11,21.7,21.260629951904264
2023-03-12,23.4,23.656352488090363
2023-03-13,19.6,18.548636171940394
2023-03-14,20.7,20.16759629590519
2023-03-15,21.3,21.113598414931232
2023-03-16,23.9,24.27070988347294
2023-03-17,23.5,24.113293405163674
2023-03-18,23.3,23.56296863697724
2023-03-19,24.3,24.83510526443569
2023-03-20,25.4,26.35995791445918
2023-03-21,26.8,27.720921046222493
2023-03-22,29.8,30.635118688503567
2023-03-23,29.4,30.568850885576722
2023-03-24,28.3,29.506418549810014
2023-03-25,25.0,26.715433472163724
2023-03-26,19.6,18.6660518658052
2023-03-27,18.8,18.063583686520403
2023-03-28,18.7,17.704347118829688
2023-03-29,19.1,18.66937233540952
2023-03-30,19.4,18.867163401687172
2023-03-31,20.3,20.271099753827315
2023-04-01,21.1,21.129388399013273
2023-04-02,23.8,24.692229961161694
2023-04-03,27.2,28.072795178829537
2023-04-04,28.3,29.46570525469351
2023-04-05,29.5,30.733541258273974
2023-04-06,30.4,31.568949556299586
2023-04-07,23.8,23.636054639094148
2023-04-08,20.9,20.23636153737759
2023-04-09,19.0,18.353579937128025
2023-04-10,20.4,20.363708872455852
2023-04-11,22.8,23.401426376684277
2023-04-12,24.3,25.315916252037418
2023-04-13,24.0,24.71964126181816
2023-04-14,24.4,25.318273728281653
2023-04-15,26.5,27.812881904012805
2023-04-16,27.0,28.050238831208596
2023-04-17,26.8,27.392656396107647
2023-04-18,29.8,30.480563164257482
2023-04-19,31.7,32.24950416669511
2023-04-20,31.0,31.678533143242724
2023-04-21,32.3,32.54714920961277
2023-04-22,32.4,32.38281071236756
2023-04-23,33.0,32.54030810645085
2023-04-24,32.0,32.48571290075761
2023-04-25,21.9,21.79609772707
2023-04-26,22.8,22.570963291063713
2023-04-27,26.3,26.859128574486185
2023-04-28,29.1,29.558386568102456
2023-04-29,26.0,27.183703207872817
2023-04-30,23.5,23.658813874369407
2023-05-01,26.2,27.06123136651432
2023-05-02,27.3,28.268188812908072
2023-05-03,31.1,31.99916798778724
2023-05-04,34.5,34.231104473433724
2023-05-05,37.4,36.24127453473826
2023-05-06,40.2,39.07479300056229
2023-05-07,38.7,37.72669594760374
2023-05-08,25.8,27.01402567274838
2023-05-09,23.4,24.212244820421226
2023-05-10,29.8,29.927300377529427
2023-05-11,29.1,30.815336937913266
2023-05-12,26.4,27.49812541978371
2023-05-13,23.5,23.91288250508658
2023-05-14,23.3,24.11195170066528
2023-05-15,28.4,29.400507559084495
2023-05-16,34.4,34.95104131768089
2023-05-17,36.1,37.1566901511215
2023-05-18,38.3,38.9932304055635
2023-05-19,38.7,38.250539144853704
2023-05-20,38.7,37.451665541504404
2023-05-21,41.8,39.62395685003174
2023-05-22,42.4,40.811332711054284
2023-05-23,39.2,37.708855556359374
2023-05-24,32.8,32.92436508770637
2023-05-25,31.4,31.729147780555827
2023-05-26,33.0,32.80050333940226
2023-05-27,36.0,35.30563536888321
2023-05-28,36.5,35.680310686842624
2023-05-29,37.6,37.14584100703522
2023-05-30,38.0,37.97419988900422
2023-05-31,38.9,38.95106486125693
2023-06-01,41.3,40.13371983505221
2023-06-02,42.1,40.68145142786181
2023-06-03,35.7,36.89075924226028
2023-06-04,36.0,36.513684538988805
2023-06-05,35.4,35.222337394652435
2023-06-06,34.8,33.773383429596414
2023-06-07,36.8,37.21214454328328
2023-06-08,37.9,36.8122245449669
2023-06-09,33.2,33.80496327172626
2023-06-10,38.7,38.457077842725774
2023-06-11,40.7,39.885722975131316
2023-06-12,38.5,36.92411552207408
2023-06-13,34.8,34.60411816813026
2023-06-14,29.9,30.78393330933674
2023-06-15,35.1,34.935989701159244
2023-06-16,39.4,38.378518703245945
2023-06-17,39.2,38.19741867669982
2023-06-18,33.2,33.109986327070125
2023-06-19,35.7,33.85373105957397
2023-06-20,37.6,36.657211291754955
2023-06-21,33.6,33.84345022356792
2023-06-22,37.3,36.111893017262524
2023-06-23,31.5,31.60158211800521
2023-06-24,28.5,29.301104152008726
2023-06-25,27.2,28.725216118329804
2023-06-26,30.4,31.026922666021456
2023-06-27,31.9,31.664920749580737
2023-06-28,35.7,35.48032666764664
2023-06-29,39.8,38.59146807795003
2023-06-30,43.0,40.41057587374229
2023-07-01,42.5,40.336338863194804
2023-07-02,39.6,38.00649051757261
2023-07-03,39.9,37.77903115428678
2023-07-04,38.0,37.12515671230839
2023-07-05,36.4,35.37286085503474
2023-07-06,39.7,39.16478463433406
2023-07-07,40.9,40.58355343932654
2023-07-08,37.3,36.71681078454413
2023-07-09,35.5,35.709412272781144
2023-07-10,38.0,38.132259252205394
2023-07-11,39.2,39.27590670049174
2023-07-12,38.9,39.704032455558824
2023-07-13,36.1,36.84809372781224
2023-07-14,38.8,37.812865145673264
2023-07-15,38.1,37.36402246015708
2023-07-16,39.9,39.43504783620542
2023-07-17,39.3,39.813355238267725
2023-07-18,31.0,32.37814721746701
2023-07-19,28.4,29.16292063012468
2023-07-20,31.8,31.39249825175292
2023-07-21,34.8,34.47225292063407
2023-07-22,37.5,37.25259018399105
2023-07-23,38.4,38.41697342849728
2023-07-24,38.5,38.40687718905934
2023-07-25,38.6,38.64011421073449
2023-07-26,39.3,39.834436455485964
2023-07-27,40.9,40.10612424572523
2023-07-28,35.6,34.65801025758454
2023-07-29,38.3,36.99626904589487
2023-07-30,38.7,36.47637467834284
2023-07-31,33.3,33.309749134506724
2023-08-01,32.1,32.1061556889588
2023-08-02,34.7,33.46605206442412
2023-08-03,34.0,32.84874938362779
2023-08-04,29.3,29.465358428309557
2023-08-05,31.1,31.063495687792503
2023-08-06,32.7,32.53097216939057
2023-08-07,33.6,33.29289641270314
2023-08-08,34.9,34.05842933956985
2023-08-09,37.6,36.58280974156536
2023-08-10,36.6,34.24304476107569
2023-08-11,32.5,31.63093586179035
2023-08-12,32.3,32.639784860281786
2023-08-13,35.3,35.53415578354559
2023-08-14,35.0,34.573385065731735
2023-08-15,33.1,33.0590370648414
2023-08-16,36.7,34.95805964963257
2023-08-17,40.9,39.150613323594825
2023-08-18,39.0,37.384632228497374
2023-08-19,37.5,35.08395554587853
2023-08-20,29.3,29.439834004050518
2023-08-21,34.2,33.80772995925944
2023-08-22,38.9,36.88834856229456
2023-08-23,38.9,38.12086061789011
2023-08-24,32.1,32.238530636270376
2023-08-25,34.8,34.31153158436729
2023-08-26,34.4,33.71644065189553
2023-08-27,38.9,37.51916453951764
2023-08-28,32.5,32.49393691998304
2023-08-29,32.9,33.179495937083885
2023-08-30,32.2,33.591219243618546
2023-08-31,31.3,32.906616439134204
2023-09-01,33.5,34.68699495556465
2023-09-02,36.3,37.11054005334931
2023-09-03,31.2,32.238891985029824
2023-09-04,27.0,27.85574917784684
2023-09-05,33.2,34.03052043926656
2023-09-06,36.7,36.805036228752165
2023-09-07,37.6,37.798338850805266
2023-09-08,33.1,33.73857888368375
2023-09-09,35.3,34.29083663018735
2023-09-10,35.3,34.40683880135969
2023-09-11,34.3,33.38454580627218
2023-09-12,34.2,32.83708017720344
2023-09-13,27.2,28.021838422622608
2023-09-14,24.3,25.06342781050337
2023-09-15,27.2,28.144328800233374
2023-09-16,29.5,30.415199298316985
2023-09-17,30.8,31.65328801426987
2023-09-18,32.1,32.5165049646566
2023-09-19,35.1,34.77813325372965
2023-09-20,37.0,36.17654846565768
2023-09-21,36.8,36.46259412510582
2023-09-22,37.2,36.71299504497751
2023-09-23,36.3,36.165094342017156
2023-09-24,34.2,34.62846309995458
2023-09-25,32.5,32.804562935152525
2023-09-26,30.1,30.98291810555032
2023-09-27,29.0,29.92045778546072
2023-09-28,24.9,26.570905933677636
2023-09-29,29.2,29.920208223903877
2023-09-30,32.8,33.322355117750426
2023-10-01,33.6,34.36813042927546
2023-10-02,33.6,34.283075284471856
2023-10-03,33.6,34.409761657577214
2023-10-04,34.6,35.27961972391826
2023-10-05,36.9,36.4604364488781
2023-10-06,37.0,36.429171657637674
2023-10-07,29.2,29.78901614337442
2023-10-08,28.0,29.341406188461477
2023-10-09,28.3,29.349122729478673
2023-10-10,27.4,28.670450032412305
2023-10-11,26.6,27.561912834232437
2023-10-12,23.9,24.296028493101474
2023-10-13,26.3,27.434303476250534
2023-10-14,26.2,27.462404172414253
2023-10-15,26.1,26.970883355975097
2023-10-16,27.1,28.249208967394175
2023-10-17,27.7,28.78858905478343
2023-10-18,28.9,29.987088592548055
2023-10-19,30.3,31.664341756171048
2023-10-20,28.7,29.961891504021636
2023-10-21,26.0,25.4551690502988
2023-10-22,25.5,26.01755659503379
2023-10-23,25.8,27.05398194899422
2023-10-24,28.1,29.37224964344842
2023-10-25,29.8,30.936632089845297
2023-10-26,30.1,31.910746385589285
2023-10-27,29.9,30.906990394880637
2023-10-28,26.4,27.758257668651638
2023-10-29,24.0,24.827530793252734
2023-10-30,26.1,27.0303782403736
2023-10-31,26.0,26.61168911000633
2023-11-01,26.2,27.099523900359692
2023-11-02,26.6,27.515004720259455
2023-11-03,28.7,29.803539805180826
2023-11-04,30.9,31.922031956307954
2023-11-05,30.4,31.649386916020433
2023-11-06,26.8,28.195753441161322
2023-11-07,23.0,23.136590081200204
2023-11-08,27.0,28.225142401076475
2023-11-09,30.3,31.50921206676783
2023-11-10,30.9,32.04212582687735
2023-11-11,31.0,31.972794129246218
2023-11-12,28.3,29.713711947661196
2023-11-13,18.3,17.535754563508426
2023-11-14,18.6,17.777631160335105
2023-11-15,20.0,19.550062442930837
2023-11-16,20.4,19.132087282890424
2023-11-17,20.4,19.050146990987564
2023-11-18,19.5,18.231661936795184
2023-11-19,20.1,19.217632357413272
2023-11-20,21.1,20.430684426132167
2023-11-21,21.2,20.75111348621534
2023-11-22,20.8,20.835921852306647
2023-11-23,23.8,24.122805535032988
2023-11-24,23.5,24.024049901618874
2023-11-25,24.2,24.47583813537299
2023-11-26,23.9,24.210592347645324
2023-11-27,23.8,24.254465151992783
2023-11-28,23.1,22.651312531974092
2023-11-29,22.7,22.793567140976357
2023-11-30,23.5,24.034926894981133
2023-12-01,18.7,17.559471467339613
2023-12-02,17.4,16.64065356813927
2023-12-03,18.1,17.146153883945388
2023-12-04,18.9,18.15041246721406
2023-12-05,18.8,18.07424820989028
2023-12-06,20.8,20.313789685753086
2023-12-07,20.3,19.700979313087217
2023-12-08,21.7,21.317575806721564
2023-12-09,22.5,22.86441362506956
2023-12-10,24.7,25.552422881007928
2023-12-11,25.6,26.599638274059686
2023-12-12,24.7,25.83109308867219
2023-12-13,25.1,25.8787526939115
2023-12-14,25.6,26.427753675413314
2023-12-15,25.7,26.695730732368936
2023-12-16,19.9,19.501089501609272
2023-12-17,13.9,14.29338959830093
2023-12-18,15.0,15.212840619108569
2023-12-19,13.7,13.72307177277083
2023-12-20,15.0,15.192064930551936
2023-12-21,15.1,16.103218162085362
2023-12-22,13.2,15.173146013209866
2023-12-23,13.6,15.50886057126177
2023-12-24,16.2,15.931051954627385
2023-12-25,16.8,16.156650088671597
2023-12-26,15.6,16.156421271437573
2023-12-27,17.3,17.399056402116756
2023-12-28,19.0,18.7485055413862
2023-12-29,20.5,20.377220119886566
2023-12-30,21.4,21.34803477619284
2023-12-31,22.3,22.40430134812417
2024-01-01,22.9,22.97642042600539
2024-01-02,23.5,23.705447333010305
2024-01-03,19.4,18.523238903458505
2024-01-04,19.2,18.39677589270004
2024-01-05,20.4,20.32939494341573
2024-01-06,22.1,22.255209105077235
2024-01-07,22.0,21.860470811790613
2024-01-08,22.6,22.76307425907217
