Date,Predicted Feelslike
2022-07-21,33.62108650436971
2022-07-22,35.058788083712265
2022-07-23,35.00060307537
2022-07-24,35.8484264587294
2022-07-25,36.38076614140228
2022-07-26,37.486541219194
2022-07-27,39.02761767422333
2022-07-28,37.6002446651484
2022-07-29,36.38748065099954
2022-07-30,36.09266571659189
2022-07-31,35.736134367404354
2022-08-01,33.970970201777
2022-08-02,35.65338728694119
2022-08-03,33.78072231188576
2022-08-04,34.472049875580915
2022-08-05,34.84286587402624
2022-08-06,35.03217839372325
2022-08-07,35.42609012070786
2022-08-08,35.45326963085892
2022-08-09,37.25243403917789
2022-08-10,35.83934190459731
2022-08-11,34.56435936068528
2022-08-12,31.32829528672719
2022-08-13,35.431720381200755
2022-08-14,34.22110596924214
2022-08-15,32.40776424727472
2022-08-16,35.37606433669688
2022-08-17,35.86829380701473
2022-08-18,35.09990570112068
2022-08-19,35.24498186900218
2022-08-20,33.264886601342944
2022-08-21,34.63727318430396
2022-08-22,36.804227694431596
2022-08-23,35.89261976696937
2022-08-24,36.47534004174306
2022-08-25,35.31057468435014
2022-08-26,33.5789452029233
2022-08-27,35.87997059238594
2022-08-28,34.74635527007984
2022-08-29,35.12792155607203
2022-08-30,34.80002852153206
2022-08-31,34.82470505424855
2022-09-01,34.286381499634
2022-09-02,34.84194690944566
2022-09-03,35.42028202535548
2022-09-04,32.611295304263145
2022-09-05,33.90213205282836
2022-09-06,35.17186527903099
2022-09-07,34.657075381771
2022-09-08,30.215002901139222
2022-09-09,32.029965648318445
2022-09-10,33.120628477362494
2022-09-11,33.53884495626021
2022-09-12,34.74858178046703
2022-09-13,32.86913808491082
2022-09-14,29.51089398796092
2022-09-15,30.75032542735051
2022-09-16,32.376922139286386
2022-09-17,32.58114305875798
2022-09-18,33.628179035868804
2022-09-19,33.436369683120155
2022-09-20,31.90389079160513
2022-09-21,31.174286285563888
2022-09-22,32.94552615043202
2022-09-23,32.26277443727134
2022-09-24,30.12349407719976
2022-09-25,28.46646826598721
2022-09-26,30.42144714934215
2022-09-27,31.172536573390282
2022-09-28,28.27454723013266
2022-09-29,29.57774331106507
2022-09-30,31.88944238583104
2022-10-01,32.61095821893385
2022-10-02,30.689015293814045
2022-10-03,31.91042448132017
2022-10-04,31.345385002311595
2022-10-05,32.79016157337134
2022-10-06,32.13538507692055
2022-10-07,29.027025725555042
2022-10-08,28.28116496275316
2022-10-09,26.10158679560599
2022-10-10,24.51024101846364
2022-10-11,24.015476769171862
2022-10-12,24.29133089577251
2022-10-13,25.058526225856966
2022-10-14,24.999344460162753
2022-10-15,23.566402275029105
2022-10-16,24.107360525585328
2022-10-17,24.94111115781984
2022-10-18,23.385050629657798
2022-10-19,22.929684920096655
2022-10-20,22.569555220770972
2022-10-21,22.35087702780823
2022-10-22,23.43715626503532
2022-10-23,24.19578239788929
2022-10-24,24.466173644225215
2022-10-25,24.065591256316246
2022-10-26,24.80652119675262
2022-10-27,25.703965055774574
2022-10-28,25.36617611091213
2022-10-29,24.462520401557953
2022-10-30,23.432094171542367
2022-10-31,22.809405230223724
2022-11-01,23.06327086988597
2022-11-02,23.525448817796722
2022-11-03,24.334598527548458
2022-11-04,25.302178135307578
2022-11-05,25.281364601250992
2022-11-06,24.735228172417557
2022-11-07,24.521887699591865
2022-11-08,23.642765051046943
2022-11-09,23.84841902169086
2022-11-10,23.496473081824355
2022-11-11,23.47880553158076
2022-11-12,23.785145969956908
2022-11-13,21.617330648271057
2022-11-14,21.66377626734682
2022-11-15,22.11781873414695
2022-11-16,21.22872186667683
2022-11-17,21.30584608448597
2022-11-18,21.481406309268102
2022-11-19,22.698742174821113
2022-11-20,23.40618366565655
2022-11-21,24.763819532211805
2022-11-22,23.08463240865992
2022-11-23,23.149542880706925
2022-11-24,22.549461085229332
2022-11-25,22.434501777851743
2022-11-26,22.632778154925767
2022-11-27,23.950768769041176
2022-11-28,23.476590015250245
2022-11-29,22.635697258882708
2022-11-30,22.16322685927831
2022-12-01,17.846568911326216
2022-12-02,16.906400938675237
2022-12-03,17.654506975561517
2022-12-04,17.91448114463713
2022-12-05,17.483926576147393
2022-12-06,17.727511310296194
2022-12-07,17.723881294702206
2022-12-08,18.714097739496022
2022-12-09,18.936570254813212
2022-12-10,19.46075657654297
2022-12-11,20.736896183475828
2022-12-12,20.62113155662938
2022-12-13,20.11312128506514
2022-12-14,20.419154349666982
2022-12-15,20.13755178804918
2022-12-16,18.393833470274178
2022-12-17,16.6041519909217
2022-12-18,15.43167577453416
2022-12-19,14.477548549523494
2022-12-20,16.196249985017424
2022-12-21,17.073129039802552
2022-12-22,16.29369318402344
2022-12-23,17.427487855691076
2022-12-24,18.039923089725068
2022-12-25,18.28773686465168
2022-12-26,17.31158447980493
2022-12-27,17.16563573884435
2022-12-28,16.92232344895267
2022-12-29,17.64448853680013
2022-12-30,18.347993306352762
2022-12-31,17.191203187360095
2023-01-01,17.27431916029269
2023-01-02,18.418779193725594
2023-01-03,18.112824674218935
2023-01-04,19.01299672366348
2023-01-05,19.638659190963363
2023-01-06,20.403251535012796
2023-01-07,19.331588676092192
2023-01-08,18.88828016812426
2023-01-09,17.656016205551925
2023-01-10,17.19209118521696
2023-01-11,17.01778339742511
2023-01-12,16.498557132198513
2023-01-13,16.98484102963353
2023-01-14,19.026931937773284
2023-01-15,19.524578429989102
2023-01-16,18.755865261889547
2023-01-17,15.76369949123557
2023-01-18,16.460040057247923
2023-01-19,16.523945254269794
2023-01-20,16.997395387057946
2023-01-21,16.83118280410937
2023-01-22,17.58169640605613
2023-01-23,18.18290511092941
2023-01-24,17.686618218278305
2023-01-25,16.169036559179965
2023-01-26,16.866611068109815
2023-01-27,16.227425478596537
2023-01-28,16.25778720718803
2023-01-29,15.119100192918353
2023-01-30,14.867359634231462
2023-01-31,15.916445663725227
2023-02-01,17.260127556894574
2023-02-02,18.631976424248784
2023-02-03,18.756760611618116
2023-02-04,18.160795915920882
2023-02-05,18.38479313818204
2023-02-06,18.104895178214385
2023-02-07,18.442999042916732
2023-02-08,17.542928305707946
2023-02-09,16.10352202761559
2023-02-10,17.28157202698168
2023-02-11,18.870472850491037
2023-02-12,19.09852436976419
2023-02-13,19.600266699183955
2023-02-14,20.398432815758685
2023-02-15,19.47435740811908
2023-02-16,18.30607992525207
2023-02-17,18.640509658809666
2023-02-18,19.697269006923584
2023-02-19,18.853342923474138
2023-02-20,17.833569392320015
2023-02-21,18.666926891032233
2023-02-22,19.41657043508099
2023-02-23,18.964791210678445
2023-02-24,17.91032063022589
2023-02-25,18.20684595884403
2023-02-26,18.283655855552652
2023-02-27,18.275371841763043
2023-02-28,18.38698154087861
2023-03-01,19.43664560018373
2023-03-02,20.130947008865682
2023-03-03,19.831391208371777
2023-03-04,19.449724246676052
2023-03-05,19.50687937874303
2023-03-06,20.96060687553996
2023-03-07,21.954540249785474
2023-03-08,21.25056665604474
2023-03-09,21.926702966831662
2023-03-10,22.160772313240386
2023-03-11,21.42724770650762
2023-03-12,22.416773921884307
2023-03-13,21.701364927398952
2023-03-14,22.37337923020133
2023-03-15,22.39986943974234
2023-03-16,22.266798839972395
2023-03-17,22.985023626699416
2023-03-18,23.586973447759966
2023-03-19,23.03692418903306
2023-03-20,22.525962365789567
2023-03-21,22.40448898251983
2023-03-22,22.550364766969345
2023-03-23,21.47494600870222
2023-03-24,22.648762837850363
2023-03-25,23.611304064856014
2023-03-26,24.346139567193163
2023-03-27,23.565070171436595
2023-03-28,22.699406679214192
2023-03-29,22.79051343626704
2023-03-30,22.7152783442871
2023-03-31,23.34999631174452
2023-04-01,21.631899405234797
2023-04-02,22.588272659876864
2023-04-03,23.09378294982863
2023-04-04,24.369878105626064
2023-04-05,23.5357844707602
2023-04-06,24.28478585079496
2023-04-07,23.420002888344875
2023-04-08,23.00605635236422
2023-04-09,21.260556339463026
2023-04-10,21.887855871745714
2023-04-11,23.671260670287182
2023-04-12,26.14587155510322
2023-04-13,25.259649539832616
2023-04-14,24.602596764887267
2023-04-15,25.268993028027964
2023-04-16,25.728475444122864
2023-04-17,23.548656763681237
2023-04-18,24.24265446192218
2023-04-19,27.040578015687082
2023-04-20,28.16790890412468
2023-04-21,29.22457419299753
2023-04-22,30.028634611750626
2023-04-23,29.424458736516605
2023-04-24,28.28612729578294
2023-04-25,23.92737269532295
2023-04-26,24.502729156318075
2023-04-27,26.939381572961686
2023-04-28,27.584514224322724
2023-04-29,27.57387836944266
2023-04-30,28.20088672529976
2023-05-01,27.398242476740528
2023-05-02,25.72805745636284
2023-05-03,27.337442652358114
2023-05-04,28.705003480728728
2023-05-05,30.323022731501588
2023-05-06,31.1408710424162
2023-05-07,31.398535109472597
2023-05-08,29.926467351439406
2023-05-09,29.897506597139177
2023-05-10,31.700231257605772
2023-05-11,33.14097542605318
2023-05-12,31.63538664300345
2023-05-13,28.89117831927407
2023-05-14,27.557276149564352
2023-05-15,29.97842140124431
2023-05-16,31.237947237177544
2023-05-17,31.08594680597755
2023-05-18,32.452801370825746
2023-05-19,34.0848450657733
2023-05-20,34.770685075149366
2023-05-21,35.26126384030412
2023-05-22,35.834668259959436
2023-05-23,34.70290476786911
2023-05-24,30.006928542326285
2023-05-25,31.015702800798714
2023-05-26,33.87404266515933
2023-05-27,34.64999920069871
2023-05-28,34.98929606776067
2023-05-29,36.39309844358986
2023-05-30,37.50839628346008
2023-05-31,36.76473915287155
2023-06-01,36.47987336491641
2023-06-02,37.75022846851751
2023-06-03,38.03384037768341
2023-06-04,36.192408640636835
2023-06-05,35.405930028849376
2023-06-06,34.02417444342573
2023-06-07,33.65179052444355
2023-06-08,34.37258333868402
2023-06-09,34.78730100595249
2023-06-10,35.27945653124274
2023-06-11,35.49464125102177
2023-06-12,36.60714876592933
2023-06-13,35.786502921247966
2023-06-14,34.57367496645056
2023-06-15,35.53788555066867
2023-06-16,37.11036414148176
2023-06-17,38.33624088620416
2023-06-18,37.245525119698435
2023-06-19,37.751778611187824
2023-06-20,38.62343508335757
2023-06-21,38.99300349134494
2023-06-22,39.51174694085676
2023-06-23,35.889352083376785
2023-06-24,35.27913817999407
2023-06-25,33.86365283282124
2023-06-26,34.13112439307559
2023-06-27,35.222301697468204
2023-06-28,37.67233448071084
2023-06-29,38.45016544647226
2023-06-30,38.66862003392412
2023-07-01,38.860354271020036
2023-07-02,37.65329700563469
2023-07-03,37.89621235247315
2023-07-04,37.99602435596557
2023-07-05,36.23381563988709
2023-07-06,36.53673500676637
2023-07-07,36.825226775667424
2023-07-08,35.704423932445444
2023-07-09,35.928514851793004
2023-07-10,37.24181099968683
2023-07-11,36.926677971084835
2023-07-12,37.00908318862948
2023-07-13,37.04425401039409
2023-07-14,38.18561646586539
2023-07-15,36.38543044717765
2023-07-16,38.32548209554442
2023-07-17,38.93756854472701
2023-07-18,35.871311517602315
2023-07-19,33.50796073239696
2023-07-20,34.41699367372362
2023-07-21,33.62108650436971
2023-07-22,35.058788083712265
2023-07-23,35.00060307537
2023-07-24,35.8484264587294
2023-07-25,36.38076614140228
2023-07-26,37.486541219194
2023-07-27,39.02761767422333
2023-07-28,37.6002446651484
2023-07-29,36.38748065099954
2023-07-30,36.09266571659189
2023-07-31,35.736134367404354
2023-08-01,33.970970201777
2023-08-02,35.65338728694119
2023-08-03,33.78072231188576
2023-08-04,34.472049875580915
2023-08-05,34.84286587402624
2023-08-06,35.03217839372325
2023-08-07,35.42609012070786
2023-08-08,35.45326963085892
2023-08-09,37.25243403917789
2023-08-10,35.83934190459731
2023-08-11,34.56435936068528
2023-08-12,31.32829528672719
2023-08-13,35.431720381200755
2023-08-14,34.22110596924214
2023-08-15,32.40776424727472
2023-08-16,35.37606433669688
2023-08-17,35.86829380701473
2023-08-18,35.09990570112068
2023-08-19,35.24498186900218
2023-08-20,33.264886601342944
2023-08-21,34.63727318430396
2023-08-22,36.804227694431596
2023-08-23,35.89261976696937
2023-08-24,36.47534004174306
2023-08-25,35.31057468435014
2023-08-26,33.5789452029233
2023-08-27,35.87997059238594
2023-08-28,34.74635527007984
2023-08-29,35.12792155607203
2023-08-30,34.80002852153206
2023-08-31,34.82470505424855
2023-09-01,34.286381499634
2023-09-02,34.84194690944566
2023-09-03,35.42028202535548
2023-09-04,32.611295304263145
2023-09-05,33.90213205282836
2023-09-06,35.17186527903099
2023-09-07,34.657075381771
2023-09-08,30.215002901139222
2023-09-09,32.029965648318445
2023-09-10,33.120628477362494
2023-09-11,33.53884495626021
2023-09-12,34.74858178046703
2023-09-13,32.86913808491082
2023-09-14,29.51089398796092
2023-09-15,30.75032542735051
2023-09-16,32.376922139286386
2023-09-17,32.58114305875798
2023-09-18,33.628179035868804
2023-09-19,33.436369683120155
2023-09-20,31.90389079160513
2023-09-21,31.174286285563888
2023-09-22,32.94552615043202
2023-09-23,32.26277443727134
2023-09-24,30.12349407719976
2023-09-25,28.46646826598721
2023-09-26,30.42144714934215
2023-09-27,31.172536573390282
2023-09-28,28.27454723013266
2023-09-29,29.57774331106507
2023-09-30,31.88944238583104
2023-10-01,32.61095821893385
2023-10-02,30.689015293814045
2023-10-03,31.91042448132017
2023-10-04,31.345385002311595
2023-10-05,32.79016157337134
2023-10-06,32.13538507692055
2023-10-07,29.027025725555042
2023-10-08,28.28116496275316
2023-10-09,26.10158679560599
2023-10-10,24.51024101846364
2023-10-11,24.015476769171862
2023-10-12,24.29133089577251
2023-10-13,25.058526225856966
2023-10-14,24.999344460162753
2023-10-15,23.566402275029105
2023-10-16,24.107360525585328
2023-10-17,24.94111115781984
2023-10-18,23.385050629657798
2023-10-19,22.929684920096655
2023-10-20,22.569555220770972
2023-10-21,22.35087702780823
2023-10-22,23.43715626503532
2023-10-23,24.19578239788929
2023-10-24,24.466173644225215
2023-10-25,24.065591256316246
2023-10-26,24.80652119675262
2023-10-27,25.703965055774574
2023-10-28,25.36617611091213
2023-10-29,24.462520401557953
2023-10-30,23.432094171542367
2023-10-31,22.809405230223724
2023-11-01,23.06327086988597
2023-11-02,23.525448817796722
2023-11-03,24.334598527548458
2023-11-04,25.302178135307578
2023-11-05,25.281364601250992
2023-11-06,24.735228172417557
2023-11-07,24.521887699591865
2023-11-08,23.642765051046943
2023-11-09,23.84841902169086
2023-11-10,23.496473081824355
2023-11-11,23.47880553158076
2023-11-12,23.785145969956908
2023-11-13,21.617330648271057
2023-11-14,21.66377626734682
2023-11-15,22.11781873414695
2023-11-16,21.22872186667683
2023-11-17,21.30584608448597
2023-11-18,21.481406309268102
2023-11-19,22.698742174821113
2023-11-20,23.40618366565655
2023-11-21,24.763819532211805
2023-11-22,23.08463240865992
2023-11-23,23.149542880706925
2023-11-24,22.549461085229332
2023-11-25,22.434501777851743
2023-11-26,22.632778154925767
2023-11-27,23.950768769041176
2023-11-28,23.476590015250245
2023-11-29,22.635697258882708
2023-11-30,22.16322685927831
2023-12-01,17.846568911326216
2023-12-02,16.906400938675237
2023-12-03,17.654506975561517
2023-12-04,17.91448114463713
2023-12-05,17.483926576147393
2023-12-06,17.727511310296194
2023-12-07,17.723881294702206
2023-12-08,18.714097739496022
2023-12-09,18.936570254813212
2023-12-10,19.46075657654297
2023-12-11,20.736896183475828
2023-12-12,20.62113155662938
2023-12-13,20.11312128506514
2023-12-14,20.419154349666982
2023-12-15,20.13755178804918
2023-12-16,18.393833470274178
2023-12-17,16.6041519909217
2023-12-18,15.43167577453416
2023-12-19,14.477548549523494
2023-12-20,16.196249985017424
2023-12-21,17.073129039802552
2023-12-22,16.29369318402344
2023-12-23,17.427487855691076
2023-12-24,18.039923089725068
2023-12-25,18.28773686465168
2023-12-26,17.31158447980493
2023-12-27,17.16563573884435
2023-12-28,16.92232344895267
2023-12-29,17.64448853680013
2023-12-30,18.347993306352762
2023-12-31,17.191203187360095
2024-01-01,17.27431916029269
2024-01-02,18.418779193725594
2024-01-03,18.112824674218935
2024-01-04,19.01299672366348
2024-01-05,19.638659190963363
2024-01-06,20.403251535012796
2024-01-07,19.331588676092192
2024-01-08,18.88828016812426
2024-01-09,17.656016205551925
2024-01-10,17.19209118521696
2024-01-11,17.01778339742511
2024-01-12,16.498557132198513
2024-01-13,16.98484102963353
2024-01-14,19.026931937773284
2024-01-15,19.524578429989102
2024-01-16,18.755865261889547
2024-01-17,15.76369949123557
2024-01-18,16.460040057247923
2024-01-19,16.523945254269794
2024-01-20,16.997395387057946
2024-01-21,16.83118280410937
2024-01-22,17.58169640605613
2024-01-23,18.18290511092941
2024-01-24,17.686618218278305
2024-01-25,16.169036559179965
2024-01-26,16.866611068109815
2024-01-27,16.227425478596537
2024-01-28,16.25778720718803
2024-01-29,15.119100192918353
2024-01-30,14.867359634231462
2024-01-31,15.916445663725227
2024-02-01,17.260127556894574
2024-02-02,18.631976424248784
2024-02-03,18.756760611618116
2024-02-04,18.160795915920882
2024-02-05,18.38479313818204
2024-02-06,18.104895178214385
2024-02-07,18.442999042916732
2024-02-08,17.542928305707946
2024-02-09,16.10352202761559
2024-02-10,17.28157202698168
2024-02-11,18.870472850491037
2024-02-12,19.09852436976419
2024-02-13,19.600266699183955
2024-02-14,20.398432815758685
2024-02-15,19.47435740811908
2024-02-16,18.30607992525207
2024-02-17,18.640509658809666
2024-02-18,19.697269006923584
2024-02-19,18.853342923474138
2024-02-20,17.833569392320015
2024-02-21,18.666926891032233
2024-02-22,19.41657043508099
2024-02-23,18.964791210678445
2024-02-24,17.91032063022589
2024-02-25,18.20684595884403
2024-02-26,18.283655855552652
2024-02-27,18.275371841763043
2024-02-28,18.38698154087861
2024-02-29,19.43664560018373
2024-03-01,20.130947008865682
2024-03-02,19.831391208371777
2024-03-03,19.449724246676052
2024-03-04,19.50687937874303
2024-03-05,20.96060687553996
2024-03-06,21.954540249785474
2024-03-07,21.25056665604474
2024-03-08,21.926702966831662
2024-03-09,22.160772313240386
2024-03-10,21.42724770650762
2024-03-11,22.416773921884307
2024-03-12,21.701364927398952
2024-03-13,22.37337923020133
2024-03-14,22.39986943974234
2024-03-15,22.266798839972395
2024-03-16,22.985023626699416
2024-03-17,23.586973447759966
2024-03-18,23.03692418903306
2024-03-19,22.525962365789567
2024-03-20,22.40448898251983
2024-03-21,22.550364766969345
2024-03-22,21.47494600870222
2024-03-23,22.648762837850363
2024-03-24,23.611304064856014
2024-03-25,24.346139567193163
2024-03-26,23.565070171436595
2024-03-27,22.699406679214192
2024-03-28,22.79051343626704
2024-03-29,22.7152783442871
2024-03-30,23.34999631174452
2024-03-31,21.631899405234797
2024-04-01,22.588272659876864
2024-04-02,23.09378294982863
2024-04-03,24.369878105626064
2024-04-04,23.5357844707602
2024-04-05,24.28478585079496
2024-04-06,23.420002888344875
2024-04-07,23.00605635236422
2024-04-08,21.260556339463026
2024-04-09,21.887855871745714
2024-04-10,23.671260670287182
2024-04-11,26.14587155510322
2024-04-12,25.259649539832616
2024-04-13,24.602596764887267
2024-04-14,25.268993028027964
2024-04-15,25.728475444122864
2024-04-16,23.548656763681237
2024-04-17,24.24265446192218
2024-04-18,27.040578015687082
2024-04-19,28.16790890412468
2024-04-20,29.22457419299753
2024-04-21,30.028634611750626
2024-04-22,29.424458736516605
2024-04-23,28.28612729578294
2024-04-24,23.92737269532295
2024-04-25,24.502729156318075
2024-04-26,26.939381572961686
2024-04-27,27.584514224322724
2024-04-28,27.57387836944266
2024-04-29,28.20088672529976
2024-04-30,27.398242476740528
2024-05-01,25.72805745636284
2024-05-02,27.337442652358114
2024-05-03,28.705003480728728
2024-05-04,30.323022731501588
2024-05-05,31.1408710424162
2024-05-06,31.398535109472597
2024-05-07,29.926467351439406
2024-05-08,29.897506597139177
2024-05-09,31.700231257605772
2024-05-10,33.14097542605318
2024-05-11,31.63538664300345
2024-05-12,28.89117831927407
2024-05-13,27.557276149564352
2024-05-14,29.97842140124431
2024-05-15,31.237947237177544
2024-05-16,31.08594680597755
2024-05-17,32.452801370825746
2024-05-18,34.0848450657733
2024-05-19,34.770685075149366
2024-05-20,35.26126384030412
2024-05-21,35.834668259959436
2024-05-22,34.70290476786911
2024-05-23,30.006928542326285
2024-05-24,31.015702800798714
2024-05-25,33.87404266515933
2024-05-26,34.64999920069871
2024-05-27,34.98929606776067
2024-05-28,36.39309844358986
2024-05-29,37.50839628346008
2024-05-30,36.76473915287155
2024-05-31,36.47987336491641
2024-06-01,37.75022846851751
2024-06-02,38.03384037768341
2024-06-03,36.192408640636835
2024-06-04,35.405930028849376
2024-06-05,34.02417444342573
2024-06-06,33.65179052444355
2024-06-07,34.37258333868402
2024-06-08,34.78730100595249
2024-06-09,35.27945653124274
2024-06-10,35.49464125102177
2024-06-11,36.60714876592933
2024-06-12,35.786502921247966
2024-06-13,34.57367496645056
2024-06-14,35.53788555066867
2024-06-15,37.11036414148176
2024-06-16,38.33624088620416
2024-06-17,37.245525119698435
2024-06-18,37.751778611187824
2024-06-19,38.62343508335757
2024-06-20,38.99300349134494
2024-06-21,39.51174694085676
2024-06-22,35.889352083376785
2024-06-23,35.27913817999407
2024-06-24,33.86365283282124
2024-06-25,34.13112439307559
2024-06-26,35.222301697468204
2024-06-27,37.67233448071084
2024-06-28,38.45016544647226
2024-06-29,38.66862003392412
2024-06-30,38.860354271020036
2024-07-01,37.65329700563469
2024-07-02,37.89621235247315
2024-07-03,37.99602435596557
2024-07-04,36.23381563988709
2024-07-05,36.53673500676637
2024-07-06,36.825226775667424
2024-07-07,35.704423932445444
2024-07-08,35.928514851793004
2024-07-09,37.24181099968683
2024-07-10,36.926677971084835
2024-07-11,37.00908318862948
2024-07-12,37.04425401039409
2024-07-13,38.18561646586539
2024-07-14,36.38543044717765
2024-07-15,38.32548209554442
2024-07-16,38.93756854472701
2024-07-17,35.871311517602315
2024-07-18,33.50796073239696
2024-07-19,34.41699367372362
2024-07-20,33.62108650436971
2024-07-21,35.058788083712265
2024-07-22,35.00060307537
2024-07-23,35.8484264587294
2024-07-24,36.38076614140228
2024-07-25,37.486541219194
2024-07-26,39.02761767422333
2024-07-27,37.6002446651484
2024-07-28,36.38748065099954
2024-07-29,36.09266571659189
2024-07-30,35.736134367404354
2024-07-31,33.970970201777
2024-08-01,35.65338728694119
2024-08-02,33.78072231188576
2024-08-03,34.472049875580915
2024-08-04,34.84286587402624
2024-08-05,35.03217839372325
2024-08-06,35.42609012070786
2024-08-07,35.45326963085892
2024-08-08,37.25243403917789
2024-08-09,35.83934190459731
2024-08-10,34.56435936068528
2024-08-11,31.32829528672719
2024-08-12,35.431720381200755
2024-08-13,34.22110596924214
2024-08-14,32.40776424727472
2024-08-15,35.37606433669688
2024-08-16,35.86829380701473
2024-08-17,35.09990570112068
2024-08-18,35.24498186900218
2024-08-19,33.264886601342944
2024-08-20,34.63727318430396
2024-08-21,36.804227694431596
2024-08-22,35.89261976696937
2024-08-23,36.47534004174306
2024-08-24,35.31057468435014
2024-08-25,33.5789452029233
2024-08-26,35.87997059238594
2024-08-27,34.74635527007984
2024-08-28,35.12792155607203
2024-08-29,34.80002852153206
2024-08-30,34.82470505424855
2024-08-31,34.286381499634
2024-09-01,34.84194690944566
2024-09-02,35.42028202535548
2024-09-03,32.611295304263145
2024-09-04,33.90213205282836
2024-09-05,35.17186527903099
2024-09-06,34.657075381771
2024-09-07,30.215002901139222
2024-09-08,32.029965648318445
2024-09-09,33.120628477362494
2024-09-10,33.53884495626021
2024-09-11,34.74858178046703
2024-09-12,32.86913808491082
2024-09-13,29.51089398796092
2024-09-14,30.75032542735051
2024-09-15,32.376922139286386
2024-09-16,32.58114305875798
2024-09-17,33.628179035868804
2024-09-18,33.436369683120155
2024-09-19,31.90389079160513
2024-09-20,31.174286285563888
2024-09-21,32.94552615043202
2024-09-22,32.26277443727134
2024-09-23,30.12349407719976
2024-09-24,28.46646826598721
2024-09-25,30.42144714934215
2024-09-26,31.172536573390282
2024-09-27,28.27454723013266
2024-09-28,29.57774331106507
2024-09-29,31.88944238583104
2024-09-30,32.61095821893385
2024-10-01,30.689015293814045
2024-10-02,31.91042448132017
2024-10-03,31.345385002311595
2024-10-04,32.79016157337134
2024-10-05,32.13538507692055
2024-10-06,29.027025725555042
2024-10-07,28.28116496275316
2024-10-08,26.10158679560599
2024-10-09,24.51024101846364
2024-10-10,24.015476769171862
2024-10-11,24.29133089577251
2024-10-12,25.058526225856966
2024-10-13,24.999344460162753
2024-10-14,23.566402275029105
2024-10-15,24.107360525585328
2024-10-16,24.94111115781984
2024-10-17,23.385050629657798
2024-10-18,22.929684920096655
2024-10-19,22.569555220770972
2024-10-20,22.35087702780823
2024-10-21,23.43715626503532
2024-10-22,24.19578239788929
2024-10-23,24.466173644225215
2024-10-24,24.065591256316246
2024-10-25,24.80652119675262
2024-10-26,25.703965055774574
2024-10-27,25.36617611091213
2024-10-28,24.462520401557953
2024-10-29,23.432094171542367
2024-10-30,22.809405230223724
2024-10-31,23.06327086988597
2024-11-01,23.525448817796722
2024-11-02,24.334598527548458
2024-11-03,25.302178135307578
2024-11-04,25.281364601250992
2024-11-05,24.735228172417557
2024-11-06,24.521887699591865
2024-11-07,23.642765051046943
2024-11-08,23.84841902169086
2024-11-09,23.496473081824355
2024-11-10,23.47880553158076
2024-11-11,23.785145969956908
2024-11-12,21.617330648271057
2024-11-13,21.66377626734682
2024-11-14,22.11781873414695
2024-11-15,21.22872186667683
2024-11-16,21.30584608448597
2024-11-17,21.481406309268102
2024-11-18,22.698742174821113
2024-11-19,23.40618366565655
2024-11-20,24.763819532211805
2024-11-21,23.08463240865992
2024-11-22,23.149542880706925
2024-11-23,22.549461085229332
2024-11-24,22.434501777851743
2024-11-25,22.632778154925767
2024-11-26,23.950768769041176
2024-11-27,23.476590015250245
2024-11-28,22.635697258882708
2024-11-29,22.16322685927831
2024-11-30,17.846568911326216
2024-12-01,16.906400938675237
2024-12-02,17.654506975561517
2024-12-03,17.91448114463713
2024-12-04,17.483926576147393
2024-12-05,17.727511310296194
2024-12-06,17.723881294702206
2024-12-07,18.714097739496022
2024-12-08,18.936570254813212
2024-12-09,19.46075657654297
2024-12-10,20.736896183475828
2024-12-11,20.62113155662938
2024-12-12,20.11312128506514
2024-12-13,20.419154349666982
2024-12-14,20.13755178804918
2024-12-15,18.393833470274178
2024-12-16,16.6041519909217
2024-12-17,15.43167577453416
2024-12-18,14.477548549523494
2024-12-19,16.196249985017424
2024-12-20,17.073129039802552
2024-12-21,16.29369318402344
2024-12-22,17.427487855691076
2024-12-23,18.039923089725068
2024-12-24,18.28773686465168
2024-12-25,17.31158447980493
2024-12-26,17.16563573884435
2024-12-27,16.92232344895267
2024-12-28,17.64448853680013
2024-12-29,18.347993306352762
2024-12-30,17.191203187360095
2024-12-31,14.501713071522222
