Date,Predicted Feelslike,Lower Bound,Upper Bound
2021-03-24,23.62105092824341,9.748039047849472,37.494062808637345
2021-03-25,23.569224872448526,9.696212992054589,37.44223675284246
2021-03-26,25.18438021568136,11.311368335287424,39.0573920960753
2021-03-27,24.152965436066218,10.27995355567228,38.02597731646016
2021-03-28,23.247707533697636,9.374695653303698,37.120719414091575
2021-03-29,23.389747218752454,9.516735338358517,37.26275909914639
2021-03-30,23.294319514956438,9.4213076345625,37.167331395350374
2021-03-31,24.291996380291863,10.418984499897926,38.1650082606858
2021-04-01,23.19287961885946,9.319867738465524,37.0658914992534
2021-04-02,24.057520287507113,10.184508407113176,37.93053216790105
2021-04-03,25.231180653490572,11.358168773096635,39.10419253388451
2021-04-04,25.973590586024855,12.100578705630918,39.846602466418794
2021-04-05,24.99619731442933,11.123185434035394,38.86920919482327
2021-04-06,25.54208400319518,11.669072122801241,39.41509588358912
2021-04-07,24.170692376916996,10.297680496523059,38.043704257310935
2021-04-08,23.296935672291326,9.423923791897389,37.169947552685265
2021-04-09,21.234861460570183,7.361849580176246,35.10787334096412
2021-04-10,21.965689454226087,8.09267757383215,35.838701334620026
2021-04-11,23.804071830317692,9.931059949923755,37.67708371071163
2021-04-12,26.580396454001022,12.707384573607085,40.45340833439496
2021-04-13,25.821034698171722,11.948022817777785,39.69404657856566
2021-04-14,25.89316714436916,12.020155263975221,39.7661790247631
2021-04-15,26.515236292395173,12.642224412001235,40.38824817278911
2021-04-16,26.520016343118833,12.647004462724896,40.39302822351277
2021-04-17,24.464034575696807,10.59102269530287,38.33704645609075
2021-04-18,25.219546726745317,11.34653484635138,39.09255860713925
2021-04-19,28.407956139041318,14.53494425864738,42.28096801943526
2021-04-20,29.055876226697,15.182864346303061,42.928888107090934
2021-04-21,29.93947632273428,16.06646444234034,43.81248820312822
2021-04-22,30.60833374953085,16.73532186913691,44.48134562992479
2021-04-23,29.723620240545454,15.850608360151517,43.59663212093939
2021-04-24,29.281247531604137,15.4082356512102,43.154259411998076
2021-04-25,26.01580228642218,12.142790406028242,39.88881416681612
2021-04-26,26.39802601109892,12.525014130704983,40.27103789149286
2021-04-27,28.576829885050785,14.703818004656847,42.449841765444724
2021-04-28,28.5791221741371,14.706110293743164,42.45213405453104
2021-04-29,29.248201756753954,15.375189876360016,43.12121363714789
2021-04-30,29.801053301021444,15.928041420627506,43.67406518141538
2021-05-01,29.136298267308177,15.26328638691424,43.00931014770212
2021-05-02,27.133114505408237,13.2601026250143,41.006126385802176
2021-05-03,28.511767823871317,14.63875594347738,42.384779704265256
2021-05-04,29.91501715059136,16.04200527019742,43.7880290309853
2021-05-05,31.714938751590264,17.84192687119633,45.5879506319842
2021-05-06,31.769121278902034,17.896109398508095,45.64213315929597
2021-05-07,31.556881840376693,17.683869959982758,45.42989372077063
2021-05-08,30.604663976483057,16.73165209608912,44.47767585687699
2021-05-09,30.478613956355197,16.605602075961258,44.351625836749136
2021-05-10,32.17345218735528,18.30044030696134,46.04646406774922
2021-05-11,33.048370351358884,19.175358470964945,46.92138223175282
2021-05-12,32.19545092618309,18.322439045789153,46.06846280657703
2021-05-13,29.925226155120004,16.05221427472607,43.79823803551394
2021-05-14,28.32300659903856,14.449994718644623,42.196018479432496
2021-05-15,30.532255018025342,16.659243137631407,44.40526689841928
2021-05-16,32.13798954930432,18.264977668910383,46.01100142969826
2021-05-17,32.075628578334204,18.202616697940265,45.94864045872814
2021-05-18,33.04858846388553,19.17557658349159,46.92160034427947
2021-05-19,34.492685596600765,20.619673716206826,48.365697476994704
2021-05-20,34.89789493735669,21.02488305696275,48.77090681775063
2021-05-21,35.83112782514705,21.95811594475311,49.70413970554099
2021-05-22,35.9951407074031,22.122128827009163,49.86815258779704
2021-05-23,34.83530417081451,20.96229229042057,48.70831605120845
2021-05-24,31.016362539822687,17.143350659428748,44.889374420216626
2021-05-25,31.52047698909264,17.647465108698704,45.393488869486575
2021-05-26,33.579470471204445,19.706458590810506,47.452482351598384
2021-05-27,34.606733593604716,20.733721713210777,48.479745473998655
2021-05-28,35.188426488037926,21.315414607643987,49.061438368431865
2021-05-29,36.5796087275672,22.70659684717326,50.45262060796114
2021-05-30,37.30996092185656,23.43694904146262,51.1829728022505
2021-05-31,37.07815976596691,23.20514788557297,50.95117164636085
2021-06-01,36.96831656499762,23.095304684603683,50.84132844539156
2021-06-02,36.97153423461283,23.098522354218893,50.84454611500677
2021-06-03,37.71137837435838,23.838366493964443,51.58439025475232
2021-06-04,36.561424192252446,22.688412311858507,50.434436072646385
2021-06-05,36.02591075484357,22.152898874449633,49.89892263523751
2021-06-06,34.27261932220041,20.399607441806474,48.14563120259435
2021-06-07,33.824330794111084,19.951318913717145,47.69734267450502
2021-06-08,34.15235522619483,20.27934334580089,48.02536710658877
2021-06-09,34.73484095646689,20.86182907607295,48.60785283686083
2021-06-10,35.428056967335856,21.555045086941917,49.301068847729795
2021-06-11,35.05550527462261,21.182493394228672,48.92851715501655
2021-06-12,36.1205556375695,22.247543757175563,49.99356751796344
2021-06-13,35.393343150640504,21.520331270246565,49.26635503103444
2021-06-14,34.61530079863315,20.74228891823921,48.48831267902709
2021-06-15,35.32160457127562,21.448592690881682,49.19461645166956
2021-06-16,37.15498353135261,23.281971650958674,51.02799541174655
2021-06-17,37.59385988762914,23.720848007235197,51.466871768023076
2021-06-18,37.322799807934715,23.449787927540775,51.195811688328654
2021-06-19,38.01752698282662,24.144515102432678,51.890538863220556
2021-06-20,38.22991113955741,24.35689925916347,52.10292301995135
2021-06-21,38.62310544542132,24.750093565027377,52.496117325815256
2021-06-22,38.44986422425804,24.576852343864104,52.32287610465198
2021-06-23,35.73925665286913,21.86624477247519,49.61226853326307
2021-06-24,35.55211527369775,21.679103393303812,49.42512715409169
2021-06-25,33.92119421918657,20.04818233879263,47.79420609958051
2021-06-26,33.951728146194135,20.078716265800196,47.824740026588074
2021-06-27,35.03745903818881,21.164447157794868,48.910470918582746
2021-06-28,37.64433205389608,23.77132017350214,51.51734393429002
2021-06-29,38.143378830296506,24.270366949902566,52.016390710690445
2021-06-30,38.2648033103985,24.39179143000456,52.13781519079244
2021-07-01,38.5914352618957,24.718423381501758,52.464447142289636
2021-07-02,37.44619145934183,23.573179578947894,51.31920333973577
2021-07-03,37.15660737981936,23.283595499425424,51.0296192602133
2021-07-04,37.918219190387425,24.045207309993486,51.791231070781365
2021-07-05,35.28794899666423,21.414937116270288,49.160960877058166
2021-07-06,36.438245908692586,22.565234028298647,50.311257789086525
2021-07-07,36.43423636082553,22.56122448043159,50.30724824121947
2021-07-08,35.593523709921776,21.720511829527837,49.466535590315715
2021-07-09,35.73641383593174,21.863401955537803,49.60942571632568
2021-07-10,37.26300698514429,23.389995104750348,51.136018865538226
2021-07-11,36.2969722646422,22.42396038424826,50.16998414503614
2021-07-12,37.301150158219755,23.428138277825816,51.174162038613694
2021-07-13,36.981861061925805,23.108849181531866,50.854872942319744
2021-07-14,38.078346172174854,24.205334291780915,51.95135805256879
2021-07-15,35.95552831249047,22.082516432096533,49.82854019288441
2021-07-16,38.12108618426008,24.24807430386614,51.99409806465402
2021-07-17,38.91927958982688,25.04626770943294,52.79229147022082
2021-07-18,35.59418323893227,21.721171358538328,49.467195119326206
2021-07-19,33.91086505114225,20.037853170748313,47.78387693153619
2021-07-20,34.22861156717775,20.355599686783812,48.10162344757169
2021-07-21,33.542500193696725,19.669488313302786,47.415512074090664
2021-07-22,34.91217226722407,21.039160386830133,48.78518414761801
2021-07-23,34.745248399922396,20.872236519528457,48.618260280316335
2021-07-24,35.92193853157054,22.0489266511766,49.79495041196448
2021-07-25,36.338250510611445,22.465238630217506,50.211262391005384
2021-07-26,36.91863937244354,23.045627492049604,50.79165125283748
2021-07-27,38.43108667342178,24.558074793027842,52.30409855381572
2021-07-28,37.008757625898006,23.135745745504067,50.881769506291946
2021-07-29,36.03663853773436,22.163626657340423,49.9096504181283
2021-07-30,36.098379344780376,22.225367464386437,49.971391225174315
2021-07-31,35.458752282382186,21.585740401988247,49.331764162776125
2021-08-01,33.744454496275104,19.871442615881165,47.61746637666904
2021-08-02,35.27583896406874,21.4028270836748,49.14885084446268
2021-08-03,33.61408541628453,19.741073535890592,47.48709729667847
2021-08-04,34.39143155784683,20.51841967745289,48.26444343824077
2021-08-05,34.77356105610898,20.900549175715042,48.64657293650292
2021-08-06,35.313019083773376,21.440007203379437,49.186030964167315
2021-08-07,35.378357370881254,21.505345490487315,49.25136925127519
2021-08-08,35.28536063433518,21.412348753941238,49.158372514729116
2021-08-09,36.41460308345484,22.541591203060904,50.28761496384878
2021-08-10,35.56798009238366,21.694968211989718,49.440991972777596
2021-08-11,34.95516073862205,21.08214885822811,48.82817261901599
2021-08-12,32.07628465996921,18.203272779575272,45.94929654036315
2021-08-13,34.91331077059803,21.04029889020409,48.78632265099197
2021-08-14,34.224465568431754,20.351453688037815,48.09747744882569
2021-08-15,32.384428368312,18.511416487918062,46.25744024870594
2021-08-16,35.28197426534459,21.408962384950648,49.154986145738526
2021-08-17,35.432410900101246,21.559399019707307,49.305422780495185
2021-08-18,35.097614808270905,21.224602927876965,48.970626688664844
2021-08-19,35.28350508837979,21.41049320798585,49.15651696877373
2021-08-20,33.73794999672053,19.86493811632659,47.61096187711447
2021-08-21,34.88702414742629,21.01401226703235,48.76003602782023
2021-08-22,36.454652198500995,22.581640318107056,50.327664078894934
2021-08-23,35.775665678203914,21.902653797809975,49.64867755859785
2021-08-24,36.4000100301278,22.526998149733863,50.27302191052174
2021-08-25,35.10705107917794,21.234039198784004,48.98006295957188
2021-08-26,33.71100890697602,19.83799702658208,47.58402078736996
2021-08-27,35.877159336224125,22.004147455830186,49.750171216618064
2021-08-28,34.722781315947785,20.849769435553846,48.595793196341724
2021-08-29,35.21098181733618,21.337969936942244,49.08399369773012
2021-08-30,35.09291124236696,21.21989936197302,48.9659231227609
2021-08-31,35.19350789761842,21.320496017224478,49.066519778012356
2021-09-01,34.28299442372952,20.40998254333558,48.15600630412346
2021-09-02,34.85443946998961,20.98142758959567,48.72745135038355
2021-09-03,35.47647514162728,21.603463261233344,49.34948702202122
2021-09-04,33.142890034269904,19.269878153875965,47.01590191466384
2021-09-05,34.001410675192204,20.128398794798265,47.87442255558614
2021-09-06,35.414951812817726,21.541939932423787,49.287963693211665
2021-09-07,34.53394796804784,20.6609360876539,48.40695984844178
2021-09-08,31.139807322950478,17.266795442556543,45.012819203344414
2021-09-09,32.51574406395413,18.64273218356019,46.38875594434807
2021-09-10,33.32459645102063,19.451584570626693,47.19760833141457
2021-09-11,33.08230561209474,19.209293731700804,46.95531749248868
2021-09-12,34.69209469143679,20.819082811042854,48.56510657183073
2021-09-13,33.14606500319053,19.27305312279659,47.01907688358447
2021-09-14,29.85803099831746,15.985019117923523,43.7310428787114
2021-09-15,30.875742027451363,17.002730147057427,44.7487539078453
2021-09-16,32.13414115826831,18.261129277874367,46.007153038662246
2021-09-17,32.54932620483552,18.676314324441584,46.42233808522946
2021-09-18,33.062333948535596,19.189322068141657,46.935345828929535
2021-09-19,33.330344067099716,19.457332186705777,47.203355947493655
2021-09-20,32.118740825835594,18.245728945441655,45.99175270622953
2021-09-21,31.367702762252517,17.49469088185858,45.24071464264645
2021-09-22,32.59770305983917,18.72469117944523,46.47071494023311
2021-09-23,32.4647227558438,18.591710875449863,46.33773463623774
2021-09-24,30.244949049752247,16.37193716935831,44.11796093014618
2021-09-25,29.122398186521785,15.249386306127848,42.995410066915724
2021-09-26,30.68121084314081,16.80819896274687,44.55422272353475
2021-09-27,31.00131244031037,17.128300559916433,44.87432432070431
2021-09-28,28.70498638991288,14.831974509518941,42.577998270306814
2021-09-29,29.753281911154033,15.880270030760096,43.62629379154797
2021-09-30,31.450632283981417,17.57762040358748,45.32364416437535
2021-10-01,31.96133124162468,18.088319361230745,45.834343122018616
2021-10-02,30.597100312102736,16.7240884317088,44.47011219249667
2021-10-03,31.453083969755177,17.580072089361238,45.326095850149116
2021-10-04,31.149378186649532,17.276366306255596,45.02239006704347
2021-10-05,32.19935223524588,18.326340354851943,46.07236411563982
2021-10-06,31.699637046070748,17.82662516567681,45.57264892646469
2021-10-07,29.52414245736888,15.651130576974944,43.39715433776282
2021-10-08,28.879179320524518,15.00616744013058,42.75219120091845
2021-10-09,27.04736612185123,13.174354241457293,40.920378002245165
2021-10-10,24.9134225655298,11.040410685135862,38.78643444592374
2021-10-11,24.56999141854115,10.696979538147213,38.44300329893509
2021-10-12,24.64064002605067,10.767628145656731,38.51365190644461
2021-10-13,25.451763165138033,11.578751284744095,39.32477504553197
2021-10-14,25.669413646875014,11.796401766481077,39.54242552726895
2021-10-15,24.058700413914405,10.185688533520468,37.93171229430834
2021-10-16,24.53754026996283,10.664528389568892,38.410552150356764
2021-10-17,25.432131372625097,11.55911949223116,39.30514325301903
2021-10-18,24.385142114141342,10.512130233747405,38.25815399453528
2021-10-19,24.111326347269866,10.238314466875929,37.984338227663805
2021-10-20,24.179250950695955,10.306239070302018,38.05226283108989
2021-10-21,22.67969844075516,8.806686560361223,36.5527103211491
2021-10-22,23.947536013202797,10.07452413280886,37.82054789359673
2021-10-23,25.11687156947141,11.243859689077473,38.989883449865346
2021-10-24,25.33703052411711,11.464018643723174,39.21004240451105
2021-10-25,24.933167310962162,11.060155430568225,38.8061791913561
2021-10-26,25.31215070843418,11.439138828040244,39.18516258882812
2021-10-27,26.167263353799274,12.294251473405337,40.04027523419321
2021-10-28,25.68394081493213,11.810928934538191,39.55695269532607
2021-10-29,24.528469846331678,10.65545796593774,38.40148172672561
2021-10-30,23.695799790175958,9.82278790978202,37.56881167056989
2021-10-31,23.114000261904913,9.240988381510975,36.98701214229885
2021-11-01,23.346622093813654,9.473610213419716,37.21963397420759
2021-11-02,23.814676048926327,9.94166416853239,37.68768792932026
2021-11-03,25.18749295878565,11.314481078391713,39.060504839179586
2021-11-04,26.122679455708283,12.249667575314346,39.99569133610222
2021-11-05,26.426238714007027,12.55322683361309,40.29925059440097
2021-11-06,26.163296180373326,12.290284299979389,40.03630806076726
2021-11-07,25.09526643831989,11.222254557925952,38.96827831871383
2021-11-08,24.21905854125904,10.346046660865104,38.09207042165298
2021-11-09,24.98781905788801,11.114807177494074,38.86083093828195
2021-11-10,25.03940032912842,11.166388448734482,38.91241220952236
2021-11-11,25.007374644706598,11.13436276431266,38.88038652510053
2021-11-12,25.191635806513027,11.31862392611909,39.064647686906966
2021-11-13,22.17407188012823,8.301059999734294,36.04708376052217
2021-11-14,22.247024650988777,8.37401277059484,36.120036531382716
2021-11-15,23.080161663563317,9.20714978316938,36.953173543957256
2021-11-16,22.049704966182144,8.176693085788207,35.92271684657608
2021-11-17,22.34060484214769,8.467592961753754,36.21361672254163
2021-11-18,23.18015097444406,9.307139094050124,37.053162854838
2021-11-19,23.53995000703665,9.666938126642714,37.41296188743059
2021-11-20,24.30279500274163,10.429783122347692,38.175806883135564
2021-11-21,25.68342644720481,11.810414566810872,39.55643832759875
2021-11-22,23.685230882876965,9.812219002483028,37.558242763270904
2021-11-23,23.888696401948895,10.015684521554958,37.76170828234283
2021-11-24,22.7393209088239,8.866309028429962,36.61233278921784
2021-11-25,22.55704608468032,8.684034204286382,36.430057965074255
2021-11-26,22.899187684336095,9.026175803942158,36.77219956473003
2021-11-27,25.12775870220455,11.254746821810611,39.000770582598484
2021-11-28,24.47376160464119,10.600749724247253,38.34677348503513
2021-11-29,23.763237337416445,9.890225457022508,37.63624921781038
2021-11-30,23.20958019320553,9.336568312811591,37.082592073599464
2021-12-01,18.247345662114302,4.374333781720365,32.12035754250824
2021-12-02,17.059363741966166,3.186351861572229,30.932375622360105
2021-12-03,17.629128225711224,3.7561163453172863,31.50214010610516
2021-12-04,18.1900470982336,4.317035217839662,32.06305897862754
2021-12-05,17.517503916700775,3.644492036306838,31.390515797094714
2021-12-06,17.760165333841297,3.8871534534473593,31.633177214235232
2021-12-07,17.83248653587838,3.9594746554844438,31.70549841627232
2021-12-08,18.900394353395832,5.027382473001895,32.77340623378977
2021-12-09,19.266347046572193,5.393335166178256,33.13935892696613
2021-12-10,20.05309046844836,6.180078588054423,33.9261023488423
2021-12-11,21.501785489846416,7.6287736094524785,35.37479737024035
2021-12-12,21.392562295155205,7.519550414761268,35.26557417554914
2021-12-13,21.168331755776208,7.295319875382271,35.04134363617015
2021-12-14,21.754486268338077,7.88147438794414,35.627498148732016
2021-12-15,21.330074886134586,7.457063005740649,35.20308676652852
2021-12-16,18.334403906803974,4.461392026410037,32.20741578719791
2021-12-17,16.90327018843544,3.0302583080415015,30.776282068829374
2021-12-18,15.876587502588459,2.0035756221945213,29.749599382982396
2021-12-19,14.715953314826026,0.8429414344320882,28.588965195219963
2021-12-20,16.273102842084384,2.400090961690447,30.146114722478323
2021-12-21,16.929189356484724,3.0561774760907863,30.80220123687866
2021-12-22,16.68621488925172,2.8132030088577817,30.559226769645655
2021-12-23,18.086436077221702,4.213424196827765,31.959447957615637
2021-12-24,18.63376327418069,4.760751393786753,32.506775154574626
2021-12-25,18.98232074971235,5.109308869318413,32.85533263010629
2021-12-26,17.781582160633924,3.908570280239987,31.654594041027863
2021-12-27,17.227775448144662,3.354763567750725,31.1007873285386
2021-12-28,16.821871621345316,2.948859740951379,30.694883501739255
2021-12-29,17.6026252186201,3.729613338226164,31.475637099014037
2021-12-30,18.537624392936102,4.664612512542165,32.41063627333004
2021-12-31,17.70483739182608,3.8318255114321413,31.577849272220014
2022-01-01,18.125086030879242,4.252074150485305,31.998097911273177
2022-01-02,18.83857234107791,4.965560460683973,32.711584221471846
2022-01-03,18.498913527299322,4.625901646905385,32.37192540769326
2022-01-04,19.3924374319814,5.519425551587462,33.26544931237534
2022-01-05,19.75638096663882,5.8833690862448815,33.629392847032754
2022-01-06,20.569089220893122,6.696077340499185,34.44210110128706
2022-01-07,19.63715303825315,5.764141157859212,33.510164918647085
2022-01-08,19.518027985560106,5.645016105166169,33.39103986595404
2022-01-09,18.264213934652144,4.391202054258207,32.13722581504608
2022-01-10,17.889511366782873,4.016499486388936,31.76252324717681
2022-01-11,17.635794750200027,3.76278286980609,31.508806630593966
2022-01-12,17.34098415367394,3.4679722732800027,31.213996034067875
2022-01-13,17.916727829636372,4.043715949242435,31.78973971003031
2022-01-14,19.04883396406543,5.175822083671493,32.92184584445937
2022-01-15,19.881606512867563,6.008594632473626,33.7546183932615
2022-01-16,19.068985084531132,5.195973204137195,32.94199696492507
2022-01-17,15.921688085728556,2.048676205334619,29.794699966122494
2022-01-18,16.928140996767013,3.0551291163730756,30.801152877160952
2022-01-19,17.253915931183375,3.3809040507894377,31.12692781157731
2022-01-20,17.317530191179884,3.4445183107859467,31.190542071573823
2022-01-21,16.877099307088656,3.004087426694719,30.750111187482595
2022-01-22,17.644410407049445,3.771398526655508,31.51742228744338
2022-01-23,18.734734900307775,4.861723019913837,32.60774678070171
2022-01-24,18.35828600873565,4.485274128341713,32.231297889129586
2022-01-25,16.712325523623367,2.8393136432294295,30.585337404017302
2022-01-26,16.96736158962987,3.0943497092359333,30.840373470023806
2022-01-27,16.653745148089083,2.7807332676951457,30.52675702848302
2022-01-28,16.789885920669594,2.9168740402756566,30.66289780106353
2022-01-29,15.581186279357448,1.7081743989635108,29.454198159751385
2022-01-30,15.405143900623592,1.5321320202296551,29.27815578101753
2022-01-31,16.275903267941175,2.4028913875472373,30.148915148335114
2022-02-01,17.304628199981337,3.4316163195874,31.177640080375276
2022-02-02,18.66626180291003,4.793249922516091,32.53927368330397
2022-02-03,19.02004113223236,5.147029251838424,32.8930530126263
2022-02-04,18.899570713996415,5.026558833602477,32.77258259439035
2022-02-05,19.154062117335773,5.2810502369418355,33.02707399772971
2022-02-06,18.16842582643667,4.295413946042734,32.04143770683061
2022-02-07,18.67297984948651,4.799967969092572,32.54599172988045
2022-02-08,17.677078894778127,3.8040670143841897,31.550090775172066
2022-02-09,16.12535358895455,2.2523417085606123,29.998365469348485
2022-02-10,17.450376955872134,3.5773650754781965,31.32338883626607
2022-02-11,19.31249056149119,5.439478681097254,33.18550244188513
2022-02-12,19.886875139791844,6.0138632593979064,33.75988702018578
2022-02-13,20.297464145646178,6.42445226525224,34.17047602604011
2022-02-14,20.51951957891225,6.646507698518311,34.392531459306184
2022-02-15,20.13362025898282,6.260608378588882,34.006632139376755
2022-02-16,18.546712429483023,4.6737005490890855,32.41972430987696
2022-02-17,18.95346512176359,5.080453241369652,32.826477002157525
2022-02-18,20.721929448287636,6.848917567893698,34.59494132868157
2022-02-19,19.391144909418106,5.518133029024169,33.26415678981204
2022-02-20,18.191546037563047,4.318534157169109,32.06455791795698
2022-02-21,19.613886985038963,5.740875104645026,33.4868988654329
2022-02-22,19.364811643637438,5.491799763243501,33.23782352403138
2022-02-23,19.134099018113616,5.261087137719679,33.007110898507555
2022-02-24,18.143705280227717,4.27069339983378,32.01671716062165
2022-02-25,18.645474556880405,4.772462676486468,32.51848643727434
2022-02-26,19.209164672495795,5.336152792101858,33.082176552889734
2022-02-27,18.63922145298727,4.766209572593334,32.51223333338121
2022-02-28,18.843326105403605,4.970314225009668,32.716337985797544
2022-03-01,19.700283111989787,5.82727123159585,33.57329499238372
2022-03-02,20.80097456945244,6.927962689058502,34.673986449846375
2022-03-03,19.97016805608815,6.097156175694211,33.84317993648209
2022-03-04,19.447933016990817,5.574921136596879,33.320944897384756
2022-03-05,19.577795143590247,5.70478326319631,33.45080702398418
2022-03-06,21.52088421920395,7.6478723388100125,35.39389609959789
2022-03-07,22.226662788509277,8.35365090811534,36.09967466890321
2022-03-08,21.375884856405005,7.5028729760110675,35.24889673679894
2022-03-09,22.478314458481183,8.605302578087246,36.35132633887512
2022-03-10,22.736856830074913,8.863844949680976,36.60986871046885
2022-03-11,21.527025745041797,7.65401386464786,35.400037625435736
2022-03-12,22.66116502654583,8.788153146151894,36.53417690693977
2022-03-13,21.702027196102815,7.829015315708878,35.57503907649675
2022-03-14,22.84966371621955,8.976651835825612,36.722675596613485
2022-03-15,22.504102292118535,8.631090411724598,36.37711417251247
2022-03-16,22.228360980148146,8.355349099754209,36.101372860542085
2022-03-17,22.66579698875454,8.792785108360603,36.538808869148475
2022-03-18,23.545468128013972,9.672456247620035,37.41848000840791
2022-03-19,23.13377434577573,9.260762465381793,37.006786226169666
2022-03-20,22.826915210038838,8.9539033296449,36.69992709043277
2022-03-21,23.271238091311382,9.398226210917445,37.14424997170532
2022-03-22,24.536659703354573,10.663647822960636,38.40967158374851
2022-03-23,23.012310550427483,9.139298670033545,36.88532243082142
2022-03-24,23.565820885387005,9.692809004993068,37.438832765780944
2022-03-25,23.49038055374638,9.617368673352443,37.363392434140316
2022-03-26,25.14144551292872,11.268433632534782,39.01445739332266
2022-03-27,23.972269436912494,10.099257556518557,37.84528131730643
2022-03-28,23.24816162787668,9.375149747482743,37.121173508270616
2022-03-29,23.20722028542476,9.334208405030823,37.0802321658187
2022-03-30,23.233799755604377,9.36078787521044,37.10681163599831
2022-03-31,24.176194042408465,10.303182162014528,38.0492059228024
2022-04-01,23.05894225742607,9.185930377032134,36.93195413782001
2022-04-02,23.96033681604272,10.087324935648782,37.83334869643666
2022-04-03,24.985932029030504,11.112920148636567,38.85894390942444
2022-04-04,25.901141676899346,12.028129796505409,39.77415355729328
2022-04-05,24.74727292053266,10.874261040138721,38.6202848009266
2022-04-06,25.41087755420933,11.537865673815391,39.28388943460327
2022-04-07,23.99885529988379,10.125843419489852,37.871867180277725
2022-04-08,23.108272986796763,9.235261106402826,36.9812848671907
2022-04-09,21.104579674956856,7.231567794562919,34.97759155535079
2022-04-10,21.689804517771357,7.81679263737742,35.562816398165296
2022-04-11,23.691686141961014,9.818674261567077,37.56469802235495
2022-04-12,26.261855837117103,12.388843956723166,40.13486771751104
2022-04-13,25.631011615834513,11.757999735440576,39.50402349622845
2022-04-14,25.652355574003835,11.779343693609897,39.525367454397774
2022-04-15,26.244868233870893,12.371856353476955,40.11788011426483
2022-04-16,26.291183128983285,12.418171248589347,40.164195009377224
2022-04-17,24.115614423728097,10.24260254333416,37.988626304122036
2022-04-18,25.04168516433009,11.168673283936153,38.91469704472403
2022-04-19,28.012969651705856,14.139957771311918,41.88598153209979
2022-04-20,28.774686851595558,14.90167497120162,42.64769873198949
2022-04-21,29.596873508187613,15.723861627793676,43.46988538858155
2022-04-22,30.232895608429942,16.359883728036003,44.10590748882388
2022-04-23,29.39920247291423,15.526190592520292,43.272214353308165
2022-04-24,28.82016549541511,14.947153615021174,42.69317737580905
2022-04-25,25.773751977584457,11.90074009719052,39.64676385797839
2022-04-26,25.968280652646477,12.09526877225254,39.841292533040416
2022-04-27,28.238931708325428,14.36591982793149,42.11194358871936
2022-04-28,28.189727796738353,14.316715916344416,42.06273967713229
2022-04-29,28.82439379653697,14.951381916143033,42.697405676930906
2022-04-30,29.40927347474112,15.536261594347183,43.28228535513506
2022-05-01,28.61150585519539,14.738493974801452,42.48451773558933
2022-05-02,26.8149726530157,12.941960772621764,40.68798453340964
2022-05-03,28.010283147019,14.137271266625062,41.883295027412935
2022-05-04,29.535271862744356,15.662259982350418,43.40828374313829
2022-05-05,31.280584401431604,17.407572521037665,45.15359628182554
2022-05-06,31.331645938156402,17.458634057762467,45.20465781855034
2022-05-07,31.185037294650044,17.312025414256105,45.05804917504398
2022-05-08,30.12481863531739,16.25180675492345,43.99783051571133
2022-05-09,30.199179568060778,16.32616768766684,44.07219144845472
2022-05-10,31.712702754990403,17.839690874596464,45.58571463538434
2022-05-11,32.72130740979997,18.84829552940603,46.59431929019391
2022-05-12,31.84925425081971,17.976242370425773,45.722266131213644
2022-05-13,29.600353652253347,15.72734177185941,43.473365532647286
2022-05-14,28.076267138011527,14.20325525761759,41.94927901840546
2022-05-15,30.143976070983427,16.27096419058949,44.01698795137737
2022-05-16,31.9348372378547,18.061825357460762,45.80784911824864
2022-05-17,31.712595532848304,17.839583652454365,45.58560741324224
2022-05-18,32.82414920587972,18.95113732548578,46.69716108627366
2022-05-19,34.232301795428896,20.359289915034957,48.105313675822835
2022-05-20,34.63698212975667,20.76397024936273,48.509994010150606
2022-05-21,35.63215951678265,21.75914763638871,49.50517139717659
2022-05-22,35.68090279989756,21.80789091950362,49.5539146802915
2022-05-23,34.73255322890262,20.859541348508678,48.605565109296556
2022-05-24,30.77594995849451,16.902938078100576,44.64896183888845
2022-05-25,31.424476765050468,17.551464884656532,45.2974886454444
2022-05-26,33.45030425683142,19.577292376437484,47.32331613722536
2022-05-27,34.476629766775524,20.603617886381585,48.34964164716946
2022-05-28,35.12508852585367,21.25207664545973,48.99810040624761
2022-05-29,36.398947957110956,22.525936076717016,50.271959837504895
2022-05-30,37.3342066356828,23.461194755288858,51.207218516076736
2022-05-31,36.948093009345925,23.075081128951986,50.821104889739864
2022-06-01,36.988420450081364,23.115408569687425,50.8614323304753
2022-06-02,36.9692654971374,23.09625361674346,50.84227737753134
2022-06-03,37.713676265898705,23.840664385504766,51.586688146292644
2022-06-04,36.63271242040629,22.759700540012354,50.50572430080023
2022-06-05,35.98276968627006,22.10975780587612,49.855781566664
2022-06-06,34.43189858461003,20.558886704216093,48.30491046500397
2022-06-07,33.82600197129496,19.952990090901018,47.699013851688896
2022-06-08,34.30324941928599,20.43023753889205,48.17626129967993
2022-06-09,34.86362434759131,20.990612467197373,48.73663622798525
2022-06-10,35.56242436872035,21.68941248832641,49.43543624911429
2022-06-11,35.256682580604505,21.383670700210565,49.129694460998444
2022-06-12,36.21227635745056,22.339264477056624,50.0852882378445
2022-06-13,35.686622326376025,21.813610445982086,49.559634206769964
2022-06-14,34.74737522878498,20.874363348391043,48.62038710917892
2022-06-15,35.606802486883026,21.733790606489087,49.479814367276965
