ds,yhat
2022-07-21,35.87592696082514
2022-07-22,35.89093642336372
2022-07-23,35.9462705274729
2022-07-24,35.52305993668642
2022-07-25,35.2882530347499
2022-07-26,35.129292401815746
2022-07-27,35.08338583049837
2022-07-28,34.99136769120751
2022-07-29,35.0625236391683
2022-07-30,35.18529162943882
2022-07-31,34.839106557453306
2022-08-01,34.68900802142682
2022-08-02,34.62036612288848
2022-08-03,34.668205598625605
2022-08-04,34.67112265122453
2022-08-05,34.83616597843764
2022-08-06,35.04959346658242
2022-08-07,34.78877039633012
2022-08-08,34.71682725964587
2022-08-09,34.717430815402125
2022-08-10,34.82414753094329
2022-08-11,34.874392803221355
2022-08-12,35.07433668317037
2022-08-13,35.30967700794318
2022-08-14,35.05754545757306
2022-08-15,34.98116453824392
2022-08-16,34.96460925815692
2022-08-17,35.04215301026555
2022-08-18,35.05219163824709
2022-08-19,35.202117189340676
2022-08-20,35.379053212186975
2022-08-21,35.06171821512683
2022-08-22,34.91503649961337
2022-08-23,34.82485142633013
2022-08-24,34.8272219628358
2022-08-25,34.76229782968169
2022-08-26,34.83914605882606
2022-08-27,34.94644206701601
2022-08-28,34.56429300572553
2022-08-29,34.358813620299664
2022-08-30,34.21681054011566
2022-08-31,34.17505653792127
2022-09-01,34.07415057380992
2022-09-02,34.12333673488092
2022-09-03,34.21119531893921
2022-09-04,33.817473437419636
2022-09-05,33.60767560272073
2022-09-06,33.4677691777057
2022-09-07,33.43348582910429
2022-09-08,33.34421392813038
2022-09-09,33.40785406785426
2022-09-10,33.511549853482
2022-09-11,33.13356050917423
2022-09-12,32.93789408226076
2022-09-13,32.809055524261446
2022-09-14,32.78138940150616
2022-09-15,32.69301117294701
2022-09-16,32.75069822793577
2022-09-17,32.84065197112507
2022-09-18,32.440396757646134
2022-09-19,32.21343386422544
2022-09-20,32.04400433816069
2022-09-21,31.966440204750707
2022-09-22,31.81909786705941
2022-09-23,31.80924495366491
2022-09-24,31.82381212493266
2022-09-25,31.341276014326944
2022-09-26,31.026291999508416
2022-09-27,30.76443127242147
2022-09-28,30.59150241413555
2022-09-29,30.34745210908644
2022-09-30,30.241217107116125
2022-10-01,30.16143982424156
2022-10-02,29.588314642570612
2022-10-03,29.188184468185085
2022-10-04,28.84824283838343
2022-10-05,28.605822544573595
2022-10-06,28.302266086852672
2022-10-07,28.147750656575436
2022-10-08,28.03198052103515
2022-10-09,27.436014241555068
2022-10-10,27.02684653815209
2022-10-11,26.69210022945211
2022-10-12,26.4693092371145
2022-10-13,26.199787885475953
2022-10-14,26.09345900783309
2022-10-15,26.03955346035446
2022-10-16,25.518448126676134
2022-10-17,25.196261817700865
2022-10-18,24.959564041738236
2022-10-19,24.844677151762443
2022-10-20,24.69156660479661
2022-10-21,24.708691350901105
2022-10-22,24.783726474469848
2022-10-23,24.39542472046461
2022-10-24,24.20823589785389
2022-10-25,24.10703876944208
2022-10-26,24.126465620935104
2022-10-27,24.10481412275928
2022-10-28,24.248917613821085
2022-10-29,24.44488715358169
2022-10-30,24.169990506582337
2022-10-31,24.087287685895035
2022-11-01,24.080377514263994
2022-11-02,24.182735412466013
2022-11-03,24.231636928830216
2022-11-04,24.43303887400841
2022-11-05,24.672330087178228
2022-11-06,24.426218414333977
2022-11-07,24.357372870173286
2022-11-08,24.34917558976307
2022-11-09,24.435063764504434
2022-11-10,24.452456033134833
2022-11-11,24.60763511967728
2022-11-12,24.786498644573406
2022-11-13,24.466444565355257
2022-11-14,24.311010075047182
2022-11-15,24.204618409358403
2022-11-16,24.1819135989607
2022-11-17,24.0816774862465
2022-11-18,24.11170066473428
2022-11-19,24.15951916244583
2022-11-20,23.70428326052513
2022-11-21,23.41137726061488
2022-11-22,23.16714469717128
2022-11-23,23.008199143984704
2022-11-24,22.77531512110255
2022-11-25,22.678271024783154
2022-11-26,22.606556245104926
2022-11-27,22.041209283093185
2022-11-28,21.6494061742814
2022-11-29,21.31915427370273
2022-11-30,21.088572165638876
2022-12-01,20.799750860638824
2022-12-02,20.663568885903903
2022-12-03,20.570374126911567
2022-12-04,20.00179991647756
2022-12-05,19.625335333763694
2022-12-06,19.329005374951528
2022-12-07,19.150642296638814
2022-12-08,18.931743744245296
2022-12-09,18.88229061550321
2022-12-10,18.891437739688193
2022-12-11,18.43934495738169
2022-12-12,18.191768508141983
2022-12-13,18.034768182749502
2022-12-14,18.004011184181977
2022-12-15,17.93866780286462
2022-12-16,18.046271206168147
2022-12-17,18.21345364002535
2022-12-18,17.917825726838657
2022-12-19,17.822617767278
2022-12-20,17.811437426118474
2022-12-21,17.91762361630271
2022-12-22,17.978190536101625
2022-12-23,18.198733008111564
2022-12-24,18.46420430486164
2022-12-25,18.250832094879982
2022-12-26,18.22079045999684
2022-12-27,18.25698152771762
2022-12-28,18.39240584365359
2022-12-29,18.464114913217895
2022-12-30,18.678116725778665
2022-12-31,18.92014530500701
2023-01-01,18.667559986237663
2023-01-02,18.583992647749817
2023-01-03,18.554096922603208
2023-01-04,18.612879197215108
2023-01-05,18.599605691729444
2023-01-06,18.722657466779488
2023-01-07,18.870245573556602
2023-01-08,18.52225333489651
2023-01-09,18.344825353166204
2023-01-10,18.2250586881773
2023-01-11,18.200277439271467
2023-01-12,18.111886428878883
2023-01-13,18.170177171631764
2023-01-14,18.26499958682556
2023-01-15,17.8775675503693
2023-01-16,17.675018827426747
2023-01-17,17.54508558464748
2023-01-18,17.52535726015478
2023-01-19,17.457131804482007
2023-01-20,17.550228553802384
2023-01-21,17.693676027632712
2023-01-22,17.367542341024347
2023-01-23,17.237528134602254
2023-01-24,17.189677366997742
2023-01-25,17.259686698209844
2023-01-26,17.28680825882168
2023-01-27,17.47871771107821
2023-01-28,17.722259437049864
2023-01-29,17.49533502390934
2023-01-30,17.461553407246335
2023-01-31,17.50499649353103
2023-02-01,17.659579527187447
2023-02-02,17.762999634333564
2023-02-03,18.021643224050376
2023-02-04,18.321363028895227
2023-02-05,18.139390102229903
2023-02-06,18.13899850605963
2023-02-07,18.204276126478113
2023-02-08,18.369480752936507
2023-02-09,18.472974983394383
2023-02-10,18.722111022939572
2023-02-11,19.003976791292448
2023-02-12,18.797269521367838
2023-02-13,18.76691565235344
2023-02-14,18.798791708535205
2023-02-15,18.92902669130045
2023-02-16,18.997881049988955
2023-02-17,19.214574865818754
2023-02-18,19.467978253626217
2023-02-19,19.23843173063416
2023-02-20,19.192316859631262
2023-02-21,19.216733248657896
2023-02-22,19.34876368650233
2023-02-23,19.42932354412706
2023-02-24,19.667967930904783
2023-02-25,19.953570228081944
2023-02-26,19.766140111766262
2023-02-27,19.77140147036037
2023-02-28,19.855486126827543
2023-03-01,20.05422470816431
2023-03-02,20.207030101223584
2023-03-03,20.521746057324343
2023-03-04,20.885373431124023
2023-03-05,20.77594084980027
2023-03-06,20.857138757986583
2023-03-07,21.01307118651773
2023-03-08,21.277604965489516
2023-03-09,21.488310184470016
2023-03-10,21.85136285726608
2023-03-11,22.252320747926152
2023-03-12,22.168037744348457
2023-03-13,22.26133447425532
2023-03-14,22.415778455214863
2023-03-15,22.665052667310817
2023-03-16,22.846905767739067
2023-03-17,23.168054586547367
2023-03-18,23.514949816998087
2023-03-19,23.365670520736618
2023-03-20,23.38456564749591
2023-03-21,23.456996623851516
2023-03-22,23.618660899647942
2023-03-23,23.70949088130693
2023-03-24,23.938500277823056
2023-03-25,24.19449029793569
2023-03-26,23.957882939904792
2023-03-27,23.895301246073267
2023-03-28,23.89425225397553
2023-03-29,23.992394167908536
2023-03-30,24.031383727893868
2023-03-31,24.22167721881857
2023-04-01,24.453198804785366
2023-04-02,24.207144471354276
2023-04-03,24.150542254549027
2023-04-04,24.170925037915396
2023-04-05,24.305597718304625
2023-04-06,24.39549471353165
2023-04-07,24.650000970254
2023-04-08,24.957649601570463
2023-04-09,24.797963613951605
2023-04-10,24.83606137022042
2023-04-11,24.95738079828022
2023-04-12,25.19700272992763
2023-04-13,25.393567785862125
2023-04-14,25.75415832288275
2023-04-15,26.165056887726617
2023-04-16,26.103646968303345
2023-04-17,26.233074047679988
2023-04-18,26.437020461530462
2023-04-19,26.749073049944244
2023-04-20,27.006676816151877
2023-04-21,27.41604511626378
2023-04-22,27.862937073437184
2023-04-23,27.824567517960777
2023-04-24,27.964267244425532
2023-04-25,28.1662471533715
2023-04-26,28.464945613491967
2023-04-27,28.698952870671523
2023-04-28,29.075883892417995
2023-04-29,29.483111431749283
2023-04-30,29.399625897634586
2023-05-01,29.490641267277038
2023-05-02,29.6423021692193
2023-05-03,29.89097310813277
2023-05-04,30.077105319224458
2023-05-05,30.410054282337608
2023-05-06,30.778761254716024
2023-05-07,30.663566873406204
2023-05-08,30.730777373998762
2023-05-09,30.867339676777828
2023-05-10,31.110107212233718
2023-05-11,31.29969262871987
2023-05-12,31.645280802595956
2023-05-13,32.03531562471527
2023-05-14,31.94932845076225
2023-05-15,32.052528325161745
2023-05-16,32.23050953184803
2023-05-17,32.518557405206685
2023-05-18,32.75554739132865
2023-05-19,33.14880944614383
2023-05-20,33.58486976736994
2023-05-21,33.541336169671354
2023-05-22,33.68154557836679
2023-05-23,33.88932755066603
2023-05-24,34.19836315023285
2023-05-25,34.446132640035785
2023-05-26,34.83882268050008
2023-05-27,35.26210379558595
2023-05-28,35.19304338208041
2023-05-29,35.294771932881716
2023-05-30,35.45125583087981
2023-05-31,35.69665575481268
2023-06-01,35.86926415385732
2023-06-02,36.17639274397257
2023-06-03,36.50512132823803
2023-06-04,36.3341740028996
2023-06-05,36.328541442545706
2023-06-06,36.374203844065235
2023-06-07,36.50743496209847
2023-06-08,36.5686822124656
2023-06-09,36.76739540429459
2023-06-10,36.992717046529066
2023-06-11,36.72530193513779
2023-06-12,36.63188630240914
2023-06-13,36.599962601700796
2023-06-14,36.6670417155582
2023-06-15,36.67449874286541
2023-06-16,36.8323758957788
2023-06-17,37.030056186023444
2023-06-18,36.74807608412543
2023-06-19,36.65269764042084
2023-06-20,36.63059607310291
2023-06-21,36.71814426972588
2023-06-22,36.75528975255837
2023-06-23,36.950396786568504
2023-06-24,37.19096623489126
2023-06-25,36.955500077948315
2023-06-26,36.90812966036037
2023-06-27,36.93336212872567
2023-06-28,37.065424889876624
2023-06-29,37.14220199351368
2023-06-30,37.370133487508774
2023-07-01,37.63498878126356
2023-07-02,37.413779468212226
2023-07-03,37.36942935116545
2023-07-04,37.385554993903824
2023-07-05,37.49583570082932
2023-07-06,37.537966137657065
2023-07-07,37.718562205882165
2023-07-08,37.92393103747878
2023-07-09,37.631970662520956
2023-07-10,37.50681746191345
2023-07-11,37.43359535305332
2023-07-12,37.447746472548886
2023-07-13,37.38893764467563
2023-07-14,37.46591450708382
2023-07-15,37.56721556687361
2023-07-16,37.17301325510779
2023-07-17,36.94970167409666
2023-07-18,36.78458659065298
2023-07-19,36.715159024002595
2023-07-20,36.58294823761155
2023-07-21,36.59832742187096
2023-07-22,36.651185612948574
2023-07-23,36.22273401095948
2023-07-24,35.98006728095431
2023-07-25,35.810836050407936
2023-07-26,35.752512365754626
2023-07-27,35.64624407900015
2023-07-28,35.70167135149421
2023-07-29,35.80761847009336
2023-07-30,35.44392854587935
2023-07-31,35.276060862333104
2023-08-01,35.189806070078795
2023-08-02,35.22059980479514
2023-08-03,35.20742937360862
2023-08-04,35.357705275573345
2023-08-05,35.5580092669914
2023-08-06,35.28598503915964
2023-08-07,35.20498979456585
2023-08-08,35.19886049951924
2023-08-09,35.30127407056214
2023-08-10,35.34969495531792
2023-08-11,35.5502808541931
2023-08-12,35.788657465856176
2023-08-13,35.54182770806876
2023-08-14,35.47283331003815
2023-08-15,35.4655223986482
2023-08-16,35.55390241599162
2023-08-17,35.57607213968513
2023-08-18,35.73910408270319
2023-08-19,35.9297888883464
2023-08-20,35.62650808454148
2023-08-21,35.49385415900374
2023-08-22,35.41735276489197
2023-08-23,35.432767669491334
2023-08-24,35.37998354469932
2023-08-25,35.46783921856769
2023-08-26,35.58482432466782
2023-08-27,35.21090697760971
2023-08-28,35.01211260990942
2023-08-29,34.87520983242001
2023-08-30,34.83698483571997
2023-08-31,34.73810016596083
2023-09-01,34.78791104187676
2023-09-02,34.875152497917554
2023-09-03,34.47976512469097
2023-09-04,34.26747947883834
2023-09-05,34.12451476085917
2023-09-06,34.08687282445653
2023-09-07,33.99422272263773
2023-09-08,34.05474817460003
2023-09-09,34.15587032533539
2023-09-10,33.77611255274403
2023-09-11,33.579726304053196
2023-09-12,33.45143242658289
2023-09-13,33.425757911192285
2023-09-14,33.34096212762082
2023-09-15,33.40392385884743
2023-09-16,33.50090050635975
2023-09-17,33.10942532314949
2023-09-18,32.89296088161207
2023-09-19,32.73566260909036
2023-09-20,32.671731831010604
2023-09-21,32.539352087141715
2023-09-22,32.54557988215451
2023-09-23,32.57710126404374
2023-09-24,32.11212027122436
2023-09-25,31.8149977928385
2023-09-26,31.570995151137023
2023-09-27,31.41560244597154
2023-09-28,31.18844612936995
2023-09-29,31.098147755484668
2023-09-30,31.033046141478284
2023-10-01,30.47304985591928
2023-10-02,30.084239464510112
2023-10-03,29.753574713125147
2023-10-04,29.51818752284152
2023-10-05,29.21925604259992
2023-10-06,29.066832407439094
2023-10-07,28.950537050306785
2023-10-08,28.351386994277092
2023-10-09,27.936377954441355
2023-10-10,27.593175713164204
2023-10-11,27.359397809770986
2023-10-12,27.076480841427216
2023-10-13,26.954505964165797
2023-10-14,26.88289528113012
2023-10-15,26.34224629258754
2023-10-16,25.998923906228686
2023-10-17,25.7397650764317
2023-10-18,25.601376669776656
2023-10-19,25.424021376827096
2023-10-20,25.416463765294342
2023-10-21,25.46668866591644
2023-10-22,25.053758582197563
2023-10-23,24.842429164075995
2023-10-24,24.717877391559078
2023-10-25,24.71502268745817
2023-10-26,24.67243545188272
2023-10-27,24.797204840990833
2023-10-28,24.975677764812524
2023-10-29,24.685335634037358
2023-10-30,24.589427786580607
2023-10-31,24.57171617770124
2023-11-01,24.665811530677843
2023-11-02,24.709095450736545
2023-11-03,24.907600357948063
2023-11-04,25.146759261047354
2023-11-05,24.90329195369028
2023-11-06,24.839846611318332
2023-11-07,24.839751407398687
2023-11-08,24.9363563619546
2023-11-09,24.966959916744244
2023-11-10,25.137692056818494
2023-11-11,25.33426593541208
2023-11-12,25.03386449048217
2023-11-13,24.89978091238434
2023-11-14,24.816167442321145
2023-11-15,24.81737256151442
2023-11-16,24.74186090714625
2023-11-17,24.797087580715473
2023-11-18,24.87023866662096
2023-11-19,24.440104336089288
2023-11-20,24.17170331988875
2023-11-21,23.951013201245935
2023-11-22,23.814286618289884
2023-11-23,23.601947807403832
2023-11-24,23.523441321052907
2023-11-25,23.467944982705287
2023-11-26,22.916213777608448
2023-11-27,22.535173864427193
2023-11-28,22.212621634934955
2023-11-29,21.986508454408124
2023-11-30,21.698806115434984
2023-12-01,21.560325485835293
2023-12-02,21.46140109150845
2023-12-03,20.883709025481913
2023-12-04,20.494838056588716
2023-12-05,20.182969529586124
2023-12-06,19.986147310226293
2023-12-07,19.74613336481162
2023-12-08,19.673221928394508
2023-12-09,19.65692537444835
2023-12-10,19.17779943164713
2023-12-11,18.902027744402325
2023-12-12,18.716121350444435
2023-12-13,18.65621416177939
2023-12-14,18.561949719544867
2023-12-15,18.64133170723845
2023-12-16,18.781450720025234
2023-12-17,18.460354184941217
2023-12-18,18.341678555829347
2023-12-19,18.309398379419243
2023-12-20,18.39717225903846
2023-12-21,18.442279868347576
2023-12-22,18.650521349760492
2023-12-23,18.90699044267695
2023-12-24,18.6879871105871
2023-12-25,18.65568772194421
2023-12-26,18.692926398461776
2023-12-27,18.83256668861202
2023-12-28,18.911456989676992
2023-12-29,19.135340486230323
2023-12-30,19.38963056439978
2023-12-31,19.151317280654364
2024-01-01,19.083622954627977
2024-01-02,19.070760723430016
2024-01-03,19.14727564693119
2024-01-04,19.151962420043553
2024-01-05,19.29273128114466
2024-01-06,19.457334068070853
2024-01-07,19.125217140621004
2024-01-08,18.962120500412574
2024-01-09,18.85477829702392
2024-01-10,18.840201717931603
2024-01-11,18.75953974684062
2024-01-12,18.82289079171975
2024-01-13,18.919978492579126
2024-01-14,18.531959696715784
2024-01-15,18.3259850768204
2024-01-16,18.18986856973406
2024-01-17,18.161347438721847
2024-01-18,18.081929042549298
2024-01-19,18.161697686844718
2024-01-20,18.289995005333235
2024-01-21,17.94724175382779
2024-01-22,17.799521145782734
2024-01-23,17.733279326113404
2024-01-24,17.784623984164377
2024-01-25,17.793216185993284
2024-01-26,17.967127622578086
2024-01-27,18.1935753972621
2024-01-28,17.950800800269818
2024-01-29,17.902710691127456
2024-01-30,17.933635544980547
2024-01-31,18.077683631626662
2024-02-01,18.17268492543328
2024-02-02,18.425095551214458
2024-02-03,18.720773626464997
2024-02-04,18.536891848411244
2024-02-05,18.53660454151226
2024-02-06,18.603822535942506
2024-02-07,18.77257489968418
2024-02-08,18.88095092879095
2024-02-09,19.13599326603218
2024-02-10,19.42445333150207
2024-02-11,19.22467498688581
2024-02-12,19.20122495753742
2024-02-13,19.239624405176087
2024-02-14,19.375661882494203
2024-02-15,19.449282436528605
2024-02-16,19.669425209758927
2024-02-17,19.924722277254475
2024-02-18,19.695326229383305
2024-02-19,19.647486601287845
2024-02-20,19.668231064309097
2024-02-21,19.794633035971316
2024-02-22,19.86766176354861
2024-02-23,20.096988345048732
2024-02-24,20.37166133571595
2024-02-25,20.17192012838717
2024-02-26,20.16376663692604
2024-02-27,20.233651362485656
2024-02-28,20.417755394723844
2024-02-29,20.555864031618412
2024-03-01,20.856204852778248
2024-03-02,21.20616302467598
2024-03-03,21.084140939135754
2024-03-04,21.154181439655858
2024-03-05,21.300709288013778
2024-03-06,21.557870882708713
2024-03-07,21.763466301708682
2024-03-08,22.123844867413453
2024-03-09,22.524675395167076
2024-03-10,22.442856674646094
2024-03-11,22.54118599539101
2024-03-12,22.703139074980584
2024-03-13,22.96224029340936
2024-03-14,23.156016415616577
2024-03-15,23.490904352560754
2024-03-16,23.853023736441024
2024-03-17,23.72007974696479
2024-03-18,23.756014164713566
2024-03-19,23.8457584482669
2024-03-20,24.02456843865908
2024-03-21,24.13193481614903
2024-03-22,24.37644102006344
2024-03-23,24.646480753119032
2024-03-24,24.42210200139006
2024-03-25,24.36959714724421
2024-03-26,24.376194635906643
2024-03-27,24.47933347966196
2024-03-28,24.520516374784286
2024-03-29,24.710114715747043
2024-03-30,24.938039081671096
2024-03-31,24.685543418764055
2024-04-01,24.619783591682225
2024-04-02,24.628486632153646
2024-04-03,24.749212584455165
2024-04-04,24.82320506882693
2024-04-05,25.060203914037018
2024-04-06,25.34913321934222
2024-04-07,25.16993257942252
2024-04-08,25.188151393125658
2024-04-09,25.289661591335523
2024-04-10,25.50996947727319
2024-04-11,25.688121414465062
2024-04-12,26.031575186912004
2024-04-13,26.42694876689752
2024-04-14,26.351912546497353
2024-04-15,26.469843270354005
2024-04-16,26.66459336309263
2024-04-17,26.969854789950087
2024-04-18,27.22311076187458
2024-04-19,27.63054585607874
2024-04-20,28.077825239412668
2024-04-21,28.04200823713202
2024-04-22,28.186213928379548
2024-04-23,28.394392177945043
2024-04-24,28.700679239241683
2024-04-25,28.943331515963884
2024-04-26,29.32960860135293
2024-04-27,29.74651708626766
2024-04-28,29.672681415426226
2024-04-29,29.77296071321399
2024-04-30,29.93316639682072
2024-05-01,30.189361247910927
2024-05-02,30.381735151049604
2024-05-03,30.719430277156217
2024-05-04,31.09122885414409
2024-05-05,30.977371399926987
2024-05-06,31.044125834843193
2024-05-07,31.17846364445336
2024-05-08,31.417324936515215
2024-05-09,31.601468559333412
2024-05-10,31.94028077816498
2024-05-11,32.322456109561536
2024-05-12,32.227818373157305
2024-05-13,32.32190228391247
2024-05-14,32.49065138628899
2024-05-15,32.769713539980685
2024-05-16,32.99832924370368
2024-05-17,33.38418519174431
2024-05-18,33.81414537124433
2024-05-19,33.76612631483697
2024-05-20,33.903735274675725
2024-05-21,34.11102549473167
2024-05-22,34.42184814476082
2024-05-23,34.67379458138755
2024-05-24,35.0730997810824
2024-05-25,35.50541781816702
2024-05-26,35.44773472336554
2024-05-27,35.56303640180571
2024-05-28,35.73508492299056
2024-05-29,35.997782128970634
2024-05-30,36.189113873696776
2024-05-31,36.516045660505014
2024-06-01,36.86528074988309
2024-06-02,36.715146543297095
2024-06-03,36.73022765019189
2024-06-04,36.796099916319946
2024-06-05,36.948645535429414
2024-06-06,37.02794391015301
2024-06-07,37.243110520796975
2024-06-08,37.482996462915665
2024-06-09,37.22801610031997
2024-06-10,37.14472288768188
2024-06-11,37.120489247653474
2024-06-12,37.19277214604058
2024-06-13,37.2029604243652
2024-06-14,37.361177374991456
2024-06-15,37.556952244804314
2024-06-16,37.27102890921013
2024-06-17,37.16993231356609
2024-06-18,37.140648842679305
2024-06-19,37.219902262832164
2024-06-20,37.2480210218833
2024-06-21,37.43376985198469
2024-06-22,37.66505856862065
2024-06-23,37.42079528611832
2024-06-24,37.3655034243437
2024-06-25,37.38405727831851
2024-06-26,37.51101627842641
2024-06-27,37.58455212449275
2024-06-28,37.81134009491485
2024-06-29,38.077325785790244
2024-06-30,37.859632911312545
2024-07-01,37.821230045082125
2024-07-02,37.845709713860884
2024-07-03,37.96665878349034
2024-07-04,38.02161333685926
2024-07-05,38.21696859299223
2024-07-06,38.43875462142915
2024-07-07,38.164543246969046
2024-07-08,38.05810405839253
2024-07-09,38.00416323524248
2024-07-10,38.03774469421816
2024-07-11,37.99808755997833
2024-07-12,38.09351153438266
2024-07-13,38.21214213451381
2024-07-14,37.83376256773924
2024-07-15,37.6244116494904
2024-07-16,37.471083047333224
2024-07-17,37.41100695658544
2024-07-18,37.28550980612832
2024-07-19,37.304825108999395
2024-07-20,37.35876887350726
2024-07-21,36.92854765450244
2024-07-22,36.681319792757186
2024-07-23,36.50486606904916
2024-07-24,36.43685159753137
2024-07-25,36.31867503442258
2024-07-26,36.360278440685356
2024-07-27,36.45083118081606
2024-07-28,36.070555648811904
2024-07-29,35.88531483546999
2024-07-30,35.781317200934794
2024-07-31,35.79441970811752
2024-08-01,35.764023945707905
2024-08-02,35.897937386535496
2024-08-03,36.08311176127222
2024-08-04,35.79752486621673
2024-08-05,35.704824317548564
2024-08-06,35.68908722576722
2024-08-07,35.7841752077413
2024-08-08,35.8276783174396
2024-08-09,36.02581871976288
2024-08-10,36.26422502424541
2024-08-11,36.019842719592006
2024-08-12,35.95559855084424
2024-08-13,35.95517236553674
2024-08-14,36.05235563163563
2024-08-15,36.0849902297518
2024-08-16,36.25985859795132
2024-08-17,36.46343662279987
2024-08-18,36.173775401583185
2024-08-19,36.05513058753767
2024-08-20,35.99269387437711
2024-08-21,36.0219069827858
2024-08-22,35.98235300783381
2024-08-23,36.08259752330428
2024-08-24,36.21089217874843
2024-08-25,35.84700824409886
2024-08-26,35.65682009530345
2024-08-27,35.52699439653117
2024-08-28,35.494266427165265
2024-08-29,35.39929935656833
2024-08-30,35.4514996417314
2024-08-31,35.539701879188776
2024-09-01,35.14399096486223
2024-09-02,34.93028174974002
2024-09-03,34.7850119350969
2024-09-04,34.74442944113148
2024-09-05,34.64846964445123
2024-09-06,34.70559507311608
2024-09-07,34.80351014447865
2024-09-08,34.42101791658614
2024-09-09,34.222638047822585
2024-09-10,34.09334063382921
2024-09-11,34.06787602991535
2024-09-12,33.98469490919474
2024-09-13,34.05083001146028
2024-09-14,34.15265107613932
2024-09-15,33.76775890839849
2024-09-16,33.55963684732774
2024-09-17,33.412413498168426
2024-09-18,33.36021616714437
2024-09-19,33.24110873150036
2024-09-20,33.26198504427026
2024-09-21,33.30932917907296
2024-09-22,32.861108444087854
2024-09-23,32.58141757832663
2024-09-24,32.35522829207974
2024-09-25,32.21772403334166
2024-09-26,32.00821428335893
2024-09-27,31.935000159750693
2024-09-28,31.88610339833715
2024-09-29,31.341125472612436
2024-09-30,30.96585613356947
2024-10-01,30.64698641692319
2024-10-02,30.42140687634439
2024-10-03,30.130086191616282
2024-10-04,29.982902723866545
2024-10-05,29.869341811962084
2024-10-06,29.270326205241155
2024-10-07,28.852799452050157
2024-10-08,28.50441771887404
2024-10-09,28.26283111159853
2024-10-10,27.969549843483588
2024-10-11,27.834767901567645
2024-10-12,27.748056973487856
2024-10-13,27.19019789351249
2024-10-14,26.827769196720503
2024-10-15,26.54784794365628
2024-10-16,26.387303506674684
2024-10-17,26.18667922946408
2024-10-18,26.155034141483064
2024-10-19,26.180656998259316
2024-10-20,25.742919409716496
2024-10-21,25.506887157709105
2024-10-22,25.358044399326356
2024-10-23,25.331611014667477
2024-10-24,25.266447620639372
2024-10-25,25.369920091969632
2024-10-26,25.52863557386039
2024-10-27,25.220316517917674
2024-10-28,25.108431667649636
2024-10-29,25.076938568281072
2024-10-30,25.159617786126656
2024-10-31,25.193993327635315
2024-11-01,25.386211102091952
2024-11-02,25.62178744071027
2024-11-03,25.377494248269937
2024-11-04,25.315999764965124
2024-11-05,25.32061956242338
2024-11-06,25.42465799790321
2024-11-07,25.46533463802084
2024-11-08,25.648667494113315
2024-11-09,25.860225053093284
2024-11-10,25.577013622220335
2024-11-11,25.4621188791353
2024-11-12,25.399456138398165
2024-11-13,25.42310942397825
2024-11-14,25.371253708807135
2024-11-15,25.45103200565613
2024-11-16,25.549299137097343
2024-11-17,25.14449855906409
2024-11-18,24.901291008613363
2024-11-19,24.70528940078319
2024-11-20,24.592380022844797
2024-11-21,24.402624401190856
2024-11-22,24.345113603274964
2024-11-23,24.30868695163525
2024-11-24,23.7737817498195
2024-11-25,23.407033094728
2024-11-26,23.095978582571227
2024-11-27,22.87834841450475
2024-11-28,22.59593580436727
2024-11-29,22.459420038845842
2024-11-30,22.359054804036028
2024-12-01,21.776489050169964
2024-12-02,21.379340159623275
2024-12-03,21.055874916629097
2024-12-04,20.844279457240972
2024-12-05,20.5865137356425
2024-12-06,20.493123431818542
2024-12-07,20.45392241063982
2024-12-08,19.949813403077165
2024-12-09,19.647366959827558
2024-12-10,19.433514332920357
2024-12-11,19.344835481515137
2024-12-12,19.221437608452455
2024-12-13,19.271796871583085
2024-12-14,19.383475947564754
2024-12-15,19.03498453935255
2024-12-16,18.890402159639525
2024-12-17,18.834118001976734
2024-12-18,18.9001681430488
2024-12-19,18.92616444141885
2024-12-20,19.118186670735355
2024-12-21,19.361549420588833
2024-12-22,19.132709701602053
2024-12-23,19.093933451713035
2024-12-24,19.12807466946636
2024-12-25,19.26794641079215
2024-12-26,19.35027711485702
2024-12-27,19.580623030783215
2024-12-28,19.84414766915119
2024-12-29,19.617533782305575
2024-12-30,19.56364583015241
2024-12-31,19.56629662005341
