ds,yhat
2022-07-21,33.747266437149854
2022-07-22,35.11089268097802
2022-07-23,34.959984701364405
2022-07-24,36.00576755382749
2022-07-25,36.608339368128675
2022-07-26,37.008680479078656
2022-07-27,38.65338870064443
2022-07-28,37.181503749607415
2022-07-29,36.194587691586236
2022-07-30,36.30163490112937
2022-07-31,35.50295063082422
2022-08-01,33.97192838512127
2022-08-02,35.30654104023248
2022-08-03,33.746312014695725
2022-08-04,34.50104393852089
2022-08-05,34.85746079469938
2022-08-06,35.444637500389724
2022-08-07,35.370317704014454
2022-08-08,35.48582795166426
2022-08-09,36.4244176912293
2022-08-10,35.692095078083035
2022-08-11,35.041356888341646
2022-08-12,32.116070967927584
2022-08-13,35.00448461475277
2022-08-14,34.181494256909104
2022-08-15,32.51168655961801
2022-08-16,35.244948495265575
2022-08-17,35.4965524597678
2022-08-18,35.12114404349948
2022-08-19,35.29433322347156
2022-08-20,33.78945160954888
2022-08-21,34.80303177474734
2022-08-22,36.57009177607236
2022-08-23,35.720321328938894
2022-08-24,36.464755975486554
2022-08-25,35.110711062876696
2022-08-26,33.693119729796386
2022-08-27,35.905924859896885
2022-08-28,34.61061576735224
2022-08-29,35.27726132314134
2022-08-30,34.96638616040053
2022-08-31,35.19490902331187
2022-09-01,34.239847794881186
2022-09-02,34.79224961381131
2022-09-03,35.47263201220081
2022-09-04,33.004993664952586
2022-09-05,34.04637964506895
2022-09-06,35.27851973098706
2022-09-07,34.54926311848754
2022-09-08,31.113075395141966
2022-09-09,32.48422483564582
2022-09-10,33.32679989009888
2022-09-11,32.924913492170674
2022-09-12,34.74007756771366
2022-09-13,33.04284887543163
2022-09-14,29.833237108774792
2022-09-15,30.817933571921188
2022-09-16,32.07740141883401
2022-09-17,32.547854798445194
2022-09-18,32.89960700713812
2022-09-19,33.367360872701624
2022-09-20,31.98073052982785
2022-09-21,31.34367739841052
2022-09-22,32.553680677671494
2022-09-23,32.4124568108512
2022-09-24,30.221435632246365
2022-09-25,28.96465053584831
2022-09-26,30.72576531027452
2022-09-27,30.854662758951488
2022-09-28,28.669170407254214
2022-09-29,29.69392165423725
2022-09-30,31.375194423624702
2022-10-01,31.938759073328885
2022-10-02,30.44892741422533
2022-10-03,31.49225027343393
2022-10-04,31.0349409550387
2022-10-05,32.19048413240753
2022-10-06,31.65528312131105
2022-10-07,29.456151896194804
2022-10-08,28.824403716660385
2022-10-09,26.861228549116593
2022-10-10,24.90391746895637
2022-10-11,24.389817642017434
2022-10-12,24.576681294757826
2022-10-13,25.35049862893203
2022-10-14,25.551956876864256
2022-10-15,23.993726773029415
2022-10-16,24.353594354873554
2022-10-17,25.422993458889177
2022-10-18,24.209945484411733
2022-10-19,24.084368958101397
2022-10-20,24.12718648224385
2022-10-21,22.580197868942047
2022-10-22,23.899638068991983
2022-10-23,24.930812988628464
2022-10-24,25.338309159791926
2022-10-25,24.76676784003588
2022-10-26,25.27213888419562
2022-10-27,26.081171011462413
2022-10-28,25.587802747115486
2022-10-29,24.477352360329515
2022-10-30,23.50825187412694
2022-10-31,23.109406420808423
2022-11-01,23.160172501970862
2022-11-02,23.754015523743
2022-11-03,25.098217330796267
2022-11-04,26.009616083442552
2022-11-05,26.367956092092147
2022-11-06,25.991914875172906
2022-11-07,25.100593036839175
2022-11-08,24.02656639448569
2022-11-09,24.91219098954893
2022-11-10,24.9194464180286
2022-11-11,24.883845578464694
2022-11-12,25.12193771836006
2022-11-13,21.956059789288613
2022-11-14,22.216930347830598
2022-11-15,22.88292851246777
2022-11-16,21.995352588701838
2022-11-17,22.24170089125325
2022-11-18,23.067786796841222
2022-11-19,23.46984089024562
2022-11-20,24.101956008563338
2022-11-21,25.67795781255645
2022-11-22,23.49960359448486
2022-11-23,23.832388866497936
2022-11-24,22.64113640298713
2022-11-25,22.44644791771387
2022-11-26,22.845332876210975
2022-11-27,24.94325968458974
2022-11-28,24.479834642722725
2022-11-29,23.599721150036885
2022-11-30,23.167592852334437
2022-12-01,18.16675046997742
2022-12-02,16.961956123810086
2022-12-03,17.587434755006484
2022-12-04,18.008544406177954
2022-12-05,17.52749336094699
2022-12-06,17.594273715471157
2022-12-07,17.795497497221966
2022-12-08,18.82290575222178
2022-12-09,19.17778886348099
2022-12-10,20.0151987560338
2022-12-11,21.318994607042434
2022-12-12,21.40611637529404
2022-12-13,20.997386694976072
2022-12-14,21.713435047851164
2022-12-15,21.25522856277158
2022-12-16,18.24134223957087
2022-12-17,16.855765062900645
2022-12-18,15.684430873596543
2022-12-19,14.719634092493171
2022-12-20,16.0959554270352
2022-12-21,16.864221217989655
2022-12-22,16.582069959654344
2022-12-23,17.96942991917324
2022-12-24,18.562034479498287
2022-12-25,18.778904050391823
2022-12-26,17.787832998719303
2022-12-27,17.06747766185653
2022-12-28,16.789248782793074
2022-12-29,17.521449586761655
2022-12-30,18.439824587394583
2022-12-31,17.650640823392685
2023-01-01,17.935424992394722
2023-01-02,18.839771877163678
2023-01-03,18.32553543631293
2023-01-04,19.332849427135134
2023-01-05,19.662525450104127
2023-01-06,20.44783887340276
2023-01-07,19.569527362942633
2023-01-08,19.31462606422865
2023-01-09,18.24360090218315
2023-01-10,17.701168373007967
2023-01-11,17.57068652326175
2023-01-12,17.231074382186183
2023-01-13,17.794876960980964
2023-01-14,18.966046562930146
2023-01-15,19.673561049730928
2023-01-16,19.051430285989483
2023-01-17,15.751801719981605
2023-01-18,16.868719927198534
2023-01-19,17.15517837515631
2023-01-20,17.2073044655321
2023-01-21,16.81977158478965
2023-01-22,17.446971611208344
2023-01-23,18.72165060288487
2023-01-24,18.167953677099668
2023-01-25,16.659088226902544
2023-01-26,16.87329581874379
2023-01-27,16.54421381652984
2023-01-28,16.728130797737066
2023-01-29,15.395316315649897
2023-01-30,15.414333848035803
2023-01-31,16.1102955255965
2023-02-01,17.26346398061581
2023-02-02,18.584867092521293
2023-02-03,18.923204776487218
2023-02-04,18.860595425859383
2023-02-05,18.976240713285897
2023-02-06,18.182914508085606
2023-02-07,18.513310576174238
2023-02-08,17.649813854551695
2023-02-09,16.0678122047329
2023-02-10,17.365499196913554
2023-02-11,19.26750615763863
2023-02-12,19.713711936431878
2023-02-13,20.31005833021814
2023-02-14,20.341254639626797
2023-02-15,20.10152132827895
2023-02-16,18.471471860729782
2023-02-17,18.862114583629292
2023-02-18,20.680596390125523
2023-02-19,19.23133654659312
2023-02-20,18.212581784695672
2023-02-21,19.469160104989736
2023-02-22,19.346798320124137
2023-02-23,19.077306336525098
2023-02-24,18.07483284136288
2023-02-25,18.622369611245524
2023-02-26,19.059648874588042
2023-02-27,18.680511994841844
2023-02-28,18.71334962595393
2023-03-01,19.69878764021994
2023-03-02,20.75252068825898
2023-03-03,19.911710621783936
2023-03-04,19.443173502359095
2023-03-05,19.439793120039592
2023-03-06,21.572299935208548
2023-03-07,22.094890672968194
2023-03-08,21.376624775104034
2023-03-09,22.447193599516343
2023-03-10,22.689988591403345
2023-03-11,21.532651378270625
2023-03-12,22.536983043762383
2023-03-13,21.76909337669413
2023-03-14,22.748763015430196
2023-03-15,22.53037807796995
2023-03-16,22.21753089924376
2023-03-17,22.638745658355344
2023-03-18,23.574870229432605
2023-03-19,23.027684924038617
2023-03-20,22.92377527443917
2023-03-21,23.199386395275617
2023-03-22,24.59298932888792
2023-03-23,23.025392050019622
2023-03-24,23.567722880105148
2023-03-25,23.533239225474556
2023-03-26,25.068430997467495
2023-03-27,24.0815037722506
2023-03-28,23.188041758857608
2023-03-29,23.276407822422684
2023-03-30,23.265854059533236
2023-03-31,24.203424354155278
2023-04-01,23.143743711009044
2023-04-02,23.900622537135774
2023-04-03,25.124548840624772
2023-04-04,25.86797329968455
2023-04-05,24.84072575558291
2023-04-06,25.466295430400784
2023-04-07,24.019843352881
2023-04-08,23.180327248035013
2023-04-09,21.054348354673962
2023-04-10,21.836354017610823
2023-04-11,23.67267034457743
2023-04-12,26.374558736159443
2023-04-13,25.70314476261247
2023-04-14,25.721867920004197
2023-04-15,26.369433818019097
2023-04-16,26.271124909274803
2023-04-17,24.29020431153503
2023-04-18,25.05631287094213
2023-04-19,28.153175448598265
2023-04-20,28.879025837088776
2023-04-21,29.695544549413995
2023-04-22,30.390864208641435
2023-04-23,29.416914727391394
2023-04-24,29.039151516599006
2023-04-25,25.834198992676352
2023-04-26,26.134479704892925
2023-04-27,28.37440824716196
2023-04-28,28.283070005176032
2023-04-29,28.985068259710637
2023-04-30,29.434986826596546
2023-05-01,28.825317389903805
2023-05-02,26.83858954474239
2023-05-03,28.15324341398978
2023-05-04,29.647692100037208
2023-05-05,31.40543699062554
2023-05-06,31.488284314046304
2023-05-07,31.21366182646171
2023-05-08,30.359299868507442
2023-05-09,30.256543141835756
2023-05-10,31.900399581960535
2023-05-11,32.85199974967257
2023-05-12,31.960638548809055
2023-05-13,29.760157798422888
2023-05-14,28.077291939262857
2023-05-15,30.32659028175592
2023-05-16,31.96367940478004
2023-05-17,31.838403628051694
2023-05-18,32.90178915785574
2023-05-19,34.325972501987415
2023-05-20,34.78686250294191
2023-05-21,35.640493087114784
2023-05-22,35.85302447307596
2023-05-23,34.73804393111911
2023-05-24,30.911734423648603
2023-05-25,31.507019830724843
2023-05-26,33.518950018696366
2023-05-27,34.59489805295481
2023-05-28,35.09496927473904
2023-05-29,36.55630134319507
2023-05-30,37.30595689000273
2023-05-31,37.03292939464721
2023-06-01,37.030621893147824
2023-06-02,36.97590692160371
2023-06-03,37.76825959213116
2023-06-04,36.55773978986859
2023-06-05,36.09777927698155
2023-06-06,34.373287936818976
2023-06-07,33.87682480382415
2023-06-08,34.303864111483406
2023-06-09,34.84066161418401
2023-06-10,35.587135282316815
2023-06-11,35.15061446531463
2023-06-12,36.299257189422214
2023-06-13,35.581802166401644
2023-06-14,34.74436158347749
2023-06-15,35.5584480523885
2023-06-16,37.376232596964805
2023-06-17,37.843067348297254
2023-06-18,37.49213007157534
2023-06-19,38.251190606416245
2023-06-20,38.4752356303973
2023-06-21,38.864515226375545
2023-06-22,38.81601001808751
2023-06-23,36.028209108118375
2023-06-24,35.89879023725298
2023-06-25,34.15086304175122
2023-06-26,34.27106876043009
2023-06-27,35.345634273602236
2023-06-28,37.93289685920485
2023-06-29,38.5200017056696
2023-06-30,38.59546068344676
2023-07-01,38.938180200212784
2023-07-02,37.67424130475953
2023-07-03,37.45796773280874
2023-07-04,38.25513469505861
2023-07-05,35.54992884268821
2023-07-06,36.780243850514836
2023-07-07,36.717803886866584
2023-07-08,35.91459323635385
2023-07-09,35.955394452340244
2023-07-10,37.545368811168984
2023-07-11,36.55656432269838
2023-07-12,37.530155347437024
2023-07-13,37.299234711698695
2023-07-14,38.3412080499066
2023-07-15,36.23190386215369
2023-07-16,38.32978605835412
2023-07-17,39.17349866747376
2023-07-18,35.84715086839712
2023-07-19,34.09718496778705
2023-07-20,34.5052741825527
2023-07-21,33.764479944518314
2023-07-22,35.17755321963337
2023-07-23,34.89221512541022
2023-07-24,36.13060806884341
2023-07-25,36.557001115796695
2023-07-26,37.08181054367499
2023-07-27,38.690160815727474
2023-07-28,37.202626697048835
2023-07-29,36.26472900011929
2023-07-30,36.23690751205967
2023-07-31,35.63039155854356
2023-08-01,33.922752512812345
2023-08-02,35.38140626332594
2023-08-03,33.78440997739824
2023-08-04,34.523108367086536
2023-08-05,34.92819102496459
2023-08-06,35.380184863033946
2023-08-07,35.49776379244123
2023-08-08,35.436437911786285
2023-08-09,36.498904746607984
2023-08-10,35.72971053880897
2023-08-11,35.06289765281183
2023-08-12,32.18630212304068
2023-08-13,34.93962480863119
2023-08-14,34.30869288228052
2023-08-15,32.462275902946786
2023-08-16,35.3197070832499
2023-08-17,35.53479387191091
2023-08-18,35.14372322200835
2023-08-19,35.366067909524
2023-08-20,33.72660660445207
2023-08-21,34.93279508890646
2023-08-22,36.52382584543113
2023-08-23,35.79882555422861
2023-08-24,36.5073548752255
2023-08-25,35.13826009148915
2023-08-26,33.770426407252174
2023-08-27,35.84923292543519
2023-08-28,34.74708143040847
2023-08-29,35.238204797034896
2023-08-30,35.05255473539007
2023-08-31,35.24556596632471
2023-09-01,34.27577911864803
2023-09-02,34.87818634813931
2023-09-03,35.424735670524605
2023-09-04,33.15033395965577
2023-09-05,34.01618760443081
2023-09-06,35.37345244681261
2023-09-07,34.60849437669317
2023-09-08,31.157304195541823
2023-09-09,32.578099395704385
2023-09-10,33.28640478807291
2023-09-11,33.0772489613276
2023-09-12,34.7163140627988
2023-09-13,33.14359310212206
2023-09-14,29.897623737627917
2023-09-15,30.866634615412696
2023-09-16,32.17505084334841
2023-09-17,32.51095596528093
2023-09-18,33.055172118370606
2023-09-19,33.34658527452669
2023-09-20,32.08425824129379
2023-09-21,31.410692051398616
2023-09-22,32.60491386158556
2023-09-23,32.512611415125036
2023-09-24,30.186671851810708
2023-09-25,29.122063572270427
2023-09-26,30.706637921778384
2023-09-27,30.95972889244066
2023-09-28,28.737704185725974
2023-09-29,29.7467437583796
2023-09-30,31.477093506610167
2023-10-01,31.90597591929776
2023-10-02,30.608630916831004
2023-10-03,31.475788428480186
2023-10-04,31.14310313731598
2023-10-05,32.26258896225599
2023-10-06,31.712183986195576
2023-10-07,29.56265778642264
2023-10-08,28.796763098951157
2023-10-09,27.02660536033489
2023-10-10,24.89364242254315
2023-10-11,24.504651108282353
2023-10-12,24.655902044417825
2023-10-13,25.414910482193225
2023-10-14,25.66631088797953
2023-10-15,23.97420663932759
2023-10-16,24.527294093275348
2023-10-17,25.42117049955885
2023-10-18,24.333285397360346
2023-10-19,24.172076055478765
2023-10-20,24.199992291909933
2023-10-21,22.7027850636745
2023-10-22,23.88812749708744
2023-10-23,25.112242809127373
2023-10-24,25.343889196678266
2023-10-25,24.89714534132769
2023-10-26,25.36648990492609
2023-10-27,26.15976364694341
2023-10-28,25.715312799934154
2023-10-29,24.46990457108628
2023-10-30,23.69289873304908
2023-10-31,23.11738193462335
2023-11-01,23.29215712105855
2023-11-02,23.849226473980128
2023-11-03,25.17741635968446
2023-11-04,26.13753223075092
2023-11-05,26.36077116772658
2023-11-06,26.17674069446948
2023-11-07,25.108723583255976
2023-11-08,24.158741158329384
2023-11-09,25.007683769781277
2023-11-10,24.99907163725972
2023-11-11,25.01237975863065
2023-11-12,25.115603832856067
2023-11-13,22.14200356968958
2023-11-14,22.22647173728621
2023-11-15,23.016824530115837
2023-11-16,22.092885901092135
2023-11-17,22.32368614286635
2023-11-18,23.198992342250797
2023-11-19,23.466473632005986
2023-11-20,24.291138400933285
2023-11-21,25.690980199373865
2023-11-22,23.63718811674284
2023-11-23,23.93377920267908
2023-11-24,22.727105358149704
2023-11-25,22.581720465699963
2023-11-26,22.846072319923596
2023-11-27,25.136545955493695
2023-11-28,24.496917870242143
2023-11-29,23.741286701158007
2023-11-30,23.27285207262869
2023-12-01,18.256449114510506
2023-12-02,17.100798059845324
2023-12-03,17.59156858469565
2023-12-04,18.20504201976646
2023-12-05,17.54760354694337
2023-12-06,17.738687030340124
2023-12-07,17.9034366344213
2023-12-08,18.915133413688643
2023-12-09,19.319030735697893
2023-12-10,20.021629263969544
2023-12-11,21.517714485748353
2023-12-12,21.428405218047928
2023-12-13,21.143966715190448
2023-12-14,21.823560330356845
2023-12-15,21.349691843425546
2023-12-16,18.384896850098897
2023-12-17,16.864609746954656
2023-12-18,15.88568654337531
2023-12-19,14.744595710395298
2023-12-20,16.245344394358966
2023-12-21,16.977296065661157
2023-12-22,16.67962213348717
2023-12-23,18.116205803905324
2023-12-24,18.574220488701563
2023-12-25,18.98360384252552
2023-12-26,17.81631998885068
2023-12-27,17.22045906666075
2023-12-28,16.905955464635355
2023-12-29,17.622643716083378
2023-12-30,18.590222731282058
2023-12-31,17.666400128865693
2024-01-01,18.143621489061196
2024-01-02,18.871654033113025
2024-01-03,18.481789170347767
2024-01-04,19.452688810792967
2024-01-05,19.766701089546505
2024-01-06,20.601061554008275
2024-01-07,19.587954605022198
2024-01-08,19.525340599950535
2024-01-09,18.277864199093948
2024-01-10,17.859685405119098
2024-01-11,17.692696027529664
2024-01-12,17.3373566012347
2024-01-13,17.95017647184869
2024-01-14,18.986557862866114
2024-01-15,19.88640593681171
2024-01-16,19.087910191890863
2024-01-17,15.9126612311657
2024-01-18,16.99323576995458
2024-01-19,17.26416590416241
2024-01-20,17.365539294576877
2024-01-21,16.84347406843243
2024-01-22,17.663283250626442
2024-01-23,18.76188556537147
2024-01-24,18.332861693253886
2024-01-25,16.787943163485146
2024-01-26,16.986901983445982
2024-01-27,16.707327643319864
2024-01-28,16.75694562469388
2024-01-29,15.616939324548229
2024-01-30,15.460038344105566
2024-01-31,16.28078480361136
2024-02-01,17.39796105100063
2024-02-02,18.704122293663954
2024-02-03,19.0919188868996
2024-02-04,18.89490594902803
2024-02-05,19.203200362510163
2024-02-06,18.23374502596655
2024-02-07,18.688668090656417
2024-02-08,17.788880001691243
2024-02-09,16.191303002882787
2024-02-10,17.538089247692504
2024-02-11,19.30531581262955
2024-02-12,19.9437828593787
2024-02-13,20.363614843136297
2024-02-14,20.51896562545793
2024-02-15,20.242591188484457
2024-02-16,18.596648943533587
2024-02-17,19.036114666213702
2024-02-18,20.719588869411083
2024-02-19,19.462422360480325
2024-02-20,18.267046206158888
2024-02-21,19.647736631688808
2024-02-22,19.488757923138834
2024-02-23,19.203464098183474
2024-02-24,18.249969613547066
2024-02-25,18.662716398437226
2024-02-26,19.29236301331753
2024-02-27,18.736928320496254
2024-02-28,18.894242895622057
2024-02-29,19.84346051730596
2024-03-01,20.881809355903115
2024-03-02,20.09040568739995
2024-03-03,19.487503921434623
2024-03-04,19.676902226966735
2024-03-05,21.633496779938547
2024-03-06,22.28091293142645
2024-03-07,21.526727529747145
2024-03-08,22.58215603926007
2024-03-09,22.874536267427352
2024-03-10,21.58294171061854
2024-03-11,22.78008312677037
2024-03-12,21.83623323676824
2024-03-13,22.940600539516144
2024-03-14,22.68608985647781
2024-03-15,22.357820978425075
2024-03-16,22.828269784218488
2024-03-17,23.62972322500961
2024-03-18,23.27488019763768
2024-03-19,22.994499566111067
2024-03-20,23.394265938901892
2024-03-21,24.751181639201757
2024-03-22,23.167595302545703
2024-03-23,23.758600447282813
2024-03-24,23.588907000707927
2024-03-25,25.315936503692022
2024-03-26,24.15208017033089
2024-03-27,23.38237295022902
2024-03-28,23.433718880814478
2024-03-29,23.40691899315506
2024-03-30,24.392988802024767
2024-03-31,23.198010251525382
2024-04-01,24.14672765664287
2024-04-02,25.193814731820776
2024-04-03,26.061170740858522
2024-04-04,24.997162362587947
2024-04-05,25.606821338842945
2024-04-06,24.209271987839507
2024-04-07,23.234918904927486
2024-04-08,21.301285700803405
2024-04-09,21.906992696805702
2024-04-10,23.86780098405649
2024-04-11,26.53349466609878
2024-04-12,25.8467275200215
2024-04-13,25.914888199300353
2024-04-14,26.428115592058038
2024-04-15,26.52260179999642
2024-04-16,24.365771396463003
2024-04-17,25.256690177432475
2024-04-18,28.31759741320658
2024-04-19,29.028248757918316
2024-04-20,29.89426964487009
2024-04-21,30.455223953470018
2024-04-22,29.673951489714238
2024-04-23,29.120071625619353
2024-04-24,26.039638432714483
2024-04-25,26.303595658643527
2024-04-26,28.527888464712138
2024-04-27,28.485557565313663
2024-04-28,29.052649353119584
2024-04-29,29.694670549968343
2024-04-30,28.90829065342384
2024-05-01,27.045483269461414
2024-05-02,28.323224231340834
2024-05-03,29.801471528094513
2024-05-04,31.60769566038168
2024-05-05,31.55515889044638
2024-05-06,31.472223636355704
2024-05-07,30.440808368373197
2024-05-08,30.461710438647053
2024-05-09,32.06848026175866
2024-05-10,33.00379803507732
2024-05-11,32.16093040846306
2024-05-12,29.825175704671096
2024-05-13,28.334201338268027
2024-05-14,30.406740960159542
2024-05-15,32.167868015455255
2024-05-16,32.005961675429944
2024-05-17,33.053588505611714
2024-05-18,34.5268460623311
2024-05-19,34.85308783392786
2024-05-20,35.89926798552035
2024-05-21,35.93571776308967
2024-05-22,34.945457720032735
2024-05-23,31.08319212612588
2024-05-24,31.663372018110774
2024-05-25,33.724995739168016
2024-05-26,34.66686932886013
2024-05-27,35.36000783863323
2024-05-28,36.6457107815521
2024-05-29,37.52046643024314
2024-05-30,37.211783598155
2024-05-31,37.194588268293174
2024-06-01,37.18969906523937
2024-06-02,37.84802351574281
2024-06-03,36.83053245529543
2024-06-04,36.194822469644905
2024-06-05,34.59523367511685
2024-06-06,34.06284651400259
2024-06-07,34.47466555420274
2024-06-08,35.06090114199669
2024-06-09,35.672913072943686
2024-06-10,35.42895173723717
2024-06-11,36.401350521344305
2024-06-12,35.80828911723995
2024-06-13,34.93441184567549
2024-06-14,35.73277213342953
2024-06-15,37.599505621707856
2024-06-16,37.93141564465183
2024-06-17,37.77260956726712
2024-06-18,38.35504018256746
2024-06-19,38.70314165495815
2024-06-20,39.05570152805174
2024-06-21,38.99124532420986
2024-06-22,36.25222956765337
2024-06-23,35.987784719377046
2024-06-24,34.431950264322445
2024-06-25,34.37554941882237
2024-06-26,35.574254415330046
2024-06-27,38.124936784665316
2024-06-28,38.69628243513124
2024-06-29,38.820765624978335
2024-06-30,39.028739719190305
2024-07-01,37.95720925625826
2024-07-02,37.5646731311163
2024-07-03,38.48634476654689
2024-07-04,35.7449377404067
2024-07-05,36.95987906623691
2024-07-06,36.94684798874918
2024-07-07,36.00926862459255
2024-07-08,36.242840184482574
2024-07-09,37.65689266070293
2024-07-10,36.79290630589102
2024-07-11,37.730576985250806
2024-07-12,37.48452605095948
2024-07-13,38.576110060623556
2024-07-14,36.3325938925495
2024-07-15,38.623355389072444
2024-07-16,39.29120531909848
2024-07-17,36.08968388852018
2024-07-18,34.30375445646202
2024-07-19,34.69661907301206
2024-07-20,34.00529114934663
2024-07-21,35.28395981773669
2024-07-22,35.191262625378926
2024-07-23,36.253511897158546
2024-07-24,36.80441154610837
2024-07-25,37.29290333789801
2024-07-26,38.88564556157616
2024-07-27,37.44717046368543
2024-07-28,36.37444297648026
2024-07-29,36.53882565677823
2024-07-30,35.75572440304914
2024-07-31,34.17215233124229
2024-08-01,35.59405785544896
2024-08-02,33.98103906886207
2024-08-03,34.768405224845694
2024-08-04,35.03829695133505
2024-08-05,35.682170592850696
2024-08-06,35.622882931739376
2024-08-07,35.68539163011546
2024-08-08,36.710931969537356
2024-08-09,35.92559564744697
2024-08-10,35.307393293044946
2024-08-11,32.295614795322045
2024-08-12,35.24089227275436
2024-08-13,34.43323652817135
2024-08-14,32.710864314744
2024-08-15,35.531645060843964
2024-08-16,35.73092893655681
2024-08-17,35.38886723042476
2024-08-18,35.47648147050467
2024-08-19,34.02947535666223
2024-08-20,35.05948101565351
2024-08-21,36.77512987835661
2024-08-22,36.01407575408247
2024-08-23,36.70741223901169
2024-08-24,35.38793963109028
2024-08-25,33.88598121166693
2024-08-26,36.15783028023339
2024-08-27,34.8800541813783
2024-08-28,35.496314216999245
2024-08-29,35.27507918479026
2024-08-30,35.453307394481
2024-08-31,34.53348504341154
2024-09-01,35.00203501366405
2024-09-02,35.74181343940968
2024-09-03,33.2918881043998
2024-09-04,34.28289073079105
2024-09-05,35.6044928094544
2024-09-06,34.824584100572494
2024-09-07,31.423103004783098
2024-09-08,32.70970151200063
2024-09-09,33.61081801634311
2024-09-10,33.22564908913531
2024-09-11,34.9893107687172
2024-09-12,33.38032159801222
2024-09-13,30.118754125765545
2024-09-14,31.13679653348574
2024-09-15,32.31032103521143
2024-09-16,32.837917820229414
2024-09-17,33.2050101167819
2024-09-18,33.61993079179889
2024-09-19,32.32028075926925
2024-09-20,31.630107808694035
2024-09-21,32.87240952908735
2024-09-22,32.64433045422044
2024-09-23,30.50969257994268
2024-09-24,29.267652080547688
2024-09-25,30.97551206915261
2024-09-26,31.19114764128857
2024-09-27,28.95247430937739
2024-09-28,30.009641551852816
2024-09-29,31.604349203987137
2024-09-30,32.22474988794016
2024-10-01,30.75026481733741
2024-10-02,31.741067606545734
2024-10-03,31.371344550358902
2024-10-04,32.474646704796335
2024-10-05,31.972870073213116
2024-10-06,29.688225919905843
2024-10-07,29.11438450280916
2024-10-08,27.16761988037029
2024-10-09,25.158821158000013
2024-10-10,24.73328487075554
2024-10-11,24.868807693717528
2024-10-12,25.67685277708769
2024-10-13,25.793487549302288
2024-10-14,24.293725677215875
2024-10-15,24.670426556993686
2024-10-16,25.688614874333382
2024-10-17,24.564257899167625
2024-10-18,24.38731882695312
2024-10-19,24.46419709047872
2024-10-20,22.832080093437106
2024-10-21,24.20955639228186
2024-10-22,25.25701888687699
2024-10-23,25.612661166943973
2024-10-24,25.129088693676373
2024-10-25,25.582315949943197
2024-10-26,26.424143784678403
2024-10-27,25.844365655283763
2024-10-28,24.790674999680835
2024-10-29,23.836611818514342
2024-10-30,23.38470817560179
2024-10-31,23.522303045046364
2024-11-01,24.062942679697997
2024-11-02,25.439420590047114
2024-11-03,26.263995150913473
2024-11-04,26.678793890327064
2024-11-05,26.317607214342488
2024-11-06,25.37316436314042
2024-11-07,24.386022146282617
2024-11-08,25.21861289301886
2024-11-09,25.25842041562085
2024-11-10,25.136367750340767
2024-11-11,25.431374988891996
2024-11-12,22.280877688319386
2024-11-13,22.48920728392816
2024-11-14,23.242707120588413
2024-11-15,22.302734503628205
2024-11-16,22.582274645822466
2024-11-17,23.322534196954557
2024-11-18,23.782098637006108
2024-11-19,24.43014480274744
2024-11-20,25.954098352475377
2024-11-21,23.863669973244562
2024-11-22,24.144405655097753
2024-11-23,22.98660904678766
2024-11-24,22.70627172231649
2024-11-25,23.162757274970694
2024-11-26,25.276619944890925
2024-11-27,24.761070346366694
2024-11-28,23.9687318825617
2024-11-29,23.48433732309252
2024-11-30,18.516678634276396
2024-12-01,17.225919536922166
2024-12-02,17.908651815268488
2024-12-03,18.345332621501065
2024-12-04,17.8117879640227
2024-12-05,17.965983065383273
2024-12-06,18.114601504920085
2024-12-07,19.17488692899667
2024-12-08,19.44354126132084
2024-12-09,20.337991506160094
2024-12-10,21.6572022484835
2024-12-11,21.691735362964078
2024-12-12,21.370388593824693
2024-12-13,22.033862721949586
2024-12-14,21.608625030237167
2024-12-15,18.5086575321533
2024-12-16,17.18031786250345
2024-12-17,16.02463717760555
2024-12-18,15.007522349602782
2024-12-19,16.47150781699425
2024-12-20,17.187490920293335
2024-12-21,16.93859884665756
2024-12-22,18.240155524709632
2024-12-23,18.890252135049145
2024-12-24,19.12299642406652
2024-12-25,18.0797864502669
2024-12-26,17.447235923644676
2024-12-27,17.11681025853316
2024-12-28,17.88229790186773
2024-12-29,18.714837673982903
2024-12-30,17.983055239320542
2024-12-31,15.185829142011903
