ds,yhat
2022-07-21,30.114345487907414
2022-07-22,30.1636299585727
2022-07-23,30.096248681197867
2022-07-24,29.81825632166472
2022-07-25,29.723291253789398
2022-07-26,29.735690934100273
2022-07-27,29.734683175473467
2022-07-28,29.609610298743103
2022-07-29,29.642334820508623
2022-07-30,29.563681304464055
2022-07-31,29.280137603219124
2022-08-01,29.185682514883716
2022-08-02,29.204888424272372
2022-08-03,29.2171017171917
2022-08-04,29.11165833124649
2022-08-05,29.170283444461695
2022-08-06,29.1235302187653
2022-08-07,28.877481050546677
2022-08-08,28.82557850360998
2022-08-09,28.89173456327555
2022-08-10,28.95452098092585
2022-08-11,28.902397961683107
2022-08-12,29.016129993312337
2022-08-13,29.02524343830332
2022-08-14,28.834748962167954
2022-08-15,28.836995511473592
2022-08-16,28.954803951343923
2022-08-17,29.06568254422163
2022-08-18,29.057080892021546
2022-08-19,29.208830481931372
2022-08-20,29.24962579128139
2022-08-21,29.083768364335324
2022-08-22,29.10303994513748
2022-08-23,29.229852190627273
2022-08-24,29.341474625559613
2022-08-25,29.325297022073222
2022-08-26,29.461274001056843
2022-08-27,29.478405576625875
2022-08-28,29.281475941594294
2022-08-29,29.26291658931763
2022-08-30,29.34594143726091
2022-08-31,29.408755885044773
2022-09-01,29.33979638749225
2022-09-02,29.420148856771334
2022-09-03,29.3800002402933
2022-09-04,29.125346291773027
2022-09-05,29.049822427199977
2022-09-06,29.077806184322757
2022-09-07,29.08859410636048
2022-09-08,28.971610529323744
2022-09-09,29.00879747209306
2022-09-10,28.93104082205239
2022-09-11,28.644856616268896
2022-09-12,28.54420500544759
2022-09-13,28.553581005857083
2022-09-14,28.552185318391775
2022-09-15,28.429133008217175
2022-09-16,28.465849401190518
2022-09-17,28.39250838136077
2022-09-18,28.114736711260438
2022-09-19,28.025451614639262
2022-09-20,28.047980215121587
2022-09-21,28.060263443867484
2022-09-22,27.950101403727572
2022-09-23,27.9975886187311
2022-09-24,27.93159331471925
2022-09-25,27.656503314628495
2022-09-26,27.56410452123788
2022-09-27,27.576739544457585
2022-09-28,27.571547882870988
2022-09-29,27.43574356564939
2022-09-30,27.44907766967707
2022-10-01,27.3403389651772
2022-10-02,27.0141144439517
2022-10-03,26.86267521829732
2022-10-04,26.809134799223237
2022-10-05,26.731680996295843
2022-10-06,26.518837312597604
2022-10-07,26.451901443116007
2022-10-08,26.261414537089202
2022-10-09,25.853883593602767
2022-10-10,25.623623290005366
2022-10-11,25.495865242544877
2022-10-12,25.350937089293712
2022-10-13,25.07946854665464
2022-10-14,24.96477342466042
2022-10-15,24.73926270334963
2022-10-16,24.311112509495377
2022-10-17,24.076054753394036
2022-10-18,23.960439836760944
2022-10-19,23.84537514701952
2022-10-20,23.621897691553276
2022-10-21,23.57333090261463
2022-10-22,23.431681573513796
2022-10-23,23.104301410575587
2022-10-24,22.98568137182025
2022-10-25,23.000528365654173
2022-10-26,23.02792792928495
2022-10-27,22.95655088481366
2022-10-28,23.067053392588445
2022-10-29,23.088525507068056
2022-10-30,22.92521163781898
2022-10-31,22.968369802091892
2022-11-01,23.139417784661806
2022-11-02,23.314168228263846
2022-11-03,23.378108955841583
2022-11-04,23.608876188654452
2022-11-05,23.73277399465846
2022-11-06,23.651561628165293
2022-11-07,23.752211658574762
2022-11-08,23.956597054780772
2022-11-09,24.139284648291106
2022-11-10,24.185013280237634
2022-11-11,24.37119171812301
2022-11-12,24.424431274374125
2022-11-13,24.247334338064988
2022-11-14,24.230403875590568
2022-11-15,24.29522059540258
2022-11-16,24.31868882930189
2022-11-17,24.188306939010378
2022-11-18,24.184609914602333
2022-11-19,24.037638001180085
2022-11-20,23.65365400792323
2022-11-21,23.42697598142476
2022-11-22,23.283073708550646
2022-11-23,23.10273197223689
2022-11-24,22.777238294664723
2022-11-25,22.590744767398686
2022-11-26,22.276659697267675
2022-11-27,21.744293526887837
2022-11-28,21.39062738396839
2022-11-29,21.143354222643183
2022-11-30,20.88499676672967
2022-12-01,20.5080610322328
2022-12-02,20.297375802135114
2022-12-03,19.98647426714769
2022-12-04,19.48424247591507
2022-12-05,19.186702828948242
2022-12-06,19.02008215880838
2022-12-07,18.86496789598931
2022-12-08,18.611510116296202
2022-12-09,18.541818615442875
2022-12-10,18.38640978309874
2022-12-11,18.050926301187197
2022-12-12,17.92799614616775
2022-12-13,17.940378592008873
2022-12-14,17.965198823086375
2022-12-15,17.88922706587949
2022-12-16,17.991349548987245
2022-12-17,17.99908432411257
2022-12-18,17.81536337301218
2022-12-19,17.830446059418712
2022-12-20,17.963323938321707
2022-12-21,18.091349953098145
2022-12-22,18.1001824571799
2022-12-23,18.268055721816467
2022-12-24,18.322297444465136
2022-12-25,18.166101316496736
2022-12-26,18.190420147173235
2022-12-27,18.317126738728298
2022-12-28,18.42324410840078
2022-12-29,18.396201436495875
2022-12-30,18.51626398633695
2022-12-31,18.512991401898667
2023-01-01,18.291947577680126
2023-01-02,18.246529275517226
2023-01-03,18.301062380878204
2023-01-04,18.334969067610785
2023-01-05,18.237963855130236
2023-01-06,18.29242829932886
2023-01-07,18.229820070946833
2023-01-08,17.957340782799836
2023-01-09,17.869730697744778
2023-01-10,17.892339934931655
2023-01-11,17.905279919897083
2023-01-12,17.798613281338525
2023-01-13,17.854731894615476
2023-01-14,17.80477852900975
2023-01-15,17.555335919416898
2023-01-16,17.500250627488903
2023-01-17,17.56374034054311
2023-01-18,17.624587211114303
2023-01-19,17.571374157233773
2023-01-20,17.684912437297527
2023-01-21,17.694714506130154
2023-01-22,17.50573449862571
2023-01-23,17.510242248445792
2023-01-24,17.630978089001218
2023-01-25,17.74538973270673
2023-01-26,17.7409069705858
2023-01-27,17.897401487852928
2023-01-28,17.94368496970718
2023-01-29,17.78426721797819
2023-01-30,17.81123978189428
2023-01-31,17.947432176124565
2023-02-01,18.070642040447467
2023-02-02,18.068895269702217
2023-02-03,18.222883914123244
2023-02-04,18.262435730362093
2023-02-05,18.09323798987346
2023-02-06,18.108682087607445
2023-02-07,18.232977187088597
2023-02-08,18.345335509072804
2023-02-09,18.335186599577124
2023-02-10,18.484569702169004
2023-02-11,18.524559420375983
2023-02-12,18.36194852733267
2023-02-13,18.391055626770857
2023-02-14,18.53680694210079
2023-02-15,18.6788957331335
2023-02-16,18.706977397029792
2023-02-17,18.90304990903276
2023-02-18,18.99787511642341
2023-02-19,18.89766485984704
2023-02-20,18.995899531113803
2023-02-21,19.216428041430838
2023-02-22,19.437652198928205
2023-02-23,19.54775286872188
2023-02-24,19.8271067251061
2023-02-25,20.00474812501471
2023-02-26,19.985098982076117
2023-02-27,20.159833075590488
2023-02-28,20.45102254601023
2023-03-01,20.735368339276043
2023-03-02,20.899470755912056
2023-03-03,21.222287748971418
2023-03-04,21.431634416988395
2023-03-05,21.430945599136557
2023-03-06,21.61116717052115
2023-03-07,21.893923109540115
2023-03-08,22.155759593286906
2023-03-09,22.283421955497406
2023-03-10,22.556312021214843
2023-03-11,22.702979327329913
2023-03-12,22.627868388170324
2023-03-13,22.72318803624831
2023-03-14,22.91205050884451
2023-03-15,23.07268228393171
2023-03-16,23.093663374641814
2023-03-17,23.256343573697663
2023-03-18,23.291290209701838
2023-03-19,23.10499067407148
2023-03-20,23.09167686572534
2023-03-21,23.1764203291777
2023-03-22,23.239301153826254
2023-03-23,23.17060834012386
2023-03-24,23.253221027957338
2023-03-25,23.21902593847227
2023-03-26,22.97559494448641
2023-03-27,22.917990425292857
2023-03-28,22.97184753220708
2023-03-29,23.017536619287384
2023-03-30,22.945363566035617
2023-03-31,23.03795724587667
2023-04-01,23.026699194700285
2023-04-02,22.818418953390157
2023-04-03,22.80722216940843
2023-04-04,22.917599901492785
2023-04-05,23.028621608408876
2023-04-06,23.02916870639598
2023-04-07,23.20035706188587
2023-04-08,23.272002565899257
2023-04-09,23.149352359751457
2023-04-10,23.224947920021403
2023-04-11,23.421767619084946
2023-04-12,23.6174504840987
2023-04-13,23.699557368570446
2023-04-14,23.948017335147927
2023-04-15,24.091612942515933
2023-04-16,24.034726675282315
2023-04-17,24.169214521710682
2023-04-18,24.417554241321554
2023-04-19,24.65707009751904
2023-04-20,24.775190442469906
2023-04-21,25.051886238040094
2023-04-22,25.216144591271167
2023-04-23,25.1727000154451
2023-04-24,25.31388996439227
2023-04-25,25.56278277831144
2023-04-26,25.797380447771065
2023-04-27,25.905853231471834
2023-04-28,26.168954858460694
2023-04-29,26.316473021190635
2023-04-30,26.253938462965696
2023-05-01,26.37445974978227
2023-05-02,26.60183234421597
2023-05-03,26.814724793922974
2023-05-04,26.90189939469207
2023-05-05,27.144616296148456
2023-05-06,27.273075904233718
2023-05-07,27.193122942022555
2023-05-08,27.298079229657297
2023-05-09,27.511853689524678
2023-05-10,27.713132202443237
2023-05-11,27.790604421658657
2023-05-12,28.02537620370043
2023-05-13,28.147422156870633
2023-05-14,28.06230128360329
2023-05-15,28.16300237287014
2023-05-16,28.373067237580308
2023-05-17,28.570794017143957
2023-05-18,28.644477263509923
2023-05-19,28.874833108675805
2023-05-20,28.991463689842124
2023-05-21,28.899583527713478
2023-05-22,28.991874282994566
2023-05-23,29.191615808307915
2023-05-24,29.37689559348895
2023-05-25,29.435853255969775
2023-05-26,29.649108361740616
2023-05-27,29.746225791479446
2023-05-28,29.63244143207665
2023-05-29,29.70051474391744
2023-05-30,29.87385628025843
2023-05-31,30.03073244226415
2023-06-01,30.059504325687385
2023-06-02,30.241049159867682
2023-06-03,30.305218771965333
2023-06-04,30.157558071020205
2023-06-05,30.1911503059735
2023-06-06,30.329737361539202
2023-06-07,30.451917542167042
2023-06-08,30.446377842352113
2023-06-09,30.59430931952959
2023-06-10,30.625860090231072
2023-06-11,30.446849004115638
2023-06-12,30.450606783514356
2023-06-13,30.561092901549856
2023-06-14,30.65709063688994
2023-06-15,30.62743727365739
2023-06-16,30.75343801949866
2023-06-17,30.765318110247875
2023-06-18,30.568936098959085
2023-06-19,30.55762505982951
2023-06-20,30.65530992654197
2023-06-21,30.740703356569842
2023-06-22,30.702537053058577
2023-06-23,30.821977091899555
2023-06-24,30.829077709496737
2023-06-25,30.629496548554584
2023-06-26,30.616338103540322
2023-06-27,30.71327360630297
2023-06-28,30.798739771564595
2023-06-29,30.761173366050954
2023-06-30,30.881430181251744
2023-07-01,30.889242893768014
2023-07-02,30.689940830905154
2023-07-03,30.67629839117472
2023-07-04,30.771660351983478
2023-07-05,30.854146456434286
2023-07-06,30.81189219289466
2023-07-07,30.92547427307015
2023-07-08,30.924375193271462
2023-07-09,30.713709772523014
2023-07-10,30.68608026984469
2023-07-11,30.764708144933223
2023-07-12,30.827644669197618
2023-07-13,30.76301710375278
2023-07-14,30.851458746791696
2023-07-15,30.822577032090223
2023-07-16,30.58168237691862
2023-07-17,30.521644201447707
2023-07-18,30.5660220264499
2023-07-19,30.593273729070866
2023-07-20,30.491997583370438
2023-07-21,30.543356341663994
2023-07-22,30.4775375407667
2023-07-23,30.200472786443132
2023-07-24,30.10568254834614
2023-07-25,30.11739453840512
2023-07-26,30.114737973577093
2023-07-27,29.986970623018397
2023-07-28,30.01588721651981
2023-07-29,29.93226376017242
2023-07-30,29.6425609072665
2023-07-31,29.540753334564137
2023-08-01,29.551433626976028
2023-08-02,29.553993401855937
2023-08-03,29.437838990903977
2023-08-04,29.484790649172922
2023-08-05,29.425520191701764
2023-08-06,29.166250509918584
2023-08-07,29.100584160294154
2023-08-08,29.15260969869514
2023-08-09,29.201088581720242
2023-08-10,29.134679956289684
2023-08-11,29.234352219325707
2023-08-12,29.229836067784223
2023-08-13,29.026342219322977
2023-08-14,29.01641063635455
2023-08-15,29.123039485783845
2023-08-16,29.223896142252343
2023-08-17,29.206566981924297
2023-08-18,29.350994227472267
2023-08-19,29.38595391200967
2023-08-20,29.21579747566062
2023-08-21,29.232323164971554
2023-08-22,29.35792482783235
2023-08-23,29.469819813682808
2023-08-24,29.455312187952227
2023-08-25,29.59423906030345
2023-08-26,29.615453725997916
2023-08-27,29.423567871633864
2023-08-28,29.4108188699456
2023-08-29,29.50020973550194
2023-08-30,29.569723559636987
2023-08-31,29.507568872401396
2023-09-01,29.59460409773581
2023-09-02,29.560795289176173
2023-09-03,29.311929996806846
2023-09-04,29.241453987621213
2023-09-05,29.273579170080666
2023-09-06,29.287465382230152
2023-09-07,29.172433372613224
2023-09-08,29.210358038629632
2023-09-09,29.132097000487484
2023-09-10,28.84417821967673
2023-09-11,28.74061418486444
2023-09-12,28.745991735371344
2023-09-13,28.73964079732514
2023-09-14,28.610839853875078
2023-09-15,28.641207565589657
2023-09-16,28.56113581647265
2023-09-17,28.276487927974667
2023-09-18,28.180429428212967
2023-09-19,28.196540141005773
2023-09-20,28.20301039839252
2023-09-21,28.087878569365436
2023-09-22,28.131458548349848
2023-09-23,28.062811579913564
2023-09-24,27.786485158261733
2023-09-25,27.694385305016958
2023-09-26,27.70892985399814
2023-09-27,27.707284388487988
2023-09-28,27.576636874428925
2023-09-29,27.596658524390776
2023-09-30,27.496004232024486
2023-10-01,27.17907438081165
2023-10-02,27.037903525910036
2023-10-03,26.995322928244747
2023-10-04,26.929198113385333
2023-10-05,26.72769721944868
2023-10-06,26.671737595682483
2023-10-07,26.49146413124208
2023-10-08,26.092981472096167
2023-10-09,25.870206188903214
2023-10-10,25.747986638847607
2023-10-11,25.606292641805148
2023-10-12,25.335431845949092
2023-10-13,25.218441492487774
2023-10-14,24.98751041427005
2023-10-15,24.550654855086112
2023-10-16,24.303515638974183
2023-10-17,24.172425898720597
2023-10-18,24.038552911313115
2023-10-19,23.793072265764263
2023-10-20,23.719524309313012
2023-10-21,23.550208794413265
2023-10-22,23.192842221085602
2023-10-23,23.042346104600426
2023-10-24,23.023915849064228
2023-10-25,23.017174000248115
2023-10-26,22.91136607240607
2023-10-27,22.987748604342183
2023-10-28,22.976024819094842
2023-10-29,22.781051586101917
2023-10-30,22.794684888544495
2023-10-31,22.938912240062916
2023-11-01,23.09007440678714
2023-11-02,23.134133064295384
2023-11-03,23.349132369321268
2023-11-04,23.46170807572128
2023-11-05,23.373866122387696
2023-11-06,23.47489614273271
2023-11-07,23.684566649316594
2023-11-08,23.87740266484107
2023-11-09,23.938000991340125
2023-11-10,24.143529844411486
2023-11-11,24.220265447259223
2023-11-12,24.07038672401909
2023-11-13,24.08389302245139
2023-11-14,24.18179138436647
2023-11-15,24.2403541925083
2023-11-16,24.146402737121832
2023-11-17,24.179764067881276
2023-11-18,24.06975463858726
2023-11-19,23.721913049711304
2023-11-20,23.529848210182248
2023-11-21,23.418351020606295
2023-11-22,23.267572144679104
2023-11-23,22.968223261960823
2023-11-24,22.803951084131008
2023-11-25,22.507739577800802
2023-11-26,21.988564605981573
2023-11-27,21.64316914058857
2023-11-28,21.39910885758725
2023-11-29,21.13887222679217
2023-11-30,20.75503383207301
2023-12-01,20.532591310559862
2023-12-02,20.205342196788187
2023-12-03,19.68252544230804
2023-12-04,19.360596023525645
2023-12-05,19.166282405555776
2023-12-06,18.980730627865142
2023-12-07,18.694693107976807
2023-12-08,18.590911635937545
2023-12-09,18.400549676905037
2023-12-10,18.029897361181096
2023-12-11,17.87221599637543
2023-12-12,17.85087014480489
2023-12-13,17.843549204608664
2023-12-14,17.73753470725244
2023-12-15,17.812160911914354
2023-12-16,17.79532196083688
2023-12-17,17.590247207071318
2023-12-18,17.587409910670704
2023-12-19,17.7077158775455
2023-12-20,17.826772715962633
2023-12-21,17.830194895679895
2023-12-22,17.996091422196642
2023-12-23,18.051588899099524
2023-12-24,17.899611385541405
2023-12-25,17.930782329595615
2023-12-26,18.066595520359563
2023-12-27,18.18365637391216
2023-12-28,18.168949630307807
2023-12-29,18.302281392533057
2023-12-30,18.312749593619323
2023-12-31,18.10546577066331
2024-01-01,18.073395016604064
2024-01-02,18.140462718340068
2024-01-03,18.185731093239095
2024-01-04,18.098603284616498
2024-01-05,18.161204573065472
2024-01-06,18.104796316328617
2024-01-07,17.836446884613864
2024-01-08,17.750827677212612
2024-01-09,17.773283840957596
2024-01-10,17.783983487387772
2024-01-11,17.673103709046323
2024-01-12,17.723203235571237
2024-01-13,17.665637365887626
2024-01-14,17.407239209756618
2024-01-15,17.342134843387324
2024-01-16,17.394841287309145
2024-01-17,17.444450182216215
2024-01-18,17.379854360916386
2024-01-19,17.48216590597887
2024-01-20,17.481179965482387
2024-01-21,17.282106921989698
2024-01-22,17.277439047309727
2024-01-23,17.390099085741088
2024-01-24,17.497672222684912
2024-01-25,17.4876773029184
2024-01-26,17.640024674850977
2024-01-27,17.68351387233094
