Date,Predicted Feelslike,Lower Bound,Upper Bound
2021-03-25,23.532472654428933,14.375008417043153,32.68993689181471
2021-03-26,24.16836897153239,15.010904734146612,33.32583320891817
2021-03-27,23.58829963839448,14.430835401008702,32.74576387578026
2021-03-28,23.076578715798522,13.919114478412743,32.2340429531843
2021-03-29,23.01297818246382,13.85551394507804,32.1704424198496
2021-03-30,22.887982613342196,13.730518375956416,32.04544685072798
2021-03-31,23.396572786214428,14.239108548828648,32.55403702360021
2021-04-01,22.343299380325657,13.185835142939878,31.500763617711435
2021-04-02,23.21324788478983,14.05578364740405,32.37071212217561
2021-04-03,23.713034953473066,14.555570716087287,32.870499190858844
2021-04-04,24.55524721066651,15.397782973280732,33.71271144805229
2021-04-05,23.905163952381532,14.747699714995752,33.06262818976731
2021-04-06,24.336482895829143,15.179018658443363,33.493947133214924
2021-04-07,23.858588676124896,14.701124438739116,33.01605291351068
2021-04-08,23.28875488788695,14.13129065050117,32.44621912527273
2021-04-09,21.581859160468053,12.424394923082273,30.73932339785383
2021-04-10,22.00281085704116,12.845346619655379,31.160275094426936
2021-04-11,23.510656777148697,14.353192539762917,32.66812101453448
2021-04-12,25.27993440163397,16.122470164248192,34.43739863901975
2021-04-13,24.823913276779646,15.666449039393866,33.98137751416542
2021-04-14,24.41685551259935,15.259391275213572,33.57431974998513
2021-04-15,24.8309642826167,15.673500045230922,33.98842852000248
2021-04-16,25.09929099894292,15.94182676155714,34.2567552363287
2021-04-17,23.64014586059968,14.482681623213901,32.79761009798546
2021-04-18,24.134380829418028,14.976916592032248,33.29184506680381
2021-04-19,26.094010832255,16.93654659486922,35.25147506964078
2021-04-20,26.53660125625563,17.379137018869848,35.69406549364141
2021-04-21,27.0144386102941,17.85697437290832,36.17190284767988
2021-04-22,27.263647164318694,18.106182926932917,36.42111140170447
2021-04-23,26.84753325255286,17.690069015167083,36.00499748993864
2021-04-24,26.495345275416263,17.33788103803048,35.652809512802044
2021-04-25,23.864578212624004,14.707113975238224,33.022042450009785
2021-04-26,24.503053024049265,15.345588786663486,33.66051726143505
2021-04-27,25.800368682956424,16.642904445570643,34.957832920342206
2021-04-28,26.46539023283456,17.307925995448784,35.62285447022034
2021-04-29,26.320000622170276,17.162536384784495,35.47746485955606
2021-04-30,26.598525366570545,17.441061129184767,35.75598960395632
2021-05-01,26.315183758168974,17.157719520783196,35.47264799555475
2021-05-02,25.560072860291896,16.402608622906115,34.71753709767768
2021-05-03,26.613585789050315,17.456121551664538,35.77105002643609
2021-05-04,27.2285809120682,18.071116674682422,36.38604514945398
2021-05-05,27.589521169061875,18.432056931676094,36.746985406447656
2021-05-06,28.119720336800164,18.962256099414383,37.277184574185945
2021-05-07,28.04729498674416,18.88983074935838,37.20475922412994
2021-05-08,26.984310847188137,17.82684660980236,36.141775084573915
2021-05-09,27.080515560981432,17.92305132359565,36.23797979836721
2021-05-10,27.95750591088296,18.800041673497184,37.11497014826874
2021-05-11,28.84194417656158,19.6844799391758,37.99940841394736
2021-05-12,28.19080676842155,19.03334253103577,37.34827100580733
2021-05-13,26.770925761748007,17.61346152436223,35.928389999133785
2021-05-14,26.217911376335188,17.060447138949407,35.37537561372097
2021-05-15,27.650735500904627,18.49327126351885,36.808199738290405
2021-05-16,28.200156562647248,19.04269232526147,37.357620800033025
2021-05-17,28.510540631588288,19.35307639420251,37.668004868974066
2021-05-18,29.06974881633595,19.91228457895017,38.22721305372173
2021-05-19,29.11726495562924,19.959800718243457,38.27472919301502
2021-05-20,29.20717508582673,20.049710848440952,38.36463932321251
2021-05-21,29.399396500506374,20.241932263120596,38.55686073789215
2021-05-22,30.100720022311023,20.943255784925242,39.258184259696804
2021-05-23,29.35675289028881,20.19928865290303,38.51421712767459
2021-05-24,27.120957922917412,17.96349368553163,36.278422160303194
2021-05-25,27.805763083336984,18.648298845951203,36.963227320722766
2021-05-26,29.130653003129957,19.973188765744176,38.28811724051574
2021-05-27,29.23107969405177,20.07361545666599,38.388543931437546
2021-05-28,29.497746624464522,20.340282387078744,38.6552108618503
2021-05-29,30.143072005168495,20.985607767782717,39.30053624255427
2021-05-30,30.820764439521653,21.663300202135872,39.978228676907435
2021-05-31,30.67395120996629,21.51648697258051,39.83141544735207
2021-06-01,30.392953237695735,21.235489000309954,39.55041747508152
2021-06-02,31.444064362828016,22.286600125442234,40.6015286002138
2021-06-03,31.534821213173284,22.377356975787507,40.69228545055906
2021-06-04,30.55849649492622,21.401032257540443,39.715960732312
2021-06-05,30.04419234769931,20.886728110313527,39.20165658508509
2021-06-06,29.171658021315107,20.01419378392933,38.329122258700885
2021-06-07,29.186588294147047,20.02912405676127,38.344052531532824
2021-06-08,29.698487814770445,20.541023577384664,38.855952052156226
2021-06-09,29.791250681225666,20.633786443839888,38.948714918611444
2021-06-10,29.73096179117285,20.57349755378707,38.88842602855863
2021-06-11,29.806396986784048,20.64893274939827,38.963861224169825
2021-06-12,30.19959694882745,21.042132711441667,39.35706118621323
2021-06-13,30.01990668915455,20.86244245176877,39.17737092654033
2021-06-14,29.6994521353917,20.54198789800592,38.85691637277748
2021-06-15,30.15999369178178,21.002529454395997,39.31745792916756
2021-06-16,30.443810921861342,21.28634668447556,39.60127515924712
2021-06-17,31.501655789824724,22.344191552438943,40.659120027210506
2021-06-18,31.107261170934564,21.949796933548782,40.264725408320345
2021-06-19,31.493291204413982,22.335826967028204,40.65075544179976
2021-06-20,32.28812326601736,23.130659028631577,41.44558750340314
2021-06-21,31.8394955528594,22.682031315473623,40.99695979024518
2021-06-22,31.562735876142707,22.40527163875693,40.720200113528485
2021-06-23,30.149415313424118,20.99195107603834,39.306879550809896
2021-06-24,29.661374857121945,20.503910619736168,38.81883909450772
2021-06-25,29.444416346346934,20.286952108961152,38.601880583732715
2021-06-26,29.25773041280861,20.10026617542283,38.41519465019439
2021-06-27,30.479538282404725,21.322074045018944,39.63700251979051
2021-06-28,31.32014498713629,22.162680749750507,40.47760922452207
2021-06-29,31.55497291111339,22.397508673727607,40.71243714849917
2021-06-30,31.234980502605115,22.077516265219337,40.39244473999089
2021-07-01,31.736274162451164,22.578809925065386,40.89373839983694
2021-07-02,31.608625599244274,22.451161361858496,40.76608983663005
2021-07-03,31.077525705426886,21.920061468041105,40.23498994281267
2021-07-04,30.76028306850131,21.602818831115528,39.91774730588709
2021-07-05,29.94667771506104,20.78921347767526,39.10414195244682
2021-07-06,30.378782866256582,21.221318628870804,39.53624710364236
2021-07-07,30.44965518587184,21.29219094848606,39.60711942325762
2021-07-08,29.592443247585965,20.434979010200188,38.74990748497174
2021-07-09,30.12329996322462,20.965835725838843,39.2807642006104
2021-07-10,30.840710813377687,21.68324657599191,39.998175050763464
2021-07-11,31.249110528022413,22.091646290636632,40.406574765408195
2021-07-12,30.882450850052454,21.724986612666676,40.03991508743823
2021-07-13,30.655732041597393,21.498267804211615,39.81319627898317
2021-07-14,31.1718919448551,22.014427707469324,40.32935618224088
2021-07-15,30.414480898080722,21.257016660694944,39.5719451354665
2021-07-16,31.276630126954387,22.119165889568606,40.43409436434017
2021-07-17,31.72819794575461,22.570733708368827,40.88566218314039
2021-07-18,30.06897784721226,20.91151360982648,39.22644208459804
2021-07-19,29.040341337504774,19.882877100118996,38.19780557489055
2021-07-20,29.407144869989384,20.249680632603607,38.56460910737516
2021-07-21,28.94304363636399,19.785579398978207,38.10050787374977
2021-07-22,29.515343758251795,20.357879520866014,38.67280799563758
2021-07-23,29.753195519508818,20.59573128212304,38.910659756894596
2021-07-24,30.066991040327988,20.90952680294221,39.224455277713766
2021-07-25,30.466787149075216,21.309322911689435,39.624251386461
2021-07-26,30.962619542249584,21.805155304863803,40.120083779635365
2021-07-27,31.510139835250104,22.352675597864327,40.66760407263588
2021-07-28,30.71264236407889,21.555178126693107,39.87010660146467
2021-07-29,30.022407926445645,20.864943689059864,39.179872163831426
2021-07-30,29.78396894279963,20.62650470541385,38.941433180185406
2021-07-31,29.95724357966064,20.79977934227486,39.11470781704642
2021-08-01,28.974011543871143,19.81654730648536,38.131475781256924
2021-08-02,30.02677236140759,20.869308124021813,39.18423659879337
2021-08-03,29.349183579364766,20.191719341978988,38.506647816750544
2021-08-04,29.176753443462538,20.019289206076756,38.33421768084832
2021-08-05,29.46985004653466,20.31238580914888,38.62731428392044
2021-08-06,29.396822781164417,20.239358543778636,38.5542870185502
2021-08-07,29.71140243043524,20.55393819304946,38.86886666782102
2021-08-08,29.494514048275708,20.33704981088993,38.651978285661485
2021-08-09,30.410015005913355,21.252550768527577,39.56747924329913
2021-08-10,29.67894554168735,20.521481304301574,38.83640977907313
2021-08-11,29.032137772818974,19.874673535433196,38.18960201020475
2021-08-12,27.759847254007965,18.602383016622184,36.91731149139375
2021-08-13,29.663344322910323,20.505880085524545,38.8208085602961
2021-08-14,28.900052995297695,19.742588757911918,38.05751723268347
2021-08-15,28.250746147166648,19.09328190978087,37.408210384552426
2021-08-16,29.43502982024997,20.27756558286419,38.59249405763575
2021-08-17,30.058159458680116,20.900695221294335,39.2156236960659
2021-08-18,29.436617487877943,20.279153250492165,38.59408172526372
2021-08-19,29.342031277777778,20.184567040391997,38.49949551516356
2021-08-20,28.396912978233864,19.239448740848083,37.554377215619645
2021-08-21,29.158836339439187,20.00137210205341,38.316300576824965
2021-08-22,30.05339275214851,20.89592851476273,39.21085698953429
2021-08-23,29.579693416544856,20.422229179159075,38.73715765393064
2021-08-24,29.937636410393445,20.780172173007664,39.095100647779226
2021-08-25,29.49655978722306,20.339095549837282,38.65402402460884
2021-08-26,28.89524374747013,19.73777951008435,38.05270798485591
2021-08-27,30.026068336564677,20.868604099178896,39.18353257395046
2021-08-28,29.57822211361343,20.420757876227647,38.73568635099921
2021-08-29,30.024449099085427,20.86698486169965,39.181913336471204
2021-08-30,30.344044941416154,21.186580704030376,39.50150917880193
2021-08-31,30.275953380877326,21.118489143491544,39.43341761826311
2021-09-01,29.991306017579067,20.83384178019329,39.148770254964845
2021-09-02,30.26744675780958,21.1099825204238,39.42491099519536
2021-09-03,30.248035138493425,21.090570901107647,39.4054993758792
2021-09-04,28.679025883468533,19.521561646082752,37.836490120854315
2021-09-05,29.716664240449493,20.559200003063715,38.87412847783527
2021-09-06,30.51516591285043,21.357701675464654,39.67263015023621
2021-09-07,29.74729368724214,20.58982944985636,38.90475792462792
2021-09-08,27.260161984716188,18.10269774733041,36.417626222101966
2021-09-09,27.959708332550033,18.802244095164255,37.11717256993581
2021-09-10,28.815710333033458,19.658246095647677,37.97317457041924
2021-09-11,29.509766896431433,20.352302659045655,38.66723113381721
2021-09-12,29.636150927417173,20.478686690031395,38.79361516480295
2021-09-13,28.397893169568277,19.240428932182496,37.55535740695406
2021-09-14,27.261600994491456,18.104136757105678,36.419065231877234
2021-09-15,27.90503512976659,18.747570892380807,37.06249936715237
2021-09-16,28.414937613988123,19.25747337660234,37.572401851373904
2021-09-17,28.52266739643205,19.365203159046267,37.68013163381783
2021-09-18,29.43640839143623,20.27894415405045,38.59387262882201
2021-09-19,29.375499122265577,20.2180348848798,38.532963359651355
2021-09-20,28.42889198899056,19.271427751604783,37.58635622637634
2021-09-21,28.111351298562116,18.95388706117634,37.268815535947894
2021-09-22,28.722642528979716,19.565178291593938,37.88010676636549
2021-09-23,28.393821465494092,19.23635722810831,37.55128570287987
2021-09-24,27.479738810832195,18.322274573446414,36.63720304821798
2021-09-25,26.761707008805157,17.60424277141938,35.919171246190935
2021-09-26,27.556883386509476,18.399419149123695,36.71434762389526
2021-09-27,28.197910502611244,19.040446265225462,37.355374739997025
2021-09-28,26.673179875960745,17.515715638574967,35.83064411334652
2021-09-29,27.299942996826466,18.142478759440685,36.45740723421225
2021-09-30,28.72837132388801,19.57090708650223,37.88583556127379
2021-10-01,29.020901379149343,19.863437141763562,38.178365616535125
2021-10-02,27.822682481435354,18.665218244049576,36.98014671882113
2021-10-03,28.740862456120215,19.583398218734438,37.89832669350599
2021-10-04,28.12427418610459,18.96680994871881,37.28173842349037
2021-10-05,29.199965906573855,20.042501669188077,38.35743014395963
2021-10-06,28.84788083814063,19.69041660075485,38.00534507552641
2021-10-07,27.32600906807621,18.16854483069043,36.48347330546199
2021-10-08,27.447853216121704,18.290388978735926,36.60531745350748
2021-10-09,25.94099575723328,16.7835315198475,35.09845999461906
2021-10-10,24.8588126125136,15.70134837512782,34.01627684989938
2021-10-11,24.351521916078717,15.194057678692937,33.5089861534645
2021-10-12,24.586006543232518,15.428542305846738,33.743470780618296
2021-10-13,25.27636941966407,16.11890518227829,34.43383365704985
2021-10-14,25.264580601125918,16.10711636374014,34.422044838511695
2021-10-15,24.194439789200516,15.036975551814736,33.3519040265863
2021-10-16,24.326632316355777,15.169168078969998,33.48409655374156
2021-10-17,25.19683607602298,16.0393718386372,34.35430031340876
2021-10-18,23.910203846835802,14.752739609450023,33.06766808422158
2021-10-19,23.50331181629363,14.345847578907849,32.660776053679406
2021-10-20,23.29366539223593,14.13620115485015,32.45112962962171
2021-10-21,22.869037573237403,13.711573335851623,32.02650181062318
2021-10-22,23.902184019119304,14.744719781733524,33.059648256505085
2021-10-23,24.48278663674417,15.32532239935839,33.64025087412995
2021-10-24,24.7791120985448,15.62164786115902,33.93657633593058
2021-10-25,24.35266460880418,15.1952003714184,33.51012884618996
2021-10-26,24.83190746809724,15.674443230711459,33.989371705483016
2021-10-27,25.525639745383828,16.368175507998046,34.68310398276961
2021-10-28,25.20877634868211,16.051312111296333,34.36624058606789
2021-10-29,24.502948678595715,15.345484441209935,33.660412915981496
2021-10-30,23.712999905694847,14.555535668309068,32.870464143080625
2021-10-31,23.17127662511919,14.013812387733411,32.32874086250497
2021-11-01,23.459499577071078,14.302035339685299,32.61696381445686
2021-11-02,23.7525573555942,14.59509311820842,32.91002159297998
2021-11-03,24.469126875640338,15.311662638254559,33.626591113026116
2021-11-04,25.347416832720477,16.189952595334695,34.50488107010626
2021-11-05,25.367998597097895,16.210534359712113,34.525462834483676
2021-11-06,24.643646228889796,15.486181991504017,33.801110466275574
2021-11-07,24.35341596262268,15.1959517252369,33.51088020000846
2021-11-08,24.028879941606224,14.871415704220444,33.186344178992
2021-11-09,24.266746406295606,15.109282168909827,33.424210643681384
2021-11-10,24.21516656714557,15.05770232975979,33.37263080453135
2021-11-11,24.078572557872388,14.921108320486608,33.236036795258165
2021-11-12,24.362512096966757,15.205047859580977,33.519976334352535
2021-11-13,22.142226063645936,12.984761826260156,31.299690301031717
2021-11-14,22.111419992868754,12.953955755482975,31.268884230254535
2021-11-15,22.511609775233822,13.354145537848042,31.669074012619603
2021-11-16,21.87330649290467,12.715842255518892,31.03077073029045
2021-11-17,21.97533762608258,12.817873388696801,31.13280186346836
2021-11-18,22.322961440529717,13.165497203143937,31.4804256779155
2021-11-19,23.06886077366226,13.911396536276479,32.22632501104804
2021-11-20,23.56736659518419,14.40990235779841,32.72483083256997
2021-11-21,24.579376746185947,15.421912508800167,33.736840983571724
2021-11-22,23.26695075460997,14.10948651722419,32.42441499199575
2021-11-23,23.51976854502054,14.36230430763476,32.67723278240632
2021-11-24,22.772653890892666,13.615189653506887,31.930118128278444
2021-11-25,22.46754837162887,13.31008413424309,31.625012609014647
2021-11-26,22.624999416708803,13.467535179323024,31.782463654094585
2021-11-27,24.054961308335596,14.897497070949816,33.21242554572137
2021-11-28,23.56622221697716,14.40875797959138,32.72368645436294
2021-11-29,23.042360339971843,13.884896102586064,32.199824577357624
2021-11-30,22.472889327784436,13.315425090398657,31.630353565170218
2021-12-01,18.19559906005403,9.03813482266825,27.35306329743981
2021-12-02,17.268217035810963,8.110752798425183,26.425681273196744
2021-12-03,17.874304767910523,8.716840530524744,27.031769005296304
2021-12-04,18.259459334445722,9.101995097059943,27.416923571831504
2021-12-05,17.80494106238917,8.64747682500339,26.96240529977495
2021-12-06,17.989875060990595,8.832410823604816,27.147339298376373
2021-12-07,17.786895234832908,8.629430997447129,26.944359472218686
2021-12-08,18.81925992464475,9.661795687258971,27.97672416203053
2021-12-09,19.319359753104187,10.161895515718408,28.47682399048997
2021-12-10,19.830249265159953,10.672785027774173,28.98771350254573
2021-12-11,21.205000918738698,12.047536681352918,30.36246515612448
2021-12-12,21.041200937454928,11.883736700069148,30.198665174840706
2021-12-13,20.6612129088038,11.503748671418021,29.81867714618958
2021-12-14,20.975484459837503,11.818020222451723,30.132948697223284
2021-12-15,20.580826289477127,11.423362052091347,29.738290526862905
2021-12-16,18.527289879950512,9.369825642564733,27.68475411733629
2021-12-17,16.912330812497025,7.7548665751112456,26.069795049882806
2021-12-18,15.7593831430663,6.60191890568052,24.91684738045208
2021-12-19,14.824187975758814,5.666723738373035,23.981652213144592
2021-12-20,16.38582990264247,7.228365665256691,25.54329414002825
2021-12-21,17.181799738380224,8.024335500994445,26.339263975766002
2021-12-22,16.45496447090967,7.297500233523889,25.612428708295447
2021-12-23,17.529988473179834,8.372524235794055,26.687452710565616
2021-12-24,18.359892234876348,9.202427997490569,27.51735647226213
2021-12-25,18.695703761187655,9.538239523801876,27.853167998573433
2021-12-26,17.533141190959938,8.375676953574159,26.69060542834572
2021-12-27,17.31752755513429,8.160063317748511,26.474991792520072
2021-12-28,16.97924997475952,7.821785737373739,26.1367142121453
2021-12-29,17.822374327012795,8.664910089627016,26.979838564398577
2021-12-30,18.715312429560427,9.557848192174648,27.87277666694621
2021-12-31,17.576816478885974,8.419352241500194,26.734280716271755
2022-01-01,17.948839066110622,8.791374828724843,27.106303303496404
2022-01-02,18.879849643592873,9.722385406207094,28.03731388097865
2022-01-03,18.364937466810478,9.207473229424698,27.522401704196255
2022-01-04,19.240993076622058,10.083528839236278,28.398457314007835
2022-01-05,19.670617043004338,10.513152805618558,28.828081280390116
2022-01-06,20.651299088642933,11.493834851257153,29.80876332602871
2022-01-07,19.487930246162858,10.330466008777078,28.645394483548635
2022-01-08,19.263722602287114,10.106258364901334,28.42118683967289
2022-01-09,18.493988233730096,9.336523996344317,27.651452471115874
2022-01-10,17.729653627997077,8.572189390611298,26.887117865382855
2022-01-11,17.49224177174522,8.334777534359441,26.649706009131002
2022-01-12,16.989056872499173,7.8315926351133935,26.14652110988495
2022-01-13,17.614425187009104,8.456960949623324,26.771889424394885
2022-01-14,19.0233139096191,9.865849672233322,28.18077814700488
2022-01-15,19.480856859731464,10.323392622345684,28.63832109711724
2022-01-16,18.915152951082053,9.757688713696274,28.07261718846783
2022-01-17,15.881270963628204,6.723806726242424,25.038735201013985
2022-01-18,17.080013497435345,7.922549260049566,26.237477734821127
2022-01-19,17.022009627234247,7.864545389848468,26.17947386462003
2022-01-20,17.07361768398484,7.9161534465990595,26.231081921370617
2022-01-21,16.857418191432394,7.699953954046615,26.014882428818176
2022-01-22,17.599065949867015,8.441601712481235,26.756530187252793
2022-01-23,18.717161795838834,9.559697558453054,27.874626033224615
2022-01-24,18.258270497090898,9.100806259705118,27.41573473447668
2022-01-25,16.713146840875652,7.555682603489872,25.870611078261433
2022-01-26,17.128097414083992,7.970633176698213,26.28556165146977
2022-01-27,16.808431518596013,7.650967281210233,25.96589575598179
2022-01-28,16.637504931359505,7.480040693973725,25.794969168745283
2022-01-29,15.45241946302034,6.29495522563456,24.60988370040612
2022-01-30,15.06365905512824,5.90619481774246,24.22112329251402
2022-01-31,16.05724245424093,6.899778216855152,25.21470669162671
2022-02-01,17.34487681940901,8.18741258202323,26.50234105679479
2022-02-02,18.73119385661792,9.573729619232141,27.888658094003702
2022-02-03,19.000644241488345,9.843180004102566,28.158108478874126
2022-02-04,18.681989284280547,9.524525046894768,27.83945352166633
2022-02-05,18.892021843030765,9.734557605644985,28.049486080416543
2022-02-06,18.196515269116613,9.039051031730834,27.35397950650239
2022-02-07,18.422187528401842,9.264723291016063,27.579651765787624
2022-02-08,17.571255084055693,8.413790846669913,26.728719321441474
2022-02-09,16.17917040812484,7.02170617073906,25.33663464551062
2022-02-10,17.541431868094165,8.383967630708385,26.698896105479946
2022-02-11,19.17255670384962,10.01509246646384,28.330020941235396
2022-02-12,19.43750279981045,10.28003856242467,28.594967037196227
2022-02-13,19.97774158382969,10.82027734644391,29.13520582121547
2022-02-14,20.738467317750967,11.581003080365187,29.895931555136748
2022-02-15,19.898058202113983,10.740593964728204,29.05552243949976
2022-02-16,18.727541293032182,9.570077055646403,27.885005530417963
2022-02-17,19.005987064189036,9.848522826803256,28.163451301574817
2022-02-18,20.28841114955044,11.130946912164662,29.445875386936223
2022-02-19,19.346666957012435,10.189202719626655,28.504131194398212
2022-02-20,18.575865717134665,9.418401479748885,27.733329954520443
2022-02-21,19.580696277493423,10.423232040107644,28.738160514879205
2022-02-22,19.61740116284693,10.459936925461152,28.774865400232713
2022-02-23,19.080108962133956,9.922644724748176,28.237573199519737
2022-02-24,18.166991987908776,9.009527750522997,27.324456225294554
2022-02-25,18.46870416569483,9.311239928309051,27.626168403080612
2022-02-26,18.78356570446523,9.62610146707945,27.941029941851006
2022-02-27,18.597593528208897,9.440129290823117,27.755057765594678
2022-02-28,18.64256404804116,9.48509981065538,27.80002828542694
2022-03-01,19.549987189934534,10.392522952548754,28.707451427320315
2022-03-02,20.51104450733147,11.35358026994569,29.66850874471725
2022-03-03,19.89928996785951,10.74182573047373,29.05675420524529
2022-03-04,19.59580371140008,10.4383394740143,28.75326794878586
2022-03-05,19.564509387959347,10.407045150573568,28.72197362534513
2022-03-06,21.2757248185181,12.11826058113232,30.43318905590388
2022-03-07,22.078891831216158,12.921427593830378,31.236356068601935
2022-03-08,21.38422239140304,12.22675815401726,30.541686628788817
2022-03-09,22.100690721675154,12.943226484289374,31.25815495906093
2022-03-10,22.4827102026292,13.32524596524342,31.64017444001498
2022-03-11,21.62402915448731,12.46656491710153,30.78149339187309
2022-03-12,22.58866286940964,13.43119863202386,31.74612710679542
2022-03-13,21.814177844695305,12.656713607309525,30.971642082081082
2022-03-14,22.503540075664063,13.346075838278283,31.661004313049844
2022-03-15,22.430552998889844,13.273088761504065,31.588017236275626
2022-03-16,22.2921469768648,13.13468273947902,31.44961121425058
2022-03-17,22.869483545871763,13.712019308485983,32.02694778325754
2022-03-18,23.389880554142508,14.232416316756728,32.54734479152829
2022-03-19,23.060107684522333,13.902643447136553,32.21757192190811
2022-03-20,22.708905588333526,13.551441350947746,31.866369825719303
2022-03-21,22.841293836370415,13.683829598984635,31.998758073756193
2022-03-22,23.54583624364963,14.388372006263852,32.70330048103541
2022-03-23,22.576032316027714,13.418568078641934,31.733496553413495
2022-03-24,23.01602205606955,13.858557818683769,32.173486293455326
2022-03-25,23.48218969079527,14.32472545340949,32.63965392818105
2022-03-26,24.118268390343463,14.960804152957683,33.27573262772924
2022-03-27,23.55206431617961,14.39460007879383,32.70952855356539
2022-03-28,22.994635196283827,13.837170958898048,32.152099433669605
2022-03-29,22.949478168936654,13.792013931550875,32.10694240632243
2022-03-30,22.840492974544002,13.683028737158223,31.99795721192978
2022-03-31,23.35078636868075,14.193322131294972,32.50825060606653
2022-04-01,22.309741084346822,13.152276846961042,31.4672053217326
2022-04-02,23.17967178094653,14.022207543560752,32.33713601833231
2022-04-03,23.69095865358255,14.533494416196769,32.84842289096833
2022-04-04,24.48481266244471,15.327348425058931,33.64227689983049
2022-04-05,23.85412945207115,14.69666521468537,33.01159368945693
2022-04-06,24.300520278368626,15.143056040982847,33.457984515754404
2022-04-07,23.826064914149608,14.668600676763829,32.983529151535386
2022-04-08,23.26713054408648,14.109666306700701,32.42459478147226
2022-04-09,21.563995214307546,12.406530976921767,30.721459451693327
2022-04-10,21.99657620390546,12.83911196651968,31.154040441291237
2022-04-11,23.45551593268605,14.298051695300272,32.61298017007183
2022-04-12,25.241090629392286,16.083626392006508,34.39855486677806
2022-04-13,24.80124430750621,15.64378007012043,33.95870854489199
2022-04-14,24.397223914265865,15.239759676880086,33.554688151651646
2022-04-15,24.821064570502624,15.663600333116845,33.9785288078884
2022-04-16,25.090789321751732,15.933325084365952,34.24825355913751
2022-04-17,23.644934321418468,14.487470084032688,32.80239855880425
2022-04-18,24.091743488100956,14.934279250715177,33.249207725486734
2022-04-19,26.068586735480288,16.911122498094507,35.22605097286607
2022-04-20,26.52677070654432,17.369306469158538,35.6842349439301
2022-04-21,27.00725421476893,17.849789977383153,36.16471845215471
2022-04-22,27.266682142870117,18.109217905484336,36.4241463802559
2022-04-23,26.85244159662461,17.694977359238834,36.00990583401039
2022-04-24,26.512808413482453,17.355344176096672,35.670272650868235
2022-04-25,23.835154556705593,14.677690319319813,32.99261879409137
2022-04-26,24.491886710304783,15.334422472919004,33.649350947690564
2022-04-27,25.805135561223075,16.647671323837294,34.962599798608856
2022-04-28,26.473144810388217,17.31568057300244,35.630609047773994
2022-04-29,26.338038416557183,17.1805741791714,35.495502653942964
2022-04-30,26.618506616838907,17.461042379453126,35.77597085422469
2022-05-01,26.347640878732367,17.19017664134659,35.505105116118145
2022-05-02,25.54529719174303,16.38783295435725,34.702761429128806
2022-05-03,26.613205898955883,17.4557416615701,35.770670136341664
2022-05-04,27.239690206155057,18.08222596876928,36.397154443540835
2022-05-05,27.5989212614837,18.44145702409792,36.75638549886948
2022-05-06,28.134818778042245,18.977354540656464,37.292283015428026
2022-05-07,28.05943997566087,18.90197573827509,37.21690421304665
2022-05-08,27.00428491059066,17.84682067320488,36.16174914797644
2022-05-09,27.048972263234305,17.891508025848523,36.206436500620086
2022-05-10,27.93958557683915,18.78212133945337,37.09704981422493
2022-05-11,28.834921041322044,19.677456803936266,37.99238527870782
2022-05-12,28.182100028370318,19.02463579098454,37.339564265756096
2022-05-13,26.768479249644507,17.611015012258726,35.92594348703029
2022-05-14,26.212965525591482,17.055501288205704,35.37042976297726
2022-05-15,27.652761418315134,18.495297180929356,36.81022565570091
2022-05-16,28.150119751854454,18.992655514468673,37.307583989240236
2022-05-17,28.473872480477503,19.316408243091722,37.631336717863284
2022-05-18,29.043894068149378,19.886429830763596,38.20135830553516
2022-05-19,29.089625961920124,19.932161724534346,38.2470901993059
2022-05-20,29.185120472257104,20.027656234871323,38.342584709642885
2022-05-21,29.37425605449865,20.21679181711287,38.53172029188443
2022-05-22,30.082528497482542,20.92506426009676,39.23999273486832
2022-05-23,29.28793650257663,20.130472265190853,38.44540073996241
2022-05-24,27.069209304587673,17.911745067201892,36.226673541973454
2022-05-25,27.76430150073011,18.60683726334433,36.92176573811589
2022-05-26,29.08525294515609,19.92778870777031,38.24271718254187
2022-05-27,29.191082900268817,20.033618662883036,38.3485471376546
2022-05-28,29.454305969497835,20.296841732112057,38.61177020688361
2022-05-29,30.106166192664844,20.948701955279063,39.263630430050625
2022-05-30,30.730727249915443,21.573263012529665,39.88819148730122
2022-05-31,30.597768082490266,21.440303845104488,39.75523231987604
2022-06-01,30.328384818682892,21.17092058129711,39.48584905606867
2022-06-02,31.375113741515126,22.217649504129348,40.5325779789009
2022-06-03,31.471009689998482,22.3135454526127,40.62847392738426
2022-06-04,30.49388820991313,21.33642397252735,39.65135244729891
2022-06-05,29.98856204029185,20.831097802906072,39.14602627767763
2022-06-06,29.06652911531741,19.909064877931634,38.22399335270319
2022-06-07,29.09514544486158,19.937681207475798,38.25260968224736
2022-06-08,29.61680931420927,20.45934507682349,38.77427355159505
2022-06-09,29.70741966024469,20.549955422858908,38.86488389763047
2022-06-10,29.652878369111264,20.495414131725482,38.810342606497045
2022-06-11,29.725156376673606,20.56769213928783,38.882620614059384
2022-06-12,30.12498097268477,20.967516735298993,39.28244521007055
2022-06-13,29.89417160889357,20.73670737150779,39.051635846279346
2022-06-14,29.588539698057026,20.431075460671245,38.74600393544281
2022-06-15,30.058789519085334,20.901325281699556,39.21625375647111
2022-06-16,30.339817913322648,21.182353675936866,39.49728215070843
2022-06-17,31.399555107423215,22.242090870037437,40.55701934480899
