ds,yhat
2022-07-21,29.84998622271264
2022-07-22,29.905060250850504
2022-07-23,29.855072809043737
2022-07-24,29.558649050322025
2022-07-25,29.450209843638785
2022-07-26,29.429154580404592
2022-07-27,29.390804189726524
2022-07-28,29.32730600301666
2022-07-29,29.405699059039527
2022-07-30,29.385277371786103
2022-07-31,29.123915315767206
2022-08-01,29.05517135855203
2022-08-02,29.07749479755901
2022-08-03,29.085194526274986
2022-08-04,29.069370727788314
2022-08-05,29.19600732830894
2022-08-06,29.22336198087878
2022-08-07,29.008317009128305
2022-08-08,28.983506863701347
2022-08-09,29.046546137019117
2022-08-10,29.091016632159935
2022-08-11,29.10741394973536
2022-08-12,29.261251097197878
2022-08-13,29.310455675476874
2022-08-14,29.111723974143313
2022-08-15,29.097647546018308
2022-08-16,29.16593643899146
2022-08-17,29.210397820383363
2022-08-18,29.22187079539302
2022-08-19,29.366315347829076
2022-08-20,29.40219245361758
2022-08-21,29.186799249722775
2022-08-22,29.153375419311878
2022-08-23,29.200305581354762
2022-08-24,29.222077032669738
2022-08-25,29.21019424106624
2022-08-26,29.331248582371543
2022-08-27,29.344280888314167
2022-08-28,29.1071011425197
2022-08-29,29.05338186662018
2022-08-30,29.081850283285853
2022-08-31,29.08723881386472
2022-09-01,29.061195426403447
2022-09-02,29.17035235070866
2022-09-03,29.17369066072076
2022-09-04,28.928864904837948
2022-09-05,28.869304099238075
2022-09-06,28.89341386256065
2022-09-07,28.895538891532997
2022-09-08,28.866886885852743
2022-09-09,28.973612000018388
2022-09-10,28.97419486490977
2022-09-11,28.725782902252853
2022-09-12,28.661306791074242
2022-09-13,28.678697443849458
2022-09-14,28.67186229797631
2022-09-15,28.631621686386495
2022-09-16,28.723803074446074
2022-09-17,28.706629976520418
2022-09-18,28.43706911136475
2022-09-19,28.347951559026534
2022-09-20,28.337192247943634
2022-09-21,28.298766613787308
2022-09-22,28.223645290433517
2022-09-23,28.277884771048043
2022-09-24,28.220011050060318
2022-09-25,27.90736004004984
2022-09-26,27.773190788626824
2022-09-27,27.715896103508936
2022-09-28,27.629969713367124
2022-09-29,27.506931107068624
2022-09-30,27.51340625807879
2022-10-01,27.40850149135008
2022-10-02,27.05013450356821
2022-10-03,26.872138743031805
2022-10-04,26.773465898529388
2022-10-05,26.649145723489486
2022-10-06,26.491204393575956
2022-10-07,26.466739618107628
2022-10-08,26.335289737228997
2022-10-09,25.955160755887356
2022-10-10,25.760527432557843
2022-10-11,25.65063306234863
2022-10-12,25.520747057511684
2022-10-13,25.363081395184917
2022-10-14,25.344864027828383
2022-10-15,25.225706375115845
2022-10-16,24.863928754662673
2022-10-17,24.693659802187657
2022-10-18,24.614034485313123
2022-10-19,24.52014981469788
2022-10-20,24.403979361538585
2022-10-21,24.432444755286063
2022-10-22,24.364781396665943
2022-10-23,24.058862394467308
2022-10-24,23.94829695755037
2022-10-25,23.931628050196373
2022-10-26,23.903288633300043
2022-10-27,23.854517824715607
2022-10-28,23.951435371896196
2022-10-29,23.952411875857155
2022-10-30,23.71439895171559
2022-10-31,23.67003569697715
2022-11-01,23.71685636788954
2022-11-02,23.74825862226241
2022-11-03,23.75443363421513
2022-11-04,23.900456377023378
2022-11-05,23.943673343047717
2022-11-06,23.740051642666156
2022-11-07,23.721305537404028
2022-11-08,23.784124923536613
2022-11-09,23.821164678967385
2022-11-10,23.821995680927973
2022-11-11,23.951215251944536
2022-11-12,23.965853737126984
2022-11-13,23.721740576869095
2022-11-14,23.6506453570537
2022-11-15,23.64951780212119
2022-11-16,23.61148511287482
2022-11-17,23.52680700318811
2022-11-18,23.56098581401321
2022-11-19,23.472168118517388
2022-11-20,23.117500996592113
2022-11-21,22.93025838962978
2022-11-22,22.809061552772793
2022-11-23,22.648852186703103
2022-11-24,22.441818913436435
2022-11-25,22.355474913112143
2022-11-26,22.15002369687871
2022-11-27,21.68467686877881
2022-11-28,21.394740062673165
2022-11-29,21.18079193077944
2022-11-30,20.9396156902856
2022-12-01,20.665084860051333
2022-12-02,20.52620199135161
2022-12-03,20.28442834885217
2022-12-04,19.79996934399353
2022-12-05,19.508832798253867
2022-12-06,19.311985721189444
2022-12-07,19.106269810941022
2022-12-08,18.8852778817214
2022-12-09,18.81739044693411
2022-12-10,18.6631106755232
2022-12-11,18.281362610158222
2022-12-12,18.106569628938782
2022-12-13,18.037838554818123
2022-12-14,17.96990915711155
2022-12-15,17.894070610740453
2022-12-16,17.97624333943674
2022-12-17,17.97436351109609
2022-12-18,17.744733998338933
2022-12-19,17.719157608912774
2022-12-20,17.794176739599717
2022-12-21,17.862077903351913
2022-12-22,17.911861391623674
2022-12-23,18.107373213595167
2022-12-24,18.20473535301865
2022-12-25,18.05873701476406
2022-12-26,18.1000016426103
2022-12-27,18.224252984502748
2022-12-28,18.323337948693705
2022-12-29,18.386205995195574
2022-12-30,18.577041896107175
2022-12-31,18.65268781261024
2023-01-01,18.469017490922322
2023-01-02,18.458077710524563
2023-01-03,18.517320827775194
2023-01-04,18.540586928194887
2023-01-05,18.519036286988058
2023-01-06,18.61923008903134
2023-01-07,18.600496609108177
2023-01-08,18.321247011932336
2023-01-09,18.216057332652724
2023-01-10,18.184841942286404
2023-01-11,18.123778469132347
2023-01-12,18.026186292304736
2023-01-13,18.060557897118994
2023-01-14,17.987881518449843
2023-01-15,17.667920311420325
2023-01-16,17.53626551571108
2023-01-17,17.4934896250157
2023-01-18,17.43606002204012
2023-01-19,17.357215453316797
2023-01-20,17.42500465296549
2023-01-21,17.399625321044635
2023-01-22,17.139728240671733
2023-01-23,17.079503321771448
2023-01-24,17.117872698713157
2023-01-25,17.14945027514756
2023-01-26,17.16546886828609
2023-01-27,17.33187291697823
2023-01-28,17.406713527201347
2023-01-29,17.246509157815417
2023-01-30,17.283387243196398
2023-01-31,17.41433041850016
2023-02-01,17.532185348166404
2023-02-02,17.626634023123238
2023-02-03,17.86232434467659
2023-02-04,17.996295793374813
2023-02-05,17.884362707525057
2023-02-06,17.958269907783933
2023-02-07,18.11494400626157
2023-02-08,18.247498314987414
2023-02-09,18.346191377066642
2023-02-10,18.576536335535724
2023-02-11,18.69669756335047
2023-02-12,18.56383790197848
2023-02-13,18.611232335681493
2023-02-14,18.737472490815435
2023-02-15,18.837421319675734
2023-02-16,18.903119328815393
2023-02-17,19.101841036490065
2023-02-18,19.1934395524029
2023-02-19,19.036644083390094
2023-02-20,19.066127502113197
2023-02-21,19.181669773867647
2023-02-22,19.27907760175622
2023-02-23,19.35106268095441
2023-02-24,19.565278001650242
2023-02-25,19.681650645203348
2023-02-26,19.558676196723844
2023-02-27,19.630491990341355
2023-02-28,19.796054819125434
2023-03-01,19.950083069181215
2023-03-02,20.08396504150801
2023-03-03,20.363832065190188
2023-03-04,20.547933824683813
2023-03-05,20.492979845214954
2023-03-06,20.63126304850676
2023-03-07,20.85988961790738
2023-03-08,21.071773689122303
2023-03-09,21.2565971761578
2023-03-10,21.578931911403487
2023-03-11,21.79566016652443
2023-03-12,21.762356247800163
2023-03-13,21.910443967826186
2023-03-14,22.136453292714815
2023-03-15,22.33303393714807
2023-03-16,22.489925689281623
2023-03-17,22.77208234731212
2023-03-18,22.937085275592597
2023-03-19,22.841509454781946
2023-03-20,22.918057243068827
2023-03-21,23.06478378529089
2023-03-22,23.176072684654336
2023-03-23,23.243562742618064
2023-03-24,23.434223825154866
2023-03-25,23.507719159944116
2023-03-26,23.32271832019049
2023-03-27,23.313977539801364
2023-03-28,23.381512731787158
2023-03-29,23.421525227670923
2023-03-30,23.427282376316633
2023-03-31,23.56715228676047
2023-04-01,23.601931106297496
2023-04-02,23.39112800732547
2023-04-03,23.370025252043437
2023-04-04,23.43883921879643
2023-04-05,23.493642694074822
2023-04-06,23.52725062228407
2023-04-07,23.70726841852066
2023-04-08,23.793440828122392
2023-04-09,23.643965890420294
2023-04-10,23.692590547015367
2023-04-11,23.837812797182778
2023-04-12,23.973849561947215
2023-04-13,24.091571199275894
2023-04-14,24.35660044622813
2023-04-15,24.52671240174366
2023-04-16,24.458198727095347
2023-04-17,24.583011273580738
2023-04-18,24.798008758537584
2023-04-19,24.995964490363114
2023-04-20,25.166535053896403
2023-04-21,25.47438686549853
2023-04-22,25.67661653115942
2023-04-23,25.629127707906715
2023-04-24,25.763779416504132
2023-04-25,25.977629385761745
2023-04-26,26.163930608567625
2023-04-27,26.31308141401048
2023-04-28,26.590726558892673
2023-04-29,26.75514604891267
2023-04-30,26.663595326631707
2023-05-01,26.74941284372825
2023-05-02,26.91121976922275
2023-05-03,27.043871253640106
2023-05-04,27.139360826754455
2023-05-05,27.36487670324592
2023-05-06,27.480147939914392
2023-05-07,27.34374524330669
2023-05-08,27.390153503520473
2023-05-09,27.518941732121853
2023-05-10,27.625690593634417
2023-05-11,27.702879700920715
2023-05-12,27.917933849640093
2023-05-13,28.03056633501303
2023-05-14,27.8990841443118
2023-05-15,27.95747189242028
2023-05-16,28.1045797747671
2023-05-17,28.235075141363524
2023-05-18,28.34035911265276
2023-05-19,28.586646521483303
2023-05-20,28.732346318736468
2023-05-21,28.634406144910336
2023-05-22,28.72543679011144
2023-05-23,28.90294065085888
2023-05-24,29.060302633752478
2023-05-25,29.18774381768963
2023-05-26,29.45043512559558
2023-05-27,29.60590721406153
2023-05-28,29.510419483611678
2023-05-29,29.596103283534195
2023-05-30,29.76020293915742
2023-05-31,29.896072751251232
2023-06-01,29.994130165779424
2023-06-02,30.21996244032158
2023-06-03,30.33172327481966
2023-06-04,30.186482745181667
2023-06-05,30.217346210392392
2023-06-06,30.322666561203512
2023-06-07,30.397008821092918
2023-06-08,30.43206825406107
2023-06-09,30.594740328894154
2023-06-10,30.644480069112266
2023-06-11,30.439615194781837
2023-06-12,30.41442977181695
2023-06-13,30.46834372865973
2023-06-14,30.49684816226362
2023-06-15,30.49239839346511
2023-06-16,30.62246379915339
2023-06-17,30.646872482464453
2023-06-18,30.42411555959443
2023-06-19,30.388427982607105
2023-06-20,30.43897128892032
2023-06-21,30.470778058035016
2023-06-22,30.475659727637012
2023-06-23,30.620276332267878
2023-06-24,30.66350561995957
2023-06-25,30.46277559652957
2023-06-26,30.45117658676017
2023-06-27,30.526677296323065
2023-06-28,30.58310369791409
2023-06-29,30.61108141400825
2023-06-30,30.776139185062583
2023-07-01,30.836109937074653
2023-07-02,30.64749261592461
2023-07-03,30.642590079029908
2023-07-04,30.718746834773423
2023-07-05,30.769344883573076
2023-07-06,30.784757901981898
2023-07-07,30.93046107688466
2023-07-08,30.964432977508462
2023-07-09,30.74351266387993
2023-07-10,30.700527508194327
2023-07-11,30.733515853160142
2023-07-12,30.736703231354355
2023-07-13,30.701432978749153
2023-07-14,30.794249244720916
2023-07-15,30.77426956405989
2023-07-16,30.49951102700995
2023-07-17,30.403986396377665
2023-07-18,30.386895178515857
2023-07-19,30.34356924004357
2023-07-20,30.266374632133513
2023-07-21,30.32276839136627
2023-07-22,30.27264816661708
2023-07-23,29.97465929111174
2023-07-24,29.863276115992853
2023-07-25,29.83798294911962
2023-07-26,29.794214411659205
2023-07-27,29.72425690957843
2023-07-28,29.795309948402597
2023-07-29,29.766844919204456
2023-07-30,29.496925646140028
2023-07-31,29.419307065369466
2023-08-01,29.432636835743722
2023-08-02,29.431419048952442
2023-08-03,29.406941074726923
2023-08-04,29.52536150277745
2023-08-05,29.545096068502538
2023-08-06,29.3231650938842
2023-08-07,29.292318079892684
2023-08-08,29.350259559882076
2023-08-09,29.390634752272632
2023-08-10,29.4039754968585
2023-08-11,29.55580397747064
2023-08-12,29.604030762547453
2023-08-13,29.405310451008692
2023-08-14,29.39217043177414
2023-08-15,29.462236855624987
2023-08-16,29.509216461825172
2023-08-17,29.52383495729363
2023-08-18,29.67192976522722
2023-08-19,29.711834078208
2023-08-20,29.50071598229104
2023-08-21,29.471688699442506
2023-08-22,29.523016629030337
2023-08-23,29.54907643775104
2023-08-24,29.541274509628813
2023-08-25,29.66611917560019
2023-08-26,29.682585231969604
2023-08-27,29.448435044095206
2023-08-28,29.39731275395475
2023-08-29,29.427936672752725
2023-08-30,29.435049427952837
2023-08-31,29.41032740869483
2023-09-01,29.520448069572556
2023-09-02,29.5244526491403
2023-09-03,29.280068554678458
2023-09-04,29.220807799180605
2023-09-05,29.245166357891975
2023-09-06,29.247583727655865
2023-09-07,29.219363885459146
2023-09-08,29.326755809494493
2023-09-09,29.3283306868373
2023-09-10,29.081319605519727
2023-09-11,29.018727656081847
2023-09-12,29.038548855996538
2023-09-13,29.034740746635666
2023-09-14,28.998159458229804
2023-09-15,29.094653048684897
2023-09-16,29.08244993548255
2023-09-17,28.81850597289106
2023-09-18,28.73562592070245
2023-09-19,28.731683601002704
2023-09-20,28.70059955041748
2023-09-21,28.633276981564677
2023-09-22,28.695693941834733
2023-09-23,28.646288626690293
2023-09-24,28.342301586607626
2023-09-25,28.216890798537097
2023-09-26,28.168344158366704
2023-09-27,28.09104847455598
2023-09-28,27.976416063802944
2023-09-29,27.990967120650026
2023-09-30,27.893705091218642
2023-10-01,27.542449043056905
2023-10-02,27.37093922688859
2023-10-03,27.278040577307355
2023-10-04,27.158703384073355
2023-10-05,27.004882344322333
2023-10-06,26.983612233886287
2023-10-07,26.854377451799262
2023-10-08,26.47543941397122
2023-10-09,26.280937940079323
2023-10-10,26.170091298917118
2023-10-11,26.038154038736913
2023-10-12,25.877333692268937
2023-10-13,25.85486446672894
2023-10-14,25.730375046333613
2023-10-15,25.362214366432195
2023-10-16,25.18455140409479
2023-10-17,25.09657357587384
2023-10-18,24.993442825431234
2023-10-19,24.867210482052794
2023-10-20,24.884889029806924
2023-10-21,24.805817983494205
2023-10-22,24.487987837570905
2023-10-23,24.365138275669402
2023-10-24,24.335955405411
2023-10-25,24.295027300078786
2023-10-26,24.233759144076917
2023-10-27,24.318446345781677
2023-10-28,24.307643035540345
2023-10-29,24.058490123676908
2023-10-30,24.00381929082721
2023-10-31,24.0413578252507
2023-11-01,24.06469369361984
2023-11-02,24.064202192960465
2023-11-03,24.205132536046687
2023-11-04,24.244991708654275
2023-11-05,24.039889622081116
2023-11-06,24.021661708110123
2023-11-07,24.087093572981992
2023-11-08,24.12890672933953
2023-11-09,24.136706322839913
2023-11-10,24.275088719910293
2023-11-11,24.301045765316456
2023-11-12,24.070329172472718
2023-11-13,24.014590617271782
2023-11-14,24.030621576127718
2023-11-15,24.01135136905132
2023-11-16,23.946803801876445
2023-11-17,24.002209804711324
2023-11-18,23.93541247616854
2023-11-19,23.603227683242807
2023-11-20,23.43857557477838
2023-11-21,23.339706948454335
2023-11-22,23.201182952568296
2023-11-23,23.014808664532715
2023-11-24,22.947718220967634
2023-11-25,22.759748315825902
2023-11-26,22.309763747767377
2023-11-27,22.032751022098086
2023-11-28,21.829004698624946
2023-11-29,21.595065806721355
2023-11-30,21.32461377959154
2023-12-01,21.186510541562157
2023-12-02,20.94213454925493
2023-12-03,20.45166945282312
2023-12-04,20.1511643422782
2023-12-05,19.94169117851797
2023-12-06,19.720259561787962
2023-12-07,19.480691019695577
2023-12-08,19.39165205518027
2023-12-09,19.213984218550358
2023-12-10,18.80699617324242
2023-12-11,18.60553485137708
2023-12-12,18.50916124890604
2023-12-13,18.413090778614524
2023-12-14,18.30909994493313
2023-12-15,18.36359798506359
2023-12-16,18.335000977607294
2023-12-17,18.080072473904853
2023-12-18,18.03104670195142
2023-12-19,18.08485873855069
2023-12-20,18.13414033289363
2023-12-21,18.168181859474796
2023-12-22,18.351057739449786
2023-12-23,18.43905153989612
2023-12-24,18.287043561219246
2023-12-25,18.325675796938597
2023-12-26,18.45061760627352
2023-12-27,18.553589866504005
2023-12-28,18.623347331351535
2023-12-29,18.82381596894995
2023-12-30,18.91152112647734
2023-12-31,18.741969184439913
2024-01-01,18.746797659169143
2024-01-02,18.823017390671986
2024-01-03,18.864005096865768
2024-01-04,18.860446740996306
2024-01-05,18.978429396579976
2024-01-06,18.976818536366128
2024-01-07,18.713584630230038
2024-01-08,18.622895344851145
2024-01-09,18.604298395482147
2024-01-10,18.553654787163335
2024-01-11,18.46402435439186
2024-01-12,18.503702713953132
2024-01-13,18.433547918812057
2024-01-14,18.113261954758414
2024-01-15,17.9784444917074
2024-01-16,17.92974489157491
2024-01-17,17.863772968805932
2024-01-18,17.77397095782866
2024-01-19,17.828646119029877
2024-01-20,17.78830235058659
2024-01-21,17.511935787104647
2024-01-22,17.43411139962629
2024-01-23,17.454145974901436
2024-01-24,17.467057135254514
2024-01-25,17.464479829493243
2024-01-26,17.612748540305297
2024-01-27,17.670282258171245
2024-01-28,17.493935789048518
2024-01-29,17.51613293773927
2024-01-30,17.634105452334982
2024-01-31,17.740895918432084
2024-02-01,17.826324620084087
2024-02-02,18.055117296322962
2024-02-03,18.184329658763374
2024-02-04,18.06973121682631
2024-02-05,18.142963122852088
2024-02-06,18.30079330619085
2024-02-07,18.436126698343617
2024-02-08,18.538970419538693
2024-02-09,18.774550952688628
2024-02-10,18.900719508265567
2024-02-11,18.77430869611146
2024-02-12,18.828256001770104
2024-02-13,18.9608183159543
2024-02-14,19.06653646616168
2024-02-15,19.137150903732937
2024-02-16,19.339666956059943
2024-02-17,19.433707294248205
2024-02-18,19.277816202384905
2024-02-19,19.30653259934339
2024-02-20,19.419557458471772
2024-02-21,19.51267587619176
2024-02-22,19.578636114410347
2024-02-23,19.78518503577886
2024-02-24,19.89239840149226
2024-02-25,19.75897122503394
2024-02-26,19.819285511352113
2024-02-27,19.97258116656675
2024-02-28,20.113890226471476
2024-02-29,20.234936386619463
2024-03-01,20.502198681079847
2024-03-02,20.674276993803748
2024-03-03,20.60822361820513
2024-03-04,20.736657051707134
2024-03-05,20.956982534244844
2024-03-06,21.1623781048073
2024-03-07,21.342746724382977
2024-03-08,21.66283185732143
2024-03-09,21.87963275935762
2024-03-10,21.848782311084804
2024-03-11,22.001702303472392
2024-03-12,22.2348595360844
2024-03-13,22.44078051695614
2024-03-14,22.60902451749942
2024-03-15,22.90431179120566
2024-03-16,23.083942848669228
2024-03-17,23.004171508965694
2024-03-18,23.09734675515965
2024-03-19,23.26114711202424
2024-03-20,23.389565918398457
2024-03-21,23.47384804074134
2024-03-22,23.68057581739602
2024-03-23,23.76904126716713
2024-03-24,23.597568552114506
2024-03-25,23.600603085886206
2024-03-26,23.67789242539481
2024-03-27,23.725418755174964
2024-03-28,23.736284925687343
2024-03-29,23.878753188984568
2024-03-30,23.91357492159179
2024-03-31,23.700276449007433
2024-04-01,23.6742183256973
2024-04-02,23.735753983103553
2024-04-03,23.781148121522463
2024-04-04,23.803457150662165
2024-04-05,23.97057093442657
2024-04-06,24.04255400838118
2024-04-07,23.877951033750897
2024-04-08,23.91087327272961
2024-04-09,24.040191226624458
2024-04-10,24.16049286187388
2024-04-11,24.26300862506012
2024-04-12,24.513701276954023
2024-04-13,24.670657400925865
2024-04-14,24.590443985333543
2024-04-15,24.705245486983443
2024-04-16,24.912105163941508
2024-04-17,25.10392881084068
2024-04-18,25.27045090240319
2024-04-19,25.576360108412285
2024-04-20,25.77872012576427
2024-04-21,25.733348498467876
2024-04-22,25.87196830372504
2024-04-23,26.09145617622183
2024-04-24,26.284844707618618
2024-04-25,26.442279351735888
2024-04-26,26.729127139230474
2024-04-27,26.90337369260769
2024-04-28,26.821971945620206
2024-04-29,26.917958344446017
2024-04-30,27.089661041895493
2024-05-01,27.231659270578263
2024-05-02,27.33569525149125
2024-05-03,27.568737210086958
2024-05-04,27.690331265603824
2024-05-05,27.55890684375315
2024-05-06,27.60885257287559
2024-05-07,27.739688261780096
2024-05-08,27.84699310692292
2024-05-09,27.923292296148826
2024-05-10,28.1361012195372
2024-05-11,28.245265503062445
2024-05-12,28.109261765634287
2024-05-13,28.16227610549154
2024-05-14,28.3033857559701
2024-05-15,28.427503702459695
2024-05-16,28.526287886033035
2024-05-17,28.76621349371506
2024-05-18,28.905945693169436
2024-05-19,28.802676732755113
2024-05-20,28.88924334023988
2024-05-21,29.06334872571431
2024-05-22,29.21854781676108
2024-05-23,29.345196191533848
2024-05-24,29.60856008655006
2024-05-25,29.766223781925866
2024-05-26,29.674457327298796
2024-05-27,29.765359707583755
2024-05-28,29.936101066046014
2024-05-29,30.07992208888563
2024-05-30,30.18709067073868
2024-05-31,30.423013077388298
2024-06-01,30.54563593655379
2024-06-02,30.41180223423257
2024-06-03,30.45437680830123
2024-06-04,30.5714655149723
2024-06-05,30.657386878596014
2024-06-06,30.703597177291105
2024-06-07,30.876767115711715
2024-06-08,30.93614742529961
2024-06-09,30.7398876240228
2024-06-10,30.722124496567805
2024-06-11,30.782165523961744
2024-06-12,30.815427080880042
2024-06-13,30.814329286995815
2024-06-14,30.946346497812762
2024-06-15,30.971351486899113
2024-06-16,30.74791812144798
2024-06-17,30.71039950548273
2024-06-18,30.7581070661859
2024-06-19,30.78625047577949
2024-06-20,30.786840196636174
2024-06-21,30.926751367982273
2024-06-22,30.96508665974119
2024-06-23,30.759502323432304
2024-06-24,30.743313714361296
2024-06-25,30.814704953568377
2024-06-26,30.86770173185141
2024-06-27,30.893108096488845
2024-06-28,31.05660496231527
2024-06-29,31.116146994391073
2024-06-30,30.92832113992997
2024-07-01,30.925482184300872
2024-07-02,31.004989177798453
2024-07-03,31.060201013936627
2024-07-04,31.08143139778128
2024-07-05,31.234060479160966
2024-07-06,31.275939478133566
2024-07-07,31.063751414971815
2024-07-08,31.030143311384467
2024-07-09,31.07295385743374
2024-07-10,31.08619512247701
2024-07-11,31.060988985926432
2024-07-12,31.163656125621866
2024-07-13,31.153094562445844
2024-07-14,30.88711163267288
2024-07-15,30.799525579519702
2024-07-16,30.78936162447573
2024-07-17,30.751801979293845
2024-07-18,30.679091348311545
2024-07-19,30.738596599566616
2024-07-20,30.690158387551037
2024-07-21,30.392399305539556
2024-07-22,30.279805368821542
2024-07-23,30.25190618686237
2024-07-24,30.204213658019
2024-07-25,30.129120975803822
2024-07-26,30.193960726428447
2024-07-27,30.15835982296244
2024-07-28,29.880555681050716
2024-07-29,29.794490136143352
2024-07-30,29.79900604114207
2024-07-31,29.7888058551055
2024-08-01,29.755373401705267
2024-08-02,29.865056898402436
2024-08-03,29.876450274899817
2024-08-04,29.64673643247538
2024-08-05,29.608808186160022
2024-08-06,29.660491087608428
2024-08-07,29.69552673592107
2024-08-08,29.704517108669297
2024-08-09,29.85302744188591
2024-08-10,29.898984194363543
2024-08-11,29.69903136565601
2024-08-12,29.68566063727558
2024-08-13,29.75643937773019
2024-08-14,29.804995078619065
2024-08-15,29.821956829870587
2024-08-16,29.9730515496683
2024-08-17,30.016491794383022
2024-08-18,29.80931880024656
2024-08-19,29.784516687871424
2024-08-20,29.84022239584619
2024-08-21,29.870690483540244
2024-08-22,29.86721401364221
2024-08-23,29.9961998437944
2024-08-24,30.016535759724352
2024-08-25,29.78591368450495
2024-08-26,29.73792543741374
2024-08-27,29.77125609577382
2024-08-28,29.780634519100623
2024-08-29,29.757742586940495
2024-08-30,29.869281734545726
2024-08-31,29.874334382444776
2024-09-01,29.630684564953302
2024-09-02,29.57191420895574
2024-09-03,29.596600005096516
2024-09-04,29.599270236402376
2024-09-05,29.571322846724986
2024-09-06,29.67910299983151
2024-09-07,29.681277339595578
2024-09-08,29.435168831649293
2024-09-09,29.37386818811324
2024-09-10,29.39544635710338
2024-09-11,29.393926985068227
2024-09-12,29.360219694483362
2024-09-13,29.460212017536485
2024-09-14,29.452156827005577
2024-09-15,29.193018825946034
2024-09-16,29.115595837105246
2024-09-17,29.117739176679677
2024-09-18,29.09333189015517
2024-09-19,29.03322563018232
2024-09-20,29.103334021016828
2024-09-21,29.062019417634822
2024-09-22,28.766436745725496
2024-09-23,28.649650338664763
2024-09-24,28.609848273403355
2024-09-25,28.541313232926864
2024-09-26,28.435350947517
2024-09-27,28.458374343429803
2024-09-28,28.369280592490174
2024-09-29,28.025785025484435
2024-09-30,27.86152808412065
2024-10-01,27.77528004606116
2024-10-02,27.661902750333127
2024-10-03,27.513269536959676
2024-10-04,27.496341649557237
2024-10-05,27.37053837148725
2024-10-06,26.99406489275404
2024-10-07,26.801014076069873
2024-10-08,26.690566813304308
2024-10-09,26.557950124741335
2024-10-10,26.395354115000437
2024-10-11,26.37000591685254
2024-10-12,26.24153776665685
2024-10-13,25.86831308090506
2024-10-14,25.68452658226177
2024-10-15,25.589403061954485
2024-10-16,25.478153849667468
2024-10-17,25.34289205277479
2024-10-18,25.350704678363783
2024-10-19,25.26101880150405
2024-10-20,24.93192570809046
2024-10-21,24.797279158277938
2024-10-22,24.755892491584433
2024-10-23,24.7024938115095
2024-10-24,24.628640504843506
2024-10-25,24.700791421568095
2024-10-26,24.67767410158554
2024-10-27,24.41661119976952
2024-10-28,24.350622468278775
2024-10-29,24.377627208950393
2024-10-30,24.391406593231054
2024-10-31,24.382527221930626
2024-11-01,24.51642431577645
2024-11-02,24.55078192787026
2024-11-03,24.341874267650034
2024-11-04,24.321684362125733
2024-11-05,24.387124760507557
2024-11-06,24.43101939961632
2024-11-07,24.4430476517204
2024-11-08,24.58784852995978
2024-11-09,24.62242196939524
2024-11-10,24.402490753381862
2024-11-11,24.359638756914276
2024-11-12,24.39054963914907
2024-11-13,24.388004524903558
2024-11-14,24.341839132547832
2024-11-15,24.417057790299644
2024-11-16,24.371240774647173
2024-11-17,24.060908122357255
2024-11-18,23.91865525175259
2024-11-19,23.8423842863581
2024-11-20,23.72628949096134
2024-11-21,23.561797266963758
2024-11-22,23.5156582646006
2024-11-23,23.347328291007322
2024-11-24,22.915301540495506
2024-11-25,22.654211983588574
2024-11-26,22.464027427272203
2024-11-27,22.24099538324709
2024-11-28,21.97854201052472
2024-11-29,21.845322584423663
2024-11-30,21.602561119762477
2024-12-01,21.11034365496498
2024-12-02,20.804682020854038
2024-12-03,20.586673575046923
2024-12-04,20.35341696231414
2024-12-05,20.098886020211015
2024-12-06,19.991961039678447
2024-12-07,19.79375564784803
2024-12-08,19.363904320524924
2024-12-09,19.137627692885772
2024-12-10,19.01490132444059
2024-12-11,18.891387974528875
2024-12-12,18.75933531947705
2024-12-13,18.78563794850501
2024-12-14,18.72920135332584
2024-12-15,18.447272196476092
2024-12-16,18.372551148661152
2024-12-17,18.402412935807217
2024-12-18,18.429892522514514
2024-12-19,18.44463814551191
2024-12-20,18.6110287579641
2024-12-21,18.685592295971908
2024-12-22,18.523387754043718
2024-12-23,18.555166100067712
2024-12-24,18.67663348203815
2024-12-25,18.779474567589045
2024-12-26,18.85233577643805
2024-12-27,19.05896517160805
2024-12-28,19.155644806905958
2024-12-29,18.997578102942747
2024-12-30,19.01604708034464
2024-12-31,19.10766292106733
