ds,yhat
2022-07-21,28.81729189295693
2022-07-22,29.393081523879207
2022-07-23,29.630815604646756
2022-07-24,29.953486404523844
2022-07-25,30.30136842764543
2022-07-26,30.809867899276483
2022-07-27,31.36811052561281
2022-07-28,30.574733521088653
2022-07-29,29.895261768933736
2022-07-30,29.657520303449616
2022-07-31,29.840663354194028
2022-08-01,28.812529410448626
2022-08-02,29.876900945867806
2022-08-03,29.216512685898287
2022-08-04,29.04292488572013
2022-08-05,29.34293503240923
2022-08-06,29.269712594462334
2022-08-07,29.592104768862846
2022-08-08,29.3256044482046
2022-08-09,30.25110142861631
2022-08-10,29.53799878000818
2022-08-11,28.893613477019432
2022-08-12,27.63512606329532
2022-08-13,29.527840097084027
2022-08-14,28.777341116618995
2022-08-15,28.081775875979307
2022-08-16,29.274998971212824
2022-08-17,29.908299772374896
2022-08-18,29.289611277776203
2022-08-19,29.2018641173116
2022-08-20,28.260999192463192
2022-08-21,29.028890530697552
2022-08-22,29.868454847014426
2022-08-23,29.411967667038784
2022-08-24,29.78117799507758
2022-08-25,29.342474460356627
2022-08-26,28.751343651194176
2022-08-27,29.87681536195022
2022-08-28,29.44073928067705
2022-08-29,29.835988495468865
2022-08-30,30.16984633892315
2022-08-31,30.11527381005979
2022-09-01,29.831354270041903
2022-09-02,30.11457338883207
2022-09-03,30.09532974343975
2022-09-04,28.54431795258352
2022-09-05,29.527680831347432
2022-09-06,30.339045084783628
2022-09-07,29.58708887185001
2022-09-08,27.111656054529988
2022-09-09,27.816104142547168
2022-09-10,28.66962182112058
2022-09-11,29.373514905482402
2022-09-12,29.450763060367457
2022-09-13,28.232429076190105
2022-09-14,27.117378343885257
2022-09-15,27.75901484224965
2022-09-16,28.27506774483092
2022-09-17,28.38373025670492
2022-09-18,29.30590205796668
2022-09-19,29.196731087401403
2022-09-20,28.271893574321588
2022-09-21,27.97042026914847
2022-09-22,28.579545792413505
2022-09-23,28.261188598122214
2022-09-24,27.352815010085536
2022-09-25,26.65013682776585
2022-09-26,27.393233449923766
2022-09-27,28.04962526138601
2022-09-28,26.546938161949246
2022-09-29,27.17194395214523
2022-09-30,28.603874329939263
2022-10-01,28.89627680694798
2022-10-02,27.714321685255623
2022-10-03,28.58069790978259
2022-10-04,27.98274972875455
2022-10-05,29.070119749912067
2022-10-06,28.721355204809935
2022-10-07,27.214878274220798
2022-10-08,27.33976461092047
2022-10-09,25.85036963493801
2022-10-10,24.725660143346687
2022-10-11,24.237252127877404
2022-10-12,24.48644151310417
2022-10-13,25.17822037667611
2022-10-14,25.17894605067903
2022-10-15,24.11683968710261
2022-10-16,24.260840058234166
2022-10-17,25.084180826754757
2022-10-18,23.821584349655094
2022-10-19,23.431599893119085
2022-10-20,23.2255306030139
2022-10-21,22.815954405886984
2022-10-22,23.849710881731966
2022-10-23,24.443458498168763
2022-10-24,24.693978296737754
2022-10-25,24.287605323259854
2022-10-26,24.782837194993277
2022-10-27,25.479385610735598
2022-10-28,25.174930876579374
2022-10-29,24.474417198571206
2022-10-30,23.700717383741555
2022-10-31,23.11490718205051
2022-11-01,23.423262798951203
2022-11-02,23.73364435762932
2022-11-03,24.45313110596216
2022-11-04,25.343349219162658
2022-11-05,25.367898427055454
2022-11-06,24.657307638448493
2022-11-07,24.321997954267545
2022-11-08,24.01974770282831
2022-11-09,24.276297002846498
2022-11-10,24.229842376925887
2022-11-11,24.10445609520524
2022-11-12,24.39187930717263
2022-11-13,22.186358463203156
2022-11-14,22.110020146584375
2022-11-15,22.529156566650816
2022-11-16,21.90627819169533
2022-11-17,22.012714927048616
2022-11-18,22.37295363682359
2022-11-19,23.123368527918668
2022-11-20,23.636447359849367
2022-11-21,24.603706429008444
2022-11-22,23.30880088934833
2022-11-23,23.579006149464078
2022-11-24,22.833471425576963
2022-11-25,22.53854821779142
2022-11-26,22.698942743575333
2022-11-27,24.146454821690845
2022-11-28,23.610227283425434
2022-11-29,23.104093271659366
2022-11-30,22.549514278366026
2022-12-01,18.26379895055706
2022-12-02,17.34471997935578
2022-12-03,17.95343366515065
2022-12-04,18.353307013012287
2022-12-05,17.849998165000915
2022-12-06,18.051442759395275
2022-12-07,17.86050109485135
2022-12-08,18.895576224544367
2022-12-09,19.404721144283755
2022-12-10,19.91710308018758
2022-12-11,21.307547198147297
2022-12-12,21.09292335638281
2022-12-13,20.728820947938715
2022-12-14,21.057309669864928
2022-12-15,20.66069489016088
2022-12-16,18.60837934012615
2022-12-17,16.98906918958894
2022-12-18,15.844940306459147
2022-12-19,14.856496469021325
2022-12-20,16.439278069229378
2022-12-21,17.253358521078994
2022-12-22,16.524000071440618
2022-12-23,17.609342055233437
2022-12-24,18.442244197520356
2022-12-25,18.789070152722907
2022-12-26,17.57026304395266
2022-12-27,17.368824413520013
2022-12-28,17.042847406061647
2022-12-29,17.88944858644878
2022-12-30,18.793559341612514
2022-12-31,17.652026120090476
2023-01-01,18.035535378476766
2023-01-02,18.920117810914405
2023-01-03,18.418711779187134
2023-01-04,19.31216413173543
2023-01-05,19.742164400237783
2023-01-06,20.735436441701943
2023-01-07,19.567171918570438
2023-01-08,19.352728723603242
2023-01-09,18.53156125978323
2023-01-10,17.779932259020804
2023-01-11,17.555074523202162
2023-01-12,17.050616689253648
2023-01-13,17.685204524135454
2023-01-14,19.098764037129598
2023-01-15,19.566325397618257
2023-01-16,18.949176229925342
2023-01-17,15.918658840294054
2023-01-18,17.137239026146283
2023-01-19,17.078250341501615
2023-01-20,17.136881449814407
2023-01-21,16.919758612113924
2023-01-22,17.67475791801813
2023-01-23,18.747519772868035
2023-01-24,18.303158343823682
2023-01-25,16.76530091239333
2023-01-26,17.18261415716767
2023-01-27,16.869946088999068
2023-01-28,16.699499224068298
2023-01-29,15.519969901806062
2023-01-30,15.079547718570533
2023-01-31,16.092038568947242
2023-02-01,17.39713292103516
2023-02-02,18.787908888606367
2023-02-03,19.06642340261593
2023-02-04,18.74603189806209
2023-02-05,18.967643813413577
2023-02-06,18.220143571671493
2023-02-07,18.46221100250778
2023-02-08,17.62132870602357
2023-02-09,16.224320703175096
2023-02-10,17.600167356187555
2023-02-11,19.23677126250201
2023-02-12,19.5118949700462
2023-02-13,20.00452408473212
2023-02-14,20.784649049066143
2023-02-15,19.9525811558647
2023-02-16,18.778987676997346
2023-02-17,19.065753744184065
2023-02-18,20.351035694460144
2023-02-19,19.414828499773225
2023-02-20,18.592143396936844
2023-02-21,19.614172927178004
2023-02-22,19.663193324052422
2023-02-23,19.12364780819084
2023-02-24,18.21526815281964
2023-02-25,18.51716931983696
2023-02-26,18.84148812125977
2023-02-27,18.604296966256168
2023-02-28,18.663892008831258
2023-03-01,19.585153531955335
2023-03-02,20.548165279795107
2023-03-03,19.940852099219626
2023-03-04,19.635430257346133
2023-03-05,19.613399340826493
2023-03-06,21.278177597872393
2023-03-07,22.09793388429708
2023-03-08,21.413266020988402
2023-03-09,22.12967940031463
2023-03-10,22.51987803009566
2023-03-11,21.65674275827029
2023-03-12,22.632282166359413
2023-03-13,21.80517417891287
2023-03-14,22.510544722600894
2023-03-15,22.449216074880752
2023-03-16,22.309115465763405
2023-03-17,22.89417745307313
2023-03-18,23.41392247256699
2023-03-19,23.093403775325708
2023-03-20,22.690217005603447
2023-03-21,22.837290957308312
2023-03-22,23.556486836213438
2023-03-23,22.584037172617464
2023-03-24,23.030307161994312
2023-03-25,23.49542988436964
2023-03-26,24.14106121787541
2023-03-27,23.52289139420404
2023-03-28,22.978860402903567
2023-03-29,22.945760018353745
2023-03-30,22.835380716291997
2023-03-31,23.352766475663504
2023-04-01,22.308346209747835
2023-04-02,23.189406265184694
2023-04-03,23.650542268443182
2023-04-04,24.459600044451253
2023-04-05,23.83977226706984
2023-04-06,24.284900324191053
2023-04-07,23.818089547562213
2023-04-08,23.257184261873373
2023-04-09,21.561046620942726
2023-04-10,21.943292799819897
2023-04-11,23.41841811916446
2023-04-12,25.218865185647285
2023-04-13,24.77835971813978
2023-04-14,24.38115308824748
2023-04-15,24.804486621387678
2023-04-16,25.08449733000223
2023-04-17,23.587551570349344
2023-04-18,24.04945245101318
2023-04-19,26.041945015891258
2023-04-20,26.500221434240206
2023-04-21,26.98836685671419
2023-04-22,27.247324249388374
2023-04-23,26.842538149594304
2023-04-24,26.452790790162307
2023-04-25,23.7876336792371
2023-04-26,24.45995910720026
2023-04-27,25.774081816070755
2023-04-28,26.452191236657516
2023-04-29,26.31579676273666
2023-04-30,26.607553336499528
2023-05-01,26.287918584645592
2023-05-02,25.50196534553312
2023-05-03,26.58480797924387
2023-05-04,27.212141434224524
2023-05-05,27.579290422505863
2023-05-06,28.117024120010207
2023-05-07,28.051919185489133
2023-05-08,26.946501367616612
2023-05-09,27.008375656088223
2023-05-10,27.91392113018212
2023-05-11,28.811725475361293
2023-05-12,28.168397164338536
2023-05-13,26.755294569142606
2023-05-14,26.212502111376676
2023-05-15,27.60556202003001
2023-05-16,28.119149642296048
2023-05-17,28.45934862358257
2023-05-18,29.03138423201257
2023-05-19,29.084519779694016
2023-05-20,29.180668141744498
2023-05-21,29.3822275612546
2023-05-22,30.043424854623254
2023-05-23,29.264373112876058
2023-05-24,27.059085798836723
2023-05-25,27.755471270010776
2023-05-26,29.08505135310694
2023-05-27,29.191304543221587
2023-05-28,29.46713777397298
2023-05-29,30.070294762857024
2023-05-30,30.71153876059929
2023-05-31,30.593158920516764
2023-06-01,30.32442299556203
2023-06-02,31.37972380835858
2023-06-03,31.475837179897624
2023-06-04,30.50974256076582
2023-06-05,29.95580999013772
2023-06-06,29.050192080644585
2023-06-07,29.092636013476778
2023-06-08,29.615123453944456
2023-06-09,29.71366345500399
2023-06-10,29.660087111347934
2023-06-11,29.741597175558173
2023-06-12,30.091908092804942
2023-06-13,29.876893979378504
2023-06-14,29.586388217601776
2023-06-15,30.055991250448727
2023-06-16,30.34394157664954
2023-06-17,31.402451524894275
2023-06-18,31.01828486360001
2023-06-19,31.361451950418033
2023-06-20,32.11626504699243
2023-06-21,31.695671737839078
2023-06-22,31.42942367807338
2023-06-23,30.030262713716553
2023-06-24,29.549931373438376
2023-06-25,29.34249529214638
2023-06-26,29.113910008558346
2023-06-27,30.29739464354254
2023-06-28,31.163604870946006
2023-06-29,31.413229579601214
2023-06-30,31.10402579527375
2023-07-01,31.61251384409164
2023-07-02,31.497585659317174
2023-07-03,30.92949388983497
2023-07-04,30.580741761480937
2023-07-05,29.800062621477693
2023-07-06,30.24578458783769
2023-07-07,30.325350881015112
2023-07-08,29.479921307897406
2023-07-09,30.018605869965523
2023-07-10,30.693388699211443
2023-07-11,31.067195808617097
2023-07-12,30.73188309348141
2023-07-13,30.520071011842514
2023-07-14,31.042263751401336
2023-07-15,30.29524661575556
2023-07-16,31.163215438122208
2023-07-17,31.57451472161231
2023-07-18,29.8893872106131
2023-07-19,28.896270878741777
2023-07-20,29.273820972729844
2023-07-21,28.820195387956694
2023-07-22,29.3959657918654
2023-07-23,29.643968777469215
2023-07-24,29.917116244820104
2023-07-25,30.280996538143256
2023-07-26,30.8036395882936
2023-07-27,31.362282113517697
2023-07-28,30.577474791683752
2023-07-29,29.89805521808086
2023-07-30,29.670661490816485
2023-07-31,29.80436576401405
2023-08-01,28.792323619918992
2023-08-02,29.870934339789937
2023-08-03,29.211041794220286
2023-08-04,29.046117854069994
2023-08-05,29.346270925865728
2023-08-06,29.283481839155282
2023-08-07,29.556514135320448
2023-08-08,29.306176372456978
2023-08-09,30.245973906448906
2023-08-10,29.533417907293195
2023-08-11,28.897736142027593
2023-08-12,27.639419486689963
2023-08-13,29.542582519367514
2023-08-14,28.742727031958275
2023-08-15,28.06331560335251
2023-08-16,29.270818793238433
2023-08-17,29.9046347098491
2023-08-18,29.29460800115372
2023-08-19,29.206980686488272
2023-08-20,28.27650592070352
2023-08-21,28.99497536819866
2023-08-22,29.850623072174393
2023-08-23,29.408342113534797
2023-08-24,29.77799188118444
2023-08-25,29.347874320837953
2023-08-26,28.75678906292767
2023-08-27,29.89257975964199
2023-08-28,29.407015259360065
2023-08-29,29.818287389726105
2023-08-30,30.166298309434396
2023-08-31,30.11212050696842
2023-09-01,29.836751577041777
2023-09-02,30.11999094313296
2023-09-03,30.111051396912924
2023-09-04,28.51054711694591
2023-09-05,29.509939689718756
2023-09-06,30.335474446592812
2023-09-07,29.58394060996369
2023-09-08,27.11709563313314
2023-09-09,27.82160993533279
2023-09-10,28.685485524564225
2023-09-11,29.339946452167283
2023-09-12,29.43328983025765
2023-09-13,28.22919564393079
2023-09-14,27.114638838481874
2023-09-15,27.76493542912078
2023-09-16,28.281125930609388
2023-09-17,28.400105933212146
2023-09-18,29.27280124385512
2023-09-19,29.17967583317627
2023-09-20,28.269021821094032
2023-09-21,27.96797834663115
2023-09-22,28.58569106330244
2023-09-23,28.267388945920672
2023-09-24,27.369349471594077
2023-09-25,26.61720077067998
2023-09-26,27.376338088034792
2023-09-27,28.046897739300377
2023-09-28,26.54461427887702
2023-09-29,27.178171027457097
2023-09-30,28.610110903218448
2023-10-01,28.912793469623644
2023-10-02,27.68130644039432
2023-10-03,28.56365584901095
2023-10-04,27.979803255112532
2023-10-05,29.067501413533865
2023-10-06,28.72721065198317
2023-10-07,27.220666000945773
2023-10-08,27.35575681701665
2023-10-09,25.816757574816496
2023-10-10,24.70795376254506
2023-10-11,24.233580214858037
2023-10-12,24.483044434466873
2023-10-13,25.183252898123598
2023-10-14,25.18387693713271
2023-10-15,24.131952380740238
2023-10-16,24.226337833686156
2023-10-17,25.065586216011123
2023-10-18,23.817039069909367
2023-10-19,23.42735734963642
2023-10-20,23.229758473430604
2023-10-21,22.820134003476824
2023-10-22,23.864137600544495
2023-10-23,24.408346743336722
2023-10-24,24.674860696425377
2023-10-25,24.28263245919545
2023-10-26,24.778269927126516
2023-10-27,25.483397645833637
2023-10-28,25.17900771997631
2023-10-29,24.488856635969974
2023-10-30,23.66573433718948
2023-10-31,23.096032878272485
2023-11-01,23.41864448792921
2023-11-02,23.729537657405494
2023-11-03,24.457702483128656
2023-11-04,25.348075304751394
2023-11-05,25.383066471996706
2023-11-06,24.623120512224077
2023-11-07,24.303973482623668
2023-11-08,24.01601857995099
2023-11-09,24.273103351092935
2023-11-10,24.235334460333355
2023-11-11,24.11009388293675
2023-11-12,24.407933187253676
2023-11-13,22.15301450615565
2023-11-14,22.09277971065679
2023-11-15,22.52613647579381
2023-11-16,21.903703555101288
2023-11-17,22.01872210224203
2023-11-18,22.378990028332005
2023-11-19,23.139693517919007
2023-11-20,23.603237766668215
2023-11-21,24.58645628173967
2023-11-22,23.305621746653678
2023-11-23,23.57612002869259
2023-11-24,22.839013841963187
2023-11-25,22.543968024030104
2023-11-26,22.714503064968458
2023-11-27,24.112338482111728
2023-11-28,23.591936510312596
2023-11-29,23.099749908657664
2023-11-30,22.545352572903234
2023-12-01,18.267968417872034
2023-12-02,17.348685035614448
2023-12-03,17.967474327746128
2023-12-04,18.317624066722342
2023-12-05,17.830112586127484
2023-12-06,18.045495630844513
2023-12-07,17.85474608415362
2023-12-08,18.89818213133875
2023-12-09,19.407171215131395
2023-12-10,19.92969539417767
2023-12-11,21.270499527381872
2023-12-12,21.071772298834304
2023-12-13,20.721721570868386
2023-12-14,21.050527740798984
2023-12-15,20.662409206613496
2023-12-16,18.610080860183547
2023-12-17,17.001061270559685
2023-12-18,15.807443458834289
2023-12-19,14.835047425738942
2023-12-20,16.432543138851422
2023-12-21,17.247598388349424
2023-12-22,16.52738592844058
2023-12-23,17.613354850089767
2023-12-24,18.457175035057624
2023-12-25,18.755125252026662
2023-12-26,17.55296304975689
2023-12-27,17.366304297546804
2023-12-28,17.041349031772864
2023-12-29,17.89712344342027
2023-12-30,18.801868145286125
2023-12-31,17.671239576459513
2024-01-01,18.005839512124464
2024-01-02,18.907013646545334
2024-01-03,18.420315605897628
2024-01-04,19.31470041663398
2024-01-05,19.75376885093071
2024-01-06,20.747555907001438
2024-01-07,19.59006542100093
2024-01-08,19.32657301669409
2024-01-09,18.521850695514452
2024-01-10,17.784779190664782
2024-01-11,17.560702307021444
2024-01-12,17.065162782357923
2024-01-13,17.700120366629
2024-01-14,19.124316011935687
2024-01-15,19.542700261825125
2024-01-16,18.94188080493015
2024-01-17,15.925820188921834
2024-01-18,17.145097184119255
2024-01-19,17.09496110539751
2024-01-20,17.153915915311163
2024-01-21,16.947403762303722
2024-01-22,17.653221662644075
2024-01-23,18.742330233244104
2024-01-24,18.312463619433046
2024-01-25,16.77536140453688
2024-01-26,17.201604959815953
2024-01-27,16.88935614851972
2024-01-28,16.729631575180484
2024-01-29,15.501046387726992
2024-01-30,15.077107996616784
2024-01-31,16.104239643344105
2024-02-01,17.410241283193997
2024-02-02,18.810102778937054
2024-02-03,19.089191898395793
2024-02-04,18.779675136435998
2024-02-05,18.952377758037798
2024-02-06,18.22149912362297
2024-02-07,18.47833369538249
2024-02-08,17.6384710625007
2024-02-09,16.250644763026273
2024-02-10,17.627144075144138
2024-02-11,19.2746810850178
2024-02-12,19.500933030429035
2024-02-13,20.010199618557944
2024-02-14,20.805085563569104
2024-02-15,19.974009217000525
2024-02-16,18.809547867394226
2024-02-17,19.096896482818014
2024-02-18,20.393022212686674
2024-02-19,19.40783636732282
2024-02-20,18.601666383424796
2024-02-21,19.638321424129675
2024-02-22,19.688187390248096
2024-02-23,19.1576203345833
2024-02-24,18.249664833741694
2024-02-25,18.562249722130552
2024-02-26,18.837431243120598
2024-02-27,18.616601070751255
2024-02-28,18.690674957730067
2024-02-29,19.61264568453713
2024-03-01,20.584512455920212
2024-03-02,19.97751529753227
2024-03-03,19.68268642541511
2024-03-04,19.61144659510942
2024-03-05,21.292534685343114
2024-03-06,22.126740118903165
2024-03-07,21.442773767614888
2024-03-08,22.168056613881767
2024-03-09,22.55860754914072
2024-03-10,21.70612265828344
2024-03-11,22.63253057901841
2024-03-12,21.82182837695152
2024-03-13,22.541760710841846
2024-03-14,22.481260766800602
2024-03-15,22.35016895909652
2024-03-16,22.93573210876171
2024-03-17,23.466283106261802
2024-03-18,23.096792370425394
2024-03-19,22.710171749263772
2024-03-20,22.87196584048181
2024-03-21,23.59214389643988
2024-03-22,22.62884889127948
2024-03-23,23.075755717447947
2024-03-24,23.551807566221928
2024-03-25,24.148575406519644
2024-03-26,23.54706390133068
2024-03-27,23.017827407620267
2024-03-28,22.985764670632992
2024-03-29,22.884575912034443
2024-03-30,23.402614497086798
2024-03-31,22.36911952856448
2024-04-01,23.201292904917473
2024-04-02,23.679045514041587
2024-04-03,24.502838726642768
2024-04-04,23.883973686466305
2024-04-05,24.33820331336545
2024-04-06,23.871944359481297
2024-04-07,23.321271359105623
2024-04-08,21.575546632668107
2024-04-09,21.973704120874615
2024-04-10,23.46285725123993
2024-04-11,25.26355966659446
2024-04-12,24.83145113812515
2024-04-13,24.43409688268918
2024-04-14,24.86755293616727
2024-04-15,25.097876355164647
2024-04-16,23.61675313212741
2024-04-17,24.092606093039684
2024-04-18,26.085292639711007
2024-04-19,26.551920003968466
2024-04-20,27.039887864246513
2024-04-21,27.308954242368735
2024-04-22,26.854483725170958
2024-04-23,26.480577851147537
2024-04-24,23.82940719014674
2024-04-25,24.501975426603003
2024-04-26,25.82451111599258
2024-04-27,26.502516710820707
2024-04-28,26.376314930588165
2024-04-29,26.618478850098736
2024-04-30,26.314783338289306
2024-05-01,25.542918128026226
2024-05-02,26.626106746810407
2024-05-03,27.26195571548727
2024-05-04,27.62910055710965
2024-05-05,28.17712163677384
2024-05-06,28.06251172524691
2024-05-07,26.973111947933994
2024-05-08,27.04914251433997
2024-05-09,27.955090218920436
2024-05-10,28.8614531167698
2024-05-11,28.218149560251042
2024-05-12,26.81534846704981
2024-05-13,26.223050025865945
2024-05-14,27.632111800983726
2024-05-15,28.1598246204475
2024-05-16,28.500380401544533
2024-05-17,29.08091562195736
2024-05-18,29.134004578831032
2024-05-19,29.240372041079386
2024-05-20,29.392333582608213
2024-05-21,30.069433103324215
2024-05-22,29.304401073430746
2024-05-23,27.09936123907473
2024-05-24,27.804135252977247
2024-05-25,29.133558046687092
2024-05-26,29.249922122574198
2024-05-27,29.47605381210086
2024-05-28,30.09501589781942
2024-05-29,30.750190868478736
2024-05-30,30.631979862120286
2024-05-31,30.371565423812655
2024-06-01,31.42665479172782
2024-06-02,31.532838848576574
2024-06-03,30.517017237172666
2024-06-04,29.978879581743833
2024-06-05,29.087197969368997
2024-06-06,29.129831514906602
2024-06-07,29.660676354084586
2024-06-08,29.759055323483288
2024-06-09,29.715613695446276
2024-06-10,29.747473279846044
2024-06-11,30.1136667423642
2024-06-12,29.912686105011513
2024-06-13,29.622474939967482
2024-06-14,30.10054627396407
2024-06-15,30.388450394624407
2024-06-16,31.457211742162027
2024-06-17,31.023511042661966
2024-06-18,31.38267477960047
2024-06-19,32.15163106885497
2024-06-20,31.731435713905164
2024-06-21,31.47375109917423
2024-06-22,30.074629155218425
2024-06-23,29.60462299880563
2024-06-24,29.347713907490697
2024-06-25,29.1351724628063
2024-06-26,30.332832808167616
2024-06-27,31.199458270692965
2024-06-28,31.457648178588848
2024-06-29,31.148469632664167
2024-06-30,31.667253817617393
2024-07-01,31.502808854164712
2024-07-02,30.950703242477715
2024-07-03,30.616056287564373
2024-07-04,29.83571027463478
2024-07-05,30.289905249642956
2024-07-06,30.369396172542274
2024-07-07,29.534155517969282
2024-07-08,30.023211394975156
2024-07-09,30.713865782121104
2024-07-10,31.101662804919226
2024-07-11,30.766569330379177
2024-07-12,30.56311974094613
2024-07-13,31.085131886198575
2024-07-14,30.34820555043543
2024-07-15,31.166456344786212
2024-07-16,31.59354811626106
2024-07-17,29.922343019050825
2024-07-18,28.929391072522208
2024-07-19,29.31526227974546
2024-07-20,28.86142877359103
2024-07-21,29.4472770122142
2024-07-22,29.645563406761987
2024-07-23,29.934518972602724
2024-07-24,30.31235602101207
2024-07-25,30.835210737301985
2024-07-26,31.402233617677897
2024-07-27,30.617288383937716
2024-07-28,29.948026037815517
2024-07-29,29.671002948637508
2024-07-30,29.820608707360606
2024-07-31,28.822616038212942
2024-08-01,29.90153368600307
2024-08-02,29.250117433299785
2024-08-03,29.085150338941197
2024-08-04,29.395552406188088
2024-08-05,29.283221007431397
2024-08-06,29.572235507136174
2024-08-07,29.336020137084653
2024-08-08,30.27618842163231
2024-08-09,29.572162345043104
2024-08-10,28.9364799820703
2024-08-11,27.688443158277412
2024-08-12,29.542082591290406
2024-08-13,28.758215742579058
2024-08-14,28.092920961836736
2024-08-15,29.30077732074775
2024-08-16,29.94309432258418
2024-08-17,29.333027727152107
2024-08-18,29.255631512453796
2024-08-19,28.275576164670397
2024-08-20,29.009970366280818
2024-08-21,29.879665407558974
2024-08-22,29.437664454068532
2024-08-23,29.815739925676716
2024-08-24,29.385506544907813
2024-08-25,28.80457756029787
2024-08-26,29.890715575016664
2024-08-27,29.42100800217277
2024-08-28,29.846265358621665
2024-08-29,30.194501196180205
2024-08-30,30.148702182844268
2024-08-31,29.873179655986586
2024-09-01,30.166547421447625
2024-09-02,30.10793776991905
2024-09-03,28.523283766424314
2024-09-04,29.536665776710933
2024-09-05,30.362440383063408
2024-09-06,29.61931061716093
2024-09-07,27.15234708559748
2024-09-08,27.867033794820838
2024-09-09,28.68129126845321
2024-09-10,29.351661293952162
2024-09-11,29.459058470054874
2024-09-12,28.255272625297128
2024-09-13,27.14919102162416
2024-09-14,27.79944128106957
2024-09-15,28.325875937603755
2024-09-16,28.39541692869081
2024-09-17,29.284196895300525
2024-09-18,29.205295855784414
2024-09-19,28.29511443894348
2024-09-20,28.002702897741955
2024-09-21,28.620517446429503
2024-09-22,28.312598211121166
2024-09-23,27.365138955840095
2024-09-24,26.629083571837768
2024-09-25,27.402443109932758
2024-09-26,28.073462378208955
2024-09-27,26.579787254822417
2024-09-28,27.213412053756137
2024-09-29,28.655691491907785
2024-09-30,28.908902269860988
2024-10-01,27.69344889921372
2024-10-02,28.589954423539393
2024-10-03,28.006490243348853
2024-10-04,29.102721904336608
2024-10-05,28.762422285377827
2024-10-06,27.266139834679414
2024-10-07,27.35168269525711
2024-10-08,25.828643787772222
2024-10-09,24.733927226093527
2024-10-10,24.25987923783881
2024-10-11,24.517821575408362
2024-10-12,25.2179746041674
2024-10-13,25.22882426324363
2024-10-14,24.127326187714946
2024-10-15,24.2376582567623
2024-10-16,25.090992636540204
2024-10-17,23.842782661415914
2024-10-18,23.461603703919724
2024-10-19,23.263987003517006
2024-10-20,22.864638425637622
2024-10-21,23.859130898032916
2024-10-22,24.419360407731265
2024-10-23,24.700044483004152
2024-10-24,24.308246731437364
2024-10-25,24.812488099519335
2024-10-26,25.517705425017464
2024-10-27,25.22370344930057
2024-10-28,24.484156148583644
2024-10-29,23.677170115579212
2024-10-30,23.121753758234256
2024-10-31,23.44490798314006
2024-11-01,23.764512414340278
2024-11-02,24.492867566399454
2024-11-03,25.393720617486352
2024-11-04,25.379397715404856
2024-11-05,24.635658480799506
2024-11-06,24.330853931036796
2024-11-07,24.04348473541824
2024-11-08,24.309308578178914
2024-11-09,24.27174177510906
2024-11-10,24.156976617627777
2024-11-11,24.40548020577295
2024-11-12,22.166729762998067
2024-11-13,22.120782385070694
2024-11-14,22.554653750780684
2024-11-15,21.94087354392387
2024-11-16,22.055993615113106
2024-11-17,22.426623476256044
2024-11-18,23.137866350072617
2024-11-19,23.617444230006644
2024-11-20,24.61480773122952
2024-11-21,23.334339572505527
2024-11-22,23.61333870048842
2024-11-23,22.876180760002843
2024-11-24,22.591344473011766
2024-11-25,22.71226966505254
2024-11-26,24.125994925277922
2024-11-27,23.619601810213062
2024-11-28,23.127655230739357
2024-11-29,22.58164414569704
2024-11-30,18.304107217379627
2024-12-01,17.394947540100986
2024-12-02,17.964057740753322
2024-12-03,18.33004579950998
2024-12-04,17.85651023154315
2024-12-05,18.07211949963271
2024-12-06,17.889761809228744
2024-12-07,18.933070036891184
2024-12-08,19.452226753058856
2024-12-09,19.92513405099441
2024-12-10,21.28185599822559
2024-12-11,21.097200165958412
2024-12-12,20.747485562906302
2024-12-13,21.084806083385693
2024-12-14,20.6966927659943
2024-12-15,18.65467338666045
2024-12-16,16.996184148806833
2024-12-17,15.818634765010986
2024-12-18,14.860461531460102
2024-12-19,16.458442940269343
2024-12-20,17.282157672144507
2024-12-21,16.562088576766016
2024-12-22,17.658495190913268
2024-12-23,18.45296274369132
2024-12-24,18.76708460170053
2024-12-25,17.57923274841317
2024-12-26,17.39312998545232
2024-12-27,17.07688594736385
2024-12-28,17.932835954386647
2024-12-29,18.848030445725378
2024-12-30,17.668040949794015
2024-12-31,14.18284526860672
