ds,yhat
2022-07-21,25.24286662693902
2022-07-22,25.33344368208745
2022-07-23,25.125628805916786
2022-07-24,24.909439767101013
2022-07-25,24.640164681414575
2022-07-26,24.57246900610974
2022-07-27,24.97435530336205
2022-07-28,25.377770937593596
2022-07-29,25.546891033259648
2022-07-30,25.414291761007558
2022-07-31,25.267732565450274
2022-08-01,25.060392038109526
2022-08-02,25.045034748010686
2022-08-03,25.488024692217547
2022-08-04,25.919979038626145
2022-08-05,26.104088224247057
2022-08-06,25.972316477042316
2022-08-07,25.81220066462838
2022-08-08,25.57709177115767
2022-08-09,25.520316229083598
2022-08-10,25.909172998205797
2022-08-11,26.27556060080803
2022-08-12,26.38426100075257
2022-08-13,26.16909547919023
2022-08-14,25.9196717262664
2022-08-15,25.591567948822487
2022-08-16,25.440432866063638
2022-08-17,25.735919223500087
2022-08-18,26.01224681563785
2022-08-19,26.036423678865898
2022-08-20,25.744342323888567
2022-08-21,25.427471833634844
2022-08-22,25.042993087245847
2022-08-23,24.847857248658592
2022-08-24,25.11268619443872
2022-08-25,25.37231166525141
2022-08-26,25.39398232752245
2022-08-27,25.113455860122095
2022-08-28,24.821696855581862
2022-08-29,24.475027483986956
2022-08-30,24.32921048334373
2022-08-31,24.65338233540561
2022-09-01,24.980632382583696
2022-09-02,25.0762558643409
2022-09-03,24.873896638627272
2022-09-04,24.662298929211808
2022-09-05,24.395513542855216
2022-09-06,24.327036604940016
2022-09-07,24.7237971904597
2022-09-08,25.116788199023418
2022-09-09,25.269367159430466
2022-09-10,25.113441585233957
2022-09-11,24.936257256259317
2022-09-12,24.690634105576287
2022-09-13,24.629127214371472
2022-09-14,25.0180289732975
2022-09-15,25.388006671004717
2022-09-16,25.50240233299784
2022-09-17,25.29340978409195
2022-09-18,25.04884785731945
2022-09-19,24.722375149484186
2022-09-20,24.567624690783326
2022-09-21,24.852175564247254
2022-09-22,25.108156790256597
2022-09-23,25.10051139490726
2022-09-24,24.763136736147857
2022-09-25,24.385621075986855
2022-09-26,23.923422809207334
2022-09-27,23.631971617654507
2022-09-28,23.78060937527304
2022-09-29,23.903166761127213
2022-09-30,23.766203982199674
2022-10-01,23.305131992642615
2022-10-02,22.81093434100269
2022-10-03,22.240336018259416
2022-10-04,21.849898388759687
2022-10-05,21.90995768414827
2022-10-06,21.955202547473284
2022-10-07,21.75291845335041
2022-10-08,21.239114737023886
2022-10-09,20.70525366173023
2022-10-10,20.108427178033523
2022-10-11,19.705459752340243
2022-10-12,19.766854084696664
2022-10-13,19.827374616552095
2022-10-14,19.65429616694823
2022-10-15,19.183533063287125
2022-10-16,18.706367967091314
2022-10-17,18.179625968659654
2022-10-18,17.859772402946817
2022-10-19,18.016851436464634
2022-10-20,18.18506070358496
2022-10-21,18.130989843852582
2022-10-22,17.789738937005666
2022-10-23,17.45163676083513
2022-10-24,17.072405237271948
2022-10-25,16.907249346423537
2022-10-26,17.224790388535098
2022-10-27,17.557638670796436
2022-10-28,17.670634203178537
2022-10-29,17.49697203337672
2022-10-30,17.3249326494751
2022-10-31,17.108064161934156
2022-11-01,17.09929571102923
2022-11-02,17.564899949037866
2022-11-03,18.035100435382642
2022-11-04,18.27235207802241
2022-11-05,18.207510590965814
2022-11-06,18.126610537233347
2022-11-07,17.981097628888005
2022-11-08,18.021993525794667
2022-11-09,18.513909667227967
2022-11-10,18.98570454504831
2022-11-11,19.198811087266954
2022-11-12,19.083448642111776
2022-11-13,18.925437690078056
2022-11-14,18.676461595327297
2022-11-15,18.588252412327897
2022-11-16,18.92661621001691
2022-11-17,19.222091482671036
2022-11-18,19.23826670421432
2022-11-19,18.907971183102315
2022-11-20,18.52005730460137
2022-11-21,18.029618737507782
2022-11-22,17.692122197699362
2022-11-23,17.777369113429934
2022-11-24,17.820081936677585
2022-11-25,17.588142602202904
2022-11-26,17.01869897526806
2022-11-27,16.404859258424956
2022-11-28,15.705820972366318
2022-11-29,15.180914243959059
2022-11-30,15.103477934448048
2022-12-01,15.011365528900786
2022-12-02,14.675110394687593
2022-12-03,14.033968226154752
2022-12-04,13.38255843552627
2022-12-05,12.68095265508336
2022-12-06,12.188691346908993
2022-12-07,12.178647988873747
2022-12-08,12.18753833415222
2022-12-09,11.984104545710592
2022-12-10,11.50519182137094
2022-12-11,11.042438670592361
2022-12-12,10.552428020560594
2022-12-13,10.290778791541458
2022-12-14,10.526095715045106
2022-12-15,10.790572898070801
2022-12-16,10.848278690655881
2022-12-17,10.631337034180774
2022-12-18,10.426723881949533
2022-12-19,10.186523235275905
2022-12-20,10.162119805779305
2022-12-21,10.618243521858222
2022-12-22,11.083658974549646
2022-12-23,11.319525157458614
2022-12-24,11.255638749910341
2022-12-25,11.17727793031374
2022-12-26,11.035490029467871
2022-12-27,11.081299207787138
2022-12-28,11.579748981293866
2022-12-29,12.060572741106187
2022-12-30,12.28651812270748
2022-12-31,12.189539409395922
2023-01-01,12.057576307755488
2023-01-02,11.844764135667944
2023-01-03,11.805553672776892
2023-01-04,12.208657845088664
2023-01-05,12.587620953667312
2023-01-06,12.709039018511628
2023-01-07,12.50864821305758
2023-01-08,12.27800251865834
2023-01-09,11.974588355154609
2023-01-10,11.855857002745973
2023-01-11,12.19309433099141
2023-01-12,12.521925603007379
2023-01-13,12.61048564065598
2023-01-14,12.39547264952226
2023-01-15,12.168807727458585
2023-01-16,11.887748252888695
2023-01-17,11.808935940534452
2023-01-18,12.20229858513905
2023-01-19,12.601602311088214
2023-01-20,12.772683234247001
2023-01-21,12.649575063558524
2023-01-22,12.521252551846459
2023-01-23,12.341836592916565
2023-01-24,12.364739135231051
2023-01-25,12.856664169876225
2023-01-26,13.348258779379153
2023-01-27,13.60244033308177
2023-01-28,13.550613625797187
2023-01-29,13.479495304966996
2023-01-30,13.341389058062543
2023-01-31,13.388387709867317
2023-02-01,13.886416828833116
2023-02-02,14.365912580047386
2023-02-03,14.590159107025109
2023-02-04,14.491498904766875
2023-02-05,14.35813367451637
2023-02-06,14.144359753940963
2023-02-07,14.104715354541984
2023-02-08,14.50795571861476
2023-02-09,14.887650835804049
2023-02-10,15.010433240779268
2023-02-11,14.81211186840843
2023-02-12,14.584372175419304
2023-02-13,14.284909469446845
2023-02-14,14.171475573380508
2023-02-15,14.515757800992588
2023-02-16,14.85388763465189
2023-02-17,14.954609186799852
2023-02-18,14.755325718814909
2023-02-19,14.548746395371236
2023-02-20,14.292981800114982
2023-02-21,14.24556949585092
2023-02-22,14.677349297368137
2023-02-23,15.122985856213711
2023-02-24,15.34916835686991
2023-02-25,15.29070483170523
2023-02-26,15.237232042839587
2023-02-27,15.14338779620724
2023-02-28,15.262924925398185
2023-03-01,15.862684238826104
2023-03-02,16.47322139143902
2023-03-03,16.857114651802586
2023-03-04,16.945168130938903
2023-03-05,17.023228449333434
2023-03-06,17.04245878729496
2023-03-07,17.253546768810402
2023-03-08,17.92076089512218
2023-03-09,18.572648193500168
2023-03-10,18.970398101716604
2023-03-11,19.04408560373398
2023-03-12,19.0795104846214
2023-03-13,19.028476014648355
2023-03-14,19.142983368030126
2023-03-15,19.68925684234921
2023-03-16,20.198393378395576
2023-03-17,20.43466269627776
2023-03-18,20.331672783516815
2023-03-19,20.179119700234757
2023-03-20,19.9329674269513
2023-03-21,19.84953672735197
2023-03-22,20.199420936255557
2023-03-23,20.518025115191502
2023-03-24,20.573757851184183
2023-03-25,20.304093329716903
2023-03-26,20.00222539791185
2023-03-27,19.627161874780136
2023-03-28,19.437740323442128
2023-03-29,19.706485088507936
2023-03-30,19.97010353340708
2023-03-31,19.997651805632483
2023-04-01,19.726588345877204
2023-04-02,19.449436960908084
2023-04-03,19.123907338882514
2023-04-04,19.00695337501762
2023-04-05,19.368687820691118
2023-04-06,19.742949495943297
2023-04-07,19.895551342991716
2023-04-08,19.76042518999247
2023-04-09,19.62638246880483
2023-04-10,19.44733603313386
2023-04-11,19.47646063357809
2023-04-12,19.980207751118787
2023-04-13,20.488968295885517
2023-04-14,20.76540886987055
2023-04-15,20.74069510926254
2023-04-16,20.701319286221388
2023-04-17,20.599375598012635
2023-04-18,20.686759372696216
2023-04-19,21.229204991130548
2023-04-20,21.756955578016786
2023-04-21,22.033090163607664
2023-04-22,21.989722288026805
2023-04-23,21.91478812127323
2023-04-24,21.762268828201595
2023-04-25,21.78632507710337
2023-04-26,22.255260478743157
2023-04-27,22.702109254393722
2023-04-28,22.89287627292487
2023-04-29,22.762645989112904
2023-04-30,22.602280963984445
2023-05-01,22.368557277145317
2023-05-02,22.31821720954957
2023-05-03,22.721858292480245
2023-05-04,23.11445609447152
2023-05-05,23.263550666066728
2023-05-06,23.105314612276814
2023-05-07,22.931224530561735
2023-05-08,22.698183773010427
2023-05-09,22.662577136264954
2023-05-10,23.094176373084235
2023-05-11,23.526693277602092
2023-05-12,23.726009247697085
2023-05-13,23.626297913498835
2023-05-14,23.51676086724154
2023-05-15,23.35182248046245
2023-05-16,23.385262228442432
2023-05-17,23.884201086023896
2023-05-18,24.379736339512696
2023-05-19,24.635251303765422
2023-05-20,24.58261418214554
2023-05-21,24.50898388424209
2023-05-22,24.367066761702738
2023-05-23,24.40930090862618
2023-05-24,24.901883119481298
2023-05-25,25.375431721123178
2023-05-26,25.59331101360358
2023-05-27,25.487831196402098
2023-05-28,25.34704163534858
2023-05-29,25.124961868714067
2023-05-30,25.07572781967572
2023-05-31,25.467569485277412
2023-06-01,25.833414815605124
2023-06-02,25.93914728950828
2023-06-03,25.71973305645955
2023-06-04,25.46593765463281
2023-06-05,25.13447895681125
2023-06-06,24.982096096418875
2023-06-07,25.27945289417994
2023-06-08,25.561672649409047
2023-06-09,25.596533790349582
2023-06-10,25.32054402205707
2023-06-11,25.025614481302004
2023-06-12,24.669181737793718
2023-06-13,24.508258237188123
2023-06-14,24.813330182234292
2023-06-15,25.118899812937904
2023-06-16,25.191701297137385
2023-06-17,24.96680721748036
2023-06-18,24.73434616328121
2023-06-19,24.44967794809123
2023-06-20,24.36750545263295
2023-06-21,24.75584026426259
2023-06-22,25.146617073603487
2023-06-23,25.303983923669755
2023-06-24,25.160483127699514
2023-06-25,25.003841204203844
2023-06-26,24.787212262553517
2023-06-27,24.76335188412149
2023-06-28,25.1986369044463
2023-06-29,25.623724530522672
2023-06-30,25.801876644370406
2023-07-01,25.66516318166768
2023-07-02,25.501262348601482
2023-07-03,25.263701881970213
2023-07-04,25.20601853093
2023-07-05,25.59575165497756
2023-07-06,25.96506520086362
2023-07-07,26.079025051609833
2023-07-08,25.87174705688242
2023-07-09,25.633135163901883
2023-07-10,25.319055696056502
2023-07-11,25.185426931220405
2023-07-12,25.502141921471623
2023-07-13,25.803620877576563
2023-07-14,25.85702212585326
2023-07-15,25.598328856652323
2023-07-16,25.319032834541396
2023-07-17,24.976262659258694
2023-07-18,24.826837019094434
2023-07-19,25.14116187992248
2023-07-20,25.453768619542405
2023-07-21,25.531522468068054
2023-07-22,25.3097184856515
2023-07-23,25.078785920254102
2023-07-24,24.794447879696484
2023-07-25,24.711815798295532
2023-07-26,25.099336403394023
2023-07-27,25.48938671458623
2023-07-28,25.646544764892013
2023-07-29,25.50375145864843
2023-07-30,25.349082500709123
2023-07-31,25.135975387115494
2023-08-01,25.11738901380031
2023-08-02,25.55981176040018
2023-08-03,25.993911861868572
2023-08-04,26.182856213561937
2023-08-05,26.05851170040939
2023-08-06,25.908246916254047
2023-08-07,25.685178479083937
2023-08-08,25.642339018393194
2023-08-09,26.04668252652006
2023-08-10,26.4297210383752
2023-08-11,26.555819246456586
2023-08-12,26.35836189643539
2023-08-13,26.126512852712636
2023-08-14,25.815411299846353
2023-08-15,25.68028361442847
2023-08-16,25.990388211987774
2023-08-17,26.279589052648788
2023-08-18,26.314586188075396
2023-08-19,26.03101997550762
2023-08-20,25.72016958302431
2023-08-21,25.33909289185797
2023-08-22,25.144687830142804
2023-08-23,25.407593761369714
2023-08-24,25.66272971411166
2023-08-25,25.677498694053046
2023-08-26,25.387875297765156
2023-08-27,25.085097568277334
2023-08-28,24.72581023214089
2023-08-29,24.5661391078576
2023-08-30,24.875614798148202
2023-08-31,25.187741694768437
2023-09-01,25.26824055850348
2023-09-02,25.051180727014113
2023-09-03,24.825721572833558
2023-09-04,24.54630892331202
2023-09-05,24.466804737911794
2023-09-06,24.854466638722915
2023-09-07,25.240571828495153
2023-09-08,25.388712229293912
2023-09-09,25.230975569609623
2023-09-10,25.054730857969737
2023-09-11,24.81286294192701
2023-09-12,24.757933631195854
2023-09-13,25.156185378896858
2023-09-14,25.538181679386568
2023-09-15,25.667110870403967
2023-09-16,25.4749681494166
2023-09-17,25.249334541885904
2023-09-18,24.943598021264926
2023-09-19,24.81109493943452
2023-09-20,25.11908859335272
2023-09-21,25.399380038678444
2023-09-22,25.416578876699845
2023-09-23,25.10424991322576
2023-09-24,24.751655529492286
2023-09-25,24.31394004467525
2023-09-26,24.046235251685932
2023-09-27,24.217604886723088
2023-09-28,24.36162396226786
2023-09-29,24.244621370031986
2023-09-30,23.801802176698345
2023-10-01,23.323969808849277
2023-10-02,22.76769459004538
2023-10-03,22.38940782285022
2023-10-04,22.459339022238844
2023-10-05,22.512091923734804
2023-10-06,22.314887232214573
2023-10-07,21.80368798219481
2023-10-08,21.26992706891951
2023-10-09,20.67068272028548
2023-10-10,20.262780384552443
2023-10-11,20.316737928900572
2023-10-12,20.3673490981718
2023-10-13,20.18193259236441
2023-10-14,19.69646211926529
2023-10-15,19.202296582916635
2023-10-16,18.656355913217062
2023-10-17,18.315220893766956
2023-10-18,18.449073919216783
2023-10-19,18.592275822885963
2023-10-20,18.511606474855007
2023-10-21,18.142384987679073
2023-10-22,17.775189293629644
2023-10-23,17.36602130233443
2023-10-24,17.170396773498332
2023-10-25,17.457277657432655
2023-10-26,17.75964287680881
2023-10-27,17.842726059563894
2023-10-28,17.640136812323664
2023-10-29,17.440585959454037
2023-10-30,17.198061495248904
2023-10-31,17.16593477182125
2023-11-01,17.610914888594316
2023-11-02,18.063647276704515
2023-11-03,18.286984802196987
2023-11-04,18.21214757953186
2023-11-05,18.125491311967455
2023-11-06,17.978730095488608
2023-11-07,18.023092211162073
2023-11-08,18.52332570980702
2023-11-09,19.008348484636247
2023-11-10,19.239569756860643
2023-11-11,19.147097704650818
2023-11-12,19.01655157138442
2023-11-13,18.799322734455547
2023-11-14,18.7467618754571
2023-11-15,19.124207788166906
2023-11-16,19.46165141285393
2023-11-17,19.522061115199595
2023-11-18,19.23758326986062
2023-11-19,18.896336080070316
2023-11-20,18.452640999020744
2023-11-21,18.16116908217865
2023-11-22,18.290918305841963
2023-11-23,18.375816247451997
2023-11-24,18.182975249765285
2023-11-25,17.648815508974465
2023-11-26,17.065775645597334
2023-11-27,16.392456961589485
2023-11-28,15.88768071678285
2023-11-29,15.824376580078443
2023-11-30,15.740098832515189
2023-12-01,15.40519962953024
2023-12-02,14.758876891825125
2023-12-03,14.095818397814702
2023-12-04,13.376290122540935
2023-12-05,12.860149770752162
2023-12-06,12.820704998572804
2023-12-07,12.795213921825766
2023-12-08,12.553057886874988
2023-12-09,12.031804364371668
2023-12-10,11.523881436679362
2023-12-11,10.98671142394814
2023-12-12,10.676783704775177
2023-12-13,10.863584959357508
2023-12-14,11.080182819380827
2023-12-15,11.09149097698474
2023-12-16,10.830431426505209
2023-12-17,10.584712914490902
2023-12-18,10.307070600036027
2023-12-19,10.249444356813637
2023-12-20,10.677011307353355
2023-12-21,11.118865994111701
2023-12-22,11.336373786958605
2023-12-23,11.259410942047426
2023-12-24,11.17320838507877
2023-12-25,11.02864253075161
2023-12-26,11.07644923981139
2023-12-27,11.581275573167055
2023-12-28,12.072362243576068
2023-12-29,12.311882304154082
2023-12-30,12.231149876638046
2023-12-31,12.117416821222271
2024-01-01,11.92410190956473
2024-01-02,11.904930241934458
2024-01-03,12.327899554884805
2024-01-04,12.725868602111
2024-01-05,12.864795664623681
2024-01-06,12.67984367729589
2024-01-07,12.462072652656781
2024-01-08,12.168566762066131
2024-01-09,12.056476556918337
2024-01-10,12.396895585953867
2024-01-11,12.72536899709235
2024-01-12,12.810064315273813
2024-01-13,12.587822688795011
2024-01-14,12.350812710133
2024-01-15,12.056635175969749
2024-01-16,11.962359824418392
2024-01-17,12.338413395446544
2024-01-18,12.719116223858629
2024-01-19,12.870896717996072
2024-01-20,12.728400741417111
2024-01-21,12.581216326093204
2024-01-22,12.384060048156822
2024-01-23,12.390903770341978
2024-01-24,12.868958527692953
2024-01-25,13.349310032335893
2024-01-26,13.595232328829843
2024-01-27,13.538393786673886
