ds,yhat
2022-07-21,25.32409052837397
2022-07-22,25.36621487619965
2022-07-23,25.203974896244134
2022-07-24,24.97623233262877
2022-07-25,24.724277356200414
2022-07-26,24.661035987036055
2022-07-27,24.9940385423756
2022-07-28,25.262275496305254
2022-07-29,25.406303182988797
2022-07-30,25.347759768190706
2022-07-31,25.222346233427018
2022-08-01,25.06816069782944
2022-08-02,25.095093292028174
2022-08-03,25.507827768605914
2022-08-04,25.842559942366464
2022-08-05,26.037548506096567
2022-08-06,26.012558383872324
2022-08-07,25.90197938968916
2022-08-08,25.743098777815764
2022-08-09,25.745616820773225
2022-08-10,26.114600851239818
2022-08-11,26.386973884982734
2022-08-12,26.50240914735881
2022-08-13,26.382593334319964
2022-08-14,26.16437251398849
2022-08-15,25.88785272381165
2022-08-16,25.765929527105655
2022-08-17,26.00709432888716
2022-08-18,26.151602518524825
2022-08-19,26.142633194699375
2022-08-20,25.90530828046665
2022-08-21,25.579817965496463
2022-08-22,25.209319421248388
2022-08-23,25.009469090959456
2022-08-24,25.191089089567374
2022-08-25,25.296041553676655
2022-08-26,25.268698407896622
2022-08-27,25.03477808672121
2022-08-28,24.734527447285544
2022-08-29,24.410508539880226
2022-08-30,24.277234032438415
2022-08-31,24.543801715289163
2022-09-01,24.749587636822604
2022-09-02,24.836139855663365
2022-09-03,24.725944851264885
2022-09-04,24.55577295245291
2022-09-05,24.364452147895864
2022-09-06,24.36269477500899
2022-09-07,24.755774927484644
2022-09-08,25.079099748587822
2022-09-09,25.27056946506729
2022-09-10,25.249297545699964
2022-09-11,25.149124832055648
2022-09-12,25.006366598970054
2022-09-13,25.029798185688268
2022-09-14,25.423325414944063
2022-09-15,25.721368044568052
2022-09-16,25.861605887484444
2022-09-17,25.76356063252332
2022-09-18,25.56217733289527
2022-09-19,25.295436996365133
2022-09-20,25.174390106139633
2022-09-21,25.405708789319466
2022-09-22,25.526774061826064
2022-09-23,25.47870556984654
2022-09-24,25.184711321682446
2022-09-25,24.783654039318932
2022-09-26,24.31746024170795
2022-09-27,24.00114787532689
2022-09-28,24.04522305478839
2022-09-29,23.99045138536182
2022-09-30,23.78116942137667
2022-10-01,23.343418050777185
2022-10-02,22.81852642672073
2022-10-03,22.250366083500246
2022-10-04,21.855435442320378
2022-10-05,21.8451761260112
2022-10-06,21.760513276772432
2022-10-07,21.545540984499926
2022-10-08,21.12553615083394
2022-10-09,20.640658542125703
2022-10-10,20.13314732243941
2022-10-11,19.8175558638201
2022-10-12,19.90307446661496
2022-10-13,19.927917496487712
2022-10-14,19.83344949209553
2022-10-15,19.542133358825797
2022-10-16,19.191386200747743
2022-10-17,18.8207428494571
2022-10-18,18.642250061683406
2022-10-19,18.862789292041963
2022-10-20,19.018289390142613
2022-10-21,19.048258201501135
2022-10-22,18.873617371505556
2022-10-23,18.630655464536954
2022-10-24,18.35809129501588
2022-10-25,18.267553929843135
2022-10-26,18.565828023536753
2022-10-27,18.78881324948913
2022-10-28,18.876383807346134
2022-10-29,18.750036004656604
2022-10-30,18.54687093255372
2022-10-31,18.30649810633074
2022-11-01,18.24155185950045
2022-11-02,18.55982140324973
2022-11-03,18.797931831061558
2022-11-04,18.89651973722975
2022-11-05,18.777695363062094
2022-11-06,18.57906999935315
2022-11-07,18.34052782383057
2022-11-08,18.274818215858566
2022-11-09,18.589620249506876
2022-11-10,18.82100336448559
2022-11-11,18.908983492376258
2022-11-12,18.7748681888701
2022-11-13,18.555398776733956
2022-11-14,18.28945950623168
2022-11-15,18.188811564972553
2022-11-16,18.46015206467
2022-11-17,18.63840653831776
2022-11-18,18.662707896572442
2022-11-19,18.453655405898715
2022-11-20,18.1475897106915
2022-11-21,17.783243884850705
2022-11-22,17.57260972488948
2022-11-23,17.72296788513247
2022-11-24,17.769975427946534
2022-11-25,17.654018361331726
2022-11-26,17.29732411128865
2022-11-27,16.838299723028193
2022-11-28,16.318047839636648
2022-11-29,15.95128340239019
2022-11-30,15.94825069517104
2022-12-01,15.847522013055409
2022-12-02,15.592642855721987
2022-12-03,15.10902263558733
2022-12-04,14.538268994122973
2022-12-05,13.924512155273087
2022-12-06,13.485328025051208
2022-12-07,13.433512363396865
2022-12-08,13.309576290374968
2022-12-09,13.058686178930245
2022-12-10,12.607351307452317
2022-12-11,12.09778950655485
2022-12-12,11.574110949820728
2022-12-13,11.253313415252542
2022-12-14,11.34699244043281
2022-12-15,11.393623591383454
2022-12-16,11.335895662772648
2022-12-17,11.09729988438852
2022-12-18,10.81663460811583
2022-12-19,10.534156308809528
2022-12-20,10.462751758381273
2022-12-21,10.809682850426928
2022-12-22,11.108745343606586
2022-12-23,11.298073416437273
2022-12-24,11.29669442076041
2022-12-25,11.239220532607025
2022-12-26,11.161997238884537
2022-12-27,11.274463960472751
2022-12-28,11.780925776118016
2022-12-29,12.212561541229348
2022-12-30,12.50565389889696
2022-12-31,12.578045952797003
2023-01-01,12.563940110287588
2023-01-02,12.499950197797668
2023-01-03,12.596545067029886
2023-01-04,13.059732970195464
2023-01-05,13.422799122812458
2023-01-06,13.624838838733021
2023-01-07,13.586994764020368
2023-01-08,13.447245897504514
2023-01-09,13.246253932476316
2023-01-10,13.19879112935797
2023-01-11,13.515252100132312
2023-01-12,13.73305147031747
2023-01-13,13.795408676088082
2023-01-14,13.627333669577334
2023-01-15,13.370394347843268
2023-01-16,13.068366049854108
2023-01-17,12.938673116084288
2023-01-18,13.193777207083981
2023-01-19,13.372302546836618
2023-01-20,13.41815635057512
2023-01-21,13.25636111353614
2023-01-22,13.027909954449992
2023-01-23,12.775337089529865
2023-01-24,12.714295895927878
2023-01-25,13.054948108761602
2023-01-26,13.33293900113696
2023-01-27,13.488970344533566
2023-01-28,13.444587416568408
2023-01-29,13.337218562075396
2023-01-30,13.20574838360305
2023-01-31,13.262297167747127
2023-02-01,13.713657103499225
2023-02-02,14.09214352476334
2023-02-03,14.335625784116223
2023-02-04,14.363253482081326
2023-02-05,14.31064433582593
2023-02-06,14.21540481622745
2023-02-07,14.289037916532731
2023-02-08,14.738337741432078
2023-02-09,15.096015102612368
2023-02-10,15.301074485735104
2023-02-11,15.27436081074374
2023-02-12,15.153773487090504
2023-02-13,14.97961248468219
2023-02-14,14.966496079168135
2023-02-15,15.324602525308348
2023-02-16,15.58996902887258
2023-02-17,15.705127072890372
2023-02-18,15.594397768994293
2023-02-19,15.399078048381591
2023-02-20,15.162577584750247
2023-02-21,15.102332417229139
2023-02-22,15.430900517558225
2023-02-23,15.685961673801849
2023-02-24,15.811258655806915
2023-02-25,15.731707222168628
2023-02-26,15.588637197594275
2023-02-27,15.424817300886856
2023-02-28,15.456473203083377
2023-03-01,15.894353915554666
2023-03-02,16.273554504124593
2023-03-03,16.53488647821875
2023-03-04,16.5999237331472
2023-03-05,16.606414176253406
2023-03-06,16.593299152205635
2023-03-07,16.772930562339603
2023-03-08,17.352187883604714
2023-03-09,17.862186383025993
2023-03-10,18.24012042976493
2023-03-11,18.404268816751376
2023-03-12,18.48957942340192
2023-03-13,18.53266467255214
2023-03-14,18.744178601337133
2023-03-15,19.329925958786824
2023-03-16,19.82037958762977
2023-03-17,20.152904719346733
2023-03-18,20.246618751637026
2023-03-19,20.238034037530017
2023-03-20,20.165907761042117
2023-03-21,20.243654120087154
2023-03-22,20.680321004557978
2023-03-23,21.009795945423853
2023-03-24,21.173298133850448
2023-03-25,21.093989966783166
2023-03-26,20.912588769959452
2023-03-27,20.67199792905028
2023-03-28,20.58969912182717
2023-03-29,20.878561163629502
2023-03-30,21.07571974335805
2023-03-31,21.125343408295453
2023-04-01,20.953023926431346
2023-04-02,20.70140398692521
2023-04-03,20.414655240175623
2023-04-04,20.310932925722323
2023-04-05,20.603113531946864
2023-04-06,20.827456467895374
2023-04-07,20.926760542252246
2023-04-08,20.824654694589704
2023-04-09,20.661364757474296
2023-04-10,20.478159495436753
2023-04-11,20.489983265418555
2023-04-12,20.906229382849858
2023-04-13,21.259278847379306
2023-04-14,21.488127979842158
2023-04-15,21.512643477829013
2023-04-16,21.469513722302228
2023-04-17,21.3966886015824
2023-04-18,21.506195643538938
2023-04-19,22.004934121226476
2023-04-20,22.423055991745194
2023-04-21,22.698011082516285
2023-04-22,22.748695740575574
2023-04-23,22.711502967785282
2023-04-24,22.624657891981595
2023-04-25,22.701109725274655
2023-04-26,23.149232634805234
2023-04-27,23.500931941753112
2023-04-28,23.695990348531527
2023-04-29,23.65599751411943
2023-04-30,23.52039346052108
2023-05-01,23.330604292415977
2023-05-02,23.302927480031723
2023-05-03,23.649072240138903
2023-05-04,23.903940880026024
2023-05-05,24.010244472858673
2023-05-06,23.892201122076933
2023-05-07,23.69158001957808
2023-05-08,23.451664095622778
2023-05-09,23.39017372675435
2023-05-10,23.719708724886946
2023-05-11,23.975282005007898
2023-05-12,24.099294614609647
2023-05-13,24.015102599974355
2023-05-14,23.863168630208705
2023-05-15,23.68496229149648
2023-05-16,23.696033431859146
2023-05-17,24.10646416255667
2023-05-18,24.448257235191527
2023-05-19,24.660763770548535
2023-05-20,24.66420028756082
2023-05-21,24.595975283390576
2023-05-22,24.494578433213626
2023-05-23,24.572837230000122
2023-05-24,25.038394106207846
2023-05-25,25.42094568442793
2023-05-26,25.65810059596453
2023-05-27,25.66880601649857
2023-05-28,25.589791761891497
2023-05-29,25.459375926635285
2023-05-30,25.490819525744552
2023-05-31,25.892733194649626
2023-06-01,26.196064399078264
2023-06-02,26.34027814155504
2023-06-03,26.246584733917867
2023-06-04,26.054395297859482
2023-06-05,25.804943059732313
2023-06-06,25.714643541010947
2023-06-07,25.995349459088157
2023-06-08,26.181018006453876
2023-06-09,26.21416205958847
2023-06-10,26.018843830913475
2023-06-11,25.73712449591562
2023-06-12,25.412502428967077
2023-06-13,25.263298730723534
2023-06-14,25.502798009246785
2023-06-15,25.665650155091214
2023-06-16,25.69466157901153
2023-06-17,25.513637287355426
2023-06-18,25.263917711435035
2023-06-19,24.98773470734845
2023-06-20,24.90172797235975
2023-06-21,25.217078831540352
2023-06-22,25.465752006444156
2023-06-23,25.587727601797067
2023-06-24,25.50378454119173
2023-06-25,25.352206980049136
2023-06-26,25.172127438926815
2023-06-27,25.17722839900882
2023-06-28,25.57590668767623
2023-06-29,25.89737501815141
2023-06-30,26.07933609853584
2023-07-01,26.040690357697727
2023-07-02,25.918376938502668
2023-07-03,25.75065207283133
2023-07-04,25.750908624039734
2023-07-05,26.127790504423455
2023-07-06,26.41106248723314
2023-07-07,26.539626737528657
2023-07-08,26.43404990092459
2023-07-09,26.23343165504584
2023-07-10,25.9785124056745
2023-07-11,25.885509122359796
2023-07-12,26.166085441188795
2023-07-13,26.352905535037543
2023-07-14,26.387921510694614
2023-07-15,26.19466311524388
2023-07-16,25.915093624296745
2023-07-17,25.592524385437482
2023-07-18,25.445462918534158
2023-07-19,25.68745327115783
2023-07-20,25.85234670848137
2023-07-21,25.88290998954413
2023-07-22,25.702943499726327
2023-07-23,25.454204152925445
2023-07-24,25.17921798717228
2023-07-25,25.09524057563776
2023-07-26,25.41407356855419
2023-07-27,25.667160892320062
2023-07-28,25.794626129965117
2023-07-29,25.71732362838323
2023-07-30,25.57392617718481
2023-07-31,25.40372371801068
2023-08-01,25.420771791792493
2023-08-02,25.833745380945924
2023-08-03,26.170905268509586
2023-08-04,26.369591342285258
2023-08-05,26.348214816988154
2023-08-06,26.243499850698488
2023-08-07,26.09323880649916
2023-08-08,26.110581259431076
2023-08-09,26.50386108127865
2023-08-10,26.801354144402616
2023-08-11,26.941136235049218
2023-08-12,26.84291520638113
2023-08-13,26.645318402109176
2023-08-14,26.388492525732698
2023-08-15,26.288420697792308
2023-08-16,26.556612981635638
2023-08-17,26.724551538014204
2023-08-18,26.733818195435504
2023-08-19,26.507683303368538
2023-08-20,26.188369898185634
2023-08-21,25.81944531853785
2023-08-22,25.62013122642631
2023-08-23,25.804841321988004
2023-08-24,25.9073170482583
2023-08-25,25.871047228069106
2023-08-26,25.62065473912998
2023-08-27,25.299196118681184
2023-08-28,24.950419552302296
2023-08-29,24.79315631425349
2023-08-30,25.04080545459563
2023-08-31,25.225268339452633
2023-09-01,25.287774072651157
2023-09-02,25.15017991973028
2023-09-03,24.952421201722128
2023-09-04,24.73474617872163
2023-09-05,24.712291976234383
2023-09-06,25.09460894771247
2023-09-07,25.409473780653332
2023-09-08,25.59418522574926
2023-09-09,25.566825787908222
2023-09-10,25.46389111367224
2023-09-11,25.32251187611564
2023-09-12,25.355204956858163
2023-09-13,25.76940922831534
2023-09-14,26.091130795687793
2023-09-15,26.25664579361229
2023-09-16,26.183645130068058
2023-09-17,26.008952432016663
2023-09-18,25.770631878018477
2023-09-19,25.682806340738935
2023-09-20,25.955092118288213
2023-09-21,26.11596283218132
2023-09-22,26.104747976728888
2023-09-23,25.842554657398072
2023-09-24,25.469976211785873
2023-09-25,25.028998946635845
2023-09-26,24.737813370732166
2023-09-27,24.81008911637786
2023-09-28,24.778015334658498
2023-09-29,24.58457043953591
2023-09-30,24.154214369807445
2023-10-01,23.630599464240113
2023-10-02,23.05830517562896
2023-10-03,22.657687906780488
2023-10-04,22.64405655851086
2023-10-05,22.550462851779976
2023-10-06,22.32032640512782
2023-10-07,21.877989800562982
2023-10-08,21.366529362754015
2023-10-09,20.829417976330028
2023-10-10,20.485513200092928
2023-10-11,20.54822979112165
2023-10-12,20.548170241195585
2023-10-13,20.42618689431346
2023-10-14,20.10387071501569
2023-10-15,19.72152018913733
2023-10-16,19.31977631540819
2023-10-17,19.114777904203287
2023-10-18,19.317344274302293
2023-10-19,19.455443430210185
2023-10-20,19.467673297732198
2023-10-21,19.273651809140006
2023-10-22,19.01209839324337
2023-10-23,18.722384166288787
2023-10-24,18.619788032058267
2023-10-25,18.914616059043553
2023-10-26,19.13442918713318
2023-10-27,19.217863451749825
2023-10-28,19.084841868895637
2023-10-29,18.87469218723954
2023-10-30,18.627541583870045
2023-10-31,18.559610737432873
2023-11-01,18.882216877764662
2023-11-02,19.12371944955643
2023-11-03,19.22365041495228
2023-11-04,19.102732492192644
2023-11-05,18.901031539867358
2023-11-06,18.65920783859346
2023-11-07,18.593873370460443
2023-11-08,18.916515934032358
2023-11-09,19.155210923964674
2023-11-10,19.249118888081295
2023-11-11,19.118374264793196
2023-11-12,18.90234123337248
2023-11-13,18.64079266429794
2023-11-14,18.54940141636208
2023-11-15,18.83865353731542
2023-11-16,19.035388951070935
2023-11-17,19.077721555760327
2023-11-18,18.88484420024684
2023-11-19,18.595422455685334
2023-11-20,18.248723026226397
2023-11-21,18.060247220095707
2023-11-22,18.24062722612456
2023-11-23,18.316975463407527
2023-11-24,18.22819313822086
2023-11-25,17.894644397828003
2023-11-26,17.456629275441692
2023-11-27,16.955392820170985
2023-11-28,16.6088240505812
2023-11-29,16.63025299724298
2023-11-30,16.549523337585306
2023-12-01,16.308603659353942
2023-12-02,15.831047415386543
2023-12-03,15.260466766243615
2023-12-04,14.641351867293855
2023-12-05,14.194774875189527
2023-12-06,14.137039607020716
2023-12-07,14.00044339761792
2023-12-08,13.729172498904695
2023-12-09,13.248545713284118
2023-12-10,12.703503931457838
2023-12-11,12.139271260509503
2023-12-12,11.777112109061463
2023-12-13,11.832896785099217
2023-12-14,11.837629672275137
2023-12-15,11.73371767773504
2023-12-16,11.444095930487425
2023-12-17,11.11083821384815
2023-12-18,10.775769042696478
2023-12-19,10.656383779820152
2023-12-20,10.964437833227205
2023-12-21,11.226343404978255
2023-12-22,11.379904830280172
2023-12-23,11.343408971373282
2023-12-24,11.254425447493466
2023-12-25,11.15042268417755
2023-12-26,11.2448864808485
2023-12-27,11.745949386425744
2023-12-28,12.176653044960991
2023-12-29,12.472127733611044
2023-12-30,12.548605441804426
2023-12-31,12.542349524178578
2024-01-01,12.490197468609756
2024-01-02,12.605785762255302
2024-01-03,13.098114813367616
2024-01-04,13.491562577103487
2024-01-05,13.723387383233186
2024-01-06,13.71253950147344
2024-01-07,13.598596148080029
2024-01-08,13.422110472865027
2024-01-09,13.400829154720034
2024-01-10,13.748089417367215
2024-01-11,13.992493518159016
2024-01-12,14.075660049188532
2024-01-13,13.920776911176915
2024-01-14,13.67150398148036
2024-01-15,13.372111119126894
2024-01-16,13.243692311241348
2024-01-17,13.502419565114586
2024-01-18,13.67892334871825
2024-01-19,13.716356528848848
2024-01-20,13.538770216989427
2024-01-21,13.290080591960866
2024-01-22,13.01410474452697
2024-01-23,12.930889467551385
2024-01-24,13.25494606232194
2024-01-25,13.514463213073514
2024-01-26,13.649808913152887
2024-01-27,13.581849854396076
2024-01-28,13.451094977387132
2024-01-29,13.297730438401203
2024-01-30,13.33815016356961
2024-01-31,13.783242057341806
2024-02-01,14.157485170490318
2024-02-02,14.397921381450871
2024-02-03,14.422429114815763
2024-02-04,14.369033135426498
2024-02-05,14.275907206754134
2024-02-06,14.35805495519417
2024-02-07,14.825577503667418
2024-02-08,15.20256846625385
2024-02-09,15.426454936416878
2024-02-10,15.41611401686127
2024-02-11,15.311229501980796
2024-02-12,15.152138493285204
2024-02-13,15.156538046599088
2024-02-14,15.537612520897223
2024-02-15,15.822611036834878
2024-02-16,15.952452103991153
2024-02-17,15.849590057725738
2024-02-18,15.657341189831032
2024-02-19,15.419514599600028
2024-02-20,15.357104364055607
2024-02-21,15.686256984121462
2024-02-22,15.936532914562472
2024-02-23,16.050797632521
2024-02-24,15.952881333960159
2024-02-25,15.786937175641883
2024-02-26,15.596936535677273
2024-02-27,15.603442083425621
2024-02-28,16.021523152606385
2024-02-29,16.37881851310085
2024-03-01,16.61583700709898
2024-03-02,16.653536027631677
2024-03-03,16.632836158656964
2024-03-04,16.594100297334723
2024-03-05,16.7540987793663
2024-03-06,17.323972313740875
2024-03-07,17.827181215715644
2024-03-08,18.200283934626352
2024-03-09,18.360483749316444
2024-03-10,18.44532890188494
2024-03-11,18.492183473640914
2024-03-12,18.715371000944753
2024-03-13,19.324150314643138
2024-03-14,19.84049645807078
2024-03-15,20.200283763610678
2024-03-16,20.32071094277688
2024-03-17,20.340082973945346
2024-03-18,20.297159037453188
2024-03-19,20.408352249994238
2024-03-20,20.885591857190953
2024-03-21,21.25380872248905
2024-03-22,21.4523989077895
2024-03-23,21.402409724962496
2024-03-24,21.24629590595537
2024-03-25,21.027050148616386
2024-03-26,20.96538022949396
2024-03-27,21.27739674910482
2024-03-28,21.491762044916726
2024-03-29,21.551413930359832
2024-03-30,21.38051371193655
2024-03-31,21.12419893052728
2024-04-01,20.82753941515417
2024-04-02,20.712754012809746
2024-04-03,20.996803646274785
2024-04-04,21.20829861239857
2024-04-05,21.289589890289637
2024-04-06,21.16359588115072
2024-04-07,20.973674459653765
2024-04-08,20.76252972827641
2024-04-09,20.74959242137553
2024-04-10,21.148637650969253
2024-04-11,21.484561882742973
2024-04-12,21.695941865064313
2024-04-13,21.70182607861247
2024-04-14,21.641795611688057
2024-04-15,21.554872730760373
2024-04-16,21.657096289489907
2024-04-17,22.159174898365723
2024-04-18,22.583123508548738
2024-04-19,22.865259478135368
2024-04-20,22.922908816495344
2024-04-21,22.894588078713777
2024-04-22,22.818831112791038
2024-04-23,22.911862505945706
2024-04-24,23.385178766373098
2024-04-25,23.761929835214673
2024-04-26,23.98023371712568
2024-04-27,23.959678527353454
2024-04-28,23.841509466399298
2024-04-29,23.667264226431787
2024-04-30,23.65644454570387
2024-05-01,24.023937934740864
2024-05-02,24.29607160667461
2024-05-03,24.41419016831111
2024-05-04,24.300916513054137
2024-05-05,24.100326456227354
2024-05-06,23.856395331223567
2024-05-07,23.79068995740325
2024-05-08,24.119672234792816
2024-05-09,24.37048452276202
2024-05-10,24.48486529816698
2024-05-11,24.38525738718957
2024-05-12,24.215069658684204
2024-05-13,24.017042117753398
2024-05-14,24.01107028847984
2024-05-15,24.41150402846459
2024-05-16,24.74277568526356
2024-05-17,24.94375972882592
2024-05-18,24.93382587558202
2024-05-19,24.853274068492464
2024-05-20,24.741690446002913
2024-05-21,24.81596055953884
2024-05-22,25.28760224216751
2024-05-23,25.67825669065637
2024-05-24,25.924492990669528
2024-05-25,25.943787852033875
2024-05-26,25.875096994853482
2024-05-27,25.757147665045128
2024-05-28,25.806570576713018
2024-05-29,26.235183076345393
2024-05-30,26.565248276481224
2024-05-31,26.734621342573465
2024-06-01,26.662547548966245
2024-06-02,26.490259866126053
2024-06-03,26.259099198600424
2024-06-04,26.188660856726592
2024-06-05,26.493931553383224
2024-06-06,26.700230727036182
2024-06-07,26.748625876306036
2024-06-08,26.56149152270482
2024-06-09,26.283092577638094
2024-06-10,25.957510057850413
2024-06-11,25.806798658509415
2024-06-12,26.047993050520336
2024-06-13,26.207765272697927
2024-06-14,26.22816037317845
2024-06-15,26.031983368326223
2024-06-16,25.76344928983795
2024-06-17,25.46600665998961
2024-06-18,25.360607064402164
2024-06-19,25.662687243828564
2024-06-20,25.89665146013902
2024-06-21,26.002035505731943
2024-06-22,25.89882564915327
2024-06-23,25.728272178513357
2024-06-24,25.530697390137746
2024-06-25,25.523951265115738
2024-06-26,25.920428601266
2024-06-27,26.24141897514138
2024-06-28,26.42372384887522
2024-06-29,26.384913603614258
2024-06-30,26.264291871685423
2024-07-01,26.100656902775924
2024-07-02,26.110894709533707
2024-07-03,26.506966557286063
2024-07-04,26.810047721343064
2024-07-05,26.957507122916276
2024-07-06,26.8680028161455
2024-07-07,26.68249138192854
2024-07-08,26.44183400727808
2024-07-09,26.36541874322052
2024-07-10,26.668013540583814
2024-07-11,26.87359567013989
2024-07-12,26.922605371976108
2024-07-13,26.7368035511808
2024-07-14,26.46026455012878
2024-07-15,26.136781679767395
2024-07-16,25.98849112424103
2024-07-17,26.232581699148056
2024-07-18,26.394825046147464
2024-07-19,26.417132073751954
2024-07-20,26.22221948239797
2024-07-21,25.95464902427025
2024-07-22,25.65811023831174
2024-07-23,25.554136113252984
2024-07-24,25.858769387052362
2024-07-25,26.0959000967622
2024-07-26,26.205235003296778
2024-07-27,26.106883487353006
2024-07-28,25.942550907935143
2024-07-29,25.75280002308812
2024-07-30,25.75595074021457
2024-07-31,26.1647833726231
2024-08-01,26.4997496336836
2024-08-02,26.69740481107276
2024-08-03,26.674944955641024
2024-08-04,26.571567419320075
2024-08-05,26.425704754952402
2024-08-06,26.454083179831763
2024-08-07,26.868418930777953
2024-08-08,27.18844158614191
2024-08-09,27.35071235039529
2024-08-10,27.273022567429024
2024-08-11,27.095820728053933
2024-08-12,26.859310305191908
2024-08-13,26.78255369515333
2024-08-14,27.080047029370398
2024-08-15,27.274443108898605
2024-08-16,27.30564829370958
2024-08-17,27.094983182341043
2024-08-18,26.78658817934438
2024-08-19,26.42431118406956
2024-08-20,26.230798938456207
2024-08-21,26.42390995709872
2024-08-22,26.52911568052485
2024-08-23,26.48887418587508
2024-08-24,26.22657096040564
2024-08-25,25.887940199277093
2024-08-26,25.517797738489627
2024-08-27,25.339191872063342
2024-08-28,25.569741107581905
2024-08-29,25.73381244023481
2024-08-30,25.7722801819146
2024-08-31,25.60636145152422
2024-09-01,25.379170902385656
2024-09-02,25.132416338728504
2024-09-03,25.0857228552606
2024-09-04,25.453002463725387
2024-09-05,25.7545067028103
2024-09-06,25.92705523201318
2024-09-07,25.887835740970875
2024-09-08,25.776144919538826
2024-09-09,25.630081221930357
2024-09-10,25.666057509858977
2024-09-11,26.09519806554917
2024-09-12,26.435241564707567
2024-09-13,26.621196704875487
2024-09-14,26.569046306959542
2024-09-15,26.41759855742603
2024-09-16,26.20508739784199
2024-09-17,26.148773164054873
2024-09-18,26.46125835786999
2024-09-19,26.662127314762362
2024-09-20,26.688913362430668
2024-09-21,26.460593010794888
2024-09-22,26.119437937822628
2024-09-23,25.7074210732634
2024-09-24,25.445813682704387
2024-09-25,25.551341191707085
2024-09-26,25.547495764801045
2024-09-27,25.375767767052846
2024-09-28,24.95890051650612
2024-09-29,24.442731815985372
2024-09-30,23.872412956806837
2024-10-01,23.47202746176115
2024-10-02,23.46062921559965
2024-10-03,23.363285819755617
2024-10-04,23.122645967667477
2024-10-05,22.66203787634349
2024-10-06,22.127392439478427
2024-10-07,21.56337340894045
2024-10-08,21.193119315897047
2024-10-09,21.234265710293325
2024-10-10,21.20981843115431
2024-10-11,21.060150545582637
2024-10-12,20.706029994408297
2024-10-13,20.290699439814848
2024-10-14,19.85598023511253
2024-10-15,19.62218607297713
2024-10-16,19.804162668712866
2024-10-17,19.922008390262054
2024-10-18,19.91350212965714
2024-10-19,19.697045763551003
2024-10-20,19.413871313357816
2024-10-21,19.104075572306424
2024-10-22,18.98665024099871
2024-10-23,19.275473697684028
2024-10-24,19.489805792954193
2024-10-25,19.567068112349734
2024-10-26,19.425619990195106
2024-10-27,19.20701167713349
2024-10-28,18.951870919123586
2024-10-29,18.87997600194303
2024-10-30,19.20613348942752
2024-10-31,19.45039058836224
2024-11-01,19.551122466917086
2024-11-02,19.42760909644067
2024-11-03,19.222315237327482
2024-11-04,18.976623791471813
2024-11-05,18.91096059696561
2024-11-06,19.240580540765936
2024-11-07,19.48553256327327
2024-11-08,19.58410044538497
2024-11-09,19.455236540241213
2024-11-10,19.240932275154563
2024-11-11,18.98186734322159
2024-11-12,18.897658232861644
2024-11-13,19.20262506722154
2024-11-14,19.415579396961206
2024-11-15,19.473683892236224
2024-11-16,19.294801324222696
2024-11-17,19.020004723351484
2024-11-18,18.689180479024618
2024-11-19,18.521426102644792
2024-11-20,18.730809626295294
2024-11-21,18.835977695674146
2024-11-22,18.77441716940048
2024-11-23,18.464688129859116
2024-11-24,18.049029011647885
2024-11-25,17.568856665788708
2024-11-26,17.245245780161543
2024-11-27,17.294604623647423
2024-11-28,17.23802089302436
2024-11-29,17.015838887789958
2024-11-30,16.549689143793135
2024-12-01,15.985102842546972
2024-12-02,15.366827654568567
2024-12-03,14.91931483055624
2024-12-04,14.86224702090695
2024-12-05,14.719569583820315
2024-12-06,14.434344950941664
2024-12-07,13.930555943928464
2024-12-08,13.355723060480093
2024-12-09,12.756046833807474
2024-12-10,12.356930568144188
2024-12-11,12.378405019333135
2024-12-12,12.343905823871347
2024-12-13,12.19548015865841
2024-12-14,11.855451401335365
2024-12-15,11.469137220335293
2024-12-16,11.079924011489364
2024-12-17,10.909935572104107
2024-12-18,11.175466584966093
2024-12-19,11.395616577865198
2024-12-20,11.507954570564701
2024-12-21,11.430142962906986
2024-12-22,11.302843594044925
2024-12-23,11.164798063163127
2024-12-24,11.233700502184925
2024-12-25,11.721680508807202
2024-12-26,12.143815380211187
2024-12-27,12.434254726929186
2024-12-28,12.507785497744909
2024-12-29,12.502888109687214
2024-12-30,12.45676577760455
2024-12-31,12.586346912589514
