Date,Predicted Feelslike,Lower Bound,Upper Bound
2021-03-25,23.501987086789768,14.410308279495863,32.59366589408367
2021-03-26,24.285280061427386,15.193601254133482,33.37695886872129
2021-03-27,23.685363711224255,14.59368490393035,32.77704251851816
2021-03-28,23.14414785883281,14.052469051538905,32.23582666612671
2021-03-29,23.03516257272841,13.943483765434506,32.12684138002231
2021-03-30,22.89168212966638,13.800003322372474,31.98336093696028
2021-03-31,23.544341304718046,14.452662497424141,32.63602011201195
2021-04-01,22.72318829286681,13.631509485572904,31.81486710016071
2021-04-02,23.350430604106634,14.25875179681273,32.44210941140054
2021-04-03,23.83197760443744,14.740298797143536,32.92365641173134
2021-04-04,24.678923203981896,15.587244396687991,33.7706020112758
2021-04-05,24.070862333281553,14.979183525987649,33.162541140575456
2021-04-06,24.539990826824265,15.448312019530361,33.63166963411817
2021-04-07,23.75675712447429,14.665078317180386,32.84843593176819
2021-04-08,23.218363937846533,14.126685130552628,32.310042745140436
2021-04-09,21.410886185322425,12.319207378028521,30.50256499261633
2021-04-10,21.96943359561419,12.877754788320287,31.061112402908094
2021-04-11,23.48815223288733,14.396473425593426,32.57983104018123
2021-04-12,25.32132221779878,16.229643410504877,34.41300102509268
2021-04-13,24.901047772220892,15.809368964926987,33.992726579514795
2021-04-14,24.62220332431886,15.530524517024956,33.71388213161276
2021-04-15,24.982016754135827,15.890337946841923,34.07369556142973
2021-04-16,25.20491055431745,16.113231747023548,34.29658936161135
2021-04-17,23.77569721908364,14.684018411789735,32.86737602637754
2021-04-18,24.31659181856125,15.224913011267345,33.40827062585515
2021-04-19,26.09949903154336,17.007820224249457,35.19117783883726
2021-04-20,26.606339211547066,17.514660404253164,35.69801801884097
2021-04-21,27.1073732831116,18.015694475817696,36.1990520904055
2021-04-22,27.293796244039953,18.20211743674605,36.385475051333856
2021-04-23,26.929963691248588,17.838284883954685,36.02164249854249
2021-04-24,26.644107918159023,17.55242911086512,35.735786725452925
2021-04-25,24.25602772926024,15.164348921966335,33.34770653655414
2021-04-26,24.801668935601867,15.709990128307963,33.89334774289577
2021-04-27,26.250543152588307,17.158864345294404,35.34222195988221
2021-04-28,26.818518728537754,17.72683992124385,35.91019753583166
2021-04-29,26.6573056719335,17.565626864639597,35.7489844792274
2021-04-30,27.046234819933034,17.95455601263913,36.137913627226936
2021-05-01,26.59719555975363,17.505516752459727,35.68887436704753
2021-05-02,25.497801816663355,16.406123009369452,34.58948062395726
2021-05-03,26.6736868414944,17.5820080342005,35.765365648788304
2021-05-04,27.231904759040304,18.1402259517464,36.32358356633421
2021-05-05,27.649787579928983,18.55810877263508,36.741466387222886
2021-05-06,28.178944838725386,19.087266031431483,37.27062364601929
2021-05-07,27.982707332953254,18.89102852565935,37.07438614024716
2021-05-08,27.133135354995716,18.041456547701813,36.22481416228962
2021-05-09,27.16704232304869,18.075363515754788,36.25872113034259
2021-05-10,27.980313311986833,18.88863450469293,37.071992119280736
2021-05-11,28.789097515910044,19.69741870861614,37.880776323203946
2021-05-12,28.21416338687743,19.122484579583528,37.30584219417133
2021-05-13,26.875423567906267,17.783744760612365,35.96710237520017
2021-05-14,26.2836828617759,17.192004054482,35.375361669069804
2021-05-15,27.68656543391566,18.594886626621758,36.77824424120956
2021-05-16,28.32185332820174,19.230174520907838,37.41353213549564
2021-05-17,28.649608301525944,19.55792949423204,37.74128710881985
2021-05-18,29.205806916865356,20.114128109571453,38.29748572415926
2021-05-19,29.23804127252538,20.146362465231476,38.32972007981928
2021-05-20,29.169416215861645,20.077737408567742,38.26109502315555
2021-05-21,29.479333777574794,20.38765497028089,38.5710125848687
2021-05-22,29.978398066500404,20.8867192592065,39.07007687379431
2021-05-23,29.2428397932664,20.151160985972496,38.3345186005603
2021-05-24,27.217314502450733,18.12563569515683,36.308993309744636
2021-05-25,27.841869469183138,18.750190661889235,36.93354827647704
2021-05-26,28.99307454634871,19.901395739054806,38.08475335364261
2021-05-27,29.220652122322804,20.1289733150289,38.31233092961671
2021-05-28,29.478046932158065,20.386368124864163,38.56972573945197
2021-05-29,30.046832447675087,20.955153640381184,39.13851125496899
2021-05-30,30.648819558618698,21.557140751324795,39.7404983659126
2021-05-31,30.608722805839193,21.51704399854529,39.700401613133096
2021-06-01,30.39697256341583,21.305293756121927,39.48865137070973
2021-06-02,31.154757046544148,22.063078239250245,40.24643585383805
2021-06-03,31.37761187591346,22.285933068619556,40.46929068320736
2021-06-04,30.515624118991298,21.423945311697395,39.6073029262852
2021-06-05,29.98302761102468,20.89134880373078,39.074706418318584
2021-06-06,28.950049080806934,19.85837027351303,38.04172788810084
2021-06-07,29.013505964337696,19.921827157043793,38.1051847716316
2021-06-08,29.30002015123256,20.208341343938656,38.39169895852646
2021-06-09,29.528086297348864,20.43640749005496,38.61976510464277
2021-06-10,29.365825385084804,20.2741465777909,38.45750419237871
2021-06-11,29.488899606194593,20.39722079890069,38.580578413488496
2021-06-12,29.835141959289047,20.743463151995144,38.92682076658295
2021-06-13,29.770995447091593,20.67931663979769,38.862674254385496
2021-06-14,29.381024042195577,20.289345234901674,38.47270284948948
2021-06-15,29.87156642369277,20.779887616398867,38.96324523098667
2021-06-16,30.37702256905186,21.285343761757957,39.46870137634576
2021-06-17,31.39793144676679,22.306252639472888,40.48961025406069
2021-06-18,30.970743981662224,21.87906517436832,40.06242278895613
2021-06-19,31.370988298613184,22.27930949131928,40.46266710590709
2021-06-20,32.167149352162255,23.075470544868352,41.25882815945616
2021-06-21,31.623604239930955,22.531925432637053,40.71528304722486
2021-06-22,31.374988661555307,22.283309854261404,40.46666746884921
2021-06-23,29.93775170951045,20.846072902216548,39.029430516804354
2021-06-24,29.355860333615283,20.26418152632138,38.447539140909186
2021-06-25,29.059706427203878,19.968027619909975,38.15138523449778
2021-06-26,28.887262806063518,19.795583998769615,37.97894161335742
2021-06-27,30.08649637301437,20.994817565720467,39.17817518030827
2021-06-28,31.14405667559737,22.052377868303466,40.23573548289127
2021-06-29,31.28807864890939,22.196399841615488,40.37975745620329
2021-06-30,31.092205792435607,22.000526985141704,40.18388459972951
2021-07-01,31.542659421746777,22.450980614452874,40.63433822904068
2021-07-02,31.259635907705672,22.16795710041177,40.351314714999575
2021-07-03,30.744768006805543,21.65308919951164,39.836446814099446
2021-07-04,30.46964838161074,21.377969574316836,39.56132718890464
2021-07-05,29.814965552451326,20.723286745157424,38.90664435974523
2021-07-06,30.18667693129788,21.09499812400398,39.278355738591785
2021-07-07,30.203611538966243,21.11193273167234,39.295290346260145
2021-07-08,29.443145073330157,20.351466266036255,38.53482388062406
2021-07-09,29.87939125492602,20.787712447632117,38.97107006221992
2021-07-10,30.64642448799782,21.554745680703917,39.73810329529172
2021-07-11,30.948892056909813,21.85721324961591,40.040570864203715
2021-07-12,30.77947975839689,21.687800951102986,39.87115856569079
2021-07-13,30.537530294354326,21.445851487060423,39.62920910164823
2021-07-14,31.06718392848191,21.975505121188007,40.15886273577581
2021-07-15,30.313220341043746,21.221541533749843,39.40489914833765
2021-07-16,31.125416871315224,22.03373806402132,40.21709567860913
2021-07-17,31.666956264037367,22.575277456743464,40.75863507133127
2021-07-18,29.798870433852244,20.70719162655834,38.89054924114615
2021-07-19,28.763809892301595,19.672131085007692,37.8554886995955
2021-07-20,29.0689663287329,19.977287521438996,38.1606451360268
2021-07-21,28.625415432861047,19.533736625567144,37.71709424015495
2021-07-22,29.26989040771366,20.178211600419758,38.36156921500756
2021-07-23,29.384086640248086,20.292407832954183,38.47576544754199
2021-07-24,29.83211777794841,20.74043897065451,38.923796585242314
2021-07-25,30.21980336331643,21.128124556022527,39.31148217061033
2021-07-26,30.74618235009774,21.654503542803837,39.83786115739164
2021-07-27,31.401945624728683,22.31026681743478,40.493624432022585
2021-07-28,30.496769734288733,21.40509092699483,39.588448541582636
2021-07-29,29.787571597961175,20.695892790667273,38.87925040525508
2021-07-30,29.577090795474447,20.485411988180545,38.66876960276835
2021-07-31,29.57849013676696,20.486811329473056,38.67016894406086
2021-08-01,28.64616305778867,19.554484250494767,37.73784186508257
2021-08-02,29.68012649202882,20.588447684734916,38.77180529932272
2021-08-03,28.930601952318852,19.83892314502495,38.022280759612755
2021-08-04,28.91494602967225,19.823267222378348,38.006624836966154
2021-08-05,29.1649535407648,20.073274733470896,38.2566323480587
2021-08-06,29.167456301963938,20.075777494670035,38.25913510925784
2021-08-07,29.3233800516594,20.231701244365496,38.4150588589533
2021-08-08,29.103380137507884,20.01170133021398,38.19505894480179
2021-08-09,30.16324515854336,21.07156635124946,39.254923965837264
2021-08-10,29.366496422876082,20.27481761558218,38.458175230169985
2021-08-11,28.800409521960546,19.708730714666643,37.89208832925445
2021-08-12,27.696087367078803,18.6044085597849,36.787766174372706
2021-08-13,29.39091609717798,20.299237289884076,38.48259490447188
2021-08-14,28.822490500898425,19.730811693604522,37.91416930819233
2021-08-15,28.086315336679206,18.994636529385303,37.17799414397311
2021-08-16,29.184787953424717,20.093109146130814,38.27646676071862
2021-08-17,29.80547872018397,20.713799912890067,38.89715752747787
2021-08-18,29.22925937871068,20.137580571416777,38.32093818600458
2021-08-19,29.13706655462329,20.045387747329386,38.22874536191719
2021-08-20,28.24108187716854,19.149403069874637,37.33276068446244
2021-08-21,28.906232137174328,19.814553329880425,37.99791094446823
2021-08-22,29.836323205969336,20.744644398675433,38.92800201326324
2021-08-23,29.311895959583012,20.22021715228911,38.403574766876915
2021-08-24,29.728710609156764,20.63703180186286,38.820389416450666
2021-08-25,29.244084618345227,20.152405811051324,38.33576342563913
2021-08-26,28.739140317694876,19.647461510400973,37.83081912498878
2021-08-27,29.799915294662185,20.708236487368282,38.89159410195609
2021-08-28,29.318940086875415,20.227261279581512,38.41061889416932
2021-08-29,29.713506319251024,20.62182751195712,38.80518512654493
2021-08-30,30.095639489785526,21.003960682491623,39.18731829707943
2021-08-31,30.117531468804827,21.025852661510925,39.20921027609873
2021-09-01,29.767980048715458,20.676301241421555,38.85965885600936
2021-09-02,30.068004334065677,20.976325526771774,39.15968314135958
2021-09-03,30.000943830660333,20.90926502336643,39.092622637954236
2021-09-04,28.514173723634144,19.42249491634024,37.60585253092805
2021-09-05,29.41868753868684,20.327008731392937,38.51036634598074
2021-09-06,30.329608125065278,21.237929317771375,39.42128693235918
2021-09-07,29.452317975970516,20.360639168676613,38.54399678326442
2021-09-08,27.247032472585715,18.155353665291813,36.33871127987962
2021-09-09,27.922912649509243,18.83123384221534,37.014591456803146
2021-09-10,28.596382037019737,19.504703229725834,37.68806084431364
2021-09-11,29.112380444272446,20.020701636978544,38.20405925156635
2021-09-12,29.283042970424674,20.19136416313077,38.37472177771858
2021-09-13,28.300369023573126,19.208690216279223,37.39204783086703
2021-09-14,27.12688992429898,18.035211117005076,36.21856873159288
2021-09-15,27.710898049583875,18.619219242289972,36.80257685687778
2021-09-16,28.251742802959797,19.160063995665894,37.3434216102537
2021-09-17,28.255247881068755,19.163569073774852,37.34692668836266
2021-09-18,29.1133555904305,20.0216767831366,38.205034397724404
2021-09-19,29.11771292969138,20.026034122397476,38.20939173698528
2021-09-20,28.2440773222728,19.1523985149789,37.335756129566704
2021-09-21,27.946162803743277,18.854483996449375,37.03784161103718
2021-09-22,28.516658720007683,19.42497991271378,37.608337527301586
2021-09-23,28.266972691182843,19.17529388388894,37.358651498476746
2021-09-24,27.374182327438234,18.28250352014433,36.46586113473214
2021-09-25,26.60931650889779,17.51763770160389,35.700995316191694
2021-09-26,27.442420061396376,18.350741254102473,36.53409886869028
2021-09-27,28.00464852126254,18.912969713968636,37.09632732855644
2021-09-28,26.556061368518414,17.46438256122451,35.64774017581232
2021-09-29,27.149389965939008,18.057711158645105,36.24106877323291
2021-09-30,28.462942554784377,19.371263747490474,37.55462136207828
2021-10-01,28.746582875381108,19.654904068087205,37.83826168267501
2021-10-02,27.647996311738297,18.556317504444394,36.7396751190322
2021-10-03,28.48324798659027,19.39156917929637,37.574926793884174
2021-10-04,27.943842013315702,18.8521632060218,37.035520820609605
2021-10-05,28.99691780263214,19.905238995338237,38.08859660992604
2021-10-06,28.48780772596291,19.396128918669007,37.57948653325681
2021-10-07,27.181906503652584,18.09022769635868,36.27358531094649
2021-10-08,27.32754159137653,18.235862784082627,36.41922039867043
2021-10-09,25.78501990918565,16.693341101891747,34.87669871647955
2021-10-10,24.563345520614376,15.471666713320472,33.65502432790828
2021-10-11,24.11511459413589,15.023435786841985,33.20679340142979
2021-10-12,24.317400902274642,15.225722094980737,33.409079709568545
2021-10-13,24.981080464787624,15.88940165749372,34.07275927208153
2021-10-14,25.011133114124306,15.919454306830401,34.10281192141821
2021-10-15,23.86899257371917,14.777313766425264,32.96067138101307
2021-10-16,24.153302770719534,15.06162396342563,33.24498157801344
2021-10-17,24.991910414225288,15.900231606931383,34.08358922151919
2021-10-18,23.96661776132646,14.874938954032556,33.058296568620364
2021-10-19,23.595379095717732,14.503700288423827,32.687057903011635
2021-10-20,23.510915361934366,14.419236554640461,32.60259416922827
2021-10-21,22.678507204968042,13.586828397674138,31.770186012261945
2021-10-22,23.742863693272852,14.651184885978948,32.834542500566755
2021-10-23,24.52581877252004,15.434139965226136,33.61749757981394
2021-10-24,24.786099231631,15.694420424337094,33.8777780389249
2021-10-25,24.361226876443595,15.26954806914969,33.4529056837375
2021-10-26,24.71937631426087,15.627697506966966,33.81105512155477
2021-10-27,25.493397779410657,16.401718972116754,34.58507658670456
2021-10-28,25.076732122948187,15.985053315654282,34.16841093024209
2021-10-29,24.3780534593717,15.286374652077795,33.4697322666656
2021-10-30,23.5883103623064,14.496631555012497,32.679989169600304
2021-10-31,23.080656067968107,13.988977260674202,32.17233487526201
2021-11-01,23.31506471803496,14.223385910741056,32.406743525328864
2021-11-02,23.64453673878046,14.552857931486555,32.73621554607436
2021-11-03,24.33769877394394,15.246019966650037,33.429377581237844
2021-11-04,25.38740788968559,16.295729082391688,34.47908669697949
2021-11-05,25.361095412516107,16.269416605222204,34.45277421981001
2021-11-06,24.64231948798991,15.550640680696004,33.73399829528381
2021-11-07,24.386588991669782,15.294910184375878,33.478267798963685
2021-11-08,23.885270130074076,14.793591322780172,32.97694893736798
2021-11-09,24.523779709306496,15.432100902012591,33.6154585166004
2021-11-10,24.437300902650122,15.345622095356218,33.528979709944025
2021-11-11,24.381919000135866,15.290240192841962,33.47359780742977
2021-11-12,24.43249812361762,15.340819316323715,33.52417693091152
2021-11-13,22.10346508527641,13.011786277982507,31.195143892570314
2021-11-14,22.146640423869997,13.054961616576092,31.2383192311639
2021-11-15,22.67655274745306,13.584873940159154,31.76823155474696
2021-11-16,22.099190253952457,13.007511446658553,31.19086906124636
2021-11-17,22.18710031512464,13.095421507830734,31.27877912241854
2021-11-18,22.575062960886243,13.483384153592338,31.666741768180145
2021-11-19,23.14640134875529,14.054722541461386,32.23808015604919
2021-11-20,23.49995523512945,14.408276427835544,32.59163404242335
2021-11-21,24.614407613259488,15.522728805965583,33.70608642055339
2021-11-22,23.32174440633787,14.230065599043966,32.41342321363177
2021-11-23,23.56755484729564,14.475876040001735,32.65923365458954
2021-11-24,22.766616632986228,13.674937825692323,31.85829544028013
2021-11-25,22.50303537603176,13.411356568737856,31.594714183325664
2021-11-26,22.715090082653262,13.623411275359357,31.806768889947165
2021-11-27,24.26710605663166,15.175427249337757,33.358784863925564
2021-11-28,23.866812348866517,14.775133541572613,32.95849115616042
2021-11-29,23.302234690408937,14.210555883115033,32.39391349770284
2021-11-30,22.851063086814293,13.759384279520388,31.942741894108195
2021-12-01,18.346089982022733,9.254411174728828,27.437768789316635
2021-12-02,17.26395784030703,8.172279033013124,26.35563664760093
2021-12-03,17.79671726425346,8.705038456959555,26.888396071547362
2021-12-04,18.293197740716977,9.201518933423072,27.38487654801088
2021-12-05,17.72788344497141,8.636204637677507,26.819562252265314
2021-12-06,17.87444650817301,8.782767700879104,26.96612531546691
2021-12-07,17.829327608598874,8.73764880130497,26.921006415892776
2021-12-08,18.84480799822805,9.753129190934144,27.93648680552195
2021-12-09,19.325480541889874,10.23380173459597,28.417159349183777
2021-12-10,19.99141198730132,10.899733180007415,29.083090794595222
2021-12-11,21.325212554908717,12.233533747614812,30.41689136220262
2021-12-12,21.12847684982188,12.036798042527975,30.220155657115782
2021-12-13,20.853137917854895,11.76145911056099,29.944816725148797
2021-12-14,21.259085141327546,12.167406334033641,30.35076394862145
2021-12-15,20.851303410011013,11.759624602717109,29.942982217304916
2021-12-16,18.39644240778736,9.304763600493457,27.488121215081264
2021-12-17,16.990364382334178,7.898685575040274,26.08204318962808
2021-12-18,15.989268302171638,6.897589494877733,25.08094710946554
2021-12-19,14.874148221726301,5.782469414432397,23.965827029020204
2021-12-20,16.2652107947832,7.173531987489296,25.356889602077104
2021-12-21,17.099702806906294,8.008023999612389,26.191381614200196
2021-12-22,16.65206104363699,7.560382236343086,25.743739850930893
2021-12-23,17.747249293225877,8.655570485931973,26.83892810051978
2021-12-24,18.531891094753405,9.4402122874595,27.623569902047308
2021-12-25,18.819219545698047,9.727540738404143,27.91089835299195
2021-12-26,17.588940546729276,8.497261739435372,26.68061935402318
2021-12-27,17.185844885308853,8.094166078014949,26.277523692602756
2021-12-28,16.914289867182845,7.82261105988894,26.005968674476748
2021-12-29,17.707738813347333,8.616060006053429,26.799417620641236
2021-12-30,18.618658740287316,9.526979932993411,27.71033754758122
2021-12-31,17.66822975097233,8.576550943678425,26.759908558266233
2022-01-01,18.008743268325276,8.917064461031371,27.10042207561918
2022-01-02,18.8321151277201,9.740436320426197,27.923793935014004
2022-01-03,18.342429725643967,9.250750918350063,27.43410853293787
2022-01-04,19.265598986433986,10.173920179140081,28.35727779372789
2022-01-05,19.69214803330172,10.600469226007815,28.783826840595623
2022-01-06,20.5350007433496,11.443321936055694,29.6266795506435
2022-01-07,19.479499246108077,10.387820438814172,28.57117805340198
2022-01-08,19.28962681217851,10.197948004884607,28.381305619472414
2022-01-09,18.279010928776103,9.187332121482198,27.370689736070005
2022-01-10,17.887297461014242,8.795618653720338,26.978976268308145
2022-01-11,17.65614471547576,8.564465908181857,26.747823522769664
2022-01-12,17.297266326019923,8.205587518726018,26.388945133313825
2022-01-13,17.855041314452052,8.763362507158147,26.946720121745955
2022-01-14,18.98754845358249,9.895869646288586,28.079227260876394
2022-01-15,19.59672884629711,10.505050039003207,28.688407653591014
2022-01-16,18.919078820529307,9.827400013235403,28.01075762782321
2022-01-17,15.910253924535311,6.818575117241407,25.001932731829214
2022-01-18,17.010651921220898,7.918973113926993,26.1023307285148
2022-01-19,17.08875723079123,7.997078423497326,26.180436038085134
2022-01-20,17.155096661214202,8.063417853920297,26.246775468508105
2022-01-21,16.89867705991935,7.806998252625446,25.990355867213253
2022-01-22,17.56897446781244,8.477295660518534,26.66065327510634
2022-01-23,18.5259940185922,9.434315211298296,27.617672825886103
2022-01-24,18.00178907915017,8.910110271856267,27.093467886444074
2022-01-25,16.638100932135245,7.546422124841341,25.729779739429148
2022-01-26,16.930948480664426,7.839269673370522,26.02262728795833
2022-01-27,16.61763292333876,7.525954116044856,25.709311730632663
2022-01-28,16.651113194666493,7.559434387372589,25.742792001960396
2022-01-29,15.486405178260156,6.394726370966252,24.57808398555406
2022-01-30,15.21533241734204,6.123653610048136,24.307011224635943
2022-01-31,16.062831937793106,6.971153130499202,25.15451074508701
2022-02-01,17.30710091991915,8.215422112625246,26.398779727213054
2022-02-02,18.69330174368443,9.601622936390525,27.784980550978332
2022-02-03,19.00254924349582,9.910870436201916,28.094228050789724
2022-02-04,18.848577113661037,9.756898306367132,27.94025592095494
2022-02-05,18.96457020945212,9.872891402158215,28.056249016746023
2022-02-06,18.29894690439488,9.207268097100977,27.390625711688784
2022-02-07,18.592678316709396,9.500999509415491,27.6843571240033
2022-02-08,17.746197564855578,8.654518757561673,26.83787637214948
2022-02-09,16.260294824422147,7.168616017128242,25.35197363171605
2022-02-10,17.482352284615672,8.390673477321767,26.574031091909575
2022-02-11,19.2162449872217,10.124566179927795,28.307923794515602
2022-02-12,19.610816209964526,10.519137402670621,28.70249501725843
2022-02-13,20.144504369947867,11.052825562653963,29.23618317724177
2022-02-14,20.500281659023642,11.408602851729738,29.591960466317545
2022-02-15,20.062142570721164,10.97046376342726,29.153821378015067
2022-02-16,18.636910780346085,9.54523197305218,27.728589587639988
2022-02-17,18.962175926166168,9.870497118872263,28.05385473346007
2022-02-18,20.442050586916423,11.350371779622519,29.533729394210326
2022-02-19,19.32577040277704,10.234091595483134,28.41744921007094
2022-02-20,18.13943836356262,9.047759556268714,27.23111717085652
2022-02-21,19.435746935455256,10.344068128161352,28.52742574274916
2022-02-22,19.539597013614383,10.447918206320479,28.631275820908286
2022-02-23,19.063649412846075,9.97197060555217,28.155328220139978
2022-02-24,18.163693569296754,9.07201476200285,27.255372376590657
2022-02-25,18.545975682707706,9.454296875413801,27.63765449000161
2022-02-26,18.963054025350743,9.871375218056839,28.054732832644646
2022-02-27,18.604087988850665,9.51240918155676,27.695766796144568
2022-02-28,18.755452851522534,9.66377404422863,27.847131658816437
2022-03-01,19.754549923349998,10.662871116056094,28.8462287306439
2022-03-02,20.572314116581992,11.480635309288088,29.663992923875895
2022-03-03,19.914656032461153,10.822977225167248,29.006334839755056
2022-03-04,19.59814856550119,10.506469758207286,28.689827372795094
2022-03-05,19.670110121042995,10.57843131374909,28.761788928336898
2022-03-06,21.337949670144383,12.246270862850478,30.429628477438285
2022-03-07,22.048281392316937,12.956602585023033,31.13996019961084
2022-03-08,21.39039654529128,12.298717737997377,30.482075352585184
2022-03-09,22.178770582230953,13.087091774937049,31.270449389524856
2022-03-10,22.538029261417137,13.446350454123232,31.62970806871104
2022-03-11,21.646700437778918,12.555021630485014,30.73837924507282
2022-03-12,22.510493698213423,13.418814890919519,31.602172505507326
2022-03-13,21.763309300686245,12.67163049339234,30.854988107980148
2022-03-14,22.525178946167102,13.433500138873198,31.616857753461005
2022-03-15,22.514932533187363,13.423253725893458,31.606611340481265
2022-03-16,22.373734254782562,13.282055447488657,31.465413062076465
2022-03-17,22.969596388642827,13.877917581348923,32.06127519593673
2022-03-18,23.529034538670942,14.437355731377037,32.620713345964845
2022-03-19,23.12118297259076,14.029504165296855,32.21286177988466
2022-03-20,22.789154433496492,13.697475626202587,31.880833240790395
2022-03-21,22.91023043840167,13.818551631107765,32.00190924569557
2022-03-22,23.69398042007947,14.602301612785565,32.78565922737337
2022-03-23,22.624934930666967,13.533256123373063,31.71661373796087
2022-03-24,23.163540497538833,14.071861690244928,32.255219304832735
2022-03-25,23.501987086789768,14.410308279495863,32.59366589408367
2022-03-26,24.285280061427386,15.193601254133482,33.37695886872129
2022-03-27,23.685363711224255,14.59368490393035,32.77704251851816
2022-03-28,23.14414785883281,14.052469051538905,32.23582666612671
2022-03-29,23.03516257272841,13.943483765434506,32.12684138002231
2022-03-30,22.89168212966638,13.800003322372474,31.98336093696028
2022-03-31,23.544341304718046,14.452662497424141,32.63602011201195
2022-04-01,22.72318829286681,13.631509485572904,31.81486710016071
2022-04-02,23.350430604106634,14.25875179681273,32.44210941140054
2022-04-03,23.831977604437327,14.740298797143423,32.92365641173123
2022-04-04,24.678923203981896,15.587244396687991,33.7706020112758
2022-04-05,24.070862333281553,14.979183525987649,33.162541140575456
2022-04-06,24.539990826824265,15.448312019530361,33.63166963411817
2022-04-07,23.75675712447429,14.665078317180386,32.84843593176819
2022-04-08,23.218363937846533,14.126685130552628,32.310042745140436
2022-04-09,21.410886185322425,12.319207378028521,30.50256499261633
2022-04-10,21.96943359561419,12.877754788320287,31.061112402908094
2022-04-11,23.48815223288733,14.396473425593426,32.57983104018123
2022-04-12,25.32132221779878,16.229643410504877,34.41300102509268
2022-04-13,24.901047772220892,15.809368964926987,33.992726579514795
2022-04-14,24.62220332431886,15.530524517024956,33.71388213161276
2022-04-15,24.982016754135827,15.890337946841923,34.07369556142973
2022-04-16,25.20491055431745,16.113231747023548,34.29658936161135
2022-04-17,23.77569721908364,14.684018411789735,32.86737602637754
2022-04-18,24.31659181856125,15.224913011267345,33.40827062585515
2022-04-19,26.09949903154336,17.007820224249457,35.19117783883726
2022-04-20,26.606339211547066,17.514660404253164,35.69801801884097
2022-04-21,27.1073732831116,18.015694475817696,36.1990520904055
2022-04-22,27.293796244039953,18.20211743674605,36.385475051333856
2022-04-23,26.929963691248588,17.838284883954685,36.02164249854249
2022-04-24,26.644107918159023,17.55242911086512,35.735786725452925
2022-04-25,24.25602772926024,15.164348921966335,33.34770653655414
2022-04-26,24.801668935601867,15.709990128307963,33.89334774289577
2022-04-27,26.250543152588307,17.158864345294404,35.34222195988221
2022-04-28,26.818518728537754,17.72683992124385,35.91019753583166
2022-04-29,26.6573056719335,17.565626864639597,35.7489844792274
2022-04-30,27.046234819933034,17.95455601263913,36.137913627226936
2022-05-01,26.59719555975363,17.505516752459727,35.68887436704753
2022-05-02,25.497801816663355,16.406123009369452,34.58948062395726
2022-05-03,26.6736868414944,17.5820080342005,35.765365648788304
2022-05-04,27.231904759040304,18.1402259517464,36.32358356633421
2022-05-05,27.649787579928983,18.55810877263508,36.741466387222886
2022-05-06,28.178944838725386,19.087266031431483,37.27062364601929
2022-05-07,27.982707332953254,18.89102852565935,37.07438614024716
2022-05-08,27.133135354995716,18.041456547701813,36.22481416228962
2022-05-09,27.16704232304869,18.075363515754788,36.25872113034259
2022-05-10,27.980313311986833,18.88863450469293,37.071992119280736
2022-05-11,28.789097515910044,19.69741870861614,37.880776323203946
2022-05-12,28.21416338687743,19.122484579583528,37.30584219417133
2022-05-13,26.875423567906267,17.783744760612365,35.96710237520017
2022-05-14,26.2836828617759,17.192004054482,35.375361669069804
2022-05-15,27.68656543391566,18.594886626621758,36.77824424120956
2022-05-16,28.32185332820174,19.230174520907838,37.41353213549564
2022-05-17,28.649608301525944,19.55792949423204,37.74128710881985
2022-05-18,29.205806916865356,20.114128109571453,38.29748572415926
2022-05-19,29.23804127252538,20.146362465231476,38.32972007981928
2022-05-20,29.169416215861645,20.077737408567742,38.26109502315555
2022-05-21,29.479333777574794,20.38765497028089,38.5710125848687
2022-05-22,29.978398066500404,20.8867192592065,39.07007687379431
2022-05-23,29.2428397932664,20.151160985972496,38.3345186005603
2022-05-24,27.217314502450733,18.12563569515683,36.308993309744636
2022-05-25,27.841869469183138,18.750190661889235,36.93354827647704
2022-05-26,28.99307454634871,19.901395739054806,38.08475335364261
2022-05-27,29.220652122322804,20.1289733150289,38.31233092961671
2022-05-28,29.478046932158065,20.386368124864163,38.56972573945197
2022-05-29,30.046832447675087,20.955153640381184,39.13851125496899
2022-05-30,30.648819558618698,21.557140751324795,39.7404983659126
2022-05-31,30.608722805839193,21.51704399854529,39.700401613133096
2022-06-01,30.39697256341583,21.305293756121927,39.48865137070973
2022-06-02,31.154757046544148,22.063078239250245,40.24643585383805
2022-06-03,31.37761187591346,22.285933068619556,40.46929068320736
2022-06-04,30.515624118991298,21.423945311697395,39.6073029262852
2022-06-05,29.98302761102468,20.89134880373078,39.074706418318584
2022-06-06,28.950049080806934,19.85837027351303,38.04172788810084
2022-06-07,29.013505964337696,19.921827157043793,38.1051847716316
2022-06-08,29.30002015123256,20.208341343938656,38.39169895852646
2022-06-09,29.528086297348864,20.43640749005496,38.61976510464277
2022-06-10,29.365825385084804,20.2741465777909,38.45750419237871
2022-06-11,29.488899606194593,20.39722079890069,38.580578413488496
2022-06-12,29.835141959289047,20.743463151995144,38.92682076658295
2022-06-13,29.770995447091593,20.67931663979769,38.862674254385496
2022-06-14,29.381024042195577,20.289345234901674,38.47270284948948
2022-06-15,29.87156642369277,20.779887616398867,38.96324523098667
2022-06-16,30.37702256905186,21.285343761757957,39.46870137634576
2022-06-17,31.39793144676679,22.306252639472888,40.48961025406069
