Date,Predicted Feelslike
2022-07-20,29.14935452870452
2022-07-21,28.700782550408007
2022-07-22,29.332622455723595
2022-07-23,29.48901052848396
2022-07-24,29.8570777474024
2022-07-25,30.234146231794966
2022-07-26,30.75944204907171
2022-07-27,31.36931734359962
2022-07-28,30.47742810657394
2022-07-29,29.784011639128153
2022-07-30,29.6156593632287
2022-07-31,29.627702806355728
2022-08-01,28.71364032131237
2022-08-02,29.691265500746567
2022-08-03,29.00696758343065
2022-08-04,28.98553736908252
2022-08-05,29.21116752595003
2022-08-06,29.190379008249465
2022-08-07,29.422090974179696
2022-08-08,29.176711359469437
2022-08-09,30.19435662123476
2022-08-10,29.407713504440494
2022-08-11,28.811628353715946
2022-08-12,27.684060752297228
2022-08-13,29.427105595517332
2022-08-14,28.85145112765383
2022-08-15,28.1032581019997
2022-08-16,29.225232036250873
2022-08-17,29.841080434642436
2022-08-18,29.22328261336122
2022-08-19,29.19076060366865
2022-08-20,28.283732876567342
2022-08-21,28.954538836474967
2022-08-22,29.837381341969262
2022-08-23,29.371052547861495
2022-08-24,29.769159222075928
2022-08-25,29.2893517734625
2022-08-26,28.74911156013775
2022-08-27,29.794137078644326
2022-08-28,29.35173497086896
2022-08-29,29.732166232119198
2022-08-30,30.099581065831103
2022-08-31,30.082610936677042
2022-09-01,29.79207884378127
2022-09-02,30.09308015327599
2022-09-03,30.047518140563966
2022-09-04,28.47277894766262
2022-09-05,29.443097556316047
2022-09-06,30.341888151681587
2022-09-07,29.500264759972765
2022-09-08,27.239784462198372
2022-09-09,27.938307678200886
2022-09-10,28.642996819726477
2022-09-11,29.116562576341607
2022-09-12,29.332075759737677
2022-09-13,28.341030573214198
2022-09-14,27.128216288837848
2022-09-15,27.726630007780727
2022-09-16,28.271295628257576
2022-09-17,28.284558614379307
2022-09-18,29.14393812809817
2022-09-19,29.16692974319278
2022-09-20,28.21724125714104
2022-09-21,27.934804405242176
2022-09-22,28.550428120865718
2022-09-23,28.267485912202005
2022-09-24,27.378771279684088
2022-09-25,26.607548838393313
2022-09-26,27.445327776483055
2022-09-27,28.005969740855107
2022-09-28,26.551545565649917
2022-09-29,27.145366379377265
2022-09-30,28.45965843960289
2022-10-01,28.754387003449096
2022-10-02,27.65232646659524
2022-10-03,28.48490075794257
2022-10-04,27.937666201191746
2022-10-05,29.01049475399634
2022-10-06,28.52418826749272
2022-10-07,27.173499609335067
2022-10-08,27.227835595781585
2022-10-09,25.74436068527325
2022-10-10,24.509308079608786
2022-10-11,24.041545630129576
2022-10-12,24.285415468442352
2022-10-13,24.972274964203393
2022-10-14,24.952303885125957
2022-10-15,23.73511714015342
2022-10-16,24.043608912987565
2022-10-17,24.929097433796414
2022-10-18,23.705003993278865
2022-10-19,23.357865782069325
2022-10-20,23.230648776371254
2022-10-21,22.531629221715548
2022-10-22,23.661749987103804
2022-10-23,24.395405785177445
2022-10-24,24.65436282516464
2022-10-25,24.190241134448684
2022-10-26,24.651787831653223
2022-10-27,25.390311082086328
2022-10-28,25.024287007306043
2022-10-29,24.306878830970277
2022-10-30,23.497482548485323
2022-10-31,22.92331089986328
2022-11-01,23.167005891757412
2022-11-02,23.518701751457684
2022-11-03,24.28729004482591
2022-11-04,25.264879496063145
2022-11-05,25.253068579242495
2022-11-06,24.584432364605732
2022-11-07,24.30377565343531
2022-11-08,23.832312324304212
2022-11-09,24.31895361883869
2022-11-10,24.16953291936818
2022-11-11,24.11862637463412
2022-11-12,24.289317981462887
2022-11-13,21.952730611059906
2022-11-14,21.97750168445566
2022-11-15,22.474277493510954
2022-11-16,21.853068131871623
2022-11-17,21.919574665063237
2022-11-18,22.309659977137812
2022-11-19,23.00347598538201
2022-11-20,23.467840659412218
2022-11-21,24.570435052983953
2022-11-22,23.239191601132916
2022-11-23,23.472005364407437
2022-11-24,22.714608510165476
2022-11-25,22.466656325669987
2022-11-26,22.665491352157915
2022-11-27,24.14628931598486
2022-11-28,23.73020600380937
2022-11-29,23.13570984358489
2022-11-30,22.670411539309953
2022-12-01,18.148893719082366
2022-12-02,17.102523890741054
2022-12-03,17.752787364226492
2022-12-04,18.144354907352863
2022-12-05,17.640453672325066
2022-12-06,17.809542258709143
2022-12-07,17.737507434844815
2022-12-08,18.79723462501886
2022-12-09,19.279923104907198
2022-12-10,19.86220114389903
2022-12-11,21.192144827373568
2022-12-12,21.026790417804364
2022-12-13,20.666884691470273
2022-12-14,21.050083607258443
2022-12-15,20.660072243120112
2022-12-16,18.39481966495748
2022-12-17,16.823181609037988
2022-12-18,15.690058499422662
2022-12-19,14.65738917067938
2022-12-20,16.247642495037894
2022-12-21,17.105738206378987
2022-12-22,16.49402836849174
2022-12-23,17.689016890492894
2022-12-24,18.354503850154288
2022-12-25,18.601440900011312
2022-12-26,17.486659118296075
2022-12-27,17.208891252993567
2022-12-28,16.900704132898568
2022-12-29,17.737602042971275
2022-12-30,18.60293450311201
2022-12-31,17.48563864856351
2023-01-01,17.941369803499697
2023-01-02,18.724639703947673
2023-01-03,18.327072193492768
2023-01-04,19.20021231295732
2023-01-05,19.69411900692228
2023-01-06,20.538574857302137
2023-01-07,19.453043698358442
2023-01-08,19.208775041310105
2023-01-09,18.350788725654184
2023-01-10,17.644107317001158
2023-01-11,17.388015441437005
2023-01-12,16.92277101042407
2023-01-13,17.57856074817505
2023-01-14,18.920521255135895
2023-01-15,19.57170033657883
2023-01-16,18.883843550099982
2023-01-17,15.880181939874092
2023-01-18,16.797246473941414
2023-01-19,16.906247147623503
2023-01-20,17.118609928338742
2023-01-21,16.875462571198568
2023-01-22,17.577765696683855
2023-01-23,18.632453283054133
2023-01-24,18.189795672060768
2023-01-25,16.77259002998801
2023-01-26,16.942354842550344
2023-01-27,16.72984386089638
2023-01-28,16.479717266068633
2023-01-29,15.223656128773428
2023-01-30,14.963770926688198
2023-01-31,15.953520801799527
2023-02-01,17.33465513522242
2023-02-02,18.736138791281405
2023-02-03,18.97060139417215
2023-02-04,18.707672534502535
2023-02-05,18.8463605150788
2023-02-06,18.28451893275667
2023-02-07,18.538909703581226
2023-02-08,17.731966976685726
2023-02-09,16.27396406406899
2023-02-10,17.416372220004973
2023-02-11,19.074684620838525
2023-02-12,19.47556693458955
2023-02-13,19.99549742150441
2023-02-14,20.521666893662427
2023-02-15,19.943686935443793
2023-02-16,18.57244705215203
2023-02-17,18.882233578875912
2023-02-18,20.238236333881446
2023-02-19,19.258743454045998
2023-02-20,18.433654474511172
2023-02-21,19.519785246396168
2023-02-22,19.572679291636064
2023-02-23,19.043331689645584
2023-02-24,18.09709317612976
2023-02-25,18.40335812397666
2023-02-26,18.762273807769247
2023-02-27,18.518153494834223
2023-02-28,18.65190159502538
2023-03-01,19.68503499576741
2023-03-02,20.49420953342826
2023-03-03,19.919174905540785
2023-03-04,19.60217688798923
2023-03-05,19.636705089082625
2023-03-06,21.258126442670005
2023-03-07,22.028908612098803
2023-03-08,21.35034567260834
2023-03-09,22.12151374675682
2023-03-10,22.43991385529364
2023-03-11,21.601302028655823
2023-03-12,22.507952238049484
2023-03-13,21.74210722862233
2023-03-14,22.475951120528407
2023-03-15,22.45943331936951
2023-03-16,22.337098566413374
2023-03-17,22.96107521270926
2023-03-18,23.489338008123354
2023-03-19,23.08909014759172
2023-03-20,22.726293208611878
2023-03-21,22.796902147409924
2023-03-22,23.507380511895235
2023-03-23,22.431142227444752
2023-03-24,23.02735531976134
2023-03-25,23.47556463740898
2023-03-26,24.185189301350192
2023-03-27,23.558533219436754
2023-03-28,22.995549838062175
2023-03-29,22.949289383345445
2023-03-30,22.849752628145325
2023-03-31,23.425009033545166
2023-04-01,22.44312657150158
2023-04-02,23.162537300714803
2023-04-03,23.661872283672324
2023-04-04,24.52171300923044
2023-04-05,23.887284240422787
2023-04-06,24.38332828205887
2023-04-07,23.65725425802941
2023-04-08,23.108028621686458
2023-04-09,21.368963385540837
2023-04-10,21.906012907245326
2023-04-11,23.463477282798408
2023-04-12,25.297072416676883
2023-04-13,24.82923566321449
2023-04-14,24.493505582903936
2023-04-15,24.888443067903836
2023-04-16,25.134333417827975
2023-04-17,23.636840967899616
2023-04-18,24.171944901368192
2023-04-19,26.082521985943913
2023-04-20,26.590041954435037
2023-04-21,27.09924497556051
2023-04-22,27.289663353251967
2023-04-23,26.905320296643367
2023-04-24,26.60145702523812
2023-04-25,24.073744943502106
2023-04-26,24.601264465146073
2023-04-27,25.941575370984424
2023-04-28,26.458206957609264
2023-04-29,26.428116783491873
2023-04-30,26.70174568439029
2023-05-01,26.360131802874434
2023-05-02,25.43165215125248
2023-05-03,26.566383177934767
2023-05-04,27.215750694228745
2023-05-05,27.632517367217815
2023-05-06,28.083802744804302
2023-05-07,28.000369259452782
2023-05-08,27.12319244152036
2023-05-09,27.17837036200126
2023-05-10,28.006071778510545
2023-05-11,28.795386843302595
2023-05-12,28.220969804528522
2023-05-13,26.877368290319396
2023-05-14,26.241360802686927
2023-05-15,27.57717342718331
2023-05-16,28.26491303387604
2023-05-17,28.546940750994395
2023-05-18,29.037277028501308
2023-05-19,29.171439235438925
2023-05-20,29.185414014778758
2023-05-21,29.365202957122392
2023-05-22,29.901194654258234
2023-05-23,29.234589054644744
2023-05-24,27.23611466751754
2023-05-25,27.85306044383958
2023-05-26,28.995329211186004
2023-05-27,29.26628971746004
2023-05-28,29.426168925878187
2023-05-29,30.020592071563215
2023-05-30,30.623674600596473
2023-05-31,30.567421578452695
2023-06-01,30.34287753484648
2023-06-02,31.173941375644404
2023-06-03,31.396463031807002
2023-06-04,30.491766636809075
2023-06-05,29.94885684638723
2023-06-06,28.997284822962797
2023-06-07,29.05111842656254
2023-06-08,29.365318580902795
2023-06-09,29.576978748852866
2023-06-10,29.44564726152737
2023-06-11,29.537877425839042
2023-06-12,29.85350845945038
2023-06-13,29.791915334121086
2023-06-14,29.454074640665567
2023-06-15,29.95458888124506
2023-06-16,30.320746449784224
2023-06-17,31.374237411030663
2023-06-18,30.93634607485933
2023-06-19,31.256916319112293
2023-06-20,32.09222669608232
2023-06-21,31.59468212887259
2023-06-22,31.33353922887727
2023-06-23,29.940460580643844
2023-06-24,29.41415382372668
2023-06-25,29.151119434483235
2023-06-26,28.958182197552787
2023-06-27,30.112390913819354
2023-06-28,31.13663703539396
2023-06-29,31.253233268366444
2023-06-30,31.041261212273525
2023-07-01,31.461604297199983
2023-07-02,31.273990884653017
2023-07-03,30.756248230214965
2023-07-04,30.482851366515206
2023-07-05,29.82602355851691
2023-07-06,30.20672433646041
2023-07-07,30.21731205355968
2023-07-08,29.497911823572736
2023-07-09,29.924243148046003
2023-07-10,30.648409041831997
2023-07-11,30.95401672788455
2023-07-12,30.7374773560216
2023-07-13,30.519341314171356
2023-07-14,31.007663300029662
2023-07-15,30.348586598979864
2023-07-16,31.123222131584953
2023-07-17,31.560506188189265
2023-07-18,29.839311166868015
2023-07-19,28.82037402119761
2023-07-20,29.14935452870452
2023-07-21,28.700782550408007
2023-07-22,29.332622455723595
2023-07-23,29.48901052848396
2023-07-24,29.8570777474024
2023-07-25,30.234146231794966
2023-07-26,30.75944204907171
2023-07-27,31.36931734359962
2023-07-28,30.47742810657394
2023-07-29,29.784011639128153
2023-07-30,29.6156593632287
2023-07-31,29.627702806355728
2023-08-01,28.71364032131237
2023-08-02,29.691265500746567
2023-08-03,29.00696758343065
2023-08-04,28.98553736908252
2023-08-05,29.21116752595003
2023-08-06,29.190379008249465
2023-08-07,29.422090974179696
2023-08-08,29.176711359469437
2023-08-09,30.19435662123476
2023-08-10,29.407713504440494
2023-08-11,28.811628353715946
2023-08-12,27.684060752297228
2023-08-13,29.427105595517332
2023-08-14,28.85145112765383
2023-08-15,28.1032581019997
2023-08-16,29.225232036250873
2023-08-17,29.841080434642436
2023-08-18,29.22328261336122
2023-08-19,29.19076060366865
2023-08-20,28.283732876567342
2023-08-21,28.954538836474967
2023-08-22,29.837381341969262
2023-08-23,29.371052547861495
2023-08-24,29.769159222075928
2023-08-25,29.2893517734625
2023-08-26,28.74911156013775
2023-08-27,29.794137078644326
2023-08-28,29.35173497086896
2023-08-29,29.732166232119198
2023-08-30,30.099581065831103
2023-08-31,30.082610936677042
2023-09-01,29.79207884378127
2023-09-02,30.09308015327599
2023-09-03,30.047518140563966
2023-09-04,28.47277894766262
2023-09-05,29.443097556316047
2023-09-06,30.341888151681587
2023-09-07,29.500264759972765
2023-09-08,27.239784462198372
2023-09-09,27.938307678200886
2023-09-10,28.642996819726477
2023-09-11,29.116562576341607
2023-09-12,29.332075759737677
2023-09-13,28.341030573214198
2023-09-14,27.128216288837848
2023-09-15,27.726630007780727
2023-09-16,28.271295628257576
2023-09-17,28.284558614379307
2023-09-18,29.14393812809817
2023-09-19,29.16692974319278
2023-09-20,28.21724125714104
2023-09-21,27.934804405242176
2023-09-22,28.550428120865718
2023-09-23,28.267485912202005
2023-09-24,27.378771279684088
2023-09-25,26.607548838393313
2023-09-26,27.445327776483055
2023-09-27,28.005969740855107
2023-09-28,26.551545565649917
2023-09-29,27.145366379377265
2023-09-30,28.45965843960289
2023-10-01,28.754387003449096
2023-10-02,27.65232646659524
2023-10-03,28.48490075794257
2023-10-04,27.937666201191746
2023-10-05,29.01049475399634
2023-10-06,28.52418826749272
2023-10-07,27.173499609335067
2023-10-08,27.227835595781585
2023-10-09,25.74436068527325
2023-10-10,24.509308079608786
2023-10-11,24.041545630129576
2023-10-12,24.285415468442352
2023-10-13,24.972274964203393
2023-10-14,24.952303885125957
2023-10-15,23.73511714015342
2023-10-16,24.043608912987565
2023-10-17,24.929097433796414
2023-10-18,23.705003993278865
2023-10-19,23.357865782069325
2023-10-20,23.230648776371254
2023-10-21,22.531629221715548
2023-10-22,23.661749987103804
2023-10-23,24.395405785177445
2023-10-24,24.65436282516464
2023-10-25,24.190241134448684
2023-10-26,24.651787831653223
2023-10-27,25.390311082086328
2023-10-28,25.024287007306043
2023-10-29,24.306878830970277
2023-10-30,23.497482548485323
2023-10-31,22.92331089986328
2023-11-01,23.167005891757412
2023-11-02,23.518701751457684
2023-11-03,24.28729004482591
2023-11-04,25.264879496063145
2023-11-05,25.253068579242495
2023-11-06,24.584432364605732
2023-11-07,24.30377565343531
2023-11-08,23.832312324304212
2023-11-09,24.31895361883869
2023-11-10,24.16953291936818
2023-11-11,24.11862637463412
2023-11-12,24.289317981462887
2023-11-13,21.952730611059906
2023-11-14,21.97750168445566
2023-11-15,22.474277493510954
2023-11-16,21.853068131871623
2023-11-17,21.919574665063237
2023-11-18,22.309659977137812
2023-11-19,23.00347598538201
2023-11-20,23.467840659412218
2023-11-21,24.570435052983953
2023-11-22,23.239191601132916
2023-11-23,23.472005364407437
2023-11-24,22.714608510165476
2023-11-25,22.466656325669987
2023-11-26,22.665491352157915
2023-11-27,24.14628931598486
2023-11-28,23.73020600380937
2023-11-29,23.13570984358489
2023-11-30,22.670411539309953
2023-12-01,18.148893719082366
2023-12-02,17.102523890741054
2023-12-03,17.752787364226492
2023-12-04,18.144354907352863
2023-12-05,17.640453672325066
2023-12-06,17.809542258709143
2023-12-07,17.737507434844815
2023-12-08,18.79723462501886
2023-12-09,19.279923104907198
2023-12-10,19.86220114389903
2023-12-11,21.192144827373568
2023-12-12,21.026790417804364
2023-12-13,20.666884691470273
2023-12-14,21.050083607258443
2023-12-15,20.660072243120112
2023-12-16,18.39481966495748
2023-12-17,16.823181609037988
2023-12-18,15.690058499422662
2023-12-19,14.65738917067938
2023-12-20,16.247642495037894
2023-12-21,17.105738206378987
2023-12-22,16.49402836849174
2023-12-23,17.689016890492894
2023-12-24,18.354503850154288
2023-12-25,18.601440900011312
2023-12-26,17.486659118296075
2023-12-27,17.208891252993567
2023-12-28,16.900704132898568
2023-12-29,17.737602042971275
2023-12-30,18.60293450311201
2023-12-31,17.48563864856351
2024-01-01,17.941369803499697
2024-01-02,18.724639703947673
2024-01-03,18.327072193492768
2024-01-04,19.20021231295732
2024-01-05,19.69411900692228
2024-01-06,20.538574857302137
2024-01-07,19.453043698358442
2024-01-08,19.208775041310105
2024-01-09,18.350788725654184
2024-01-10,17.644107317001158
2024-01-11,17.388015441437005
2024-01-12,16.92277101042407
2024-01-13,17.57856074817505
2024-01-14,18.920521255135895
2024-01-15,19.57170033657883
2024-01-16,18.883843550099982
2024-01-17,15.880181939874092
2024-01-18,16.797246473941414
2024-01-19,16.906247147623503
2024-01-20,17.118609928338742
2024-01-21,16.875462571198568
2024-01-22,17.577765696683855
2024-01-23,18.632453283054133
2024-01-24,18.189795672060768
2024-01-25,16.77259002998801
2024-01-26,16.942354842550344
2024-01-27,16.72984386089638
2024-01-28,16.479717266068633
2024-01-29,15.223656128773428
2024-01-30,14.963770926688198
2024-01-31,15.953520801799527
2024-02-01,17.33465513522242
2024-02-02,18.736138791281405
2024-02-03,18.97060139417215
2024-02-04,18.707672534502535
2024-02-05,18.8463605150788
2024-02-06,18.28451893275667
2024-02-07,18.538909703581226
2024-02-08,17.731966976685726
2024-02-09,16.27396406406899
2024-02-10,17.416372220004973
2024-02-11,19.074684620838525
2024-02-12,19.47556693458955
2024-02-13,19.99549742150441
2024-02-14,20.521666893662427
2024-02-15,19.943686935443793
2024-02-16,18.57244705215203
2024-02-17,18.882233578875912
2024-02-18,20.238236333881446
2024-02-19,19.258743454045998
2024-02-20,18.433654474511172
2024-02-21,19.519785246396168
2024-02-22,19.572679291636064
2024-02-23,19.043331689645584
2024-02-24,18.09709317612976
2024-02-25,18.40335812397666
2024-02-26,18.762273807769247
2024-02-27,18.518153494834223
2024-02-28,18.65190159502538
2024-02-29,19.68503499576741
2024-03-01,20.49420953342826
2024-03-02,19.919174905540785
2024-03-03,19.60217688798923
2024-03-04,19.636705089082625
2024-03-05,21.258126442670005
2024-03-06,22.028908612098803
2024-03-07,21.35034567260834
2024-03-08,22.12151374675682
2024-03-09,22.43991385529364
2024-03-10,21.601302028655823
2024-03-11,22.507952238049484
2024-03-12,21.74210722862233
2024-03-13,22.475951120528407
2024-03-14,22.45943331936951
2024-03-15,22.337098566413374
2024-03-16,22.96107521270926
2024-03-17,23.489338008123354
2024-03-18,23.08909014759172
2024-03-19,22.726293208611878
2024-03-20,22.796902147409924
2024-03-21,23.507380511895235
2024-03-22,22.431142227444752
2024-03-23,23.02735531976134
2024-03-24,23.47556463740898
2024-03-25,24.185189301350192
2024-03-26,23.558533219436754
2024-03-27,22.995549838062175
2024-03-28,22.949289383345445
2024-03-29,22.849752628145325
2024-03-30,23.425009033545166
2024-03-31,22.44312657150158
2024-04-01,23.162537300714803
2024-04-02,23.661872283672324
2024-04-03,24.52171300923044
2024-04-04,23.887284240422787
2024-04-05,24.38332828205887
2024-04-06,23.65725425802941
2024-04-07,23.108028621686458
2024-04-08,21.368963385540837
2024-04-09,21.906012907245326
2024-04-10,23.463477282798408
2024-04-11,25.297072416676883
2024-04-12,24.82923566321449
2024-04-13,24.493505582903936
2024-04-14,24.888443067903836
2024-04-15,25.134333417827975
2024-04-16,23.636840967899616
2024-04-17,24.171944901368192
2024-04-18,26.082521985943913
2024-04-19,26.590041954435037
2024-04-20,27.09924497556051
2024-04-21,27.289663353251967
2024-04-22,26.905320296643367
2024-04-23,26.60145702523812
2024-04-24,24.073744943502106
2024-04-25,24.601264465146073
2024-04-26,25.941575370984424
2024-04-27,26.458206957609264
2024-04-28,26.428116783491873
2024-04-29,26.70174568439029
2024-04-30,26.360131802874434
2024-05-01,25.43165215125248
2024-05-02,26.566383177934767
2024-05-03,27.215750694228745
2024-05-04,27.632517367217815
2024-05-05,28.083802744804302
2024-05-06,28.000369259452782
2024-05-07,27.12319244152036
2024-05-08,27.17837036200126
2024-05-09,28.006071778510545
2024-05-10,28.795386843302595
2024-05-11,28.220969804528522
2024-05-12,26.877368290319396
2024-05-13,26.241360802686927
2024-05-14,27.57717342718331
2024-05-15,28.26491303387604
2024-05-16,28.546940750994395
2024-05-17,29.037277028501308
2024-05-18,29.171439235438925
2024-05-19,29.185414014778758
2024-05-20,29.365202957122392
2024-05-21,29.901194654258234
2024-05-22,29.234589054644744
2024-05-23,27.23611466751754
2024-05-24,27.85306044383958
2024-05-25,28.995329211186004
2024-05-26,29.26628971746004
2024-05-27,29.426168925878187
2024-05-28,30.020592071563215
2024-05-29,30.623674600596473
2024-05-30,30.567421578452695
2024-05-31,30.34287753484648
2024-06-01,31.173941375644404
2024-06-02,31.396463031807002
2024-06-03,30.491766636809075
2024-06-04,29.94885684638723
2024-06-05,28.997284822962797
2024-06-06,29.05111842656254
2024-06-07,29.365318580902795
2024-06-08,29.576978748852866
2024-06-09,29.44564726152737
2024-06-10,29.537877425839042
2024-06-11,29.85350845945038
2024-06-12,29.791915334121086
2024-06-13,29.454074640665567
2024-06-14,29.95458888124506
2024-06-15,30.320746449784224
2024-06-16,31.374237411030663
2024-06-17,30.93634607485933
2024-06-18,31.256916319112293
2024-06-19,32.09222669608232
2024-06-20,31.59468212887259
2024-06-21,31.33353922887727
2024-06-22,29.940460580643844
2024-06-23,29.41415382372668
2024-06-24,29.151119434483235
2024-06-25,28.958182197552787
2024-06-26,30.112390913819354
2024-06-27,31.13663703539396
2024-06-28,31.253233268366444
2024-06-29,31.041261212273525
2024-06-30,31.461604297199983
2024-07-01,31.273990884653017
2024-07-02,30.756248230214965
2024-07-03,30.482851366515206
2024-07-04,29.82602355851691
2024-07-05,30.20672433646041
2024-07-06,30.21731205355968
2024-07-07,29.497911823572736
2024-07-08,29.924243148046003
2024-07-09,30.648409041831997
2024-07-10,30.95401672788455
2024-07-11,30.7374773560216
2024-07-12,30.519341314171356
2024-07-13,31.007663300029662
2024-07-14,30.348586598979864
2024-07-15,31.123222131584953
2024-07-16,31.560506188189265
2024-07-17,29.839311166868015
2024-07-18,28.82037402119761
2024-07-19,29.14935452870452
2024-07-20,28.700782550408007
2024-07-21,29.332622455723595
2024-07-22,29.48901052848396
2024-07-23,29.8570777474024
2024-07-24,30.234146231794966
2024-07-25,30.75944204907171
2024-07-26,31.36931734359962
2024-07-27,30.47742810657394
2024-07-28,29.784011639128153
2024-07-29,29.6156593632287
2024-07-30,29.627702806355728
2024-07-31,28.71364032131237
2024-08-01,29.691265500746567
2024-08-02,29.00696758343065
2024-08-03,28.98553736908252
2024-08-04,29.21116752595003
2024-08-05,29.190379008249465
2024-08-06,29.422090974179696
2024-08-07,29.176711359469437
2024-08-08,30.19435662123476
2024-08-09,29.407713504440494
2024-08-10,28.811628353715946
2024-08-11,27.684060752297228
2024-08-12,29.427105595517332
2024-08-13,28.85145112765383
2024-08-14,28.1032581019997
2024-08-15,29.225232036250873
2024-08-16,29.841080434642436
2024-08-17,29.22328261336122
2024-08-18,29.19076060366865
2024-08-19,28.283732876567342
2024-08-20,28.954538836474967
2024-08-21,29.837381341969262
2024-08-22,29.371052547861495
2024-08-23,29.769159222075928
2024-08-24,29.2893517734625
2024-08-25,28.74911156013775
2024-08-26,29.794137078644326
2024-08-27,29.35173497086896
2024-08-28,29.732166232119198
2024-08-29,30.099581065831103
2024-08-30,30.082610936677042
2024-08-31,29.79207884378127
2024-09-01,30.09308015327599
2024-09-02,30.047518140563966
2024-09-03,28.47277894766262
2024-09-04,29.443097556316047
2024-09-05,30.341888151681587
2024-09-06,29.500264759972765
2024-09-07,27.239784462198372
2024-09-08,27.938307678200886
2024-09-09,28.642996819726477
2024-09-10,29.116562576341607
2024-09-11,29.332075759737677
2024-09-12,28.341030573214198
2024-09-13,27.128216288837848
2024-09-14,27.726630007780727
2024-09-15,28.271295628257576
2024-09-16,28.284558614379307
2024-09-17,29.14393812809817
2024-09-18,29.16692974319278
2024-09-19,28.21724125714104
2024-09-20,27.934804405242176
2024-09-21,28.550428120865718
2024-09-22,28.267485912202005
2024-09-23,27.378771279684088
2024-09-24,26.607548838393313
2024-09-25,27.445327776483055
2024-09-26,28.005969740855107
2024-09-27,26.551545565649917
2024-09-28,27.145366379377265
2024-09-29,28.45965843960289
2024-09-30,28.754387003449096
2024-10-01,27.65232646659524
2024-10-02,28.48490075794257
2024-10-03,27.937666201191746
2024-10-04,29.01049475399634
2024-10-05,28.52418826749272
2024-10-06,27.173499609335067
2024-10-07,27.227835595781585
2024-10-08,25.74436068527325
2024-10-09,24.509308079608786
2024-10-10,24.041545630129576
2024-10-11,24.285415468442352
2024-10-12,24.972274964203393
2024-10-13,24.952303885125957
2024-10-14,23.73511714015342
2024-10-15,24.043608912987565
2024-10-16,24.929097433796414
2024-10-17,23.705003993278865
2024-10-18,23.357865782069325
2024-10-19,23.230648776371254
2024-10-20,22.531629221715548
2024-10-21,23.661749987103804
2024-10-22,24.395405785177445
2024-10-23,24.65436282516464
2024-10-24,24.190241134448684
2024-10-25,24.651787831653223
2024-10-26,25.390311082086328
2024-10-27,25.024287007306043
2024-10-28,24.306878830970277
2024-10-29,23.497482548485323
2024-10-30,22.92331089986328
2024-10-31,23.167005891757412
2024-11-01,23.518701751457684
2024-11-02,24.28729004482591
2024-11-03,25.264879496063145
2024-11-04,25.253068579242495
2024-11-05,24.584432364605732
2024-11-06,24.30377565343531
2024-11-07,23.832312324304212
2024-11-08,24.31895361883869
2024-11-09,24.16953291936818
2024-11-10,24.11862637463412
2024-11-11,24.289317981462887
2024-11-12,21.952730611059906
2024-11-13,21.97750168445566
2024-11-14,22.474277493510954
2024-11-15,21.853068131871623
2024-11-16,21.919574665063237
2024-11-17,22.309659977137812
2024-11-18,23.00347598538201
2024-11-19,23.467840659412218
2024-11-20,24.570435052983953
2024-11-21,23.239191601132916
2024-11-22,23.472005364407437
2024-11-23,22.714608510165476
2024-11-24,22.466656325669987
2024-11-25,22.665491352157915
2024-11-26,24.14628931598486
2024-11-27,23.73020600380937
2024-11-28,23.13570984358489
2024-11-29,22.670411539309953
2024-11-30,18.148893719082366
2024-12-01,17.102523890741054
2024-12-02,17.752787364226492
2024-12-03,18.144354907352863
2024-12-04,17.640453672325066
2024-12-05,17.809542258709143
2024-12-06,17.737507434844815
2024-12-07,18.79723462501886
2024-12-08,19.279923104907198
2024-12-09,19.86220114389903
2024-12-10,21.192144827373568
2024-12-11,21.026790417804364
2024-12-12,20.666884691470273
2024-12-13,21.050083607258443
2024-12-14,20.660072243120112
2024-12-15,18.39481966495748
2024-12-16,16.823181609037988
2024-12-17,15.690058499422662
2024-12-18,14.65738917067938
2024-12-19,16.247642495037894
2024-12-20,17.105738206378987
2024-12-21,16.49402836849174
2024-12-22,17.689016890492894
2024-12-23,18.354503850154288
2024-12-24,18.601440900011312
2024-12-25,17.486659118296075
2024-12-26,17.208891252993567
2024-12-27,16.900704132898568
2024-12-28,17.737602042971275
2024-12-29,18.60293450311201
2024-12-30,17.48563864856351
2024-12-31,14.735973067756618
