Date,Predicted Feelslike
2022-07-20,25.668914591804082
2022-07-21,25.498577480642155
2022-07-22,25.62100293524645
2022-07-23,25.578597049395114
2022-07-24,25.367860662792566
2022-07-25,25.23940720243064
2022-07-26,25.466922585048508
2022-07-27,25.708697308814465
2022-07-28,25.92309627043653
2022-07-29,25.84193984991623
2022-07-30,25.859524034602373
2022-07-31,25.79276120579908
2022-08-01,25.66525711859242
2022-08-02,25.4786429482445
2022-08-03,25.11589775086503
2022-08-04,25.71701060646194
2022-08-05,25.592284462685882
2022-08-06,25.661458307440057
2022-08-07,25.811054467297197
2022-08-08,26.076203668349535
2022-08-09,26.020478733953382
2022-08-10,26.053562336850973
2022-08-11,26.040790754765112
2022-08-12,25.004220211354834
2022-08-13,25.675901648092804
2022-08-14,25.605515400264835
2022-08-15,25.522324607474957
2022-08-16,25.844686301676745
2022-08-17,25.568135255593916
2022-08-18,25.546039085864038
2022-08-19,25.9408834274185
2022-08-20,25.619252850292753
2022-08-21,25.665870639607135
2022-08-22,26.147291330677547
2022-08-23,26.222031451357736
2022-08-24,25.96515326143168
2022-08-25,26.05823487028715
2022-08-26,25.323294938178663
2022-08-27,25.525469540876372
2022-08-28,25.489798660715167
2022-08-29,24.955534841317387
2022-08-30,24.420161157137102
2022-08-31,24.457547929436828
2022-09-01,24.652469717232236
2022-09-02,24.295019316381797
2022-09-03,24.76955960364654
2022-09-04,24.60104984149791
2022-09-05,24.439226598867606
2022-09-06,24.135619757835798
2022-09-07,24.994867682568895
2022-09-08,24.679899459422927
2022-09-09,24.95831184078571
2022-09-10,24.973744922300853
2022-09-11,24.988871446489554
2022-09-12,25.207807588916864
2022-09-13,25.412261959121224
2022-09-14,24.527594891734623
2022-09-15,24.663824426759447
2022-09-16,25.167295516370018
2022-09-17,25.195884790256514
2022-09-18,24.89024850589061
2022-09-19,24.298615759915776
2022-09-20,24.396191129879696
2022-09-21,23.98371476900587
2022-09-22,24.977788492731293
2022-09-23,24.666339556312437
2022-09-24,24.394029018226433
2022-09-25,23.67193262441549
2022-09-26,24.356982400871573
2022-09-27,24.400935313357934
2022-09-28,23.688235477511398
2022-09-29,24.054836759845557
2022-09-30,24.471137134920582
2022-10-01,24.822205239782534
2022-10-02,24.596927923492103
2022-10-03,24.44282879837749
2022-10-04,24.716640675248698
2022-10-05,24.39170284596986
2022-10-06,24.620981799494643
2022-10-07,23.16087627121408
2022-10-08,20.828095142910797
2022-10-09,19.479757763304747
2022-10-10,18.56251937377084
2022-10-11,18.16583810841314
2022-10-12,17.34034519971732
2022-10-13,18.439858401512822
2022-10-14,19.175698306284062
2022-10-15,19.61014125445473
2022-10-16,19.600224629972615
2022-10-17,17.513663715499945
2022-10-18,17.245624918882584
2022-10-19,18.447014279477287
2022-10-20,19.193437863027498
2022-10-21,17.399536691959213
2022-10-22,16.65129421820518
2022-10-23,17.1746993785041
2022-10-24,17.785010584234385
2022-10-25,18.86538813258244
2022-10-26,19.643369227157677
2022-10-27,20.488326959634207
2022-10-28,21.155173830021113
2022-10-29,21.457366460697358
2022-10-30,19.792478336917213
2022-10-31,19.233289771389536
2022-11-01,19.030407441019577
2022-11-02,19.5984890190947
2022-11-03,20.05177473831401
2022-11-04,19.462881369671038
2022-11-05,20.035483222075698
2022-11-06,20.734212234489405
2022-11-07,20.96449302373901
2022-11-08,17.62393710891564
2022-11-09,16.85701388898258
2022-11-10,16.956473498134017
2022-11-11,17.6863589648363
2022-11-12,17.88266196495772
2022-11-13,15.431588843983036
2022-11-14,15.43257439812254
2022-11-15,16.92661760290457
2022-11-16,18.305348292047256
2022-11-17,18.128398293406292
2022-11-18,17.44642262777063
2022-11-19,18.632429926536872
2022-11-20,19.50344152614872
2022-11-21,20.142784026616596
2022-11-22,18.852008486431146
2022-11-23,18.09191192425186
2022-11-24,18.189289169328276
2022-11-25,18.409552177443913
2022-11-26,18.793435965861875
2022-11-27,18.95810147743839
2022-11-28,18.307856709993303
2022-11-29,17.97347312350655
2022-11-30,16.22023080065651
2022-12-01,12.558759721865783
2022-12-02,10.676727112753326
2022-12-03,12.600243348246465
2022-12-04,12.597902972838824
2022-12-05,11.813142627415175
2022-12-06,11.259822575094574
2022-12-07,11.581861827762566
2022-12-08,13.276067995423432
2022-12-09,15.161088175378211
2022-12-10,16.652071186760338
2022-12-11,16.42270434117131
2022-12-12,16.25315825100182
2022-12-13,14.409944375783084
2022-12-14,15.576180538774622
2022-12-15,16.849277702358734
2022-12-16,13.841456176361987
2022-12-17,9.23347814068029
2022-12-18,6.840815134251841
2022-12-19,6.74297659898258
2022-12-20,7.184352805174626
2022-12-21,6.459131252136501
2022-12-22,6.433801712507261
2022-12-23,8.084044494461637
2022-12-24,9.51796712440887
2022-12-25,11.025878713542397
2022-12-26,11.602656113506214
2022-12-27,12.285932944913668
2022-12-28,13.0405077863104
2022-12-29,13.431469573886545
2022-12-30,13.88321422314607
2022-12-31,11.566452187873608
2023-01-01,12.008507150898367
2023-01-02,13.507634064987712
2023-01-03,13.01209349613066
2023-01-04,13.681941584988465
2023-01-05,15.793317971303338
2023-01-06,15.45926033242813
2023-01-07,14.498035210427645
2023-01-08,13.718023644106836
2023-01-09,13.290187346014193
2023-01-10,13.724261655399744
2023-01-11,12.637588005784608
2023-01-12,12.128576761266174
2023-01-13,13.791939598603221
2023-01-14,14.963066406081964
2023-01-15,16.14936867522505
2023-01-16,14.25422418268704
2023-01-17,11.983674237988737
2023-01-18,10.980649265362956
2023-01-19,11.884523892875507
2023-01-20,13.441995486784037
2023-01-21,14.290800385603404
2023-01-22,14.66527135963912
2023-01-23,14.408223653535686
2023-01-24,12.996933165019357
2023-01-25,12.444576075605312
2023-01-26,12.314659228897085
2023-01-27,11.742293116834333
2023-01-28,10.076064656063124
2023-01-29,9.76576223973558
2023-01-30,10.11954645681459
2023-01-31,11.922945405790301
2023-02-01,14.058065258651084
2023-02-02,15.885086070651028
2023-02-03,16.185259975101815
2023-02-04,15.921085780709063
2023-02-05,16.01389688097413
2023-02-06,16.593644042158587
2023-02-07,16.576649046267562
2023-02-08,15.474972076838583
2023-02-09,13.655952225427654
2023-02-10,13.844100164527276
2023-02-11,15.480104689078019
2023-02-12,16.495126604117274
2023-02-13,16.921371991529895
2023-02-14,15.349559594452273
2023-02-15,16.309657250457747
2023-02-16,14.314670182511236
2023-02-17,14.233002632290834
2023-02-18,15.730021615430417
2023-02-19,15.609612980131999
2023-02-20,14.623513772391505
2023-02-21,15.13807449833206
2023-02-22,15.664952380984516
2023-02-23,14.504078299331638
2023-02-24,13.961091727245446
2023-02-25,13.546010515386172
2023-02-26,14.247286662375643
2023-02-27,13.765176436533068
2023-02-28,15.43498490040679
2023-03-01,16.962094320173435
2023-03-02,15.31518226071546
2023-03-03,15.39746107236266
2023-03-04,16.60033960613049
2023-03-05,17.626457524984062
2023-03-06,18.345714675640977
2023-03-07,17.369957100561805
2023-03-08,17.515680952804644
2023-03-09,18.421188872861194
2023-03-10,18.88523826797399
2023-03-11,18.35652754532532
2023-03-12,18.039708811803564
2023-03-13,17.843651164851167
2023-03-14,18.97507295173648
2023-03-15,19.513742011352747
2023-03-16,20.01576551111515
2023-03-17,21.062309216987217
2023-03-18,21.535567546105256
2023-03-19,21.039182264786803
2023-03-20,20.72868139902056
2023-03-21,19.31099731497585
2023-03-22,18.52523825500458
2023-03-23,18.448601891024907
2023-03-24,19.86442602330243
2023-03-25,21.37391409561667
2023-03-26,21.610839765919934
2023-03-27,20.352424154504888
2023-03-28,19.699100193559786
2023-03-29,20.51885688965831
2023-03-30,20.876606095756358
2023-03-31,21.279228077657024
2023-04-01,20.32055094541556
2023-04-02,19.998285575778993
2023-04-03,20.683284838397924
2023-04-04,21.17953884760709
2023-04-05,20.438848100485473
2023-04-06,20.301674822668815
2023-04-07,19.15033322991968
2023-04-08,19.10421229644379
2023-04-09,18.239825374916165
2023-04-10,19.262195885459732
2023-04-11,21.293279786134804
2023-04-12,22.72924853847462
2023-04-13,22.086296130496578
2023-04-14,21.775414933974446
2023-04-15,22.05028535344428
2023-04-16,21.827368847717878
2023-04-17,21.21641656205793
2023-04-18,21.78335927146577
2023-04-19,22.222730182725343
2023-04-20,23.18964283262909
2023-04-21,23.721401155860974
2023-04-22,24.094760811147466
2023-04-23,24.188470883408854
2023-04-24,23.7481659497235
2023-04-25,21.977023580822674
2023-04-26,21.34757510650377
2023-04-27,22.162890190523513
2023-04-28,22.40618053882713
2023-04-29,21.941439642410614
2023-04-30,22.006609930836476
2023-05-01,21.42837484260042
2023-05-02,21.076121441802968
2023-05-03,21.9848701508011
2023-05-04,22.706335286571687
2023-05-05,23.67168389169325
2023-05-06,23.538510733468513
2023-05-07,24.382970844264776
2023-05-08,24.399172193894174
2023-05-09,24.396214535372735
2023-05-10,24.763690781482012
2023-05-11,24.726401966490982
2023-05-12,24.15615831042595
2023-05-13,23.414770061018146
2023-05-14,22.811845860845665
2023-05-15,23.375997202672295
2023-05-16,23.506077043105336
2023-05-17,23.11316099414057
2023-05-18,23.462728516216032
2023-05-19,24.721460579776192
2023-05-20,25.474380936135788
2023-05-21,25.397366753598135
2023-05-22,25.440518072713587
2023-05-23,25.346084952313618
2023-05-24,24.43235942006237
2023-05-25,24.380349901812906
2023-05-26,25.481746217608247
2023-05-27,25.284784647608888
2023-05-28,25.269520707708182
2023-05-29,25.499544599067292
2023-05-30,25.743129972042368
2023-05-31,25.200920195481103
2023-06-01,25.192237910148265
2023-06-02,25.468625051262165
2023-06-03,25.08884879333675
2023-06-04,24.54924861742313
2023-06-05,24.70490252500207
2023-06-06,25.07288610098476
2023-06-07,24.834381117149974
2023-06-08,25.290561445119522
2023-06-09,25.0947058323718
2023-06-10,25.51266464201649
2023-06-11,25.74536343106263
2023-06-12,26.02186005498288
2023-06-13,25.504850512435382
2023-06-14,25.07620658553816
2023-06-15,24.93933837640776
2023-06-16,25.673267276187175
2023-06-17,25.530680562397606
2023-06-18,25.092900431003386
2023-06-19,25.24880489742202
2023-06-20,24.96321514655142
2023-06-21,25.48586670635632
2023-06-22,26.143243732086603
2023-06-23,25.370282438357094
2023-06-24,25.51979446072079
2023-06-25,24.977157544042484
2023-06-26,25.41418424414428
2023-06-27,25.055638424215488
2023-06-28,25.035204368243853
2023-06-29,25.497638832822417
2023-06-30,25.869956925011024
2023-07-01,25.509199734730714
2023-07-02,24.820535029789426
2023-07-03,25.729724680947356
2023-07-04,26.035717955360553
2023-07-05,25.856602127375197
2023-07-06,25.385472414112826
2023-07-07,25.65217762429245
2023-07-08,25.7498306617955
2023-07-09,25.50433140874776
2023-07-10,25.34255769706806
2023-07-11,25.157285052642123
2023-07-12,25.054099455414246
2023-07-13,25.334521640194225
2023-07-14,25.576559553205584
2023-07-15,25.35734194418734
2023-07-16,25.513161908602513
2023-07-17,25.494161653925858
2023-07-18,25.59150584200802
2023-07-19,25.157097673317708
2023-07-20,25.668914591804082
2023-07-21,25.498577480642155
2023-07-22,25.62100293524645
2023-07-23,25.578597049395114
2023-07-24,25.367860662792566
2023-07-25,25.23940720243064
2023-07-26,25.466922585048508
2023-07-27,25.708697308814465
2023-07-28,25.92309627043653
2023-07-29,25.84193984991623
2023-07-30,25.859524034602373
2023-07-31,25.79276120579908
2023-08-01,25.66525711859242
2023-08-02,25.4786429482445
2023-08-03,25.11589775086503
2023-08-04,25.71701060646194
2023-08-05,25.592284462685882
2023-08-06,25.661458307440057
2023-08-07,25.811054467297197
2023-08-08,26.076203668349535
2023-08-09,26.020478733953382
2023-08-10,26.053562336850973
2023-08-11,26.040790754765112
2023-08-12,25.004220211354834
2023-08-13,25.675901648092804
2023-08-14,25.605515400264835
2023-08-15,25.522324607474957
2023-08-16,25.844686301676745
2023-08-17,25.568135255593916
2023-08-18,25.546039085864038
2023-08-19,25.9408834274185
2023-08-20,25.619252850292753
2023-08-21,25.665870639607135
2023-08-22,26.147291330677547
2023-08-23,26.222031451357736
2023-08-24,25.96515326143168
2023-08-25,26.05823487028715
2023-08-26,25.323294938178663
2023-08-27,25.525469540876372
2023-08-28,25.489798660715167
2023-08-29,24.955534841317387
2023-08-30,24.420161157137102
2023-08-31,24.457547929436828
2023-09-01,24.652469717232236
2023-09-02,24.295019316381797
2023-09-03,24.76955960364654
2023-09-04,24.60104984149791
2023-09-05,24.439226598867606
2023-09-06,24.135619757835798
2023-09-07,24.994867682568895
2023-09-08,24.679899459422927
2023-09-09,24.95831184078571
2023-09-10,24.973744922300853
2023-09-11,24.988871446489554
2023-09-12,25.207807588916864
2023-09-13,25.412261959121224
2023-09-14,24.527594891734623
2023-09-15,24.663824426759447
2023-09-16,25.167295516370018
2023-09-17,25.195884790256514
2023-09-18,24.89024850589061
2023-09-19,24.298615759915776
2023-09-20,24.396191129879696
2023-09-21,23.98371476900587
2023-09-22,24.977788492731293
2023-09-23,24.666339556312437
2023-09-24,24.394029018226433
2023-09-25,23.67193262441549
2023-09-26,24.356982400871573
2023-09-27,24.400935313357934
2023-09-28,23.688235477511398
2023-09-29,24.054836759845557
2023-09-30,24.471137134920582
2023-10-01,24.822205239782534
2023-10-02,24.596927923492103
2023-10-03,24.44282879837749
2023-10-04,24.716640675248698
2023-10-05,24.39170284596986
2023-10-06,24.620981799494643
2023-10-07,23.16087627121408
2023-10-08,20.828095142910797
2023-10-09,19.479757763304747
2023-10-10,18.56251937377084
2023-10-11,18.16583810841314
2023-10-12,17.34034519971732
2023-10-13,18.439858401512822
2023-10-14,19.175698306284062
2023-10-15,19.61014125445473
2023-10-16,19.600224629972615
2023-10-17,17.513663715499945
2023-10-18,17.245624918882584
2023-10-19,18.447014279477287
2023-10-20,19.193437863027498
2023-10-21,17.399536691959213
2023-10-22,16.65129421820518
2023-10-23,17.1746993785041
2023-10-24,17.785010584234385
2023-10-25,18.86538813258244
2023-10-26,19.643369227157677
2023-10-27,20.488326959634207
2023-10-28,21.155173830021113
2023-10-29,21.457366460697358
2023-10-30,19.792478336917213
2023-10-31,19.233289771389536
2023-11-01,19.030407441019577
2023-11-02,19.5984890190947
2023-11-03,20.05177473831401
2023-11-04,19.462881369671038
2023-11-05,20.035483222075698
2023-11-06,20.734212234489405
2023-11-07,20.96449302373901
2023-11-08,17.62393710891564
2023-11-09,16.85701388898258
2023-11-10,16.956473498134017
2023-11-11,17.6863589648363
2023-11-12,17.88266196495772
2023-11-13,15.431588843983036
2023-11-14,15.43257439812254
2023-11-15,16.92661760290457
2023-11-16,18.305348292047256
2023-11-17,18.128398293406292
2023-11-18,17.44642262777063
2023-11-19,18.632429926536872
2023-11-20,19.50344152614872
2023-11-21,20.142784026616596
2023-11-22,18.852008486431146
2023-11-23,18.09191192425186
2023-11-24,18.189289169328276
2023-11-25,18.409552177443913
2023-11-26,18.793435965861875
2023-11-27,18.95810147743839
2023-11-28,18.307856709993303
2023-11-29,17.97347312350655
2023-11-30,16.22023080065651
2023-12-01,12.558759721865783
2023-12-02,10.676727112753326
2023-12-03,12.600243348246465
2023-12-04,12.597902972838824
2023-12-05,11.813142627415175
2023-12-06,11.259822575094574
2023-12-07,11.581861827762566
2023-12-08,13.276067995423432
2023-12-09,15.161088175378211
2023-12-10,16.652071186760338
2023-12-11,16.42270434117131
2023-12-12,16.25315825100182
2023-12-13,14.409944375783084
2023-12-14,15.576180538774622
2023-12-15,16.849277702358734
2023-12-16,13.841456176361987
2023-12-17,9.23347814068029
2023-12-18,6.840815134251841
2023-12-19,6.74297659898258
2023-12-20,7.184352805174626
2023-12-21,6.459131252136501
2023-12-22,6.433801712507261
2023-12-23,8.084044494461637
2023-12-24,9.51796712440887
2023-12-25,11.025878713542397
2023-12-26,11.602656113506214
2023-12-27,12.285932944913668
2023-12-28,13.0405077863104
2023-12-29,13.431469573886545
2023-12-30,13.88321422314607
2023-12-31,11.566452187873608
2024-01-01,12.008507150898367
2024-01-02,13.507634064987712
2024-01-03,13.01209349613066
2024-01-04,13.681941584988465
2024-01-05,15.793317971303338
2024-01-06,15.45926033242813
2024-01-07,14.498035210427645
2024-01-08,13.718023644106836
2024-01-09,13.290187346014193
2024-01-10,13.724261655399744
2024-01-11,12.637588005784608
2024-01-12,12.128576761266174
2024-01-13,13.791939598603221
2024-01-14,14.963066406081964
2024-01-15,16.14936867522505
2024-01-16,14.25422418268704
2024-01-17,11.983674237988737
2024-01-18,10.980649265362956
2024-01-19,11.884523892875507
2024-01-20,13.441995486784037
2024-01-21,14.290800385603404
2024-01-22,14.66527135963912
2024-01-23,14.408223653535686
2024-01-24,12.996933165019357
2024-01-25,12.444576075605312
2024-01-26,12.314659228897085
2024-01-27,11.742293116834333
2024-01-28,10.076064656063124
2024-01-29,9.76576223973558
2024-01-30,10.11954645681459
2024-01-31,11.922945405790301
2024-02-01,14.058065258651084
2024-02-02,15.885086070651028
2024-02-03,16.185259975101815
2024-02-04,15.921085780709063
2024-02-05,16.01389688097413
2024-02-06,16.593644042158587
2024-02-07,16.576649046267562
2024-02-08,15.474972076838583
2024-02-09,13.655952225427654
2024-02-10,13.844100164527276
2024-02-11,15.480104689078019
2024-02-12,16.495126604117274
2024-02-13,16.921371991529895
2024-02-14,15.349559594452273
2024-02-15,16.309657250457747
2024-02-16,14.314670182511236
2024-02-17,14.233002632290834
2024-02-18,15.730021615430417
2024-02-19,15.609612980131999
2024-02-20,14.623513772391505
2024-02-21,15.13807449833206
2024-02-22,15.664952380984516
2024-02-23,14.504078299331638
2024-02-24,13.961091727245446
2024-02-25,13.546010515386172
2024-02-26,14.247286662375643
2024-02-27,13.765176436533068
2024-02-28,15.43498490040679
2024-02-29,16.962094320173435
2024-03-01,15.31518226071546
2024-03-02,15.39746107236266
2024-03-03,16.60033960613049
2024-03-04,17.626457524984062
2024-03-05,18.345714675640977
2024-03-06,17.369957100561805
2024-03-07,17.515680952804644
2024-03-08,18.421188872861194
2024-03-09,18.88523826797399
2024-03-10,18.35652754532532
2024-03-11,18.039708811803564
2024-03-12,17.843651164851167
2024-03-13,18.97507295173648
2024-03-14,19.513742011352747
2024-03-15,20.01576551111515
2024-03-16,21.062309216987217
2024-03-17,21.535567546105256
2024-03-18,21.039182264786803
2024-03-19,20.72868139902056
2024-03-20,19.31099731497585
2024-03-21,18.52523825500458
2024-03-22,18.448601891024907
2024-03-23,19.86442602330243
2024-03-24,21.37391409561667
2024-03-25,21.610839765919934
2024-03-26,20.352424154504888
2024-03-27,19.699100193559786
2024-03-28,20.51885688965831
2024-03-29,20.876606095756358
2024-03-30,21.279228077657024
2024-03-31,20.32055094541556
2024-04-01,19.998285575778993
2024-04-02,20.683284838397924
2024-04-03,21.17953884760709
2024-04-04,20.438848100485473
2024-04-05,20.301674822668815
2024-04-06,19.15033322991968
2024-04-07,19.10421229644379
2024-04-08,18.239825374916165
2024-04-09,19.262195885459732
2024-04-10,21.293279786134804
2024-04-11,22.72924853847462
2024-04-12,22.086296130496578
2024-04-13,21.775414933974446
2024-04-14,22.05028535344428
2024-04-15,21.827368847717878
2024-04-16,21.21641656205793
2024-04-17,21.78335927146577
2024-04-18,22.222730182725343
2024-04-19,23.18964283262909
2024-04-20,23.721401155860974
2024-04-21,24.094760811147466
2024-04-22,24.188470883408854
2024-04-23,23.7481659497235
2024-04-24,21.977023580822674
2024-04-25,21.34757510650377
2024-04-26,22.162890190523513
2024-04-27,22.40618053882713
2024-04-28,21.941439642410614
2024-04-29,22.006609930836476
2024-04-30,21.42837484260042
2024-05-01,21.076121441802968
2024-05-02,21.9848701508011
2024-05-03,22.706335286571687
2024-05-04,23.67168389169325
2024-05-05,23.538510733468513
2024-05-06,24.382970844264776
2024-05-07,24.399172193894174
2024-05-08,24.396214535372735
2024-05-09,24.763690781482012
2024-05-10,24.726401966490982
2024-05-11,24.15615831042595
2024-05-12,23.414770061018146
2024-05-13,22.811845860845665
2024-05-14,23.375997202672295
2024-05-15,23.506077043105336
2024-05-16,23.11316099414057
2024-05-17,23.462728516216032
2024-05-18,24.721460579776192
2024-05-19,25.474380936135788
2024-05-20,25.397366753598135
2024-05-21,25.440518072713587
2024-05-22,25.346084952313618
2024-05-23,24.43235942006237
2024-05-24,24.380349901812906
2024-05-25,25.481746217608247
2024-05-26,25.284784647608888
2024-05-27,25.269520707708182
2024-05-28,25.499544599067292
2024-05-29,25.743129972042368
2024-05-30,25.200920195481103
2024-05-31,25.192237910148265
2024-06-01,25.468625051262165
2024-06-02,25.08884879333675
2024-06-03,24.54924861742313
2024-06-04,24.70490252500207
2024-06-05,25.07288610098476
2024-06-06,24.834381117149974
2024-06-07,25.290561445119522
2024-06-08,25.0947058323718
2024-06-09,25.51266464201649
2024-06-10,25.74536343106263
2024-06-11,26.02186005498288
2024-06-12,25.504850512435382
2024-06-13,25.07620658553816
2024-06-14,24.93933837640776
2024-06-15,25.673267276187175
2024-06-16,25.530680562397606
2024-06-17,25.092900431003386
2024-06-18,25.24880489742202
2024-06-19,24.96321514655142
2024-06-20,25.48586670635632
2024-06-21,26.143243732086603
2024-06-22,25.370282438357094
2024-06-23,25.51979446072079
2024-06-24,24.977157544042484
2024-06-25,25.41418424414428
2024-06-26,25.055638424215488
2024-06-27,25.035204368243853
2024-06-28,25.497638832822417
2024-06-29,25.869956925011024
2024-06-30,25.509199734730714
2024-07-01,24.820535029789426
2024-07-02,25.729724680947356
2024-07-03,26.035717955360553
2024-07-04,25.856602127375197
2024-07-05,25.385472414112826
2024-07-06,25.65217762429245
2024-07-07,25.7498306617955
2024-07-08,25.50433140874776
2024-07-09,25.34255769706806
2024-07-10,25.157285052642123
2024-07-11,25.054099455414246
2024-07-12,25.334521640194225
2024-07-13,25.576559553205584
2024-07-14,25.35734194418734
2024-07-15,25.513161908602513
2024-07-16,25.494161653925858
2024-07-17,25.59150584200802
2024-07-18,25.157097673317708
2024-07-19,25.668914591804082
2024-07-20,25.498577480642155
2024-07-21,25.62100293524645
2024-07-22,25.578597049395114
2024-07-23,25.367860662792566
2024-07-24,25.23940720243064
2024-07-25,25.466922585048508
2024-07-26,25.708697308814465
2024-07-27,25.92309627043653
2024-07-28,25.84193984991623
2024-07-29,25.859524034602373
2024-07-30,25.79276120579908
2024-07-31,25.66525711859242
2024-08-01,25.4786429482445
2024-08-02,25.11589775086503
2024-08-03,25.71701060646194
2024-08-04,25.592284462685882
2024-08-05,25.661458307440057
2024-08-06,25.811054467297197
2024-08-07,26.076203668349535
2024-08-08,26.020478733953382
2024-08-09,26.053562336850973
2024-08-10,26.040790754765112
2024-08-11,25.004220211354834
2024-08-12,25.675901648092804
2024-08-13,25.605515400264835
2024-08-14,25.522324607474957
2024-08-15,25.844686301676745
2024-08-16,25.568135255593916
2024-08-17,25.546039085864038
2024-08-18,25.9408834274185
2024-08-19,25.619252850292753
2024-08-20,25.665870639607135
2024-08-21,26.147291330677547
2024-08-22,26.222031451357736
2024-08-23,25.96515326143168
2024-08-24,26.05823487028715
2024-08-25,25.323294938178663
2024-08-26,25.525469540876372
2024-08-27,25.489798660715167
2024-08-28,24.955534841317387
2024-08-29,24.420161157137102
2024-08-30,24.457547929436828
2024-08-31,24.652469717232236
2024-09-01,24.295019316381797
2024-09-02,24.76955960364654
2024-09-03,24.60104984149791
2024-09-04,24.439226598867606
2024-09-05,24.135619757835798
2024-09-06,24.994867682568895
2024-09-07,24.679899459422927
2024-09-08,24.95831184078571
2024-09-09,24.973744922300853
2024-09-10,24.988871446489554
2024-09-11,25.207807588916864
2024-09-12,25.412261959121224
2024-09-13,24.527594891734623
2024-09-14,24.663824426759447
2024-09-15,25.167295516370018
2024-09-16,25.195884790256514
2024-09-17,24.89024850589061
2024-09-18,24.298615759915776
2024-09-19,24.396191129879696
2024-09-20,23.98371476900587
2024-09-21,24.977788492731293
2024-09-22,24.666339556312437
2024-09-23,24.394029018226433
2024-09-24,23.67193262441549
2024-09-25,24.356982400871573
2024-09-26,24.400935313357934
2024-09-27,23.688235477511398
2024-09-28,24.054836759845557
2024-09-29,24.471137134920582
2024-09-30,24.822205239782534
2024-10-01,24.596927923492103
2024-10-02,24.44282879837749
2024-10-03,24.716640675248698
2024-10-04,24.39170284596986
2024-10-05,24.620981799494643
2024-10-06,23.16087627121408
2024-10-07,20.828095142910797
2024-10-08,19.479757763304747
2024-10-09,18.56251937377084
2024-10-10,18.16583810841314
2024-10-11,17.34034519971732
2024-10-12,18.439858401512822
2024-10-13,19.175698306284062
2024-10-14,19.61014125445473
2024-10-15,19.600224629972615
2024-10-16,17.513663715499945
2024-10-17,17.245624918882584
2024-10-18,18.447014279477287
2024-10-19,19.193437863027498
2024-10-20,17.399536691959213
2024-10-21,16.65129421820518
2024-10-22,17.1746993785041
2024-10-23,17.785010584234385
2024-10-24,18.86538813258244
2024-10-25,19.643369227157677
2024-10-26,20.488326959634207
2024-10-27,21.155173830021113
2024-10-28,21.457366460697358
2024-10-29,19.792478336917213
2024-10-30,19.233289771389536
2024-10-31,19.030407441019577
2024-11-01,19.5984890190947
2024-11-02,20.05177473831401
2024-11-03,19.462881369671038
2024-11-04,20.035483222075698
2024-11-05,20.734212234489405
2024-11-06,20.96449302373901
2024-11-07,17.62393710891564
2024-11-08,16.85701388898258
2024-11-09,16.956473498134017
2024-11-10,17.6863589648363
2024-11-11,17.88266196495772
2024-11-12,15.431588843983036
2024-11-13,15.43257439812254
2024-11-14,16.92661760290457
2024-11-15,18.305348292047256
2024-11-16,18.128398293406292
2024-11-17,17.44642262777063
2024-11-18,18.632429926536872
2024-11-19,19.50344152614872
2024-11-20,20.142784026616596
2024-11-21,18.852008486431146
2024-11-22,18.09191192425186
2024-11-23,18.189289169328276
2024-11-24,18.409552177443913
2024-11-25,18.793435965861875
2024-11-26,18.95810147743839
2024-11-27,18.307856709993303
2024-11-28,17.97347312350655
2024-11-29,16.22023080065651
2024-11-30,12.558759721865783
2024-12-01,10.676727112753326
2024-12-02,12.600243348246465
2024-12-03,12.597902972838824
2024-12-04,11.813142627415175
2024-12-05,11.259822575094574
2024-12-06,11.581861827762566
2024-12-07,13.276067995423432
2024-12-08,15.161088175378211
2024-12-09,16.652071186760338
2024-12-10,16.42270434117131
2024-12-11,16.25315825100182
2024-12-12,14.409944375783084
2024-12-13,15.576180538774622
2024-12-14,16.849277702358734
2024-12-15,13.841456176361987
2024-12-16,9.23347814068029
2024-12-17,6.840815134251841
2024-12-18,6.74297659898258
2024-12-19,7.184352805174626
2024-12-20,6.459131252136501
2024-12-21,6.433801712507261
2024-12-22,8.084044494461637
2024-12-23,9.51796712440887
2024-12-24,11.025878713542397
2024-12-25,11.602656113506214
2024-12-26,12.285932944913668
2024-12-27,13.0405077863104
2024-12-28,13.431469573886545
2024-12-29,13.88321422314607
2024-12-30,11.566452187873608
2024-12-31,1.5721819589743404
